timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:45:49.149,retreat_feeder_to_approach_machine,142.09,-425.806,1843.644,179.953,1.216,-67.575,109.77,19.527,-107.664,-0.127,-93.076,-2.662,-20.142,5.744,-4.029,-0.706,-1.981,1.294,-1.22,1.45,9.9,-0.99,-1.11,0.26,8.121,-2.295,1.545,0.995,1.129,-0.781,
2026-01-26 05:45:49.250,retreat_feeder_to_approach_machine,129.543,-423.801,1843.175,179.903,1.235,-69.094,108.343,19.934,-107.95,-0.176,-93.214,-2.572,-18.673,5.325,-3.735,-0.653,-1.831,1.195,-1.13,1.15,9.93,-0.97,-0.99,0.31,8.95,-2.534,1.718,0.952,1.18,-0.81,
2026-01-26 05:45:49.350,retreat_feeder_to_approach_machine,117.624,-421.539,1842.685,179.854,1.252,-70.559,106.968,20.326,-108.225,-0.224,-93.346,-2.486,-17.444,4.974,-3.49,-0.609,-1.705,1.112,-1.11,0.91,9.86,-0.96,-0.89,0.22,8.561,-2.425,1.648,0.874,1.116,-0.765,
2026-01-26 05:45:49.452,retreat_feeder_to_approach_machine,106.721,-419.157,1842.196,179.809,1.268,-71.92,105.69,20.691,-108.481,-0.268,-93.469,-2.406,-16.278,4.642,-3.256,-0.567,-1.585,1.034,-0.93,0.7,10.03,-1.05,-0.8,0.2,8.685,-2.462,1.679,0.821,1.103,-0.753,
2026-01-26 05:45:49.554,retreat_feeder_to_approach_machine,97.086,-416.795,1841.731,179.768,1.281,-73.14,104.544,21.018,-108.71,-0.308,-93.579,-2.335,-15.073,4.298,-3.016,-0.524,-1.463,0.953,-0.99,0.46,10.01,-0.93,-0.8,0.19,9.135,-2.591,1.775,0.784,1.123,-0.763,
2026-01-26 05:45:49.656,retreat_feeder_to_approach_machine,88.868,-414.587,1841.308,179.733,1.293,-74.195,103.553,21.3,-108.908,-0.342,-93.673,-2.273,-13.782,3.93,-2.757,-0.479,-1.334,0.868,-0.82,0.26,10.04,-0.95,-0.73,0.21,9.774,-2.775,1.908,0.76,1.162,-0.786,
2026-01-26 05:45:49.759,retreat_feeder_to_approach_machine,80.69,-412.205,1840.861,179.697,1.304,-75.259,102.554,21.585,-109.108,-0.376,-93.768,-2.212,-12.834,3.66,-2.568,-0.446,-1.238,0.805,-0.81,0.1,10.1,-0.98,-0.61,0.16,8.713,-2.474,1.7,0.681,1.041,-0.704,
2026-01-26 05:45:49.859,retreat_feeder_to_approach_machine,73.441,-409.937,1840.444,179.665,1.313,-76.214,101.657,21.841,-109.288,-0.407,-93.853,-2.156,-11.868,3.385,-2.375,-0.412,-1.141,0.742,-0.75,-0.2,10.09,-1.03,-0.55,0.02,8.861,-2.517,1.734,0.648,1.037,-0.699,
2026-01-26 05:45:49.960,retreat_feeder_to_approach_machine,66.509,-407.627,1840.025,179.634,1.322,-77.138,100.788,22.089,-109.461,-0.438,-93.935,-2.103,-11.073,3.158,-2.216,-0.384,-1.061,0.689,-0.71,-0.41,10.11,-1.0,-0.64,0.22,8.259,-2.346,1.618,0.593,0.963,-0.649,
2026-01-26 05:45:50.062,retreat_feeder_to_approach_machine,60.587,-405.542,1839.651,179.608,1.329,-77.937,100.037,22.303,-109.612,-0.464,-94.006,-2.057,-10.183,2.904,-2.037,-0.353,-0.973,0.632,-0.64,-0.45,9.98,-1.03,-0.54,0.22,8.61,-2.447,1.691,0.574,0.98,-0.658,
2026-01-26 05:45:50.163,retreat_feeder_to_approach_machine,54.474,-403.277,1839.248,179.58,1.337,-78.772,99.252,22.527,-109.769,-0.491,-94.08,-2.01,-9.598,2.737,-1.92,-0.333,-0.913,0.593,-0.66,-0.52,10.12,-0.93,-0.46,0.18,7.415,-2.107,1.455,0.505,0.853,-0.573,
2026-01-26 05:45:50.266,retreat_feeder_to_approach_machine,49.054,-401.172,1838.877,179.555,1.343,-79.52,98.549,22.727,-109.909,-0.515,-94.145,-1.967,-8.958,2.555,-1.792,-0.31,-0.85,0.551,-0.48,-0.74,10.07,-0.99,-0.51,0.09,7.483,-2.127,1.472,0.483,0.846,-0.567,
2026-01-26 05:45:50.366,retreat_feeder_to_approach_machine,44.061,-399.151,1838.523,179.531,1.349,-80.217,97.894,22.914,-110.04,-0.538,-94.206,-1.928,-8.356,2.383,-1.672,-0.289,-0.79,0.512,-0.6,-0.75,10.11,-0.98,-0.39,0.16,7.218,-2.053,1.421,0.451,0.809,-0.541,
2026-01-26 05:45:50.467,retreat_feeder_to_approach_machine,39.459,-397.217,1838.186,179.51,1.354,-80.866,97.283,23.088,-110.163,-0.559,-94.263,-1.891,-7.792,2.222,-1.559,-0.27,-0.734,0.475,-0.6,-0.97,10.14,-0.94,-0.43,0.1,6.947,-1.976,1.369,0.422,0.772,-0.516,
2026-01-26 05:45:50.569,retreat_feeder_to_approach_machine,35.215,-395.37,1837.865,179.489,1.359,-81.47,96.715,23.25,-110.276,-0.578,-94.316,-1.857,-7.265,2.072,-1.454,-0.252,-0.682,0.441,-0.44,-1.02,10.22,-1.0,-0.38,0.1,6.671,-1.898,1.316,0.394,0.735,-0.491,
2026-01-26 05:45:50.672,retreat_feeder_to_approach_machine,31.3,-393.613,1837.561,179.47,1.363,-82.033,96.186,23.401,-110.382,-0.597,-94.365,-1.826,-6.772,1.931,-1.355,-0.234,-0.634,0.41,-0.46,-1.16,10.16,-0.94,-0.51,0.07,6.395,-1.819,1.263,0.368,0.7,-0.466,
2026-01-26 05:45:50.773,retreat_feeder_to_approach_machine,27.685,-391.943,1837.273,179.453,1.367,-82.557,95.693,23.542,-110.481,-0.614,-94.41,-1.797,-6.311,1.8,-1.263,-0.218,-0.589,0.38,-0.43,-1.24,10.23,-0.93,-0.36,0.12,6.119,-1.741,1.209,0.344,0.665,-0.442,
2026-01-26 05:45:50.875,retreat_feeder_to_approach_machine,24.467,-390.418,1837.01,179.437,1.37,-83.027,95.251,23.668,-110.569,-0.629,-94.45,-1.771,-5.839,1.665,-1.168,-0.202,-0.543,0.35,-0.51,-1.35,10.2,-1.02,-0.16,-0.04,6.01,-1.71,1.189,0.327,0.646,-0.429,
2026-01-26 05:45:50.974,retreat_feeder_to_approach_machine,21.374,-388.917,1836.752,179.422,1.373,-83.482,94.822,23.79,-110.655,-0.644,-94.49,-1.745,-5.451,1.555,-1.091,-0.189,-0.505,0.326,-0.37,-1.32,10.26,-1.0,-0.41,0.1,5.549,-1.579,1.098,0.299,0.595,-0.395,
2026-01-26 05:45:51.075,retreat_feeder_to_approach_machine,18.617,-387.55,1836.517,179.408,1.375,-83.891,94.438,23.9,-110.732,-0.657,-94.525,-1.723,-5.05,1.44,-1.01,-0.175,-0.466,0.301,-0.32,-1.43,10.2,-0.95,-0.28,0.05,5.431,-1.546,1.076,0.284,0.577,-0.382,
2026-01-26 05:45:51.176,retreat_feeder_to_approach_machine,15.966,-386.209,1836.287,179.395,1.377,-84.287,94.065,24.006,-110.807,-0.67,-94.558,-1.701,-4.719,1.346,-0.944,-0.163,-0.434,0.28,-0.31,-1.5,10.23,-0.84,-0.15,-0.04,5.01,-1.426,0.993,0.26,0.531,-0.352,
2026-01-26 05:45:51.279,retreat_feeder_to_approach_machine,13.513,-384.946,1836.071,179.382,1.379,-84.655,93.718,24.105,-110.876,-0.682,-94.59,-1.681,-4.407,1.257,-0.882,-0.152,-0.404,0.26,-0.26,-1.58,10.31,-1.07,-0.15,0.03,4.765,-1.357,0.945,0.243,0.503,-0.333,
2026-01-26 05:45:51.381,retreat_feeder_to_approach_machine,11.325,-383.798,1835.874,179.371,1.381,-84.986,93.406,24.194,-110.938,-0.693,-94.618,-1.663,-4.084,1.165,-0.817,-0.141,-0.373,0.24,-0.28,-1.6,10.3,-0.93,-0.24,0.01,4.643,-1.322,0.921,0.231,0.485,-0.321,
2026-01-26 05:45:51.484,retreat_feeder_to_approach_machine,9.218,-382.676,1835.682,179.36,1.382,-85.306,93.105,24.28,-110.999,-0.703,-94.645,-1.646,-3.817,1.089,-0.764,-0.132,-0.348,0.224,-0.26,-1.69,10.23,-0.99,-0.21,0.07,4.277,-1.218,0.849,0.211,0.447,-0.295,
2026-01-26 05:45:51.584,retreat_feeder_to_approach_machine,7.336,-381.66,1835.508,179.351,1.384,-85.594,92.834,24.357,-111.053,-0.713,-94.669,-1.63,-3.54,1.01,-0.708,-0.123,-0.322,0.207,-0.19,-1.76,10.3,-1.0,-0.19,0.1,4.157,-1.184,0.825,0.201,0.43,-0.284,
2026-01-26 05:45:51.685,retreat_feeder_to_approach_machine,5.524,-380.667,1835.338,179.341,1.385,-85.872,92.571,24.432,-111.105,-0.722,-94.693,-1.615,-3.311,0.944,-0.663,-0.115,-0.3,0.192,-0.13,-1.94,10.28,-0.97,-0.11,0.02,3.827,-1.09,0.76,0.184,0.396,-0.261,
2026-01-26 05:45:51.789,retreat_feeder_to_approach_machine,3.784,-379.702,1835.173,179.332,1.386,-86.141,92.318,24.504,-111.156,-0.731,-94.715,-1.601,-3.116,0.889,-0.624,-0.108,-0.281,0.18,-0.25,-1.86,10.29,-0.97,-0.2,0.01,3.537,-1.007,0.703,0.168,0.365,-0.241,
2026-01-26 05:45:51.893,retreat_feeder_to_approach_machine,2.231,-378.831,1835.024,179.324,1.387,-86.381,92.091,24.569,-111.202,-0.738,-94.735,-1.588,-2.904,0.828,-0.581,-0.1,-0.261,0.167,-0.2,-1.92,10.29,-0.98,-0.12,0.05,3.445,-0.981,0.685,0.161,0.353,-0.232,waypoint
2026-01-26 05:45:51.995,retreat_feeder_to_approach_machine,0.757,-378.384,1834.306,179.319,1.445,-86.602,91.873,24.596,-111.272,-0.745,-94.75,-1.586,-2.725,0.689,-0.612,-0.091,-0.233,0.129,10.66,-87.5,-20.15,1.67,0.01,-0.04,3.182,-1.26,0.365,0.161,0.372,-0.325,
2026-01-26 05:45:52.095,retreat_feeder_to_approach_machine,-0.06,-392.439,1814.907,179.471,2.411,-83.939,91.683,23.483,-112.202,-0.736,-93.645,-4.42,-2.517,-2.265,-2.784,-0.047,2.588,-6.988,8.48,-70.2,-14.22,1.15,1.88,-1.89,3.161,-12.532,-8.267,0.29,11.533,-28.643,
2026-01-26 05:45:52.199,retreat_feeder_to_approach_machine,-1.038,-408.078,1794.269,179.711,2.535,-78.529,91.485,22.326,-113.175,-0.748,-91.598,-9.997,-2.385,-4.591,-4.52,-0.064,7.06,-19.183,6.69,-56.15,-9.36,0.8,3.48,-3.6,2.747,-11.72,-7.868,0.066,19.801,-53.209,
2026-01-26 05:45:52.302,retreat_feeder_to_approach_machine,-2.026,-421.731,1775.5,179.922,2.443,-72.958,91.306,21.29,-114.047,-0.761,-89.574,-15.717,-2.236,-6.033,-5.571,-0.082,10.354,-28.686,5.25,-44.95,-5.51,0.48,4.78,-4.97,2.672,-9.338,-6.076,0.035,17.587,-49.316,
2026-01-26 05:45:52.405,retreat_feeder_to_approach_machine,-3.031,-433.839,1757.866,-179.905,2.313,-67.608,91.139,20.328,-114.858,-0.774,-87.661,-21.204,-2.092,-6.93,-6.204,-0.093,12.548,-35.233,4.23,-35.98,-2.36,0.1,5.69,-6.0,2.53,-7.667,-4.849,0.04,14.716,-42.059,
2026-01-26 05:45:52.505,retreat_feeder_to_approach_machine,-3.964,-443.814,1742.483,-179.775,2.19,-62.952,90.996,19.496,-115.558,-0.785,-86.005,-25.979,-1.929,-7.278,-6.405,-0.097,13.55,-38.362,3.3,-28.59,0.04,-0.06,6.19,-6.69,2.502,-5.599,-3.268,0.057,10.675,-30.732,
2026-01-26 05:45:52.606,retreat_feeder_to_approach_machine,-4.884,-452.701,1728.018,-179.668,2.074,-58.609,90.861,18.719,-116.213,-0.794,-84.463,-30.433,-1.783,-7.4,-6.439,-0.097,14.019,-39.908,2.69,-22.67,2.07,-0.3,6.61,-7.1,2.347,-4.487,-2.476,0.061,8.474,-24.455,
2026-01-26 05:45:52.707,retreat_feeder_to_approach_machine,-5.75,-460.335,1714.94,-179.583,1.97,-54.716,90.741,18.021,-116.801,-0.803,-83.081,-34.426,-1.639,-7.296,-6.3,-0.094,13.97,-39.913,2.03,-18.01,3.67,-0.47,6.72,-7.21,2.248,-3.254,-1.567,0.067,6.026,-17.394,
2026-01-26 05:45:52.811,retreat_feeder_to_approach_machine,-6.425,-465.866,1705.04,-179.526,1.893,-51.791,90.65,17.495,-117.244,-0.809,-82.042,-37.427,-1.457,-6.788,-5.833,-0.086,13.075,-37.437,1.58,-14.03,4.79,-0.5,6.88,-7.47,2.321,-1.21,0.037,0.083,1.991,-5.732,
2026-01-26 05:45:52.915,retreat_feeder_to_approach_machine,-7.116,-471.177,1695.16,-179.474,1.818,-48.89,90.559,16.971,-117.685,-0.815,-81.011,-40.403,-1.319,-6.401,-5.478,-0.08,12.383,-35.518,1.35,-10.95,5.9,-0.6,6.72,-7.26,2.093,-1.061,0.057,0.076,1.71,-4.911,
2026-01-26 05:45:53.017,retreat_feeder_to_approach_machine,-7.91,-476.902,1684.056,-179.42,1.736,-45.651,90.458,16.384,-118.179,-0.822,-79.859,-43.726,-1.243,-6.268,-5.343,-0.077,12.167,-34.945,1.01,-8.35,6.63,-0.7,6.69,-7.31,1.775,-1.586,-0.48,0.062,2.746,-7.889,
2026-01-26 05:45:53.119,retreat_feeder_to_approach_machine,-8.702,-482.238,1673.23,-179.374,1.659,-42.514,90.359,15.813,-118.66,-0.829,-78.743,-46.945,-1.178,-6.127,-5.209,-0.074,11.915,-34.256,0.83,-6.3,7.27,-0.66,6.53,-6.95,1.626,-1.265,-0.295,0.058,2.117,-6.057,
2026-01-26 05:45:53.223,retreat_feeder_to_approach_machine,-9.487,-487.189,1662.721,-179.332,1.587,-39.489,90.264,15.261,-119.125,-0.835,-77.666,-50.049,-1.123,-5.977,-5.07,-0.071,11.63,-33.452,0.61,-4.5,7.78,-0.62,6.31,-6.73,1.495,-0.958,-0.113,0.055,1.516,-4.308,
2026-01-26 05:45:53.323,retreat_feeder_to_approach_machine,-10.179,-491.297,1653.621,-179.298,1.526,-36.884,90.181,14.783,-119.527,-0.84,-76.737,-52.722,-1.048,-5.677,-4.808,-0.067,11.043,-31.772,0.35,-3.12,8.25,-0.82,5.99,-6.48,1.475,-0.114,0.528,0.058,-0.126,0.435,
2026-01-26 05:45:53.425,retreat_feeder_to_approach_machine,-10.862,-495.138,1644.759,-179.267,1.469,-34.362,90.101,14.319,-119.918,-0.845,-75.838,-55.311,-0.987,-5.419,-4.583,-0.063,10.531,-30.302,0.33,-2.0,8.48,-0.77,5.76,-6.22,1.35,0.029,0.587,0.054,-0.398,1.231,
2026-01-26 05:45:53.527,retreat_feeder_to_approach_machine,-11.509,-498.589,1636.476,-179.239,1.418,-32.016,90.026,13.885,-120.283,-0.85,-75.0,-57.719,-0.927,-5.149,-4.35,-0.06,9.992,-28.746,0.15,-1.0,8.75,-0.89,5.49,-6.01,1.268,0.334,0.787,0.052,-0.982,2.92,
2026-01-26 05:45:53.629,retreat_feeder_to_approach_machine,-12.121,-501.692,1628.737,-179.214,1.371,-29.834,89.956,13.48,-120.624,-0.855,-74.221,-59.958,-0.87,-4.874,-4.115,-0.056,9.442,-27.158,0.2,-0.22,8.9,-0.86,5.11,-5.55,1.191,0.588,0.951,0.05,-1.464,4.313,
2026-01-26 05:45:53.733,retreat_feeder_to_approach_machine,-12.699,-504.485,1621.506,-179.19,1.329,-27.805,89.891,13.102,-120.943,-0.859,-73.496,-62.041,-0.816,-4.601,-3.882,-0.053,8.895,-25.575,0.15,0.52,9.11,-0.94,4.9,-5.19,1.119,0.798,1.082,0.048,-1.857,5.449,
2026-01-26 05:45:53.836,retreat_feeder_to_approach_machine,-13.244,-507.002,1614.753,-179.168,1.291,-25.918,89.83,12.748,-121.24,-0.863,-72.82,-63.978,-0.764,-4.334,-3.655,-0.049,8.359,-24.024,0.07,0.98,9.2,-0.92,4.6,-4.94,1.05,0.969,1.185,0.046,-2.173,6.361,
2026-01-26 05:45:53.939,retreat_feeder_to_approach_machine,-13.757,-509.274,1608.446,-179.148,1.256,-24.164,89.773,12.419,-121.517,-0.867,-72.192,-65.779,-0.716,-4.074,-3.435,-0.047,7.841,-22.521,0.02,1.54,9.28,-0.89,4.36,-4.65,0.986,1.106,1.263,0.044,-2.423,7.081,
2026-01-26 05:45:54.041,retreat_feeder_to_approach_machine,-14.239,-511.325,1602.557,-179.128,1.224,-22.532,89.72,12.111,-121.777,-0.87,-71.607,-67.455,-0.669,-3.826,-3.224,-0.044,7.343,-21.079,0.05,1.94,9.3,-0.83,4.11,-4.4,0.925,1.214,1.321,0.041,-2.616,7.633,
2026-01-26 05:45:54.141,retreat_feeder_to_approach_machine,-14.659,-513.044,1597.468,-179.111,1.197,-21.128,89.674,11.845,-122.0,-0.873,-71.103,-68.897,-0.617,-3.534,-2.978,-0.04,6.767,-19.415,-0.03,2.2,9.32,-0.87,3.8,-4.16,0.905,1.511,1.541,0.042,-3.164,9.201,
2026-01-26 05:45:54.242,retreat_feeder_to_approach_machine,-15.086,-514.736,1592.308,-179.093,1.17,-19.709,89.627,11.575,-122.228,-0.877,-70.593,-70.354,-0.579,-3.325,-2.801,-0.038,6.349,-18.204,-0.06,2.57,9.36,-0.93,3.57,-3.9,0.808,1.322,1.355,0.037,-2.791,8.132,
2026-01-26 05:45:54.344,retreat_feeder_to_approach_machine,-15.473,-516.214,1587.669,-179.076,1.146,-18.439,89.585,11.332,-122.432,-0.88,-70.137,-71.659,-0.539,-3.1,-2.611,-0.036,5.904,-16.915,0.05,2.76,9.46,-0.88,3.33,-3.7,0.774,1.462,1.449,0.036,-3.041,8.842,
2026-01-26 05:45:54.446,retreat_feeder_to_approach_machine,-15.85,-517.61,1583.161,-179.059,1.123,-17.208,89.545,11.096,-122.63,-0.882,-69.694,-72.923,-0.506,-2.915,-2.455,-0.034,5.535,-15.846,-0.1,3.1,9.53,-0.94,3.16,-3.32,0.708,1.383,1.36,0.033,-2.876,8.368,
2026-01-26 05:45:54.549,retreat_feeder_to_approach_machine,-16.191,-518.831,1579.109,-179.043,1.103,-16.107,89.508,10.884,-122.809,-0.885,-69.297,-74.054,-0.471,-2.716,-2.287,-0.032,5.143,-14.714,-0.05,3.16,9.49,-1.01,2.94,-3.19,0.678,1.483,1.425,0.032,-3.048,8.852,
2026-01-26 05:45:54.649,retreat_feeder_to_approach_machine,-16.511,-519.946,1575.317,-179.027,1.084,-15.079,89.474,10.686,-122.976,-0.887,-68.926,-75.11,-0.439,-2.534,-2.133,-0.03,4.784,-13.674,-0.08,3.34,9.54,-0.93,2.83,-3.02,0.634,1.47,1.396,0.03,-3.007,8.729,
2026-01-26 05:45:54.754,retreat_feeder_to_approach_machine,-16.823,-521.002,1571.631,-179.012,1.066,-14.084,89.441,10.493,-123.138,-0.89,-68.567,-76.132,-0.412,-2.383,-2.006,-0.029,4.486,-12.811,-0.05,3.55,9.48,-0.97,2.6,-2.85,0.58,1.378,1.303,0.028,-2.82,8.188,
2026-01-26 05:45:54.856,retreat_feeder_to_approach_machine,-17.115,-521.964,1568.19,-178.996,1.049,-13.159,89.41,10.313,-123.29,-0.892,-68.233,-77.083,-0.387,-2.238,-1.884,-0.027,4.2,-11.985,-0.05,3.74,9.48,-0.87,2.38,-2.63,0.544,1.368,1.28,0.026,-2.786,8.085,
2026-01-26 05:45:54.957,retreat_feeder_to_approach_machine,-17.379,-522.809,1565.099,-178.982,1.034,-12.33,89.382,10.151,-123.426,-0.894,-67.933,-77.934,-0.36,-2.083,-1.754,-0.025,3.899,-11.117,-0.06,3.81,9.46,-0.89,2.25,-2.43,0.521,1.413,1.305,0.026,-2.854,8.27,
2026-01-26 05:45:55.060,retreat_feeder_to_approach_machine,-17.635,-523.612,1562.094,-178.968,1.019,-11.528,89.355,9.993,-123.559,-0.896,-67.643,-78.759,-0.338,-1.956,-1.647,-0.024,3.651,-10.399,-0.08,3.96,9.51,-0.9,2.09,-2.25,0.477,1.317,1.213,0.023,-2.66,7.711,
2026-01-26 05:45:55.161,retreat_feeder_to_approach_machine,-17.866,-524.318,1559.394,-178.954,1.006,-10.81,89.33,9.851,-123.678,-0.898,-67.382,-79.497,-0.314,-1.821,-1.533,-0.023,3.389,-9.645,-0.02,4.06,9.35,-1.0,2.02,-2.14,0.457,1.344,1.225,0.023,-2.695,7.802,
2026-01-26 05:45:55.264,retreat_feeder_to_approach_machine,-18.092,-524.991,1556.769,-178.941,0.993,-10.114,89.306,9.714,-123.794,-0.9,-67.13,-80.212,-0.295,-1.71,-1.439,-0.022,3.173,-9.022,-0.04,4.14,9.44,-0.91,1.87,-2.05,0.418,1.249,1.136,0.021,-2.505,7.254,
2026-01-26 05:45:55.365,retreat_feeder_to_approach_machine,-18.294,-525.584,1554.411,-178.928,0.981,-9.491,89.285,9.59,-123.898,-0.902,-66.904,-80.853,-0.275,-1.592,-1.34,-0.02,2.945,-8.367,-0.02,4.16,9.46,-0.99,1.71,-1.95,0.4,1.263,1.139,0.02,-2.516,7.276,
2026-01-26 05:45:55.467,retreat_feeder_to_approach_machine,-18.492,-526.149,1552.118,-178.915,0.97,-8.887,89.264,9.469,-123.999,-0.903,-66.684,-81.473,-0.258,-1.495,-1.258,-0.019,2.757,-7.826,-0.1,4.29,9.43,-1.03,1.64,-1.77,0.366,1.171,1.054,0.018,-2.334,6.75,
2026-01-26 05:45:55.570,retreat_feeder_to_approach_machine,-18.676,-526.668,1549.978,-178.902,0.959,-8.326,89.245,9.357,-124.094,-0.905,-66.48,-82.05,-0.242,-1.403,-1.18,-0.019,2.579,-7.312,-0.02,4.3,9.38,-0.86,1.42,-1.58,0.343,1.134,1.016,0.017,-2.252,6.509,
2026-01-26 05:45:55.672,retreat_feeder_to_approach_machine,-18.849,-527.143,1547.981,-178.89,0.95,-7.804,89.227,9.252,-124.182,-0.906,-66.29,-82.586,-0.227,-1.314,-1.106,-0.018,2.409,-6.825,-0.1,4.3,9.36,-0.85,1.31,-1.45,0.322,1.095,0.977,0.017,-2.168,6.262,
2026-01-26 05:45:55.773,retreat_feeder_to_approach_machine,-19.004,-527.563,1546.186,-178.879,0.941,-7.337,89.211,9.158,-124.262,-0.908,-66.12,-83.067,-0.211,-1.222,-1.028,-0.017,2.233,-6.32,-0.01,4.41,9.41,-0.93,1.32,-1.39,0.308,1.091,0.969,0.016,-2.148,6.196,
2026-01-26 05:45:55.874,retreat_feeder_to_approach_machine,-19.15,-527.95,1544.507,-178.868,0.932,-6.902,89.195,9.069,-124.336,-0.909,-65.961,-83.515,-0.196,-1.137,-0.957,-0.016,2.072,-5.86,-0.09,4.46,9.42,-0.89,1.22,-1.35,0.287,1.042,0.922,0.015,-2.047,5.901,
2026-01-26 05:45:55.974,retreat_feeder_to_approach_machine,-19.286,-528.307,1542.935,-178.858,0.925,-6.495,89.181,8.987,-124.406,-0.91,-65.812,-83.932,-0.183,-1.06,-0.892,-0.015,1.925,-5.439,-0.03,4.56,9.37,-0.95,1.18,-1.19,0.268,0.995,0.878,0.014,-1.948,5.612,
2026-01-26 05:45:56.076,retreat_feeder_to_approach_machine,-19.419,-528.648,1541.407,-178.847,0.917,-6.102,89.167,8.906,-124.473,-0.911,-65.668,-84.337,-0.171,-0.996,-0.838,-0.014,1.804,-5.091,-0.08,4.58,9.27,-0.83,1.17,-1.03,0.245,0.918,0.809,0.013,-1.798,5.183,
2026-01-26 05:45:56.179,retreat_feeder_to_approach_machine,-19.538,-528.951,1540.033,-178.837,0.91,-5.75,89.155,8.834,-124.534,-0.912,-65.539,-84.7,-0.16,-0.928,-0.78,-0.013,1.676,-4.724,-0.05,4.62,9.35,-0.87,1.02,-0.97,0.235,0.907,0.796,0.013,-1.768,5.087,
2026-01-26 05:45:56.282,retreat_feeder_to_approach_machine,-19.654,-529.242,1538.699,-178.827,0.903,-5.408,89.143,8.763,-124.593,-0.913,-65.414,-85.05,-0.15,-0.871,-0.733,-0.013,1.569,-4.421,-0.03,4.67,9.4,-0.9,0.95,-0.99,0.215,0.837,0.734,0.012,-1.63,4.693,
2026-01-26 05:45:56.385,retreat_feeder_to_approach_machine,-19.759,-529.5,1537.499,-178.818,0.897,-5.103,89.132,8.7,-124.646,-0.914,-65.302,-85.365,-0.14,-0.812,-0.683,-0.012,1.457,-4.101,-0.05,4.64,9.25,-0.88,0.86,-0.86,0.206,0.824,0.72,0.012,-1.597,4.59,
2026-01-26 05:45:56.486,retreat_feeder_to_approach_machine,-19.86,-529.747,1536.333,-178.809,0.892,-4.807,89.121,8.639,-124.698,-0.915,-65.193,-85.669,-0.131,-0.762,-0.641,-0.011,1.365,-3.837,0.01,4.85,9.24,-0.87,0.83,-0.88,0.188,0.759,0.663,0.01,-1.471,4.23,
2026-01-26 05:45:56.589,retreat_feeder_to_approach_machine,-19.952,-529.967,1535.284,-178.8,0.886,-4.542,89.112,8.584,-124.745,-0.916,-65.096,-85.942,-0.122,-0.71,-0.597,-0.011,1.267,-3.559,0.02,4.72,9.34,-0.84,0.71,-0.75,0.18,0.745,0.649,0.01,-1.437,4.125,
2026-01-26 05:45:56.690,retreat_feeder_to_approach_machine,-20.041,-530.178,1534.265,-178.792,0.881,-4.286,89.103,8.53,-124.79,-0.917,-65.001,-86.206,-0.115,-0.667,-0.561,-0.01,1.187,-3.329,0.01,4.71,9.38,-0.83,0.69,-0.68,0.165,0.686,0.597,0.009,-1.323,3.798,
2026-01-26 05:45:56.793,retreat_feeder_to_approach_machine,-20.124,-530.373,1533.314,-178.784,0.876,-4.047,89.094,8.48,-124.832,-0.918,-64.913,-86.451,-0.108,-0.625,-0.526,-0.01,1.11,-3.111,-0.01,4.7,9.28,-0.86,0.74,-0.77,0.154,0.653,0.567,0.009,-1.256,3.603,
2026-01-26 05:45:56.897,retreat_feeder_to_approach_machine,-20.202,-530.553,1532.426,-178.776,0.872,-3.825,89.086,8.433,-124.871,-0.919,-64.831,-86.68,-0.101,-0.586,-0.493,-0.009,1.037,-2.904,0.01,4.83,9.25,-0.81,0.68,-0.59,0.145,0.621,0.538,0.008,-1.191,3.415,waypoint
2026-01-26 05:45:56.999,retreat_feeder_to_approach_machine,-19.995,-539.884,1531.896,-178.69,0.873,-3.578,89.124,7.714,-124.329,-0.922,-64.738,-86.885,0.02,-2.238,0.987,-0.014,1.013,-2.691,0.1,3.91,9.64,-0.89,0.66,-0.62,0.592,-6.165,6.307,-0.013,-0.951,3.303,
2026-01-26 05:45:57.099,retreat_feeder_to_approach_machine,-18.315,-589.717,1530.768,-178.517,0.87,-3.285,89.359,4.067,-121.263,-0.914,-64.328,-86.938,0.603,-10.796,8.404,0.008,1.784,-2.151,-0.04,4.23,9.91,-0.81,1.07,-0.39,2.503,-34.826,30.901,0.09,2.301,4.499,
2026-01-26 05:45:57.200,retreat_feeder_to_approach_machine,-16.464,-634.959,1526.848,-178.505,0.867,-3.098,89.571,0.788,-118.509,-0.913,-63.816,-86.906,0.981,-16.293,13.188,0.01,2.618,-1.534,-0.06,4.81,9.99,-0.82,1.5,-0.29,2.017,-27.658,24.7,0.025,3.096,4.894,
2026-01-26 05:45:57.303,retreat_feeder_to_approach_machine,-14.261,-680.625,1520.118,-178.527,0.863,-2.936,89.784,-2.518,-115.732,-0.912,-63.266,-86.847,1.269,-20.485,16.834,0.008,3.338,-1.003,-0.18,5.75,10.13,-0.74,1.75,-0.29,1.833,-25.169,22.46,0.009,3.161,4.677,
