timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:55:06.912,retreat_feeder_to_approach_machine,-18.786,319.321,1711.635,-179.915,-1.092,96.159,-84.87,29.428,-123.158,0.081,-85.181,-1.036,-6.977,1.087,-0.507,0.177,-0.266,0.757,-0.51,-4.21,10.26,-1.06,-0.25,0.16,7.32,-1.275,0.524,-0.356,0.07,-0.543,
2026-01-26 05:55:07.017,retreat_feeder_to_approach_machine,-16.073,318.589,1711.604,-179.903,-1.114,95.63,-85.348,29.503,-123.192,0.093,-85.198,-0.986,-6.428,1.002,-0.468,0.163,-0.244,0.693,-0.42,-4.26,10.3,-0.93,-0.16,0.09,6.822,-1.184,0.488,-0.326,0.073,-0.517,
2026-01-26 05:55:07.119,retreat_feeder_to_approach_machine,-13.775,317.949,1711.576,-179.892,-1.133,95.179,-85.755,29.566,-123.222,0.104,-85.214,-0.943,-5.839,0.91,-0.425,0.148,-0.221,0.626,-0.38,-4.29,10.29,-0.87,-0.07,0.11,6.852,-1.177,0.491,-0.311,0.093,-0.543,
2026-01-26 05:55:07.221,retreat_feeder_to_approach_machine,-11.583,317.321,1711.549,-179.881,-1.151,94.748,-86.145,29.627,-123.25,0.114,-85.228,-0.903,-5.354,0.834,-0.389,0.135,-0.201,0.57,-0.31,-4.36,10.38,-0.96,-0.15,0.09,6.338,-1.086,0.455,-0.285,0.091,-0.509,
2026-01-26 05:55:07.322,retreat_feeder_to_approach_machine,-9.576,316.73,1711.523,-179.872,-1.167,94.352,-86.504,29.683,-123.276,0.123,-85.241,-0.866,-4.912,0.766,-0.357,0.124,-0.184,0.52,-0.29,-4.37,10.37,-1.0,-0.03,0.07,6.019,-1.026,0.432,-0.264,0.094,-0.493,
2026-01-26 05:55:07.424,retreat_feeder_to_approach_machine,-7.603,316.135,1711.496,-179.862,-1.184,93.961,-86.858,29.738,-123.302,0.132,-85.254,-0.83,-4.569,0.712,-0.332,0.115,-0.17,0.48,-0.32,-4.42,10.18,-0.87,-0.11,0.1,5.464,-0.931,0.392,-0.239,0.087,-0.451,
2026-01-26 05:55:07.528,retreat_feeder_to_approach_machine,-5.868,315.6,1711.473,-179.854,-1.199,93.617,-87.17,29.787,-123.325,0.139,-85.265,-0.798,-4.207,0.656,-0.306,0.106,-0.156,0.439,-0.26,-4.4,10.34,-0.93,-0.14,0.04,5.334,-0.903,0.383,-0.226,0.094,-0.451,
2026-01-26 05:55:07.631,retreat_feeder_to_approach_machine,-4.284,315.102,1711.451,-179.846,-1.212,93.301,-87.456,29.831,-123.346,0.147,-85.275,-0.769,-3.871,0.603,-0.282,0.098,-0.143,0.402,-0.35,-4.46,10.34,-1.01,-0.1,0.1,5.061,-0.853,0.364,-0.21,0.095,-0.434,
2026-01-26 05:55:07.732,retreat_feeder_to_approach_machine,-2.888,314.655,1711.431,-179.84,-1.224,93.023,-87.709,29.871,-123.364,0.153,-85.284,-0.744,-3.535,0.551,-0.257,0.089,-0.13,0.365,-0.27,-4.38,10.31,-0.97,-0.09,0.05,4.888,-0.82,0.352,-0.197,0.098,-0.426,waypoint
2026-01-26 05:55:07.834,retreat_feeder_to_approach_machine,-3.033,349.82,1706.583,-179.781,-0.158,89.929,-87.928,26.829,-122.367,0.19,-84.296,2.124,-3.2,-7.19,2.299,0.16,2.373,7.443,-0.27,-4.27,10.36,-0.97,1.68,2.21,4.733,-31.546,10.469,0.131,10.059,28.041,
2026-01-26 05:55:07.936,retreat_feeder_to_approach_machine,-3.17,389.141,1699.23,-179.771,0.004,83.523,-88.122,23.62,-121.32,0.205,-82.271,8.328,-2.885,-13.416,4.342,0.158,6.844,21.092,-0.24,-3.73,10.43,-0.99,3.58,4.35,4.516,-30.07,9.925,-0.103,19.43,58.599,
2026-01-26 05:55:08.039,retreat_feeder_to_approach_machine,-3.069,425.766,1690.458,-179.733,-0.109,76.548,-88.298,20.679,-120.363,0.209,-80.142,15.118,-2.604,-17.413,5.65,0.127,10.456,32.796,-0.35,-3.07,10.45,-0.85,5.02,6.02,4.243,-24.375,8.034,-0.208,18.519,58.607,
2026-01-26 05:55:08.142,retreat_feeder_to_approach_machine,-2.789,458.193,1681.088,-179.657,-0.252,70.078,-88.453,18.081,-119.517,0.208,-78.203,21.426,-2.341,-19.557,6.351,0.094,12.689,40.365,-0.38,-2.4,10.41,-0.93,6.12,7.36,4.028,-18.522,6.113,-0.229,14.766,47.911,
2026-01-26 05:55:08.244,retreat_feeder_to_approach_machine,-2.354,488.996,1670.744,-179.55,-0.379,63.837,-88.601,15.603,-118.712,0.206,-76.347,27.512,-2.125,-20.861,6.778,0.065,14.156,45.491,-0.52,-1.35,10.51,-0.93,6.7,8.16,3.698,-15.455,5.104,-0.221,12.458,40.916,
2026-01-26 05:55:08.347,retreat_feeder_to_approach_machine,-1.811,517.055,1660.053,-179.429,-0.472,58.118,-88.737,13.333,-117.973,0.204,-74.652,33.09,-1.932,-21.322,6.929,0.043,14.856,48.063,-0.44,-0.5,10.33,-1.01,7.07,8.65,3.452,-11.839,3.92,-0.202,9.61,31.736,
2026-01-26 05:55:08.450,retreat_feeder_to_approach_machine,-1.192,542.577,1649.238,-179.304,-0.534,52.899,-88.861,11.252,-117.297,0.202,-73.105,38.18,-1.76,-21.194,6.889,0.027,15.007,48.77,-0.46,0.46,10.36,-0.99,7.19,8.9,3.219,-8.759,2.911,-0.181,7.155,23.674,
2026-01-26 05:55:08.554,retreat_feeder_to_approach_machine,-0.55,564.95,1638.871,-179.187,-0.567,48.313,-88.971,9.413,-116.698,0.2,-71.746,42.651,-1.594,-20.493,6.662,0.015,14.653,47.757,-0.41,1.42,10.35,-0.98,7.12,8.62,3.041,-5.467,1.835,-0.159,4.571,15.135,
2026-01-26 05:55:08.656,retreat_feeder_to_approach_machine,0.172,586.833,1627.897,-179.068,-0.579,43.815,-89.079,7.597,-116.108,0.198,-70.412,47.037,-1.467,-19.908,6.473,0.007,14.325,46.781,-0.38,2.42,10.41,-0.96,6.89,8.59,2.751,-4.682,1.574,-0.141,3.861,12.753,
2026-01-26 05:55:08.759,retreat_feeder_to_approach_machine,0.88,605.955,1617.607,-178.963,-0.574,39.873,-89.175,5.996,-115.587,0.197,-69.242,50.879,-1.339,-18.935,6.157,0.002,13.669,44.692,-0.43,3.24,10.2,-0.88,6.67,8.25,2.603,-2.076,0.722,-0.122,1.837,6.051,
2026-01-26 05:55:08.861,retreat_feeder_to_approach_machine,1.561,622.698,1608.037,-178.873,-0.556,36.411,-89.259,4.58,-115.126,0.196,-68.213,54.253,-1.216,-17.741,5.769,-0.0,12.824,41.954,-0.43,4.0,10.29,-0.92,6.41,7.98,2.453,-0.01,0.046,-0.106,0.238,0.76,
2026-01-26 05:55:08.962,retreat_feeder_to_approach_machine,2.182,636.825,1599.541,-178.798,-0.532,33.482,-89.331,3.375,-114.734,0.196,-67.342,57.107,-1.092,-16.319,5.307,-0.001,11.796,38.601,-0.31,4.83,10.23,-0.96,6.01,7.54,2.333,2.095,-0.643,-0.091,-1.36,-4.511,
2026-01-26 05:55:09.065,retreat_feeder_to_approach_machine,2.838,650.818,1590.732,-178.727,-0.5,30.573,-89.404,2.17,-114.342,0.196,-66.476,59.942,-0.999,-15.25,4.96,-0.001,11.012,36.037,-0.41,5.56,10.09,-1.01,5.78,7.03,2.1,1.894,-0.581,-0.079,-1.274,-4.259,
2026-01-26 05:55:09.166,retreat_feeder_to_approach_machine,3.473,663.566,1582.354,-178.666,-0.464,27.916,-89.47,1.063,-113.982,0.196,-65.684,62.531,-0.915,-14.206,4.621,-0.001,10.24,33.5,-0.28,6.34,10.12,-0.97,5.54,6.67,1.948,2.675,-0.838,-0.068,-1.887,-6.289,
2026-01-26 05:55:09.267,retreat_feeder_to_approach_machine,4.084,675.182,1574.415,-178.615,-0.425,25.488,-89.531,0.045,-113.65,0.196,-64.959,64.895,-0.839,-13.2,4.295,0.001,9.491,31.036,-0.36,6.98,10.06,-0.8,5.1,6.23,1.806,3.3,-1.044,-0.059,-2.375,-7.903,
2026-01-26 05:55:09.372,retreat_feeder_to_approach_machine,4.689,686.157,1566.638,-178.569,-0.383,23.189,-89.589,-0.926,-113.334,0.197,-64.272,67.134,-0.775,-12.327,4.011,0.002,8.836,28.875,-0.36,7.56,9.89,-0.89,4.72,5.86,1.654,3.446,-1.094,-0.05,-2.513,-8.369,
2026-01-26 05:55:09.473,retreat_feeder_to_approach_machine,5.264,696.129,1559.333,-178.532,-0.341,21.096,-89.642,-1.816,-113.045,0.198,-63.646,69.172,-0.714,-11.469,3.732,0.004,8.192,26.75,-0.24,8.21,9.96,-0.86,4.45,5.48,1.537,3.912,-1.248,-0.043,-2.87,-9.543,
2026-01-26 05:55:09.575,retreat_feeder_to_approach_machine,5.788,704.87,1552.736,-178.503,-0.302,19.258,-89.689,-2.602,-112.789,0.199,-63.096,70.961,-0.653,-10.567,3.439,0.006,7.521,24.536,-0.3,8.64,9.76,-0.84,4.2,4.96,1.445,4.553,-1.459,-0.037,-3.339,-11.076,
2026-01-26 05:55:09.678,retreat_feeder_to_approach_machine,6.3,713.137,1546.323,-178.478,-0.262,17.517,-89.734,-3.351,-112.545,0.2,-62.573,72.655,-0.602,-9.799,3.19,0.008,6.946,22.637,-0.17,9.18,9.86,-0.88,3.81,4.68,1.322,4.466,-1.433,-0.031,-3.29,-10.919,
2026-01-26 05:55:09.782,retreat_feeder_to_approach_machine,6.781,720.656,1540.342,-178.46,-0.224,15.933,-89.776,-4.038,-112.321,0.202,-62.098,74.197,-0.555,-9.067,2.952,0.009,6.399,20.832,-0.21,9.71,9.71,-0.79,3.53,4.29,1.228,4.645,-1.493,-0.027,-3.423,-11.349,
2026-01-26 05:55:09.884,retreat_feeder_to_approach_machine,7.216,727.254,1534.973,-178.446,-0.189,14.541,-89.812,-4.645,-112.123,0.203,-61.679,75.55,-0.507,-8.318,2.708,0.011,5.845,19.008,-0.19,10.17,9.67,-0.83,3.28,3.92,1.153,4.978,-1.603,-0.024,-3.655,-12.096,
2026-01-26 05:55:09.985,retreat_feeder_to_approach_machine,7.622,733.28,1529.968,-178.436,-0.156,13.27,-89.845,-5.204,-111.941,0.205,-61.296,76.787,-0.464,-7.634,2.486,0.012,5.341,17.347,-0.19,10.45,9.6,-0.85,3.09,3.62,1.067,4.97,-1.602,-0.02,-3.646,-12.06,
2026-01-26 05:55:10.088,retreat_feeder_to_approach_machine,8.016,738.988,1525.136,-178.428,-0.124,12.066,-89.877,-5.736,-111.768,0.206,-60.933,77.957,-0.428,-7.056,2.298,0.013,4.913,15.937,-0.19,10.8,9.66,-0.74,2.81,3.4,0.976,4.733,-1.526,-0.017,-3.48,-11.511,
2026-01-26 05:55:10.189,retreat_feeder_to_approach_machine,8.369,744.002,1520.815,-178.424,-0.095,11.008,-89.906,-6.206,-111.614,0.208,-60.614,78.985,-0.392,-6.468,2.107,0.014,4.483,14.522,-0.22,11.09,9.5,-0.9,2.48,3.12,0.915,4.878,-1.575,-0.016,-3.57,-11.789,
2026-01-26 05:55:10.290,retreat_feeder_to_approach_machine,8.698,748.586,1516.803,-178.422,-0.069,10.042,-89.932,-6.639,-111.473,0.21,-60.322,79.924,-0.359,-5.932,1.933,0.015,4.092,13.238,-0.14,11.46,9.45,-0.84,2.32,2.76,0.846,4.769,-1.541,-0.014,-3.485,-11.501,
2026-01-26 05:55:10.392,retreat_feeder_to_approach_machine,9.004,752.778,1513.079,-178.422,-0.044,9.16,-89.956,-7.036,-111.344,0.212,-60.055,80.781,-0.329,-5.443,1.774,0.015,3.737,12.071,-0.1,11.68,9.41,-0.83,2.2,2.6,0.782,4.641,-1.5,-0.012,-3.385,-11.165,
2026-01-26 05:55:10.495,retreat_feeder_to_approach_machine,9.298,756.754,1509.5,-178.423,-0.02,8.324,-89.978,-7.415,-111.22,0.213,-59.802,81.592,-0.303,-5.03,1.639,0.016,3.436,11.083,-0.17,11.95,9.42,-0.84,1.99,2.29,0.715,4.362,-1.41,-0.01,-3.185,-10.504,
2026-01-26 05:55:10.597,retreat_feeder_to_approach_machine,9.561,760.251,1506.311,-178.426,0.001,7.59,-89.998,-7.75,-111.111,0.215,-59.579,82.305,-0.278,-4.61,1.503,0.016,3.133,10.093,-0.21,12.21,9.43,-0.84,1.76,2.17,0.67,4.366,-1.413,-0.01,-3.172,-10.445,
2026-01-26 05:55:10.701,retreat_feeder_to_approach_machine,9.814,763.569,1503.25,-178.43,0.021,6.895,-90.018,-8.07,-111.006,0.217,-59.368,82.98,-0.256,-4.256,1.388,0.017,2.878,9.257,-0.28,12.47,9.33,-0.86,1.67,2.06,0.613,4.086,-1.322,-0.009,-2.97,-9.779,
2026-01-26 05:55:10.804,retreat_feeder_to_approach_machine,10.031,766.383,1500.628,-178.435,0.038,6.307,-90.034,-8.342,-110.918,0.218,-59.189,83.55,-0.233,-3.872,1.262,0.017,2.606,8.369,-0.15,12.57,9.19,-0.75,1.49,1.76,0.58,4.153,-1.345,-0.009,-2.996,-9.843,
2026-01-26 05:55:10.907,retreat_feeder_to_approach_machine,10.248,769.165,1498.009,-178.44,0.055,5.727,-90.05,-8.612,-110.83,0.22,-59.013,84.113,-0.215,-3.579,1.167,0.017,2.396,7.683,-0.05,12.83,9.22,-0.85,1.31,1.68,0.523,3.756,-1.216,-0.007,-2.718,-8.936,
2026-01-26 05:55:11.010,retreat_feeder_to_approach_machine,10.447,771.705,1495.596,-178.446,0.071,5.199,-90.065,-8.859,-110.749,0.222,-58.851,84.625,-0.199,-3.303,1.077,0.017,2.2,7.043,-0.07,12.98,9.17,-0.78,1.23,1.55,0.484,3.606,-1.168,-0.007,-2.602,-8.548,
2026-01-26 05:55:11.115,retreat_feeder_to_approach_machine,10.632,774.024,1493.374,-178.452,0.085,4.718,-90.079,-9.086,-110.675,0.223,-58.705,85.091,-0.183,-3.044,0.993,0.016,2.017,6.447,-0.08,13.06,9.21,-0.84,1.14,1.38,0.448,3.452,-1.119,-0.007,-2.484,-8.154,
2026-01-26 05:55:11.216,retreat_feeder_to_approach_machine,10.801,776.143,1491.328,-178.459,0.098,4.28,-90.091,-9.294,-110.607,0.225,-58.571,85.515,-0.169,-2.802,0.914,0.016,1.847,5.896,-0.14,13.32,9.11,-0.85,1.02,1.25,0.415,3.297,-1.069,-0.007,-2.366,-7.757,
2026-01-26 05:55:11.319,retreat_feeder_to_approach_machine,10.957,778.078,1489.446,-178.466,0.11,3.881,-90.103,-9.484,-110.545,0.226,-58.449,85.901,-0.155,-2.578,0.841,0.016,1.691,5.387,-0.03,13.38,9.13,-0.83,0.91,1.09,0.384,3.141,-1.018,-0.007,-2.248,-7.363,
2026-01-26 05:55:11.420,retreat_feeder_to_approach_machine,11.096,779.784,1487.776,-178.473,0.121,3.531,-90.113,-9.652,-110.49,0.228,-58.341,86.24,-0.142,-2.354,0.769,0.015,1.536,4.888,-0.02,13.56,9.09,-0.77,0.95,1.14,0.359,3.048,-0.989,-0.007,-2.17,-7.098,
2026-01-26 05:55:11.522,retreat_feeder_to_approach_machine,11.229,781.405,1486.179,-178.479,0.13,3.2,-90.122,-9.813,-110.437,0.229,-58.24,86.561,-0.13,-2.167,0.707,0.015,1.407,4.468,-0.0,13.67,9.04,-0.81,0.81,0.86,0.327,2.821,-0.915,-0.006,-2.008,-6.569,
2026-01-26 05:55:11.626,retreat_feeder_to_approach_machine,11.35,782.887,1484.71,-178.486,0.139,2.898,-90.131,-9.96,-110.389,0.231,-58.147,86.853,-0.12,-1.993,0.651,0.015,1.287,4.081,-0.05,13.71,9.05,-0.81,0.64,0.85,0.303,2.673,-0.868,-0.006,-1.898,-6.2,waypoint
2026-01-26 05:55:11.729,retreat_feeder_to_approach_machine,9.585,815.348,1478.067,-178.452,0.14,2.717,-90.001,-12.207,-108.166,0.224,-58.087,87.168,0.235,-7.112,6.045,-0.006,1.115,3.848,-0.16,13.86,9.33,-0.83,0.6,0.89,1.662,-18.595,20.968,-0.087,-2.036,-5.352,
2026-01-26 05:55:11.832,retreat_feeder_to_approach_machine,6.551,863.136,1466.527,-178.445,0.148,2.507,-89.8,-15.533,-104.82,0.22,-58.099,87.581,0.681,-13.649,12.9,-0.013,0.806,3.919,-0.17,14.42,9.61,-0.76,0.45,0.81,2.212,-27.522,30.104,-0.046,-2.555,-3.836,
2026-01-26 05:55:11.937,retreat_feeder_to_approach_machine,3.367,907.728,1453.04,-178.458,0.157,2.264,-89.608,-18.689,-101.645,0.216,-58.13,88.018,0.989,-18.126,17.613,-0.02,0.527,4.03,-0.33,15.19,9.89,-0.78,0.37,0.83,1.888,-23.07,25.384,-0.045,-2.487,-3.216,
2026-01-26 05:55:12.039,retreat_feeder_to_approach_machine,0.317,946.373,1439.124,-178.473,0.165,2.039,-89.439,-21.473,-98.843,0.213,-58.161,88.415,1.164,-20.555,20.213,-0.024,0.317,4.015,-0.34,15.94,10.08,-0.74,0.25,0.82,1.474,-17.048,19.108,-0.038,-2.241,-3.292,
2026-01-26 05:55:12.141,retreat_feeder_to_approach_machine,-2.67,981.139,1424.739,-178.488,0.172,1.83,-89.285,-24.025,-96.276,0.209,-58.191,88.78,1.26,-21.796,21.578,-0.027,0.164,3.925,-0.29,17.0,10.17,-0.76,0.16,0.84,1.185,-13.016,14.856,-0.032,-1.998,-3.275,
2026-01-26 05:55:12.242,retreat_feeder_to_approach_machine,-5.459,1011.295,1410.749,-178.501,0.178,1.646,-89.148,-26.28,-94.007,0.206,-58.217,89.103,1.287,-21.985,21.857,-0.028,0.058,3.75,-0.35,17.97,10.25,-0.73,0.07,0.77,0.887,-8.753,10.39,-0.025,-1.764,-3.381,
2026-01-26 05:55:12.345,retreat_feeder_to_approach_machine,-8.243,1039.495,1396.32,-178.514,0.183,1.472,-89.017,-28.43,-91.843,0.203,-58.242,89.408,1.291,-21.864,21.801,-0.028,-0.019,3.576,-0.29,19.07,10.2,-0.78,0.05,0.76,0.734,-6.823,8.29,-0.021,-1.575,-3.209,
2026-01-26 05:55:12.447,retreat_feeder_to_approach_machine,-10.801,1063.945,1382.694,-178.524,0.188,1.32,-88.902,-30.331,-89.931,0.201,-58.263,89.677,1.257,-21.149,21.131,-0.027,-0.068,3.353,-0.31,20.04,10.27,-0.75,0.06,0.55,0.51,-3.645,4.95,-0.015,-1.388,-3.26,
2026-01-26 05:55:12.549,retreat_feeder_to_approach_machine,-13.232,1086.005,1369.458,-178.534,0.193,1.182,-88.796,-32.078,-88.173,0.198,-58.283,89.922,1.207,-20.23,20.243,-0.026,-0.101,3.128,-0.28,21.03,10.36,-0.81,-0.03,0.57,0.366,-1.749,2.914,-0.011,-1.23,-3.166,
2026-01-26 05:55:12.651,retreat_feeder_to_approach_machine,-15.53,1105.916,1356.701,-178.543,0.196,1.057,-88.699,-33.684,-86.557,0.196,-58.302,90.146,1.149,-19.189,19.223,-0.025,-0.121,2.906,-0.32,21.95,10.32,-0.79,-0.06,0.56,0.244,-0.166,1.206,-0.008,-1.09,-3.062,
2026-01-26 05:55:12.754,retreat_feeder_to_approach_machine,-17.776,1124.548,1344.025,-178.552,0.2,0.939,-88.606,-35.216,-85.016,0.194,-58.319,90.358,1.094,-18.22,18.269,-0.024,-0.134,2.71,-0.32,22.8,10.19,-0.73,0.01,0.53,0.174,0.602,0.329,-0.006,-0.972,-2.875,
2026-01-26 05:55:12.854,retreat_feeder_to_approach_machine,-19.805,1140.725,1332.41,-178.56,0.203,0.836,-88.524,-36.569,-83.654,0.192,-58.334,90.544,1.026,-17.049,17.107,-0.022,-0.138,2.498,-0.3,23.69,10.33,-0.8,-0.05,0.52,0.049,2.319,-1.492,-0.003,-0.854,-2.846,
2026-01-26 05:55:12.956,retreat_feeder_to_approach_machine,-21.704,1155.347,1321.397,-178.566,0.206,0.742,-88.448,-37.814,-82.402,0.191,-58.348,90.714,0.958,-15.898,15.961,-0.021,-0.138,2.299,-0.22,24.41,10.25,-0.83,-0.02,0.4,-0.022,3.178,-2.441,-0.001,-0.755,-2.723,
2026-01-26 05:55:13.056,retreat_feeder_to_approach_machine,-23.478,1168.573,1310.994,-178.572,0.209,0.657,-88.379,-38.958,-81.251,0.189,-58.36,90.87,0.892,-14.784,14.848,-0.019,-0.135,2.113,-0.27,25.13,10.2,-0.79,-0.06,0.45,-0.081,3.863,-3.206,0.0,-0.668,-2.598,
2026-01-26 05:55:13.157,retreat_feeder_to_approach_machine,-25.132,1180.544,1301.197,-178.578,0.211,0.579,-88.315,-40.01,-80.192,0.188,-58.372,91.012,0.829,-13.718,13.783,-0.018,-0.131,1.939,-0.26,25.73,10.16,-0.83,-0.03,0.49,-0.129,4.399,-3.813,0.001,-0.59,-2.473,
2026-01-26 05:55:13.260,retreat_feeder_to_approach_machine,-26.671,1191.387,1291.998,-178.583,0.213,0.509,-88.256,-40.977,-79.219,0.187,-58.383,91.141,0.768,-12.707,12.77,-0.016,-0.124,1.778,-0.15,26.36,10.06,-0.9,-0.0,0.31,-0.167,4.807,-4.285,0.002,-0.521,-2.348,
2026-01-26 05:55:13.361,retreat_feeder_to_approach_machine,-28.102,1201.216,1283.379,-178.588,0.215,0.445,-88.202,-41.866,-78.325,0.186,-58.392,91.26,0.711,-11.753,11.814,-0.015,-0.117,1.63,-0.27,26.81,10.01,-0.76,-0.07,0.35,-0.198,5.106,-4.64,0.003,-0.46,-2.226,
2026-01-26 05:55:13.465,retreat_feeder_to_approach_machine,-29.43,1210.131,1275.321,-178.592,0.217,0.387,-88.153,-42.684,-77.502,0.185,-58.401,91.368,0.657,-10.859,10.917,-0.014,-0.11,1.493,-0.13,27.33,10.0,-0.81,-0.07,0.27,-0.222,5.312,-4.897,0.004,-0.406,-2.106,
2026-01-26 05:55:13.569,retreat_feeder_to_approach_machine,-30.661,1218.224,1267.801,-178.596,0.218,0.335,-88.107,-43.436,-76.746,0.184,-58.409,91.467,0.607,-10.023,10.079,-0.013,-0.103,1.366,-0.23,27.8,9.89,-0.86,0.04,0.31,-0.239,5.439,-5.071,0.004,-0.358,-1.989,
2026-01-26 05:55:13.670,retreat_feeder_to_approach_machine,-31.759,1225.305,1261.054,-178.599,0.219,0.289,-88.067,-44.101,-76.076,0.183,-58.416,91.553,0.556,-9.182,9.233,-0.012,-0.095,1.242,-0.2,28.22,9.95,-0.8,-0.05,0.23,-0.268,5.757,-5.43,0.005,-0.312,-1.909,
2026-01-26 05:55:13.774,retreat_feeder_to_approach_machine,-32.817,1232.012,1254.515,-178.602,0.221,0.245,-88.028,-44.739,-75.434,0.182,-58.423,91.636,0.514,-8.48,8.528,-0.011,-0.088,1.138,-0.07,28.56,9.78,-0.78,-0.05,0.18,-0.258,5.462,-5.17,0.005,-0.277,-1.76,
2026-01-26 05:55:13.876,retreat_feeder_to_approach_machine,-33.796,1238.113,1248.438,-178.605,0.222,0.206,-87.993,-45.325,-74.845,0.181,-58.429,91.712,0.474,-7.825,7.871,-0.01,-0.082,1.042,-0.17,28.9,9.7,-0.89,-0.04,0.21,-0.263,5.43,-5.17,0.005,-0.244,-1.656,
2026-01-26 05:55:13.979,retreat_feeder_to_approach_machine,-34.701,1243.666,1242.795,-178.608,0.223,0.17,-87.96,-45.864,-74.303,0.181,-58.435,91.781,0.437,-7.216,7.258,-0.009,-0.075,0.954,-0.04,29.27,9.68,-0.82,-0.02,0.28,-0.266,5.359,-5.128,0.005,-0.214,-1.555,
2026-01-26 05:55:14.081,retreat_feeder_to_approach_machine,-35.537,1248.724,1237.561,-178.61,0.224,0.137,-87.93,-46.359,-73.804,0.18,-58.44,91.844,0.403,-6.651,6.69,-0.008,-0.069,0.873,-0.11,29.49,9.71,-0.86,-0.14,0.2,-0.265,5.257,-5.052,0.005,-0.188,-1.46,
2026-01-26 05:55:14.181,retreat_feeder_to_approach_machine,-36.309,1253.334,1232.711,-178.612,0.225,0.107,-87.902,-46.815,-73.346,0.179,-58.445,91.901,0.371,-6.127,6.163,-0.008,-0.064,0.799,-0.08,29.74,9.63,-0.86,-0.02,0.18,-0.263,5.131,-4.949,0.005,-0.165,-1.368,
2026-01-26 05:55:14.282,retreat_feeder_to_approach_machine,-37.021,1257.537,1228.219,-178.614,0.225,0.081,-87.877,-47.234,-72.924,0.179,-58.449,91.954,0.342,-5.642,5.676,-0.007,-0.059,0.73,-0.09,29.94,9.59,-0.86,-0.01,0.09,-0.259,4.985,-4.823,0.005,-0.144,-1.281,
2026-01-26 05:55:14.387,retreat_feeder_to_approach_machine,-37.702,1261.513,1223.909,-178.616,0.226,0.055,-87.853,-47.633,-72.523,0.178,-58.453,92.003,0.317,-5.23,5.261,-0.006,-0.054,0.672,-0.12,30.23,9.57,-0.8,-0.02,0.17,-0.245,4.682,-4.538,0.005,-0.127,-1.181,
2026-01-26 05:55:14.490,retreat_feeder_to_approach_machine,-38.329,1265.129,1219.934,-178.618,0.227,0.032,-87.83,-47.999,-72.155,0.178,-58.457,92.049,0.293,-4.837,4.866,-0.006,-0.05,0.617,-0.1,30.37,9.5,-0.89,0.0,0.16,-0.241,4.548,-4.42,0.005,-0.111,-1.108,
2026-01-26 05:55:14.595,retreat_feeder_to_approach_machine,-38.884,1268.304,1216.402,-178.619,0.227,0.012,-87.811,-48.322,-71.829,0.178,-58.46,92.088,0.269,-4.436,4.463,-0.005,-0.046,0.562,-0.11,30.63,9.55,-0.78,-0.08,0.06,-0.242,4.518,-4.405,0.005,-0.095,-1.052,
2026-01-26 05:55:14.696,retreat_feeder_to_approach_machine,-39.414,1271.312,1213.018,-178.621,0.228,-0.006,-87.792,-48.631,-71.519,0.177,-58.463,92.126,0.249,-4.098,4.123,-0.005,-0.042,0.516,-0.09,30.81,9.45,-0.95,0.02,0.09,-0.227,4.217,-4.117,0.005,-0.084,-0.968,
2026-01-26 05:55:14.799,retreat_feeder_to_approach_machine,-39.884,1273.956,1210.013,-178.622,0.228,-0.023,-87.775,-48.903,-71.245,0.177,-58.466,92.159,0.228,-3.755,3.777,-0.004,-0.038,0.47,-0.12,30.87,9.41,-0.82,-0.08,0.12,-0.226,4.153,-4.065,0.005,-0.072,-0.917,
2026-01-26 05:55:14.901,retreat_feeder_to_approach_machine,-40.333,1276.462,1207.137,-178.623,0.229,-0.038,-87.76,-49.163,-70.984,0.177,-58.469,92.191,0.21,-3.465,3.486,-0.004,-0.035,0.43,-0.07,31.14,9.38,-0.87,0.02,0.08,-0.211,3.865,-3.787,0.004,-0.063,-0.843,waypoint
2026-01-26 05:55:15.005,approach_machine_to_place,-40.758,1286.323,1204.855,-178.401,0.232,-0.056,-87.757,-49.832,-69.846,0.169,-58.715,92.216,0.163,-4.271,5.459,-0.023,-0.642,0.388,-0.12,31.07,9.46,-0.85,-0.48,0.13,-0.325,-0.612,5.356,-0.071,-2.495,-0.813,
2026-01-26 05:55:15.106,approach_machine_to_place,-41.126,1294.925,1202.823,-178.383,0.233,-0.071,-87.756,-50.445,-68.792,0.168,-59.138,92.234,0.126,-4.737,6.729,-0.019,-1.539,0.335,-0.11,31.29,9.58,-0.94,-0.77,0.11,-0.302,0.003,3.983,0.004,-4.012,-0.815,
2026-01-26 05:55:15.209,approach_machine_to_place,-41.46,1302.643,1200.92,-178.413,0.233,-0.082,-87.755,-51.009,-67.822,0.168,-59.573,92.247,0.098,-4.963,7.471,-0.014,-2.241,0.285,-0.15,31.39,9.68,-0.93,-1.14,0.08,-0.273,0.496,2.741,0.017,-3.728,-0.774,
