timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 20:17:44.434,retreat_feeder_to_approach_machine,235.553,-89.161,1485.938,179.589,-0.162,-95.22,61.509,-28.687,107.276,-0.294,101.725,-113.329,4.014,-0.011,0.005,-0.001,0.006,0.194,0.07,-0.73,-4.04,-0.02,0.02,0.0,-6.26,0.023,-0.011,-0.003,-0.012,-2.394,,
2026-01-27 20:17:44.539,retreat_feeder_to_approach_machine,235.967,-88.034,1485.938,179.588,-0.161,-94.895,61.782,-28.688,107.276,-0.294,101.726,-113.382,3.693,-0.01,0.005,-0.001,0.005,0.014,0.12,-0.76,-4.03,0.06,0.02,-0.06,-5.731,0.021,-0.01,-0.003,-0.011,-2.291,,
2026-01-27 20:17:44.644,retreat_feeder_to_approach_machine,236.341,-87.004,1485.938,179.588,-0.161,-94.583,62.031,-28.689,107.277,-0.294,101.726,-113.444,3.392,-0.01,0.005,-0.001,0.005,-0.146,0.15,-0.84,-4.0,-0.04,-0.01,-0.02,-5.396,0.019,-0.01,-0.003,-0.01,-2.16,,
2026-01-27 20:17:44.747,retreat_feeder_to_approach_machine,236.695,-86.016,1485.938,179.588,-0.161,-94.27,62.27,-28.69,107.277,-0.294,101.726,-113.519,3.141,-0.009,0.004,-0.001,0.005,-0.295,0.11,-0.8,-4.06,-0.04,0.04,0.03,-4.96,0.018,-0.009,-0.003,-0.009,-2.062,,
2026-01-27 20:17:44.849,retreat_feeder_to_approach_machine,236.983,-85.203,1485.937,179.588,-0.16,-94.001,62.466,-28.69,107.277,-0.295,101.727,-113.591,2.846,-0.008,0.004,-0.002,0.004,-0.403,0.17,-0.67,-4.07,0.01,-0.02,-0.03,-4.89,0.017,-0.008,-0.002,-0.009,-1.84,,
2026-01-27 20:17:44.951,retreat_feeder_to_approach_machine,237.272,-84.377,1485.937,179.587,-0.16,-93.717,62.665,-28.691,107.278,-0.295,101.727,-113.677,2.632,-0.007,0.004,-0.002,0.004,-0.516,0.0,-0.76,-3.93,0.01,-0.01,-0.01,-4.374,0.015,-0.008,-0.002,-0.008,-1.784,,
2026-01-27 20:17:45.054,retreat_feeder_to_approach_machine,237.532,-83.627,1485.937,179.587,-0.16,-93.448,62.846,-28.691,107.278,-0.295,101.727,-113.766,2.426,-0.007,0.003,-0.002,0.004,-0.609,0.06,-0.69,-4.11,0.02,0.02,-0.1,-4.119,0.014,-0.007,-0.002,-0.007,-1.64,,
2026-01-27 20:17:45.156,retreat_feeder_to_approach_machine,237.754,-82.977,1485.937,179.587,-0.159,-93.205,63.002,-28.692,107.278,-0.295,101.727,-113.852,2.21,-0.006,0.003,-0.002,0.003,-0.672,-0.0,-0.69,-4.03,-0.02,-0.01,-0.0,-3.951,0.014,-0.007,-0.002,-0.007,-1.449,,
2026-01-27 20:17:45.257,retreat_feeder_to_approach_machine,237.956,-82.383,1485.937,179.586,-0.159,-92.976,63.144,-28.692,107.278,-0.295,101.728,-113.938,2.014,-0.006,0.003,-0.002,0.003,-0.721,0.08,-0.84,-4.14,-0.0,-0.03,-0.11,-3.692,0.013,-0.006,-0.002,-0.006,-1.309,,
2026-01-27 20:17:45.358,retreat_feeder_to_approach_machine,238.139,-81.841,1485.937,179.586,-0.158,-92.76,63.275,-28.692,107.278,-0.296,101.728,-114.025,1.836,-0.005,0.002,-0.002,0.003,-0.756,0.08,-0.84,-4.01,-0.07,0.05,-0.06,-3.447,0.012,-0.006,-0.001,-0.006,-1.173,,
2026-01-27 20:17:45.459,retreat_feeder_to_approach_machine,238.313,-81.321,1485.937,179.586,-0.158,-92.546,63.399,-28.693,107.279,-0.296,101.728,-114.114,1.689,-0.005,0.002,-0.002,0.002,-0.79,0.0,-0.75,-4.07,-0.07,0.01,-0.04,-3.157,0.011,-0.005,-0.001,-0.005,-1.086,waypoint,
2026-01-27 20:17:45.559,retreat_feeder_to_approach_machine,266.595,-90.456,1479.999,179.117,0.055,-91.567,64.321,-25.846,106.523,-0.291,100.151,-114.162,3.571,7.113,-1.888,0.01,-3.94,-0.712,0.25,-0.37,-3.78,0.01,-0.41,-0.1,5.127,28.481,-7.564,0.047,-15.773,-0.565,,
2026-01-27 20:17:45.662,retreat_feeder_to_approach_machine,327.604,-107.9,1462.965,179.107,0.059,-89.901,66.113,-19.969,104.964,-0.287,95.845,-114.013,7.158,20.026,-5.312,0.018,-13.722,-0.163,0.44,-0.47,-3.72,-0.03,-0.65,-0.08,13.318,55.93,-14.836,0.04,-41.497,1.454,,
2026-01-27 20:17:45.766,retreat_feeder_to_approach_machine,386.702,-120.843,1440.614,179.193,0.021,-88.524,67.832,-14.336,103.471,-0.281,91.613,-113.651,9.665,29.102,-7.717,0.028,-20.871,0.784,0.6,-0.94,-3.87,0.01,-0.96,0.13,11.253,47.903,-12.696,0.051,-36.598,3.453,,
2026-01-27 20:17:45.867,retreat_feeder_to_approach_machine,437.585,-128.834,1416.561,179.266,-0.01,-87.532,69.318,-9.464,102.18,-0.275,87.955,-113.138,10.965,34.008,-9.016,0.037,-24.798,1.869,0.63,-1.33,-3.88,0.03,-0.98,0.18,7.809,35.507,-9.41,0.05,-27.198,4.605,,
2026-01-27 20:17:45.969,retreat_feeder_to_approach_machine,485.682,-133.63,1389.454,179.333,-0.038,-86.779,70.743,-4.793,100.942,-0.268,84.453,-112.451,11.787,37.182,-9.856,0.045,-27.353,3.121,0.68,-1.71,-3.99,0.01,-1.08,0.35,6.412,29.936,-7.933,0.051,-22.92,5.895,,
2026-01-27 20:17:46.075,retreat_feeder_to_approach_machine,528.431,-135.53,1361.457,179.392,-0.061,-86.282,72.038,-0.551,99.818,-0.261,81.276,-111.639,12.077,38.493,-10.203,0.051,-28.458,4.37,0.74,-2.3,-3.99,-0.06,-1.14,0.6,4.466,22.663,-6.005,0.044,-17.381,6.549,,
2026-01-27 20:17:46.178,retreat_feeder_to_approach_machine,564.432,-135.291,1334.711,179.44,-0.08,-86.014,73.158,3.119,98.845,-0.255,78.53,-110.776,11.857,38.044,-10.083,0.053,-28.207,5.434,0.62,-2.66,-4.06,0.01,-1.2,0.73,2.272,14.669,-3.887,0.032,-11.321,6.403,,
2026-01-27 20:17:46.282,retreat_feeder_to_approach_machine,596.313,-133.563,1308.305,179.483,-0.095,-85.913,74.18,6.469,97.958,-0.25,76.028,-109.845,11.449,36.907,-9.782,0.053,-27.412,6.403,0.68,-3.1,-4.16,-0.04,-1.06,0.71,1.068,10.001,-2.65,0.022,-7.765,6.446,,
2026-01-27 20:17:46.383,retreat_feeder_to_approach_machine,621.664,-131.088,1285.255,179.516,-0.108,-85.942,75.019,9.217,97.229,-0.246,73.976,-108.969,10.684,34.552,-9.157,0.05,-25.687,6.992,0.58,-3.66,-4.1,0.06,-1.03,0.93,-0.873,2.99,-0.792,0.008,-2.475,5.247,,
2026-01-27 20:17:46.486,retreat_feeder_to_approach_machine,646.797,-127.58,1260.368,179.548,-0.119,-86.086,75.879,12.035,96.483,-0.242,71.876,-107.959,10.163,32.958,-8.735,0.047,-24.517,7.77,0.62,-3.96,-4.23,-0.02,-0.95,1.04,-0.574,3.381,-0.896,0.005,-2.719,6.072,,
2026-01-27 20:17:46.589,retreat_feeder_to_approach_machine,669.994,-123.318,1235.356,179.576,-0.13,-86.339,76.703,14.736,95.767,-0.239,69.865,-106.875,9.683,31.47,-8.34,0.043,-23.415,8.538,0.44,-4.37,-4.28,-0.09,-0.96,1.02,-0.873,1.874,-0.497,-0.002,-1.551,6.199,,
2026-01-27 20:17:46.691,retreat_feeder_to_approach_machine,690.24,-118.707,1211.683,179.601,-0.139,-86.673,77.452,17.189,95.117,-0.236,68.041,-105.786,9.134,29.736,-7.881,0.039,-22.122,9.126,0.51,-4.59,-4.13,-0.0,-0.98,1.2,-1.541,-0.788,0.208,-0.01,0.469,5.63,,
2026-01-27 20:17:46.796,retreat_feeder_to_approach_machine,707.902,-113.925,1189.419,179.621,-0.147,-87.067,78.132,19.417,94.526,-0.235,66.385,-104.705,8.551,27.873,-7.387,0.033,-20.729,9.545,0.35,-5.11,-4.21,-0.07,-0.86,1.23,-2.073,-2.956,0.783,-0.017,2.115,4.979,,
2026-01-27 20:17:46.901,retreat_feeder_to_approach_machine,723.306,-109.11,1168.59,179.638,-0.153,-87.504,78.75,21.442,93.99,-0.234,64.884,-103.646,7.958,25.966,-6.882,0.027,-19.301,9.807,0.37,-5.27,-4.19,0.04,-0.83,1.13,-2.489,-4.703,1.245,-0.022,3.439,4.272,,
2026-01-27 20:17:47.006,retreat_feeder_to_approach_machine,736.745,-104.358,1149.184,179.652,-0.16,-87.966,79.311,23.28,93.502,-0.233,63.522,-102.618,7.372,24.071,-6.38,0.021,-17.881,9.926,0.31,-5.6,-4.2,0.02,-0.78,1.24,-2.806,-6.087,1.612,-0.026,4.488,3.533,,
2026-01-27 20:17:47.106,retreat_feeder_to_approach_machine,747.927,-99.969,1132.037,179.663,-0.165,-88.416,79.797,24.871,93.08,-0.234,62.345,-101.678,6.743,22.03,-5.839,0.016,-16.353,9.795,0.24,-5.88,-4.06,-0.03,-0.7,1.37,-3.283,-7.961,2.109,-0.028,5.893,2.299,,
2026-01-27 20:17:47.209,retreat_feeder_to_approach_machine,758.246,-95.526,1115.298,179.672,-0.17,-88.891,80.262,26.396,92.676,-0.234,61.218,-100.733,6.22,20.334,-5.39,0.01,-15.082,9.707,0.23,-5.97,-4.05,-0.01,-0.63,1.18,-3.156,-7.824,2.072,-0.029,5.806,2.111,,
2026-01-27 20:17:47.311,retreat_feeder_to_approach_machine,767.27,-91.297,1099.841,179.68,-0.174,-89.356,80.685,27.781,92.309,-0.235,60.196,-99.841,5.722,18.713,-4.96,0.006,-13.867,9.511,0.16,-6.25,-4.04,-0.04,-0.53,1.3,-3.267,-8.439,2.235,-0.029,6.271,1.381,,
2026-01-27 20:17:47.415,retreat_feeder_to_approach_machine,775.171,-87.302,1085.599,179.685,-0.179,-89.805,81.069,29.039,91.976,-0.236,59.269,-99.005,5.252,17.18,-4.554,0.002,-12.718,9.224,0.07,-6.34,-4.03,-0.03,-0.63,1.14,-3.327,-8.864,2.348,-0.029,6.592,0.681,,
2026-01-27 20:17:47.519,retreat_feeder_to_approach_machine,782.098,-83.55,1072.501,179.689,-0.182,-90.23,81.418,30.181,91.672,-0.237,58.427,-98.227,4.811,15.742,-4.173,-0.002,-11.642,8.861,0.02,-6.49,-3.92,0.0,-0.48,1.18,-3.347,-9.13,2.419,-0.027,6.794,0.022,,
2026-01-27 20:17:47.621,retreat_feeder_to_approach_machine,787.894,-80.212,1061.05,179.692,-0.185,-90.607,81.72,31.17,91.41,-0.238,57.701,-97.546,4.362,14.278,-3.785,-0.004,-10.548,8.35,0.06,-6.57,-3.8,0.03,-0.42,1.1,-3.483,-9.76,2.586,-0.024,7.259,-0.934,,
2026-01-27 20:17:47.723,retreat_feeder_to_approach_machine,793.276,-76.935,1049.972,179.693,-0.188,-90.972,82.009,32.118,91.159,-0.24,57.005,-96.888,3.995,13.077,-3.467,-0.006,-9.65,7.906,0.09,-6.7,-3.84,0.05,-0.49,0.93,-3.26,-9.194,2.435,-0.023,6.844,-1.085,,
2026-01-27 20:17:47.825,retreat_feeder_to_approach_machine,797.568,-74.188,1040.798,179.694,-0.191,-91.27,82.246,32.896,90.953,-0.241,56.434,-96.35,3.59,11.754,-3.116,-0.008,-8.664,7.276,0.02,-6.78,-3.82,-0.01,-0.41,1.07,-3.45,-9.967,2.641,-0.019,7.409,-2.164,,
2026-01-27 20:17:47.926,retreat_feeder_to_approach_machine,801.198,-71.764,1032.781,179.694,-0.193,-91.525,82.453,33.572,90.773,-0.242,55.939,-95.887,3.208,10.505,-2.786,-0.008,-7.736,6.615,0.1,-6.92,-3.77,-0.11,-0.41,0.87,-3.418,-9.995,2.648,-0.015,7.426,-2.703,,
2026-01-27 20:17:48.028,retreat_feeder_to_approach_machine,804.646,-69.37,1024.93,179.694,-0.194,-91.764,82.653,34.229,90.599,-0.243,55.458,-95.444,2.908,9.523,-2.525,-0.008,-7.005,6.068,-0.04,-6.97,-3.76,-0.04,-0.32,0.81,-3.131,-9.175,2.431,-0.013,6.82,-2.635,,
2026-01-27 20:17:48.128,retreat_feeder_to_approach_machine,807.733,-67.144,1017.69,179.693,-0.196,-91.973,82.838,34.833,90.439,-0.243,55.017,-95.049,2.641,8.651,-2.294,-0.008,-6.356,5.539,0.01,-7.1,-3.68,-0.01,-0.33,0.88,-2.985,-8.803,2.332,-0.011,6.542,-2.848,,
2026-01-27 20:17:48.233,retreat_feeder_to_approach_machine,810.354,-65.19,1011.374,179.691,-0.197,-92.143,82.997,35.357,90.3,-0.244,54.635,-94.718,2.381,7.797,-2.068,-0.008,-5.723,4.982,-0.02,-7.1,-3.64,-0.02,-0.24,0.76,-2.929,-8.717,2.31,-0.008,6.473,-3.205,,
2026-01-27 20:17:48.336,retreat_feeder_to_approach_machine,812.72,-63.371,1005.529,179.69,-0.198,-92.286,83.145,35.839,90.172,-0.244,54.283,-94.426,2.154,7.055,-1.871,-0.007,-5.172,4.465,0.06,-7.14,-3.58,-0.03,-0.25,0.72,-2.761,-8.256,2.188,-0.006,6.13,-3.279,,
2026-01-27 20:17:48.439,retreat_feeder_to_approach_machine,814.977,-61.584,999.817,179.688,-0.198,-92.408,83.288,36.309,90.047,-0.245,53.941,-94.158,1.974,6.466,-1.715,-0.006,-4.735,4.018,0.02,-7.24,-3.69,-0.01,-0.23,0.62,-2.524,-7.559,2.003,-0.004,5.614,-3.19,,
2026-01-27 20:17:48.541,retreat_feeder_to_approach_machine,817.114,-59.842,994.28,179.685,-0.199,-92.508,83.427,36.763,89.927,-0.245,53.611,-93.919,1.827,5.984,-1.588,-0.005,-4.376,3.611,-0.01,-7.29,-3.51,0.06,-0.16,0.52,-2.321,-6.964,1.845,-0.002,5.174,-3.156,,
2026-01-27 20:17:48.643,retreat_feeder_to_approach_machine,818.932,-58.321,989.464,179.683,-0.199,-92.575,83.547,37.156,89.822,-0.245,53.325,-93.731,1.67,5.472,-1.452,-0.004,-3.997,3.178,0.02,-7.32,-3.58,-0.13,-0.18,0.49,-2.274,-6.872,1.821,0.0,5.1,-3.352,,
2026-01-27 20:17:48.747,retreat_feeder_to_approach_machine,820.221,-57.219,985.987,179.681,-0.199,-92.61,83.633,37.44,89.747,-0.245,53.119,-93.609,1.469,4.812,-1.277,-0.002,-3.511,2.688,0.02,-7.4,-3.5,0.05,-0.15,0.53,-2.382,-7.286,1.931,0.001,5.392,-3.678,,
2026-01-27 20:17:48.851,retreat_feeder_to_approach_machine,821.735,-55.9,981.838,179.678,-0.198,-92.633,83.736,37.777,89.657,-0.244,52.875,-93.482,1.359,4.452,-1.181,-0.001,-3.245,2.335,-0.08,-7.32,-3.46,0.0,-0.11,0.4,-1.979,-6.017,1.594,0.003,4.463,-3.254,,
2026-01-27 20:17:48.954,retreat_feeder_to_approach_machine,823.101,-54.683,978.022,179.675,-0.198,-92.636,83.831,38.086,89.575,-0.244,52.651,-93.385,1.255,4.113,-1.091,0.0,-2.994,1.994,-0.03,-7.47,-3.4,-0.02,-0.13,0.38,-1.867,-5.695,1.509,0.004,4.222,-3.234,,
2026-01-27 20:17:49.056,retreat_feeder_to_approach_machine,824.402,-53.501,974.329,179.672,-0.197,-92.616,83.922,38.385,89.496,-0.243,52.435,-93.313,1.169,3.832,-1.017,0.002,-2.785,1.676,-0.04,-7.49,-3.5,0.08,-0.18,0.19,-1.712,-5.231,1.386,0.006,3.879,-3.159,,
2026-01-27 20:17:49.156,retreat_feeder_to_approach_machine,825.572,-52.417,970.951,179.669,-0.196,-92.577,84.005,38.658,89.423,-0.243,52.238,-93.269,1.085,3.555,-0.944,0.004,-2.582,1.367,-0.0,-7.46,-3.33,0.06,-0.14,0.24,-1.621,-4.969,1.317,0.007,3.682,-3.124,,
2026-01-27 20:17:49.257,retreat_feeder_to_approach_machine,826.627,-51.424,967.862,179.666,-0.194,-92.52,84.081,38.907,89.357,-0.242,52.058,-93.25,1.003,3.289,-0.873,0.005,-2.385,1.072,0.04,-7.43,-3.35,0.04,-0.17,0.12,-1.531,-4.71,1.248,0.007,3.488,-3.063,,
2026-01-27 20:17:49.358,retreat_feeder_to_approach_machine,827.578,-50.513,965.038,179.663,-0.193,-92.447,84.15,39.134,89.297,-0.241,51.894,-93.253,0.926,3.035,-0.806,0.006,-2.198,0.796,0.02,-7.51,-3.35,-0.08,-0.1,0.12,-1.444,-4.456,1.181,0.008,3.298,-2.98,,
2026-01-27 20:17:49.459,retreat_feeder_to_approach_machine,828.436,-49.678,962.456,179.659,-0.191,-92.361,84.213,39.342,89.242,-0.239,51.745,-93.276,0.852,2.795,-0.742,0.008,-2.022,0.539,-0.01,-7.42,-3.37,0.04,-0.12,0.12,-1.36,-4.209,1.116,0.008,3.113,-2.877,,
2026-01-27 20:17:49.560,retreat_feeder_to_approach_machine,829.211,-48.914,960.096,179.656,-0.19,-92.264,84.271,39.531,89.192,-0.238,51.609,-93.316,0.784,2.569,-0.682,0.009,-1.856,0.305,0.11,-7.56,-3.27,-0.01,-0.12,0.05,-1.28,-3.969,1.052,0.008,2.934,-2.758,,
2026-01-27 20:17:49.659,retreat_feeder_to_approach_machine,829.912,-48.215,957.939,179.653,-0.188,-92.158,84.324,39.704,89.146,-0.237,51.485,-93.37,0.719,2.359,-0.626,0.01,-1.702,0.093,0.03,-7.47,-3.3,0.1,-0.05,0.05,-1.202,-3.737,0.991,0.008,2.76,-2.626,,
2026-01-27 20:17:49.763,retreat_feeder_to_approach_machine,830.545,-47.574,955.968,179.651,-0.186,-92.044,84.372,39.861,89.104,-0.235,51.372,-93.437,0.66,2.163,-0.575,0.011,-1.559,-0.096,-0.07,-7.52,-3.28,-0.05,-0.07,0.01,-1.128,-3.514,0.932,0.008,2.594,-2.484,,
2026-01-27 20:17:49.866,retreat_feeder_to_approach_machine,831.119,-46.988,954.168,179.648,-0.184,-91.924,84.416,40.005,89.066,-0.234,51.269,-93.513,0.605,1.982,-0.527,0.012,-1.427,-0.262,-0.08,-7.58,-3.28,0.04,-0.07,0.05,-1.057,-3.3,0.875,0.007,2.435,-2.334,,
2026-01-27 20:17:49.969,retreat_feeder_to_approach_machine,831.638,-46.452,952.523,179.645,-0.182,-91.801,84.456,40.137,89.031,-0.233,51.175,-93.597,0.554,1.815,-0.482,0.012,-1.305,-0.407,0.02,-7.49,-3.29,-0.05,-0.11,-0.01,-0.99,-3.096,0.821,0.007,2.282,-2.179,,
2026-01-27 20:17:50.073,retreat_feeder_to_approach_machine,832.086,-45.986,951.095,179.643,-0.18,-91.682,84.49,40.251,89.0,-0.231,51.094,-93.682,0.502,1.646,-0.437,0.013,-1.182,-0.517,-0.13,-7.66,-3.27,-0.17,-0.16,-0.06,-0.944,-2.961,0.785,0.005,2.18,-1.972,waypoint,
2026-01-27 20:17:50.179,approach_machine_to_place,832.622,-45.527,946.762,179.571,-0.173,-91.548,84.525,40.552,88.993,-0.23,50.871,-93.781,0.464,1.988,-0.346,0.011,-1.444,-0.635,-0.07,-7.26,-3.07,0.04,-0.08,-0.11,-0.848,-0.789,0.938,-0.001,0.547,-1.914,,
2026-01-27 20:17:50.281,approach_machine_to_place,833.614,-45.171,935.781,179.55,-0.17,-91.412,84.556,41.276,89.052,-0.232,50.109,-93.882,0.425,3.3,-0.111,0.005,-2.987,-0.731,-0.07,-7.41,-3.1,0.07,-0.22,-0.07,-0.803,3.51,1.507,-0.022,-4.898,-1.75,,
2026-01-27 20:17:50.385,approach_machine_to_place,834.449,-44.84,925.781,179.563,-0.169,-91.278,84.584,41.933,89.108,-0.233,49.383,-93.985,0.389,4.119,0.055,0.001,-4.057,-0.805,0.08,-7.38,-3.22,-0.0,-0.2,-0.05,-0.751,2.501,1.317,-0.018,-4.055,-1.586,,
2026-01-27 20:17:50.491,approach_machine_to_place,835.104,-44.529,916.694,179.575,-0.168,-91.147,84.61,42.531,89.158,-0.234,48.723,-94.088,0.355,4.583,0.166,-0.001,-4.692,-0.86,-0.02,-7.56,-3.14,-0.08,-0.22,-0.13,-0.702,1.649,1.135,-0.014,-2.981,-1.424,,
2026-01-27 20:17:50.593,approach_machine_to_place,835.589,-44.252,908.832,179.584,-0.167,-91.027,84.632,43.048,89.201,-0.235,48.153,-94.184,0.321,4.73,0.233,-0.003,-4.943,-0.885,-0.03,-7.52,-3.2,0.03,-0.27,-0.09,-0.666,0.677,0.953,-0.01,-1.784,-1.217,,
2026-01-27 20:17:50.697,approach_machine_to_place,835.984,-43.979,901.295,179.593,-0.166,-90.906,84.653,43.543,89.243,-0.235,47.608,-94.282,0.294,4.786,0.279,-0.004,-5.071,-0.91,-0.04,-7.67,-3.15,0.04,-0.25,-0.12,-0.609,0.395,0.84,-0.008,-1.362,-1.121,,
2026-01-27 20:17:50.800,approach_machine_to_place,836.282,-43.725,894.449,179.599,-0.165,-90.789,84.672,43.993,89.281,-0.236,47.113,-94.377,0.268,4.714,0.303,-0.004,-5.04,-0.921,-0.05,-7.69,-3.28,0.05,-0.19,-0.06,-0.567,-0.098,0.717,-0.006,-0.719,-0.976,,
2026-01-27 20:17:50.902,approach_machine_to_place,836.504,-43.489,888.231,179.605,-0.164,-90.679,84.689,44.402,89.315,-0.236,46.664,-94.469,0.245,4.558,0.313,-0.004,-4.902,-0.918,0.1,-7.69,-3.15,0.05,-0.3,-0.05,-0.528,-0.501,0.611,-0.005,-0.188,-0.837,,
2026-01-27 20:17:51.009,approach_machine_to_place,836.665,-43.272,882.582,179.61,-0.162,-90.576,84.705,44.773,89.346,-0.236,46.257,-94.555,0.223,4.347,0.312,-0.004,-4.695,-0.905,-0.07,-7.73,-3.1,0.03,-0.21,-0.03,-0.491,-0.825,0.518,-0.003,0.248,-0.707,,
2026-01-27 20:17:51.110,approach_machine_to_place,836.772,-43.08,877.697,179.613,-0.161,-90.483,84.719,45.094,89.373,-0.237,45.905,-94.633,0.201,4.063,0.302,-0.003,-4.4,-0.872,0.16,-7.71,-3.14,0.01,-0.26,-0.03,-0.463,-1.244,0.424,-0.002,0.777,-0.545,,
2026-01-27 20:17:51.212,approach_machine_to_place,836.844,-42.903,873.239,179.616,-0.16,-90.397,84.731,45.388,89.397,-0.237,45.585,-94.705,0.182,3.78,0.287,-0.003,-4.102,-0.835,0.04,-7.75,-3.08,0.09,-0.14,-0.1,-0.429,-1.4,0.358,-0.002,1.011,-0.442,,
2026-01-27 20:17:51.312,approach_machine_to_place,836.887,-42.747,869.376,179.618,-0.159,-90.322,84.742,45.642,89.418,-0.237,45.307,-94.769,0.164,3.47,0.269,-0.003,-3.77,-0.786,-0.08,-7.77,-3.02,0.03,-0.2,-0.07,-0.403,-1.65,0.29,-0.001,1.34,-0.312,,
2026-01-27 20:17:51.412,approach_machine_to_place,836.911,-42.603,865.833,179.62,-0.159,-90.252,84.752,45.875,89.438,-0.237,45.053,-94.828,0.148,3.185,0.25,-0.002,-3.463,-0.738,-0.03,-7.66,-3.09,0.03,-0.15,-0.08,-0.371,-1.696,0.243,-0.001,1.439,-0.234,,
2026-01-27 20:17:51.513,approach_machine_to_place,836.918,-42.477,862.757,179.621,-0.158,-90.191,84.761,46.077,89.455,-0.237,44.832,-94.88,0.132,2.895,0.23,-0.002,-3.149,-0.683,0.05,-7.82,-2.96,0.0,-0.08,-0.21,-0.347,-1.833,0.193,-0.0,1.633,-0.134,,
2026-01-27 20:17:51.620,approach_machine_to_place,836.914,-42.353,859.764,179.622,-0.157,-90.131,84.769,46.274,89.471,-0.237,44.618,-94.93,0.12,2.664,0.213,-0.002,-2.897,-0.637,-0.01,-7.76,-3.1,-0.08,-0.05,-0.15,-0.315,-1.704,0.169,-0.0,1.531,-0.105,,
2026-01-27 20:17:51.721,approach_machine_to_place,836.902,-42.244,857.165,179.622,-0.156,-90.081,84.776,46.445,89.485,-0.237,44.432,-94.973,0.108,2.425,0.196,-0.001,-2.638,-0.585,-0.09,-7.8,-2.94,0.05,-0.19,-0.08,-0.294,-1.793,0.13,-0.0,1.663,-0.024,,
2026-01-27 20:17:51.824,approach_machine_to_place,836.883,-42.144,854.771,179.622,-0.156,-90.034,84.783,46.603,89.499,-0.237,44.261,-95.012,0.098,2.213,0.18,-0.001,-2.406,-0.536,-0.1,-7.86,-2.98,0.08,-0.13,0.0,-0.271,-1.748,0.106,-0.0,1.644,0.02,,
2026-01-27 20:17:51.924,approach_machine_to_place,836.857,-42.045,852.44,179.622,-0.155,-89.991,84.79,46.756,89.511,-0.237,44.095,-95.049,0.09,2.043,0.167,-0.001,-2.22,-0.494,-0.06,-7.85,-3.02,-0.02,-0.14,-0.08,-0.245,-1.615,0.092,-0.0,1.527,0.038,,
2026-01-27 20:17:52.025,approach_machine_to_place,836.828,-41.954,850.303,179.622,-0.154,-89.952,84.796,46.897,89.523,-0.238,43.942,-95.081,0.082,1.884,0.154,-0.001,-2.046,-0.452,0.06,-7.8,-2.96,-0.05,-0.19,-0.01,-0.226,-1.58,0.072,-0.0,1.514,0.078,,
2026-01-27 20:17:52.126,approach_machine_to_place,836.794,-41.866,848.24,179.622,-0.154,-89.915,84.801,47.033,89.534,-0.238,43.795,-95.111,0.076,1.753,0.144,-0.001,-1.902,-0.413,-0.01,-7.93,-2.99,-0.05,-0.1,-0.07,-0.206,-1.47,0.061,-0.0,1.417,0.097,,
2026-01-27 20:17:52.229,approach_machine_to_place,836.761,-41.789,846.451,179.622,-0.153,-89.886,84.806,47.151,89.544,-0.238,43.668,-95.135,0.07,1.609,0.132,-0.001,-1.745,-0.37,0.02,-7.82,-2.88,0.01,0.02,-0.1,-0.193,-1.505,0.04,-0.0,1.473,0.143,,
2026-01-27 20:17:52.329,approach_machine_to_place,836.726,-41.718,844.811,179.621,-0.153,-89.86,84.811,47.259,89.553,-0.238,43.551,-95.155,0.064,1.477,0.122,-0.001,-1.6,-0.329,-0.04,-7.88,-2.94,-0.02,-0.1,-0.05,-0.178,-1.452,0.027,-0.0,1.432,0.166,waypoint,
2026-01-27 20:17:52.434,place_on_machine,836.691,-41.653,843.308,179.621,-0.152,-89.839,84.815,47.358,89.561,-0.238,43.445,-95.172,0.058,1.356,0.112,-0.001,-1.467,-0.289,0.04,-7.81,-2.8,0.02,-0.08,-0.06,-0.164,-1.396,0.017,-0.001,1.387,0.184,,
2026-01-27 20:17:52.537,place_on_machine,836.657,-41.593,841.928,179.62,-0.152,-89.821,84.819,47.449,89.569,-0.238,43.347,-95.186,0.053,1.244,0.103,-0.001,-1.345,-0.251,0.07,-7.74,-2.92,0.02,-0.03,-0.03,-0.151,-1.339,0.009,-0.001,1.338,0.199,,
2026-01-27 20:17:52.639,place_on_machine,836.627,-41.543,840.799,179.619,-0.152,-89.808,84.822,47.523,89.575,-0.238,43.267,-95.196,0.048,1.119,0.092,-0.001,-1.208,-0.213,0.09,-7.79,-2.9,0.05,-0.08,0.02,-0.143,-1.369,-0.006,-0.0,1.382,0.219,,
2026-01-27 20:17:52.740,place_on_machine,836.592,-41.489,839.566,179.619,-0.151,-89.795,84.826,47.604,89.582,-0.239,43.18,-95.204,0.045,1.043,0.086,-0.001,-1.124,-0.181,-0.08,-7.78,-2.88,0.01,-0.06,-0.04,-0.126,-1.164,0.0,-0.001,1.171,0.208,,
