timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 04:18:27.177,pick_on_feeder,-95.243,645.801,1059.328,89.979,-0.268,90.866,84.539,-12.433,-125.201,47.903,-89.991,-83.673,-0.001,-0.059,-0.046,0.093,-0.0,0.023,-0.0,5.06,-300.0,0.05,-0.07,0.04,0.008,0.304,0.246,-0.543,0.0,-0.004,
2026-01-26 04:18:27.280,pick_on_feeder,-95.244,645.793,1059.287,89.979,-0.268,90.867,84.539,-12.435,-125.203,47.907,-89.991,-83.672,-0.001,-0.051,-0.04,0.081,-0.0,0.02,-0.01,5.11,-300.0,0.15,-0.01,0.03,0.007,0.279,0.226,-0.497,0.0,-0.007,
2026-01-26 04:18:27.381,pick_on_feeder,-95.244,645.785,1059.25,89.979,-0.267,90.868,84.539,-12.438,-125.205,47.911,-89.991,-83.671,-0.0,-0.045,-0.035,0.07,-0.0,0.017,0.0,5.04,-300.0,0.12,-0.01,0.05,0.007,0.253,0.205,-0.451,0.0,-0.008,
2026-01-26 04:18:27.482,pick_on_feeder,-95.245,645.778,1059.217,89.98,-0.267,90.869,84.539,-12.44,-125.207,47.914,-89.991,-83.67,-0.0,-0.039,-0.03,0.061,-0.0,0.014,-0.0,5.11,-300.0,0.08,0.14,-0.07,0.006,0.231,0.187,-0.41,0.0,-0.01,
2026-01-26 04:18:27.586,pick_on_feeder,-95.245,645.772,1059.187,89.98,-0.266,90.869,84.539,-12.442,-125.208,47.917,-89.991,-83.67,-0.0,-0.034,-0.027,0.054,-0.0,0.012,-0.06,5.07,-300.0,0.17,0.0,0.14,0.005,0.21,0.169,-0.373,0.0,-0.011,
2026-01-26 04:18:27.687,pick_on_feeder,-95.245,645.766,1059.162,89.98,-0.266,90.869,84.539,-12.444,-125.21,47.92,-89.991,-83.67,-0.0,-0.03,-0.023,0.047,-0.0,0.01,-0.05,5.06,-300.0,0.16,0.05,-0.1,0.005,0.192,0.155,-0.34,0.0,-0.012,
2026-01-26 04:18:27.790,pick_to_retreat_feeder,-95.229,645.926,1059.763,89.976,-0.303,90.87,84.539,-12.406,-125.182,47.893,-89.991,-83.67,-0.0,0.072,0.051,-0.033,0.0,0.008,0.61,10.48,-300.0,0.23,-0.07,0.02,0.004,0.567,0.427,-0.605,0.0,-0.012,
2026-01-26 04:18:27.891,pick_to_retreat_feeder,-94.873,649.54,1078.575,89.927,-0.752,90.87,84.538,-11.145,-124.236,46.135,-89.989,-83.669,-0.003,3.207,2.405,-4.418,0.004,0.008,0.41,9.46,-300.0,-0.03,0.01,0.04,-0.008,12.747,9.578,-17.844,0.016,-0.004,
2026-01-26 04:18:27.994,pick_to_retreat_feeder,-94.661,651.682,1097.573,89.935,-0.685,90.869,84.537,-9.828,-123.228,43.744,-89.989,-83.668,-0.004,5.697,4.322,-9.291,0.004,0.007,0.4,8.49,-300.0,-0.18,-0.01,-0.02,-0.002,12.025,9.227,-22.396,0.002,-0.006,
2026-01-26 04:18:28.096,pick_to_retreat_feeder,-94.544,652.83,1113.779,89.946,-0.579,90.869,84.536,-8.716,-122.375,41.673,-89.989,-83.668,-0.005,7.053,5.373,-12.145,0.002,0.005,0.22,7.79,-300.0,-0.27,0.04,0.04,-0.0,8.775,6.756,-16.956,-0.007,-0.012,
2026-01-26 04:18:28.197,pick_to_retreat_feeder,-94.484,653.386,1127.683,89.955,-0.493,90.867,84.536,-7.774,-121.653,39.922,-89.99,-83.669,-0.005,7.645,5.836,-13.488,-0.0,0.002,0.12,7.07,-300.0,-0.3,0.01,0.0,0.001,6.199,4.777,-12.069,-0.008,-0.016,
2026-01-26 04:18:28.299,pick_to_retreat_feeder,-94.461,653.562,1140.114,89.963,-0.421,90.866,84.536,-6.94,-121.014,38.378,-89.991,-83.67,-0.005,7.818,5.974,-13.976,-0.002,-0.001,0.17,6.67,-300.0,-0.25,-0.03,0.03,0.001,4.495,3.466,-8.785,-0.006,-0.018,
2026-01-26 04:18:28.399,pick_to_retreat_feeder,-94.465,653.46,1151.645,89.969,-0.362,90.864,84.535,-6.174,-120.427,36.964,-89.991,-83.671,-0.004,7.779,5.949,-14.016,-0.003,-0.004,0.16,6.1,-300.0,-0.29,0.01,0.05,0.001,3.374,2.602,-6.603,-0.005,-0.02,
2026-01-26 04:18:28.502,pick_to_retreat_feeder,-94.489,653.159,1161.873,89.973,-0.314,90.862,84.535,-5.499,-119.91,35.725,-89.992,-83.673,-0.004,7.522,5.754,-13.61,-0.003,-0.007,0.16,5.85,-300.0,-0.3,-0.05,0.01,0.001,2.119,1.638,-4.198,-0.003,-0.021,
2026-01-26 04:18:28.604,pick_to_retreat_feeder,-94.526,652.729,1170.934,89.977,-0.277,90.86,84.535,-4.905,-119.455,34.639,-89.992,-83.675,-0.004,7.126,5.452,-12.923,-0.003,-0.01,0.06,5.49,-300.0,-0.37,-0.02,0.01,0.002,1.1,0.854,-2.249,-0.002,-0.02,
2026-01-26 04:18:28.706,pick_to_retreat_feeder,-94.571,652.224,1178.953,89.98,-0.248,90.858,84.534,-4.382,-119.055,33.686,-89.992,-83.676,-0.004,6.652,5.09,-12.073,-0.003,-0.012,0.03,5.25,-300.0,-0.35,-0.0,-0.04,0.002,0.28,0.223,-0.684,-0.001,-0.019,
2026-01-26 04:18:28.809,pick_to_retreat_feeder,-94.618,651.702,1185.778,89.982,-0.227,90.856,84.534,-3.939,-118.716,32.883,-89.993,-83.678,-0.003,6.097,4.665,-11.063,-0.003,-0.014,0.03,5.18,-300.0,-0.28,0.02,0.05,0.002,-0.547,-0.412,0.873,-0.001,-0.017,
2026-01-26 04:18:28.910,pick_to_retreat_feeder,-94.666,651.169,1191.838,89.984,-0.211,90.854,84.534,-3.547,-118.416,32.175,-89.993,-83.68,-0.003,5.553,4.248,-10.067,-0.003,-0.015,0.05,4.98,-300.0,-0.21,-0.09,0.08,0.002,-1.002,-0.762,1.74,-0.0,-0.016,
2026-01-26 04:18:29.013,pick_to_retreat_feeder,-94.714,650.642,1197.219,89.985,-0.2,90.852,84.534,-3.2,-118.151,31.551,-89.993,-83.682,-0.003,5.032,3.849,-9.11,-0.002,-0.016,0.12,4.8,-300.0,-0.31,-0.03,0.12,0.002,-1.354,-1.032,2.407,0.0,-0.014,
2026-01-26 04:18:29.118,pick_to_retreat_feeder,-94.762,650.111,1202.18,89.986,-0.191,90.85,84.533,-2.881,-117.907,30.98,-89.993,-83.684,-0.003,4.572,3.497,-8.261,-0.002,-0.017,-0.06,4.72,-300.0,-0.31,-0.01,-0.03,0.002,-1.498,-1.143,2.692,0.0,-0.012,
2026-01-26 04:18:29.218,pick_to_retreat_feeder,-94.809,649.608,1206.559,89.986,-0.186,90.848,84.533,-2.6,-117.693,30.479,-89.993,-83.686,-0.002,4.131,3.159,-7.448,-0.002,-0.017,0.1,4.63,-300.0,-0.16,-0.01,-0.03,0.002,-1.729,-1.321,3.128,0.001,-0.01,
2026-01-26 04:18:29.319,pick_to_retreat_feeder,-94.85,649.156,1210.277,89.987,-0.183,90.846,84.533,-2.362,-117.511,30.057,-89.993,-83.687,-0.002,3.693,2.824,-6.642,-0.001,-0.017,0.02,4.55,-300.0,-0.25,0.04,-0.06,0.002,-1.985,-1.518,3.598,0.001,-0.007,
2026-01-26 04:18:29.419,pick_to_retreat_feeder,-94.887,648.753,1213.444,89.987,-0.182,90.844,84.533,-2.16,-117.356,29.699,-89.993,-83.689,-0.002,3.276,2.504,-5.876,-0.001,-0.016,0.08,4.5,-300.0,-0.08,0.02,0.04,0.002,-2.144,-1.639,3.886,0.001,-0.005,
2026-01-26 04:18:29.521,pick_to_retreat_feeder,-94.925,648.349,1216.497,89.987,-0.183,90.843,84.533,-1.965,-117.208,29.356,-89.993,-83.69,-0.002,2.943,2.249,-5.264,-0.001,-0.015,-0.03,4.36,-300.0,-0.03,-0.04,-0.14,0.002,-2.006,-1.534,3.647,0.001,-0.004,
2026-01-26 04:18:29.622,pick_to_retreat_feeder,-94.959,647.981,1219.188,89.986,-0.184,90.842,84.533,-1.794,-117.077,29.056,-89.993,-83.691,-0.002,2.636,2.014,-4.699,-0.001,-0.015,0.05,4.36,-300.0,-0.04,0.05,0.06,0.002,-2.038,-1.559,3.705,0.001,-0.002,
2026-01-26 04:18:29.724,pick_to_retreat_feeder,-94.99,647.647,1221.562,89.986,-0.187,90.84,84.533,-1.643,-116.962,28.792,-89.993,-83.692,-0.001,2.354,1.798,-4.183,-0.001,-0.014,-0.05,4.27,-300.0,-0.08,-0.01,-0.07,0.002,-2.039,-1.56,3.705,0.001,-0.0,
2026-01-26 04:18:29.827,pick_to_retreat_feeder,-95.017,647.346,1223.654,89.986,-0.19,90.839,84.533,-1.51,-116.861,28.561,-89.993,-83.693,-0.001,2.098,1.601,-3.714,-0.001,-0.012,-0.11,4.31,-300.0,-0.06,-0.08,0.02,0.002,-2.016,-1.542,3.66,0.001,0.001,
2026-01-26 04:18:29.928,pick_to_retreat_feeder,-95.043,647.075,1225.499,89.985,-0.193,90.839,84.533,-1.393,-116.772,28.359,-89.993,-83.694,-0.001,1.865,1.424,-3.292,-0.0,-0.011,0.03,4.27,-300.0,-0.03,-0.05,0.03,0.002,-1.973,-1.509,3.579,0.001,0.003,
2026-01-26 04:18:30.032,pick_to_retreat_feeder,-95.066,646.824,1227.186,89.985,-0.197,90.838,84.532,-1.286,-116.69,28.175,-89.993,-83.695,-0.001,1.666,1.271,-2.929,-0.0,-0.01,0.04,4.19,-300.0,0.01,-0.0,-0.03,0.002,-1.877,-1.436,3.404,0.001,0.004,
2026-01-26 04:18:30.135,pick_to_retreat_feeder,-95.086,646.609,1228.612,89.984,-0.202,90.837,84.532,-1.196,-116.622,28.02,-89.993,-83.695,-0.001,1.475,1.125,-2.584,-0.0,-0.009,-0.03,4.13,-300.0,-0.06,0.05,0.06,0.001,-1.856,-1.419,3.357,0.001,0.005,
2026-01-26 04:18:30.236,pick_to_retreat_feeder,-95.104,646.417,1229.868,89.984,-0.206,90.837,84.532,-1.117,-116.561,27.884,-89.993,-83.695,-0.001,1.305,0.995,-2.277,-0.0,-0.007,-0.06,4.16,-300.0,-0.08,0.0,-0.06,0.001,-1.778,-1.359,3.212,0.001,0.006,waypoint
2026-01-26 04:18:30.339,retreat_feeder_to_approach_machine,-89.12,646.677,1232.791,89.964,-0.307,90.303,83.998,-0.911,-116.464,27.685,-90.002,-83.695,-1.336,1.493,0.989,-2.207,-0.021,-0.005,-13.93,5.69,-300.0,0.07,-0.33,-0.03,-5.34,-0.337,-0.856,2.25,-0.082,0.01,
2026-01-26 04:18:30.442,retreat_feeder_to_approach_machine,20.177,641.482,1265.076,89.823,-0.991,80.452,74.12,1.668,-115.584,24.921,-90.067,-83.669,-25.697,7.566,2.943,-8.564,-0.179,0.061,-11.33,5.92,-300.0,-0.2,-0.2,-0.1,-98.246,23.426,7.065,-23.613,-0.642,0.268,
2026-01-26 04:18:30.545,retreat_feeder_to_approach_machine,117.681,617.606,1293.879,89.838,-1.01,71.226,64.831,4.089,-114.739,21.671,-90.049,-83.606,-42.495,11.728,4.319,-14.547,-0.089,0.205,-9.11,5.79,-300.0,-0.41,-0.22,-0.03,-82.53,19.511,5.998,-26.112,0.255,0.615,
2026-01-26 04:18:30.648,retreat_feeder_to_approach_machine,194.1,584.95,1317.858,89.874,-0.977,63.445,56.96,6.141,-114.021,18.865,-90.014,-83.516,-51.55,13.925,5.033,-17.926,0.019,0.378,-7.5,5.56,-300.0,-0.47,-0.14,0.13,-60.102,13.863,4.127,-19.066,0.389,0.818,
2026-01-26 04:18:30.750,retreat_feeder_to_approach_machine,255.624,547.69,1338.776,89.909,-0.953,56.592,49.994,7.956,-113.387,16.387,-89.981,-83.403,-56.076,14.983,5.362,-19.639,0.098,0.566,-6.1,5.27,-300.0,-0.52,-0.03,0.07,-45.031,10.115,2.887,-13.879,0.346,0.966,
2026-01-26 04:18:30.854,retreat_feeder_to_approach_machine,304.494,509.043,1357.025,89.938,-0.94,50.559,43.831,9.563,-112.825,14.203,-89.951,-83.272,-57.466,15.253,5.425,-20.19,0.148,0.752,-5.07,4.96,-300.0,-0.53,0.02,-0.05,-32.509,7.013,1.865,-9.553,0.271,1.049,
2026-01-26 04:18:30.957,retreat_feeder_to_approach_machine,342.918,471.068,1372.947,89.962,-0.936,45.249,38.376,10.984,-112.329,12.278,-89.926,-83.128,-56.735,14.994,5.31,-19.955,0.175,0.924,-4.16,4.77,-300.0,-0.59,-0.07,0.02,-22.163,4.462,1.029,-6.005,0.201,1.077,
2026-01-26 04:18:31.060,retreat_feeder_to_approach_machine,372.895,435.002,1386.845,89.981,-0.939,40.577,33.55,12.242,-111.889,10.581,-89.904,-82.975,-54.616,14.39,5.081,-19.208,0.184,1.076,-3.41,4.39,-300.0,-0.62,0.01,0.03,-13.668,2.379,0.353,-3.12,0.141,1.06,
2026-01-26 04:18:31.162,retreat_feeder_to_approach_machine,396.981,400.184,1399.454,89.996,-0.948,36.304,29.113,13.399,-111.486,9.028,-89.886,-82.81,-52.056,13.684,4.82,-18.29,0.185,1.22,-2.89,4.02,-300.0,-0.54,0.07,0.04,-8.413,1.128,-0.038,-1.378,0.099,1.074,
2026-01-26 04:18:31.262,retreat_feeder_to_approach_machine,414.717,369.7,1410.003,90.006,-0.96,32.705,25.353,14.378,-111.144,7.717,-89.871,-82.649,-48.441,12.713,4.469,-16.995,0.176,1.316,-2.48,3.8,-300.0,-0.45,-0.04,0.0,-0.795,-0.751,-0.652,1.186,0.051,0.919,
2026-01-26 04:18:31.366,retreat_feeder_to_approach_machine,428.833,341.067,1419.59,90.014,-0.976,29.415,21.897,15.279,-110.83,6.516,-89.858,-82.483,-44.973,11.787,4.137,-15.747,0.164,1.402,-2.04,3.41,-300.0,-0.43,-0.01,0.08,2.314,-1.465,-0.864,2.172,0.026,0.882,
2026-01-26 04:18:31.467,retreat_feeder_to_approach_machine,439.14,316.477,1427.624,90.019,-0.994,26.641,18.968,16.043,-110.564,5.503,-89.848,-82.328,-41.051,10.749,3.768,-14.343,0.148,1.44,-1.75,3.23,-300.0,-0.46,0.04,0.13,7.362,-2.695,-1.258,3.829,-0.004,0.69,
2026-01-26 04:18:31.569,retreat_feeder_to_approach_machine,446.998,294.55,1434.665,90.023,-1.013,24.2,16.376,16.718,-110.328,4.61,-89.84,-82.178,-37.268,9.75,3.414,-12.989,0.132,1.455,-1.48,3.0,-300.0,-0.4,0.04,0.08,9.998,-3.304,-1.44,4.648,-0.022,0.564,
2026-01-26 04:18:31.669,retreat_feeder_to_approach_machine,453.18,274.311,1441.081,90.024,-1.033,21.965,13.993,17.339,-110.112,3.793,-89.833,-82.03,-33.908,8.865,3.101,-11.786,0.116,1.461,-1.23,2.74,-300.0,-0.33,0.1,-0.04,11.086,-3.518,-1.486,4.935,-0.032,0.49,
2026-01-26 04:18:31.772,retreat_feeder_to_approach_machine,458.115,255.142,1447.098,90.024,-1.056,19.86,11.739,17.927,-109.908,3.022,-89.827,-81.881,-31.067,8.118,2.837,-10.766,0.102,1.469,-1.13,2.54,-300.0,-0.27,-0.06,0.03,11.262,-3.501,-1.455,4.915,-0.039,0.452,
2026-01-26 04:18:31.874,retreat_feeder_to_approach_machine,461.699,238.454,1452.3,90.023,-1.078,18.032,9.775,18.439,-109.729,2.354,-89.822,-81.744,-28.211,7.369,2.573,-9.745,0.088,1.443,-0.96,2.25,-300.0,-0.28,-0.02,0.09,13.034,-3.906,-1.573,5.443,-0.048,0.281,
2026-01-26 04:18:31.977,retreat_feeder_to_approach_machine,464.284,223.948,1456.802,90.022,-1.1,16.444,8.063,18.885,-109.574,1.774,-89.818,-81.621,-25.438,6.642,2.318,-8.759,0.075,1.391,-0.77,2.25,-300.0,-0.2,0.04,0.09,14.256,-4.174,-1.646,5.783,-0.054,0.119,
2026-01-26 04:18:32.080,retreat_feeder_to_approach_machine,466.131,211.35,1460.701,90.019,-1.121,15.061,6.571,19.274,-109.439,1.271,-89.816,-81.511,-22.808,5.954,2.076,-7.827,0.063,1.316,-0.76,2.0,-300.0,-0.21,0.02,0.04,15.032,-4.33,-1.681,5.972,-0.058,-0.032,
2026-01-26 04:18:32.182,retreat_feeder_to_approach_machine,467.356,201.171,1463.846,90.016,-1.14,13.94,5.361,19.59,-109.33,0.864,-89.814,-81.423,-20.131,5.254,1.831,-6.886,0.052,1.209,-0.51,1.71,-300.0,-0.11,0.06,0.06,16.349,-4.632,-1.769,6.343,-0.06,-0.236,
2026-01-26 04:18:32.282,retreat_feeder_to_approach_machine,468.203,192.579,1466.499,90.014,-1.157,12.989,4.336,19.857,-109.237,0.521,-89.812,-81.349,-17.66,4.608,1.605,-6.022,0.042,1.091,-0.57,1.69,-300.0,-0.1,-0.0,0.03,16.562,-4.651,-1.76,6.343,-0.06,-0.36,
2026-01-26 04:18:32.383,retreat_feeder_to_approach_machine,468.851,184.413,1469.02,90.011,-1.174,12.079,3.358,20.112,-109.148,0.196,-89.811,-81.281,-15.689,4.093,1.425,-5.331,0.034,0.988,-0.46,1.66,-300.0,-0.13,-0.05,0.07,15.379,-4.309,-1.627,5.88,-0.057,-0.383,
2026-01-26 04:18:32.489,retreat_feeder_to_approach_machine,469.304,177.033,1471.3,90.008,-1.191,11.25,2.471,20.343,-109.068,-0.099,-89.811,-81.223,-13.985,3.648,1.27,-4.735,0.028,0.886,-0.37,1.68,-300.0,-0.06,0.05,0.05,14.748,-4.114,-1.547,5.606,-0.055,-0.445,
2026-01-26 04:18:32.590,retreat_feeder_to_approach_machine,469.579,171.07,1473.144,90.005,-1.206,10.574,1.752,20.531,-109.003,-0.337,-89.81,-81.18,-12.287,3.205,1.115,-4.145,0.022,0.771,-0.3,1.45,-300.0,-0.03,0.02,0.06,14.95,-4.14,-1.544,5.612,-0.052,-0.552,
2026-01-26 04:18:32.693,retreat_feeder_to_approach_machine,469.764,165.447,1474.883,90.002,-1.221,9.929,1.072,20.708,-108.942,-0.561,-89.81,-81.145,-10.916,2.847,0.99,-3.669,0.017,0.667,-0.37,1.32,-300.0,-0.09,-0.07,0.04,13.843,-3.827,-1.425,5.188,-0.049,-0.571,
2026-01-26 04:18:32.796,retreat_feeder_to_approach_machine,469.865,160.563,1476.396,89.999,-1.234,9.361,0.479,20.863,-108.888,-0.755,-89.81,-81.12,-9.67,2.522,0.876,-3.238,0.012,0.562,-0.39,1.31,-300.0,-0.03,-0.11,0.04,13.334,-3.672,-1.362,4.966,-0.046,-0.617,
2026-01-26 04:18:32.897,retreat_feeder_to_approach_machine,469.907,156.466,1477.666,89.997,-1.246,8.877,-0.02,20.993,-108.843,-0.918,-89.81,-81.105,-8.499,2.217,0.77,-2.835,0.009,0.46,-0.2,1.33,-300.0,0.03,0.08,0.05,12.942,-3.551,-1.311,4.785,-0.043,-0.652,
2026-01-26 04:18:33.012,retreat_feeder_to_approach_machine,469.914,153.937,1478.451,89.995,-1.254,8.575,-0.329,21.073,-108.815,-1.018,-89.811,-81.099,-7.146,1.864,0.647,-2.378,0.006,0.36,-0.23,1.26,-300.0,-0.11,0.0,0.06,13.55,-3.692,-1.352,4.931,-0.039,-0.679,
2026-01-26 04:18:33.102,retreat_feeder_to_approach_machine,469.904,151.031,1479.354,89.993,-1.264,8.222,-0.684,21.166,-108.783,-1.133,-89.811,-81.096,-6.248,1.629,0.566,-2.071,0.004,0.278,-0.16,1.2,-300.0,0.08,-0.01,0.02,11.728,-3.201,-1.174,4.29,-0.036,-0.642,
2026-01-26 04:18:33.205,retreat_feeder_to_approach_machine,469.873,148.033,1480.287,89.991,-1.274,7.853,-1.051,21.262,-108.75,-1.252,-89.811,-81.098,-5.604,1.461,0.507,-1.85,0.002,0.202,-0.16,1.09,-300.0,-0.01,-0.0,0.01,10.436,-2.849,-1.046,3.826,-0.033,-0.633,
2026-01-26 04:18:33.307,retreat_feeder_to_approach_machine,469.837,145.789,1480.985,89.99,-1.282,7.571,-1.327,21.333,-108.725,-1.341,-89.812,-81.105,-4.891,1.276,0.442,-1.609,0.0,0.136,-0.23,1.12,-300.0,0.05,-0.03,0.04,10.311,-2.804,-1.025,3.744,-0.03,-0.609,
2026-01-26 04:18:33.407,retreat_feeder_to_approach_machine,469.793,143.716,1481.632,89.989,-1.289,7.306,-1.582,21.4,-108.702,-1.422,-89.812,-81.115,-4.306,1.123,0.389,-1.411,-0.001,0.076,-0.13,1.03,-300.0,0.1,-0.07,0.0,9.485,-2.577,-0.941,3.438,-0.027,-0.587,
2026-01-26 04:18:33.511,retreat_feeder_to_approach_machine,469.744,141.812,1482.226,89.987,-1.296,7.058,-1.816,21.461,-108.681,-1.497,-89.813,-81.129,-3.815,0.995,0.345,-1.245,-0.002,0.022,-0.07,0.99,-300.0,0.01,-0.01,0.05,8.742,-2.373,-0.865,3.163,-0.025,-0.564,
2026-01-26 04:18:33.613,retreat_feeder_to_approach_machine,469.695,140.138,1482.749,89.986,-1.303,6.835,-2.022,21.515,-108.662,-1.563,-89.813,-81.145,-3.377,0.881,0.305,-1.098,-0.002,-0.024,-0.11,1.08,-300.0,0.12,-0.0,-0.04,8.148,-2.209,-0.804,2.939,-0.022,-0.533,
2026-01-26 04:18:33.717,retreat_feeder_to_approach_machine,469.646,138.666,1483.209,89.985,-1.309,6.635,-2.204,21.562,-108.646,-1.62,-89.813,-81.163,-2.987,0.779,0.27,-0.968,-0.003,-0.064,-0.14,1.0,-300.0,0.0,0.03,-0.04,7.58,-2.052,-0.746,2.726,-0.02,-0.498,
2026-01-26 04:18:33.817,retreat_feeder_to_approach_machine,469.599,137.372,1483.615,89.984,-1.315,6.456,-2.364,21.604,-108.631,-1.671,-89.814,-81.183,-2.64,0.689,0.238,-0.852,-0.003,-0.097,-0.08,0.95,-300.0,0.05,0.08,-0.05,7.039,-1.904,-0.691,2.524,-0.018,-0.461,
2026-01-26 04:18:33.919,retreat_feeder_to_approach_machine,469.555,136.234,1483.972,89.984,-1.32,6.294,-2.505,21.641,-108.619,-1.715,-89.814,-81.203,-2.332,0.608,0.21,-0.75,-0.004,-0.123,-0.08,1.07,-300.0,0.03,-0.02,0.06,6.527,-1.763,-0.639,2.334,-0.016,-0.422,
2026-01-26 04:18:34.022,retreat_feeder_to_approach_machine,469.514,135.232,1484.286,89.983,-1.324,6.15,-2.629,21.673,-108.608,-1.754,-89.815,-81.224,-2.059,0.537,0.186,-0.659,-0.004,-0.144,-0.02,0.91,-300.0,0.12,0.02,0.07,6.042,-1.631,-0.59,2.155,-0.014,-0.383,waypoint
2026-01-26 04:18:34.124,retreat_feeder_to_approach_machine,472.739,134.697,1479.93,90.019,-1.105,6.074,-2.677,21.341,-108.799,-1.453,-89.813,-81.251,-1.664,-0.426,-0.338,0.257,0.002,-0.176,-0.19,-0.02,-300.0,0.19,0.02,-0.02,6.198,-5.105,-2.554,5.335,0.009,-0.411,
2026-01-26 04:18:34.224,retreat_feeder_to_approach_machine,485.436,134.707,1464.369,90.05,-0.934,6.017,-2.605,20.073,-109.541,0.383,-89.81,-81.379,-1.069,-3.49,-2.109,4.784,0.008,-0.451,-0.18,0.27,-300.0,0.26,0.14,0.04,6.773,-13.963,-7.807,20.159,0.017,-1.374,
2026-01-26 04:18:34.324,retreat_feeder_to_approach_machine,498.055,134.759,1448.969,90.039,-1.025,5.825,-2.532,18.805,-110.293,2.497,-89.813,-81.644,-0.618,-5.788,-3.462,8.872,0.0,-1.002,-0.14,0.63,-300.0,0.44,0.01,-0.06,6.115,-12.567,-7.131,20.913,-0.034,-2.617,
2026-01-26 04:18:34.425,retreat_feeder_to_approach_machine,508.227,134.845,1435.832,90.029,-1.116,5.533,-2.47,17.738,-110.927,4.29,-89.816,-81.999,-0.309,-7.009,-4.181,11.137,-0.009,-1.639,0.0,0.86,-300.0,0.41,-0.02,-0.11,5.388,-9.297,-5.229,15.619,-0.043,-3.247,
2026-01-26 04:18:34.527,retreat_feeder_to_approach_machine,516.466,134.948,1424.596,90.024,-1.189,5.172,-2.418,16.837,-111.461,5.799,-89.82,-82.412,-0.101,-7.509,-4.472,12.126,-0.015,-2.261,-0.01,1.06,-300.0,0.48,-0.08,0.07,4.753,-6.707,-3.718,11.219,-0.038,-3.502,
2026-01-26 04:18:34.629,retreat_feeder_to_approach_machine,523.453,135.063,1414.599,90.023,-1.247,4.753,-2.371,16.044,-111.932,7.123,-89.823,-82.877,0.039,-7.615,-4.531,12.404,-0.019,-2.859,-0.05,1.28,-300.0,0.45,-0.04,-0.11,4.215,-4.959,-2.705,8.24,-0.033,-3.678,
2026-01-26 04:18:34.729,retreat_feeder_to_approach_machine,529.394,135.182,1405.719,90.025,-1.295,4.292,-2.331,15.345,-112.346,8.284,-89.826,-83.379,0.131,-7.457,-4.433,12.205,-0.022,-3.4,0.03,1.4,-300.0,0.49,0.02,-0.06,3.739,-3.515,-1.87,5.787,-0.028,-3.677,
2026-01-26 04:18:34.831,retreat_feeder_to_approach_machine,534.461,135.299,1397.843,90.03,-1.332,3.803,-2.295,14.731,-112.711,9.302,-89.829,-83.904,0.188,-7.13,-4.236,11.698,-0.024,-3.861,0.07,1.56,-300.0,0.52,-0.06,-0.16,3.317,-2.329,-1.186,3.779,-0.023,-3.534,
2026-01-26 04:18:34.934,retreat_feeder_to_approach_machine,538.953,135.418,1390.603,90.037,-1.363,3.279,-2.263,14.169,-113.043,10.227,-89.832,-84.46,0.222,-6.752,-4.009,11.088,-0.025,-4.286,0.06,1.62,-300.0,0.4,-0.06,-0.1,2.954,-1.563,-0.75,2.481,-0.02,-3.494,
2026-01-26 04:18:35.038,retreat_feeder_to_approach_machine,542.781,135.53,1384.227,90.045,-1.386,2.754,-2.234,13.677,-113.335,11.035,-89.834,-85.014,0.238,-6.294,-3.735,10.335,-0.026,-4.6,0.02,1.76,-300.0,0.49,0.0,-0.04,2.619,-0.71,-0.261,1.05,-0.016,-3.129,
2026-01-26 04:18:35.138,retreat_feeder_to_approach_machine,545.935,135.63,1378.817,90.054,-1.403,2.256,-2.21,13.262,-113.581,11.714,-89.837,-85.536,0.239,-5.759,-3.416,9.449,-0.025,-4.754,0.07,1.92,-300.0,0.41,0.03,-0.1,2.312,0.126,0.219,-0.341,-0.012,-2.49,
2026-01-26 04:18:35.242,retreat_feeder_to_approach_machine,548.752,135.726,1373.857,90.064,-1.416,1.755,-2.188,12.882,-113.805,12.331,-89.839,-86.058,0.235,-5.268,-3.123,8.63,-0.024,-4.872,0.05,1.99,-300.0,0.34,-0.05,-0.12,2.06,0.474,0.412,-0.921,-0.009,-2.249,
2026-01-26 04:18:35.344,retreat_feeder_to_approach_machine,551.082,135.811,1369.654,90.073,-1.425,1.297,-2.169,12.562,-113.994,12.851,-89.841,-86.535,0.223,-4.752,-2.816,7.771,-0.023,-4.846,0.04,1.96,-300.0,0.43,-0.11,-0.23,1.82,1.017,0.721,-1.812,-0.006,-1.565,
2026-01-26 04:18:35.447,retreat_feeder_to_approach_machine,553.023,135.886,1366.082,90.082,-1.431,0.884,-2.153,12.29,-114.155,13.289,-89.843,-86.964,0.206,-4.242,-2.513,6.924,-0.022,-4.707,0.14,2.03,-300.0,0.33,-0.06,-0.15,1.609,1.404,0.939,-2.441,-0.003,-0.934,
