timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 21:55:10.970,retreat_feeder_to_approach_machine,-296.379,507.062,1859.013,179.41,-0.089,35.128,-58.682,9.929,-99.669,-0.151,-90.843,86.189,-23.254,7.236,-6.197,-0.026,-1.07,3.316,-1.15,6.93,9.63,-0.87,-0.6,0.63,2.289,-1.441,1.437,0.004,-0.015,-0.146,,
2026-01-27 21:55:11.071,retreat_feeder_to_approach_machine,-274.285,509.227,1858.544,179.408,-0.093,32.863,-60.665,10.543,-100.194,-0.153,-90.934,86.471,-22.396,6.964,-5.962,-0.025,-1.03,3.192,-1.12,6.54,9.73,-0.97,-0.46,0.56,2.716,-1.5,1.467,0.004,0.019,-0.231,,
2026-01-27 21:55:11.172,retreat_feeder_to_approach_machine,-255.145,510.385,1858.056,179.406,-0.098,30.885,-62.398,11.08,-100.653,-0.155,-91.014,86.716,-21.129,6.566,-5.62,-0.024,-0.972,3.008,-1.13,6.14,9.77,-0.99,-0.49,0.59,4.936,-2.122,1.981,0.006,0.133,-0.569,,
2026-01-27 21:55:11.272,retreat_feeder_to_approach_machine,-234.91,510.877,1857.454,179.405,-0.103,28.771,-64.249,11.654,-101.144,-0.157,-91.099,86.978,-20.475,6.359,-5.442,-0.023,-0.941,2.911,-1.15,5.74,9.86,-0.93,-0.47,0.52,3.26,-1.544,1.469,0.004,0.067,-0.351,,
2026-01-27 21:55:11.374,retreat_feeder_to_approach_machine,-216.86,510.676,1856.84,179.404,-0.107,26.865,-65.919,12.172,-101.587,-0.159,-91.175,87.214,-19.532,6.064,-5.188,-0.022,-0.897,2.772,-0.97,5.36,9.76,-0.96,-0.43,0.54,4.741,-1.949,1.801,0.006,0.145,-0.578,,
2026-01-27 21:55:11.477,retreat_feeder_to_approach_machine,-201.776,510.037,1856.268,179.403,-0.11,25.254,-67.331,12.61,-101.961,-0.161,-91.24,87.413,-18.179,5.642,-4.827,-0.02,-0.834,2.576,-1.02,5.17,9.92,-0.98,-0.47,0.46,6.855,-2.556,2.307,0.008,0.25,-0.89,,
2026-01-27 21:55:11.577,retreat_feeder_to_approach_machine,-186.326,508.932,1855.625,179.402,-0.114,23.586,-68.794,13.063,-102.349,-0.162,-91.307,87.618,-17.29,5.365,-4.59,-0.019,-0.792,2.445,-1.01,4.78,9.87,-0.98,-0.39,0.44,5.661,-2.143,1.942,0.007,0.203,-0.734,,
2026-01-27 21:55:11.680,retreat_feeder_to_approach_machine,-172.976,507.604,1855.02,179.402,-0.117,22.128,-70.072,13.46,-102.688,-0.164,-91.365,87.797,-16.165,5.015,-4.29,-0.018,-0.74,2.282,-0.82,4.48,9.94,-0.94,-0.37,0.35,6.933,-2.499,2.235,0.008,0.268,-0.924,,
2026-01-27 21:55:11.781,retreat_feeder_to_approach_machine,-160.201,506.003,1854.398,179.401,-0.121,20.717,-71.31,13.843,-103.016,-0.165,-91.421,87.97,-15.218,4.72,-4.038,-0.017,-0.696,2.143,-0.89,4.24,9.97,-0.88,-0.36,0.42,6.649,-2.376,2.12,0.008,0.261,-0.893,,
2026-01-27 21:55:11.885,retreat_feeder_to_approach_machine,-148.4,504.231,1853.782,179.401,-0.124,19.399,-72.467,14.202,-103.323,-0.166,-91.473,88.131,-14.306,4.437,-3.795,-0.016,-0.653,2.01,-0.88,4.01,10.04,-1.0,-0.27,0.3,6.793,-2.389,2.122,0.008,0.272,-0.921,,
2026-01-27 21:55:11.986,retreat_feeder_to_approach_machine,-137.496,502.339,1853.178,179.401,-0.126,18.167,-73.548,14.537,-103.61,-0.168,-91.522,88.281,-13.433,4.166,-3.563,-0.015,-0.612,1.884,-0.85,3.71,9.99,-0.97,-0.27,0.43,6.87,-2.384,2.111,0.008,0.28,-0.938,,
2026-01-27 21:55:12.087,retreat_feeder_to_approach_machine,-127.42,500.368,1852.588,179.401,-0.129,17.016,-74.559,14.85,-103.878,-0.169,-91.568,88.421,-12.601,3.908,-3.342,-0.014,-0.573,1.763,-0.73,3.52,10.1,-1.0,-0.2,0.31,6.889,-2.365,2.087,0.008,0.285,-0.946,,
2026-01-27 21:55:12.190,retreat_feeder_to_approach_machine,-118.703,498.488,1852.052,179.401,-0.131,16.011,-75.443,15.124,-104.112,-0.17,-91.608,88.544,-11.66,3.615,-3.092,-0.013,-0.529,1.628,-0.74,3.38,10.11,-1.02,-0.28,0.33,7.471,-2.522,2.215,0.009,0.315,-1.03,,
2026-01-27 21:55:12.293,retreat_feeder_to_approach_machine,-110.044,496.456,1851.496,179.401,-0.133,15.001,-76.329,15.399,-104.347,-0.171,-91.648,88.666,-10.962,3.399,-2.907,-0.012,-0.497,1.527,-0.6,3.16,10.06,-0.95,-0.31,0.21,6.691,-2.26,1.985,0.008,0.283,-0.926,,
2026-01-27 21:55:12.395,retreat_feeder_to_approach_machine,-102.035,494.427,1850.959,179.401,-0.136,14.058,-77.158,15.656,-104.567,-0.172,-91.685,88.78,-10.294,3.192,-2.73,-0.012,-0.466,1.43,-0.52,3.04,10.09,-0.92,-0.21,0.26,6.602,-2.214,1.94,0.008,0.281,-0.916,,
2026-01-27 21:55:12.495,retreat_feeder_to_approach_machine,-94.625,492.42,1850.442,179.402,-0.138,13.177,-77.933,15.896,-104.772,-0.173,-91.72,88.886,-9.657,2.994,-2.561,-0.011,-0.436,1.338,-0.59,2.79,10.16,-1.03,-0.18,0.2,6.483,-2.16,1.89,0.007,0.278,-0.902,,
2026-01-27 21:55:12.599,retreat_feeder_to_approach_machine,-87.765,490.449,1849.946,179.402,-0.139,12.354,-78.657,16.121,-104.964,-0.173,-91.752,88.985,-9.053,2.807,-2.4,-0.01,-0.408,1.252,-0.59,2.68,10.16,-0.92,-0.25,0.24,6.341,-2.101,1.835,0.007,0.274,-0.884,,
2026-01-27 21:55:12.700,retreat_feeder_to_approach_machine,-81.617,488.588,1849.486,179.402,-0.141,11.609,-79.312,16.324,-105.138,-0.174,-91.781,89.075,-8.427,2.613,-2.234,-0.009,-0.379,1.162,-0.51,2.54,10.11,-0.97,-0.18,0.23,6.399,-2.105,1.835,0.007,0.278,-0.892,,
2026-01-27 21:55:12.799,retreat_feeder_to_approach_machine,-75.718,486.716,1849.032,179.403,-0.143,10.889,-79.946,16.521,-105.306,-0.175,-91.81,89.161,-7.905,2.451,-2.096,-0.009,-0.355,1.088,-0.56,2.47,10.13,-0.98,-0.23,0.33,5.968,-1.96,1.707,0.007,0.26,-0.834,,
2026-01-27 21:55:12.901,retreat_feeder_to_approach_machine,-70.251,484.906,1848.599,179.403,-0.144,10.216,-80.539,16.704,-105.463,-0.175,-91.836,89.242,-7.41,2.297,-1.965,-0.008,-0.332,1.017,-0.51,2.21,10.19,-0.93,-0.14,0.18,5.786,-1.892,1.646,0.007,0.253,-0.809,,
2026-01-27 21:55:13.002,retreat_feeder_to_approach_machine,-64.858,483.047,1848.159,179.404,-0.146,9.546,-81.128,16.887,-105.619,-0.176,-91.862,89.322,-7.031,2.18,-1.864,-0.008,-0.315,0.962,-0.46,2.09,10.15,-0.94,-0.17,0.23,5.238,-1.713,1.49,0.006,0.229,-0.734,,
2026-01-27 21:55:13.107,retreat_feeder_to_approach_machine,-60.785,481.594,1847.82,179.404,-0.147,9.037,-81.577,17.026,-105.738,-0.177,-91.882,89.382,-6.395,1.983,-1.696,-0.007,-0.286,0.873,-0.37,2.1,10.15,-0.99,-0.2,0.18,6.123,-1.978,1.714,0.007,0.269,-0.853,,
2026-01-27 21:55:13.208,retreat_feeder_to_approach_machine,-56.403,479.983,1847.446,179.405,-0.148,8.485,-82.063,17.177,-105.867,-0.177,-91.904,89.448,-6.011,1.864,-1.594,-0.007,-0.268,0.819,-0.41,1.9,10.16,-1.01,-0.23,0.17,5.137,-1.664,1.444,0.006,0.226,-0.719,,
2026-01-27 21:55:13.309,retreat_feeder_to_approach_machine,-52.336,478.444,1847.092,179.405,-0.149,7.97,-82.517,17.317,-105.987,-0.178,-91.924,89.509,-5.644,1.75,-1.496,-0.006,-0.251,0.767,-0.32,1.77,10.3,-0.96,-0.12,0.09,4.941,-1.596,1.383,0.006,0.218,-0.691,,
2026-01-27 21:55:13.413,retreat_feeder_to_approach_machine,-48.56,476.975,1846.756,179.406,-0.15,7.488,-82.942,17.449,-106.1,-0.178,-91.942,89.566,-5.294,1.641,-1.404,-0.006,-0.235,0.718,-0.33,1.81,10.28,-1.05,-0.19,0.21,4.743,-1.529,1.324,0.005,0.21,-0.664,,
2026-01-27 21:55:13.513,retreat_feeder_to_approach_machine,-45.279,475.668,1846.46,179.406,-0.151,7.067,-83.313,17.564,-106.198,-0.179,-91.959,89.616,-4.899,1.519,-1.299,-0.006,-0.217,0.662,-0.33,1.68,10.13,-0.95,-0.09,0.15,4.803,-1.541,1.333,0.005,0.213,-0.67,,
2026-01-27 21:55:13.615,retreat_feeder_to_approach_machine,-41.901,474.291,1846.149,179.407,-0.152,6.631,-83.697,17.683,-106.3,-0.179,-91.976,89.667,-4.635,1.437,-1.229,-0.005,-0.205,0.625,-0.34,1.59,10.21,-0.93,-0.06,0.03,4.189,-1.346,1.164,0.005,0.186,-0.586,,
2026-01-27 21:55:13.717,retreat_feeder_to_approach_machine,-39.159,473.151,1845.892,179.407,-0.153,6.276,-84.011,17.781,-106.384,-0.179,-91.989,89.709,-4.261,1.321,-1.13,-0.005,-0.188,0.573,-0.25,1.46,10.28,-1.02,-0.09,0.18,4.478,-1.431,1.235,0.005,0.199,-0.623,,
2026-01-27 21:55:13.821,retreat_feeder_to_approach_machine,-36.318,471.947,1845.623,179.408,-0.154,5.905,-84.338,17.882,-106.47,-0.18,-92.004,89.752,-4.013,1.244,-1.064,-0.005,-0.177,0.539,-0.3,1.42,10.24,-1.01,-0.08,0.19,3.898,-1.247,1.077,0.004,0.173,-0.545,,
2026-01-27 21:55:13.921,retreat_feeder_to_approach_machine,-33.59,470.77,1845.361,179.408,-0.155,5.548,-84.653,17.98,-106.554,-0.18,-92.017,89.794,-3.798,1.177,-1.007,-0.004,-0.167,0.508,-0.24,1.35,10.22,-0.99,-0.12,-0.01,3.624,-1.158,1.0,0.004,0.161,-0.506,,
2026-01-27 21:55:14.025,retreat_feeder_to_approach_machine,-31.217,469.729,1845.129,179.408,-0.155,5.236,-84.929,18.065,-106.627,-0.18,-92.029,89.83,-3.538,1.097,-0.938,-0.004,-0.155,0.472,-0.25,1.37,10.24,-0.94,-0.06,0.08,3.658,-1.165,1.005,0.004,0.163,-0.509,,
2026-01-27 21:55:14.125,retreat_feeder_to_approach_machine,-29.078,468.776,1844.918,179.409,-0.156,4.953,-85.179,18.143,-106.693,-0.181,-92.04,89.863,-3.278,1.016,-0.869,-0.004,-0.144,0.437,-0.29,1.27,10.29,-0.88,-0.12,0.03,3.553,-1.129,0.974,0.004,0.158,-0.494,,
2026-01-27 21:55:14.227,retreat_feeder_to_approach_machine,-27.216,467.936,1844.733,179.409,-0.156,4.706,-85.397,18.21,-106.751,-0.181,-92.05,89.892,-3.004,0.931,-0.796,-0.003,-0.131,0.399,-0.2,1.24,10.32,-0.98,-0.02,0.09,3.513,-1.114,0.96,0.004,0.156,-0.486,,
2026-01-27 21:55:14.332,retreat_feeder_to_approach_machine,-25.336,467.078,1844.544,179.41,-0.157,4.456,-85.618,18.279,-106.81,-0.181,-92.059,89.921,-2.805,0.87,-0.744,-0.003,-0.123,0.372,-0.16,1.2,10.24,-1.0,0.02,0.06,3.132,-0.994,0.856,0.004,0.139,-0.435,,
2026-01-27 21:55:14.432,retreat_feeder_to_approach_machine,-23.578,466.266,1844.365,179.41,-0.157,4.221,-85.826,18.343,-106.865,-0.181,-92.068,89.948,-2.623,0.813,-0.695,-0.003,-0.114,0.347,-0.21,1.12,10.18,-0.92,-0.05,0.01,2.954,-0.936,0.806,0.003,0.131,-0.41,,
2026-01-27 21:55:14.536,retreat_feeder_to_approach_machine,-21.876,465.471,1844.191,179.411,-0.158,3.993,-86.027,18.406,-106.918,-0.182,-92.077,89.974,-2.471,0.766,-0.655,-0.003,-0.108,0.326,-0.15,1.18,10.29,-0.91,0.02,0.11,2.718,-0.861,0.741,0.003,0.121,-0.377,waypoint,
2026-01-27 21:55:14.639,retreat_feeder_to_approach_machine,-22.252,498.19,1853.807,179.382,-0.164,3.753,-86.243,16.08,-104.635,-0.187,-92.064,89.999,-2.393,-5.239,5.216,-0.016,-0.047,0.305,-0.23,0.67,10.72,-0.88,0.13,0.02,2.304,-24.656,24.033,-0.049,0.331,-0.359,,
2026-01-27 21:55:14.741,retreat_feeder_to_approach_machine,-25.231,575.384,1870.823,179.372,-0.163,3.538,-86.45,10.694,-99.354,-0.186,-91.967,90.007,-2.313,-17.395,17.114,-0.01,0.205,0.25,-0.35,0.88,11.04,-0.92,0.03,0.03,2.16,-52.796,51.603,0.018,1.124,-0.485,,
2026-01-27 21:55:14.842,retreat_feeder_to_approach_machine,-27.45,644.079,1879.694,179.376,-0.162,3.353,-86.632,5.985,-94.738,-0.186,-91.871,90.011,-2.188,-24.82,24.377,-0.006,0.395,0.197,-0.5,1.73,11.38,-0.88,0.24,0.08,2.204,-40.748,39.806,0.013,1.015,-0.48,,
2026-01-27 21:55:14.944,retreat_feeder_to_approach_machine,-29.266,713.326,1882.891,179.381,-0.162,3.169,-86.813,1.279,-90.125,-0.185,-91.773,90.014,-2.093,-30.378,29.815,-0.003,0.54,0.156,-0.48,2.95,11.62,-0.81,0.21,0.05,1.986,-36.632,35.785,0.011,0.924,-0.438,,
2026-01-27 21:55:15.044,retreat_feeder_to_approach_machine,-30.432,769.946,1881.281,179.385,-0.162,3.019,-86.96,-2.559,-86.361,-0.185,-91.694,90.017,-1.939,-32.38,31.77,-0.002,0.604,0.123,-0.5,4.34,11.88,-0.79,0.26,-0.09,2.12,-24.304,23.712,0.009,0.652,-0.401,,
2026-01-27 21:55:15.145,retreat_feeder_to_approach_machine,-31.327,828.772,1875.574,179.39,-0.161,2.863,-87.114,-6.559,-82.44,-0.185,-91.611,90.019,-1.839,-34.285,33.631,-0.0,0.66,0.099,-0.52,5.95,11.91,-0.82,0.21,0.02,1.846,-23.488,22.924,0.008,0.619,-0.36,,
2026-01-27 21:55:15.246,retreat_feeder_to_approach_machine,-31.859,883.342,1866.542,179.393,-0.161,2.717,-87.258,-10.298,-78.775,-0.184,-91.534,90.022,-1.739,-35.061,34.387,0.0,0.688,0.08,-0.52,7.62,12.13,-0.88,0.34,0.11,1.762,-18.525,18.068,0.007,0.501,-0.326,,
2026-01-27 21:55:15.346,retreat_feeder_to_approach_machine,-32.079,932.157,1855.322,179.397,-0.161,2.585,-87.388,-13.68,-75.459,-0.184,-91.464,90.024,-1.629,-34.75,34.078,0.001,0.69,0.066,-0.6,9.39,12.26,-0.85,0.33,0.04,1.723,-13.102,12.761,0.006,0.376,-0.296,,
2026-01-27 21:55:15.449,retreat_feeder_to_approach_machine,-32.067,974.266,1843.172,179.399,-0.161,2.47,-87.502,-16.636,-72.561,-0.184,-91.403,90.026,-1.506,-33.452,32.803,0.001,0.67,0.054,-0.54,11.07,12.39,-0.88,0.25,0.05,1.715,-7.534,7.311,0.005,0.25,-0.269,,
2026-01-27 21:55:15.553,retreat_feeder_to_approach_machine,-31.826,1020.213,1827.179,179.402,-0.161,2.341,-87.628,-19.914,-69.348,-0.184,-91.336,90.028,-1.445,-33.285,32.637,0.002,0.671,0.046,-0.59,12.78,12.34,-0.88,0.29,0.15,1.419,-10.004,9.74,0.004,0.29,-0.24,,
2026-01-27 21:55:15.655,retreat_feeder_to_approach_machine,-31.421,1059.617,1811.064,179.405,-0.16,2.229,-87.738,-22.78,-66.538,-0.183,-91.277,90.03,-1.359,-32.129,31.502,0.002,0.65,0.039,-0.58,14.61,12.51,-0.95,0.33,-0.03,1.436,-4.881,4.724,0.004,0.175,-0.219,,
2026-01-27 21:55:15.756,retreat_feeder_to_approach_machine,-30.877,1095.708,1794.241,179.407,-0.16,2.125,-87.841,-25.459,-63.912,-0.183,-91.223,90.032,-1.277,-30.793,30.192,0.002,0.624,0.034,-0.55,16.19,12.34,-0.89,0.26,-0.06,1.365,-2.52,2.416,0.003,0.118,-0.198,,
2026-01-27 21:55:15.857,retreat_feeder_to_approach_machine,-30.273,1126.616,1778.164,179.409,-0.16,2.033,-87.931,-27.801,-61.616,-0.183,-91.175,90.033,-1.183,-28.95,28.384,0.002,0.588,0.029,-0.59,17.7,12.38,-0.92,0.29,-0.02,1.358,1.099,-1.127,0.002,0.037,-0.18,,
2026-01-27 21:55:15.958,retreat_feeder_to_approach_machine,-29.571,1156.007,1761.354,179.41,-0.16,1.945,-88.019,-30.076,-59.386,-0.183,-91.128,90.035,-1.106,-27.4,26.863,0.001,0.557,0.026,-0.5,19.15,12.4,-0.95,0.29,-0.01,1.248,1.661,-1.673,0.002,0.019,-0.163,,
2026-01-27 21:55:16.060,retreat_feeder_to_approach_machine,-28.785,1183.822,1743.983,179.412,-0.16,1.859,-88.103,-32.278,-57.227,-0.183,-91.084,90.036,-1.041,-26.055,25.544,0.001,0.53,0.023,-0.4,20.54,12.42,-0.97,0.2,0.1,1.151,2.223,-2.22,0.002,0.001,-0.147,,
2026-01-27 21:55:16.160,retreat_feeder_to_approach_machine,-27.986,1208.407,1727.362,179.413,-0.16,1.781,-88.18,-34.269,-55.274,-0.183,-91.043,90.038,-0.973,-24.52,24.039,0.001,0.498,0.02,-0.39,21.83,12.34,-0.9,0.22,-0.03,1.117,4.104,-4.059,0.001,-0.043,-0.134,,
2026-01-27 21:55:16.261,retreat_feeder_to_approach_machine,-27.133,1231.657,1710.47,179.415,-0.16,1.705,-88.254,-36.197,-53.384,-0.183,-91.004,90.039,-0.915,-23.21,22.755,0.001,0.472,0.018,-0.4,23.02,12.34,-1.01,0.23,-0.01,1.03,4.331,-4.279,0.001,-0.052,-0.121,,
2026-01-27 21:55:16.363,retreat_feeder_to_approach_machine,-26.324,1251.522,1695.068,179.416,-0.16,1.64,-88.319,-37.883,-51.732,-0.183,-90.97,90.04,-0.848,-21.621,21.197,0.001,0.439,0.017,-0.32,24.2,12.29,-0.91,0.15,-0.08,1.02,6.322,-6.227,0.001,-0.097,-0.11,,
2026-01-27 21:55:16.466,retreat_feeder_to_approach_machine,-25.397,1272.246,1677.978,179.417,-0.16,1.569,-88.388,-39.683,-49.967,-0.183,-90.933,90.041,-0.809,-20.717,20.311,0.001,0.42,0.015,-0.34,25.13,12.26,-0.92,0.16,0.06,0.874,4.54,-4.477,0.001,-0.064,-0.099,,
2026-01-27 21:55:16.568,retreat_feeder_to_approach_machine,-24.591,1288.797,1663.524,179.417,-0.16,1.512,-88.445,-41.156,-48.523,-0.183,-90.904,90.042,-0.749,-19.219,18.842,0.001,0.389,0.014,-0.36,26.12,12.06,-1.04,0.16,0.08,0.913,7.367,-7.246,0.0,-0.125,-0.091,,
2026-01-27 21:55:16.670,retreat_feeder_to_approach_machine,-23.711,1305.556,1648.107,179.418,-0.16,1.452,-88.504,-42.681,-47.028,-0.183,-90.873,90.043,-0.708,-18.228,17.87,0.001,0.369,0.013,-0.22,26.92,12.12,-1.03,0.29,-0.07,0.801,6.1,-6.001,0.0,-0.102,-0.081,,
2026-01-27 21:55:16.770,retreat_feeder_to_approach_machine,-22.906,1319.876,1634.266,179.419,-0.16,1.4,-88.555,-44.015,-45.72,-0.182,-90.846,90.044,-0.659,-17.005,16.671,0.001,0.344,0.012,-0.31,27.92,11.97,-0.92,0.17,0.08,0.795,7.407,-7.281,0.0,-0.131,-0.075,,
2026-01-27 21:55:16.871,retreat_feeder_to_approach_machine,-22.095,1333.434,1620.555,179.419,-0.16,1.35,-88.605,-45.306,-44.455,-0.182,-90.82,90.045,-0.619,-15.982,15.668,0.0,0.323,0.011,-0.23,28.61,11.87,-1.0,0.12,-0.05,0.732,7.093,-6.971,0.0,-0.127,-0.067,,
2026-01-27 21:55:16.975,retreat_feeder_to_approach_machine,-21.283,1346.224,1607.042,179.42,-0.16,1.301,-88.653,-46.552,-43.234,-0.182,-90.795,90.045,-0.584,-15.1,14.803,0.0,0.304,0.01,-0.34,29.14,11.83,-0.95,0.09,-0.09,0.676,6.839,-6.721,0.0,-0.124,-0.061,,
2026-01-27 21:55:17.077,retreat_feeder_to_approach_machine,-20.525,1357.529,1594.596,179.42,-0.16,1.257,-88.696,-47.677,-42.13,-0.182,-90.773,90.046,-0.546,-14.138,13.86,0.0,0.284,0.009,-0.2,29.84,11.75,-0.93,0.2,-0.01,0.655,7.358,-7.227,0.0,-0.136,-0.056,,
2026-01-27 21:55:17.180,retreat_feeder_to_approach_machine,-19.821,1367.548,1583.15,179.42,-0.16,1.217,-88.735,-48.695,-41.133,-0.182,-90.753,90.047,-0.507,-13.148,12.89,0.0,0.264,0.009,-0.18,30.38,11.67,-0.88,0.16,0.0,0.63,7.697,-7.558,-0.0,-0.144,-0.051,,
2026-01-27 21:55:17.286,retreat_feeder_to_approach_machine,-19.191,1376.14,1573.001,179.421,-0.16,1.183,-88.769,-49.584,-40.261,-0.182,-90.735,90.047,-0.466,-12.085,11.848,0.0,0.242,0.008,-0.12,31.0,11.56,-1.06,0.05,0.01,0.617,8.208,-8.058,-0.0,-0.156,-0.047,,
2026-01-27 21:55:17.389,retreat_feeder_to_approach_machine,-18.673,1382.946,1564.733,179.421,-0.16,1.155,-88.797,-50.301,-39.558,-0.182,-90.721,90.048,-0.418,-10.855,10.641,0.0,0.218,0.007,-0.15,31.43,11.49,-1.01,0.1,-0.03,0.622,9.121,-8.952,-0.0,-0.175,-0.043,,
2026-01-27 21:55:17.492,retreat_feeder_to_approach_machine,-18.131,1389.847,1556.131,179.421,-0.16,1.126,-88.825,-51.038,-38.835,-0.182,-90.706,90.048,-0.385,-9.985,9.789,0.0,0.2,0.006,-0.11,31.9,11.5,-0.93,0.04,0.01,0.551,7.996,-7.848,-0.0,-0.153,-0.039,,
2026-01-27 21:55:17.596,retreat_feeder_to_approach_machine,-17.57,1396.765,1547.279,179.421,-0.16,1.097,-88.854,-51.79,-38.099,-0.182,-90.691,90.049,-0.361,-9.367,9.183,0.0,0.187,0.006,-0.2,32.33,11.42,-1.02,0.1,0.0,0.491,7.059,-6.929,-0.0,-0.135,-0.035,,
2026-01-27 21:55:17.697,retreat_feeder_to_approach_machine,-17.015,1403.398,1538.563,179.421,-0.16,1.068,-88.882,-52.522,-37.381,-0.182,-90.676,90.049,-0.341,-8.856,8.682,-0.0,0.177,0.006,-0.14,32.56,11.43,-0.92,0.05,-0.0,0.449,6.543,-6.422,-0.0,-0.126,-0.031,,
2026-01-27 21:55:17.801,retreat_feeder_to_approach_machine,-16.503,1409.314,1530.591,179.421,-0.16,1.042,-88.908,-53.186,-36.73,-0.182,-90.663,90.05,-0.32,-8.302,8.139,-0.0,0.165,0.005,-0.08,32.86,11.29,-0.92,0.15,-0.01,0.431,6.574,-6.452,-0.0,-0.127,-0.029,,
2026-01-27 21:55:17.902,retreat_feeder_to_approach_machine,-16.016,1414.799,1523.027,179.421,-0.16,1.018,-88.932,-53.81,-36.117,-0.183,-90.651,90.05,-0.3,-7.788,7.635,-0.0,0.155,0.005,-0.09,33.15,11.22,-0.95,0.07,-0.04,0.403,6.309,-6.191,-0.0,-0.122,-0.026,,
2026-01-27 21:55:18.003,retreat_feeder_to_approach_machine,-15.552,1419.885,1515.856,179.421,-0.16,0.995,-88.954,-54.398,-35.541,-0.183,-90.639,90.05,-0.281,-7.31,7.167,-0.0,0.145,0.005,-0.07,33.47,11.3,-1.05,0.07,0.03,0.377,6.046,-5.933,-0.0,-0.118,-0.024,,
2026-01-27 21:55:18.104,retreat_feeder_to_approach_machine,-15.126,1424.437,1509.306,179.421,-0.16,0.974,-88.975,-54.931,-35.019,-0.183,-90.629,90.051,-0.262,-6.816,6.682,-0.0,0.135,0.004,-0.15,33.7,11.23,-0.97,0.13,0.02,0.36,5.988,-5.875,-0.0,-0.117,-0.022,,
2026-01-27 21:55:18.206,retreat_feeder_to_approach_machine,-14.736,1428.517,1503.323,179.421,-0.16,0.955,-88.994,-55.416,-34.544,-0.183,-90.619,90.051,-0.243,-6.322,6.198,-0.0,0.125,0.004,-0.09,34.01,11.14,-0.95,0.11,-0.03,0.343,5.88,-5.769,-0.0,-0.115,-0.02,,
2026-01-27 21:55:18.306,retreat_feeder_to_approach_machine,-14.408,1431.884,1498.303,179.421,-0.16,0.939,-89.009,-55.82,-34.148,-0.183,-90.611,90.051,-0.221,-5.751,5.638,-0.0,0.114,0.004,-0.04,34.16,11.09,-0.95,0.11,0.01,0.339,6.093,-5.977,-0.0,-0.119,-0.018,,
2026-01-27 21:55:18.407,retreat_feeder_to_approach_machine,-14.065,1435.335,1493.078,179.421,-0.16,0.923,-89.025,-56.238,-33.738,-0.183,-90.603,90.052,-0.206,-5.36,5.254,-0.0,0.106,0.003,-0.1,34.35,11.09,-0.95,0.03,-0.09,0.3,5.339,-5.237,-0.0,-0.105,-0.016,,
2026-01-27 21:55:18.509,retreat_feeder_to_approach_machine,-13.672,1439.218,1487.1,179.421,-0.16,0.904,-89.043,-56.714,-33.271,-0.183,-90.594,90.052,-0.2,-5.211,5.108,-0.0,0.103,0.003,-0.1,34.52,10.98,-0.97,0.08,-0.03,0.248,4.226,-4.146,-0.0,-0.083,-0.014,,
2026-01-27 21:55:18.613,retreat_feeder_to_approach_machine,-13.351,1442.331,1482.228,179.421,-0.16,0.889,-89.058,-57.101,-32.892,-0.183,-90.586,90.052,-0.188,-4.874,4.778,-0.0,0.096,0.003,-0.03,34.68,11.05,-1.02,0.04,0.05,0.257,4.703,-4.613,-0.0,-0.092,-0.014,,
2026-01-27 21:55:18.715,retreat_feeder_to_approach_machine,-13.033,1445.357,1477.423,179.421,-0.16,0.875,-89.073,-57.48,-32.52,-0.183,-90.579,90.052,-0.177,-4.604,4.514,-0.0,0.09,0.003,-0.04,34.86,10.93,-1.01,0.06,-0.06,0.234,4.302,-4.22,-0.0,-0.085,-0.012,,
2026-01-27 21:55:18.818,retreat_feeder_to_approach_machine,-12.698,1448.496,1472.363,179.421,-0.16,0.859,-89.088,-57.878,-32.13,-0.183,-90.571,90.053,-0.171,-4.448,4.36,-0.0,0.087,0.003,-0.01,35.07,10.9,-0.94,-0.02,-0.02,0.204,3.688,-3.618,-0.0,-0.073,-0.011,,
2026-01-27 21:55:18.921,retreat_feeder_to_approach_machine,-12.457,1450.722,1468.727,179.421,-0.16,0.848,-89.099,-58.163,-31.851,-0.183,-90.566,90.053,-0.156,-4.048,3.968,-0.0,0.079,0.003,-0.02,35.07,10.83,-1.02,0.06,-0.03,0.227,4.448,-4.363,-0.0,-0.087,-0.01,,
2026-01-27 21:55:19.023,retreat_feeder_to_approach_machine,-12.185,1453.194,1464.642,179.421,-0.16,0.836,-89.111,-58.482,-31.538,-0.183,-90.559,90.053,-0.147,-3.834,3.758,-0.0,0.075,0.002,0.0,35.22,10.79,-0.94,0.15,-0.03,0.191,3.663,-3.593,-0.0,-0.072,-0.009,,
2026-01-27 21:55:19.125,retreat_feeder_to_approach_machine,-11.899,1455.762,1460.344,179.421,-0.16,0.822,-89.124,-58.816,-31.21,-0.183,-90.553,90.053,-0.143,-3.711,3.638,-0.0,0.072,0.002,0.02,35.3,10.77,-0.98,-0.13,0.04,0.166,3.142,-3.082,-0.0,-0.062,-0.008,,
