timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:02:49.525,retreat_feeder_to_approach_machine,-95.214,530.717,1461.833,-179.948,-0.364,74.505,13.886,2.005,-90.907,-0.156,-90.755,29.379,-35.885,9.205,-6.818,0.06,-2.315,1.642,-0.34,5.33,3.76,0.06,-0.16,0.26,-77.232,15.954,-11.002,0.154,-5.035,6.942,
2026-01-26 05:02:49.630,retreat_feeder_to_approach_machine,-18.198,518.499,1465.92,-179.93,-0.352,65.514,5.868,3.882,-92.259,-0.141,-91.284,30.349,-46.959,11.597,-8.492,0.084,-3.058,3.658,-0.43,5.56,3.66,0.09,-0.14,0.48,-64.05,13.081,-8.982,0.125,-4.171,9.757,
2026-01-26 05:02:49.731,retreat_feeder_to_approach_machine,46.138,498.495,1469.008,-179.913,-0.341,57.177,-1.293,5.558,-93.466,-0.127,-91.756,31.525,-53.122,12.889,-9.387,0.097,-3.474,5.683,-0.5,5.55,3.54,0.14,-0.19,0.77,-49.071,9.766,-6.638,0.094,-3.187,10.829,
2026-01-26 05:02:49.833,retreat_feeder_to_approach_machine,104.349,471.316,1471.53,-179.895,-0.329,48.695,-8.344,7.209,-94.655,-0.114,-92.221,32.956,-57.468,13.793,-10.012,0.106,-3.768,7.84,-0.6,5.44,3.55,0.11,-0.18,0.91,-43.063,8.532,-5.789,0.082,-2.794,12.3,
2026-01-26 05:02:49.935,retreat_feeder_to_approach_machine,153.49,439.997,1473.428,-179.877,-0.317,40.518,-14.945,8.755,-95.768,-0.102,-92.656,34.531,-59.605,14.209,-10.291,0.11,-3.913,9.817,-0.78,5.15,3.64,0.09,-0.17,1.12,-34.263,6.627,-4.453,0.064,-2.217,12.509,
2026-01-26 05:02:50.039,retreat_feeder_to_approach_machine,196.049,404.668,1474.853,-179.859,-0.305,32.302,-21.41,10.268,-96.857,-0.09,-93.082,36.282,-60.866,14.441,-10.443,0.113,-4.0,11.74,-0.74,4.96,3.62,-0.02,-0.25,1.32,-29.472,5.645,-3.778,0.055,-1.904,13.019,
2026-01-26 05:02:50.141,retreat_feeder_to_approach_machine,227.632,371.608,1475.729,-179.843,-0.293,25.157,-26.913,11.557,-97.785,-0.08,-93.444,37.925,-59.406,14.051,-10.151,0.11,-3.906,12.913,-0.9,4.76,3.59,0.01,-0.22,1.51,-16.9,2.827,-1.778,0.032,-1.079,10.638,
2026-01-26 05:02:50.244,retreat_feeder_to_approach_machine,255.503,335.287,1476.309,-179.827,-0.28,17.661,-32.58,12.884,-98.74,-0.069,-93.817,39.754,-58.722,13.856,-10.002,0.109,-3.862,14.257,-1.08,4.48,3.6,0.11,-0.07,1.74,-16.856,2.93,-1.878,0.032,-1.078,11.431,
2026-01-26 05:02:50.346,retreat_feeder_to_approach_machine,277.15,299.828,1476.555,-179.811,-0.266,10.55,-37.869,14.122,-99.632,-0.059,-94.165,41.575,-57.265,13.488,-9.731,0.107,-3.767,15.246,-0.96,4.17,3.59,0.06,-0.14,1.79,-11.393,1.753,-1.053,0.022,-0.72,10.214,
2026-01-26 05:02:50.449,retreat_feeder_to_approach_machine,293.512,265.813,1476.531,-179.797,-0.253,3.824,-42.806,15.278,-100.464,-0.05,-94.49,43.365,-55.29,13.006,-9.379,0.103,-3.637,15.909,-1.07,3.91,3.6,-0.04,-0.16,1.84,-6.727,0.752,-0.353,0.014,-0.415,8.877,
2026-01-26 05:02:50.549,retreat_feeder_to_approach_machine,305.444,233.615,1476.287,-179.784,-0.24,-2.522,-47.413,16.357,-101.241,-0.041,-94.793,45.104,-52.987,12.451,-8.976,0.099,-3.486,16.28,-1.16,3.65,3.6,-0.01,-0.16,1.97,-2.763,-0.094,0.237,0.007,-0.156,7.485,
2026-01-26 05:02:50.652,retreat_feeder_to_approach_machine,313.706,203.448,1475.868,-179.772,-0.227,-8.497,-51.714,17.364,-101.966,-0.033,-95.076,46.779,-50.491,11.856,-8.544,0.095,-3.321,16.397,-1.16,3.5,3.66,0.07,-0.15,1.84,0.585,-0.803,0.731,0.0,0.062,6.09,
2026-01-26 05:02:50.754,retreat_feeder_to_approach_machine,318.78,176.64,1475.339,-179.762,-0.215,-13.862,-55.551,18.262,-102.613,-0.026,-95.328,48.308,-47.461,11.138,-8.026,0.089,-3.121,16.119,-1.03,3.15,3.73,0.07,-0.08,1.85,5.158,-1.807,1.439,-0.008,0.362,4.02,
2026-01-26 05:02:50.856,retreat_feeder_to_approach_machine,321.699,150.653,1474.679,-179.752,-0.203,-19.141,-59.309,19.142,-103.247,-0.018,-95.575,49.829,-44.991,10.553,-7.603,0.085,-2.958,15.893,-1.06,3.02,3.8,0.03,-0.21,1.81,5.435,-1.812,1.428,-0.008,0.378,3.544,
2026-01-26 05:02:50.960,retreat_feeder_to_approach_machine,322.646,126.768,1473.937,-179.743,-0.191,-24.082,-62.816,19.963,-103.838,-0.012,-95.806,51.264,-42.512,9.968,-7.181,0.081,-2.795,15.506,-1.0,2.85,3.8,-0.04,-0.09,1.8,7.397,-2.218,1.708,-0.012,0.506,2.324,
2026-01-26 05:02:51.064,retreat_feeder_to_approach_machine,322.034,104.905,1473.136,-179.735,-0.18,-28.701,-66.09,20.73,-104.39,-0.005,-96.021,52.609,-40.068,9.393,-6.765,0.076,-2.633,14.994,-1.03,2.57,3.76,0.02,-0.09,1.75,8.995,-2.543,1.931,-0.015,0.61,1.201,
2026-01-26 05:02:51.164,retreat_feeder_to_approach_machine,320.207,84.952,1472.294,-179.728,-0.169,-33.011,-69.145,21.445,-104.905,0.001,-96.221,53.865,-37.689,8.833,-6.362,0.072,-2.477,14.385,-0.89,2.42,3.96,0.03,-0.09,1.63,10.278,-2.8,2.106,-0.018,0.693,0.184,
2026-01-26 05:02:51.269,retreat_feeder_to_approach_machine,317.451,66.788,1471.427,-179.722,-0.159,-37.029,-71.997,22.113,-105.386,0.006,-96.408,55.032,-35.396,8.294,-5.973,0.068,-2.325,13.706,-1.02,2.39,3.8,0.03,-0.1,1.55,11.287,-2.997,2.239,-0.02,0.758,-0.725,
2026-01-26 05:02:51.370,retreat_feeder_to_approach_machine,313.999,50.282,1470.546,-179.716,-0.149,-40.77,-74.659,22.736,-105.835,0.011,-96.583,56.112,-33.201,7.779,-5.602,0.064,-2.18,12.979,-0.88,2.14,3.86,-0.03,-0.1,1.52,12.059,-3.142,2.335,-0.022,0.807,-1.524,
2026-01-26 05:02:51.471,retreat_feeder_to_approach_machine,310.045,35.303,1469.662,-179.711,-0.14,-44.249,-77.143,23.318,-106.253,0.016,-96.746,57.107,-31.112,7.288,-5.249,0.06,-2.043,12.222,-0.89,2.04,3.99,0.03,-0.12,1.47,12.627,-3.243,2.401,-0.023,0.843,-2.216,
2026-01-26 05:02:51.571,retreat_feeder_to_approach_machine,305.943,22.31,1468.823,-179.707,-0.132,-47.339,-79.36,23.837,-106.627,0.02,-96.891,57.981,-28.875,6.764,-4.871,0.055,-1.895,11.352,-0.71,1.91,3.97,0.07,-0.02,1.44,14.04,-3.546,2.612,-0.026,0.935,-3.205,
2026-01-26 05:02:51.672,retreat_feeder_to_approach_machine,301.426,9.948,1467.957,-179.702,-0.124,-50.35,-81.531,24.346,-106.993,0.024,-97.033,58.822,-27.084,6.344,-4.568,0.052,-1.777,10.615,-0.86,1.8,3.85,0.02,-0.12,1.25,13.094,-3.298,2.428,-0.025,0.872,-3.225,
2026-01-26 05:02:51.777,retreat_feeder_to_approach_machine,296.783,-1.25,1467.107,-179.699,-0.117,-53.142,-83.557,24.82,-107.335,0.028,-97.166,59.588,-25.378,5.944,-4.28,0.049,-1.665,9.878,-0.82,1.71,3.87,0.1,-0.08,1.21,13.231,-3.307,2.429,-0.025,0.88,-3.637,
2026-01-26 05:02:51.876,retreat_feeder_to_approach_machine,292.306,-10.953,1466.316,-179.696,-0.111,-55.617,-85.365,25.243,-107.64,0.032,-97.285,60.256,-23.554,5.516,-3.972,0.045,-1.545,9.077,-0.73,1.59,3.92,0.03,-0.04,1.11,14.09,-3.487,2.554,-0.027,0.935,-4.267,
2026-01-26 05:02:51.981,retreat_feeder_to_approach_machine,287.42,-20.581,1465.475,-179.693,-0.104,-58.128,-87.213,25.676,-107.951,0.035,-97.406,60.919,-22.286,5.219,-3.758,0.042,-1.461,8.465,-0.75,1.51,3.96,0.07,-0.11,1.09,12.279,-3.044,2.231,-0.024,0.816,-3.883,
2026-01-26 05:02:52.082,retreat_feeder_to_approach_machine,282.811,-28.907,1464.699,-179.69,-0.099,-60.347,-88.86,26.062,-108.229,0.038,-97.513,61.491,-20.833,4.879,-3.513,0.04,-1.365,7.78,-0.59,1.44,3.82,-0.01,-0.05,0.96,13.059,-3.21,2.346,-0.025,0.866,-4.401,
2026-01-26 05:02:52.185,retreat_feeder_to_approach_machine,278.305,-36.454,1463.951,-179.688,-0.093,-62.401,-90.398,26.422,-108.488,0.041,-97.614,62.008,-19.469,4.559,-3.283,0.037,-1.275,7.126,-0.54,1.49,3.91,-0.04,-0.02,0.9,12.851,-3.146,2.297,-0.025,0.852,-4.521,
2026-01-26 05:02:52.285,retreat_feeder_to_approach_machine,273.927,-43.299,1463.233,-179.685,-0.089,-64.3,-91.833,26.758,-108.73,0.044,-97.708,62.473,-18.19,4.26,-3.067,0.034,-1.191,6.507,-0.6,1.38,4.0,0.04,0.06,0.79,12.591,-3.072,2.24,-0.025,0.834,-4.586,
2026-01-26 05:02:52.390,retreat_feeder_to_approach_machine,269.51,-49.78,1462.515,-179.683,-0.084,-66.133,-93.232,27.085,-108.966,0.046,-97.799,62.908,-17.138,4.013,-2.89,0.032,-1.122,5.967,-0.53,1.36,4.02,-0.01,0.01,0.76,11.701,-2.851,2.078,-0.023,0.775,-4.426,
2026-01-26 05:02:52.494,retreat_feeder_to_approach_machine,265.452,-55.397,1461.86,-179.682,-0.08,-67.75,-94.478,27.377,-109.176,0.049,-97.881,63.279,-15.969,3.739,-2.692,0.03,-1.045,5.404,-0.51,1.27,3.93,0.1,-0.08,0.7,12.05,-2.922,2.127,-0.024,0.797,-4.618,
2026-01-26 05:02:52.597,retreat_feeder_to_approach_machine,261.566,-60.503,1461.236,-179.68,-0.077,-69.245,-95.641,27.65,-109.372,0.051,-97.957,63.61,-14.885,3.486,-2.51,0.027,-0.974,4.882,-0.43,1.24,3.99,-0.04,-0.03,0.57,11.676,-2.824,2.054,-0.023,0.772,-4.555,
2026-01-26 05:02:52.702,retreat_feeder_to_approach_machine,257.857,-65.147,1460.641,-179.679,-0.074,-70.625,-96.727,27.904,-109.555,0.053,-98.028,63.906,-13.878,3.25,-2.34,0.025,-0.908,4.4,-0.46,1.17,3.98,0.07,-0.08,0.54,11.283,-2.723,1.979,-0.022,0.746,-4.462,
2026-01-26 05:02:52.803,retreat_feeder_to_approach_machine,254.325,-69.375,1460.077,-179.677,-0.071,-71.901,-97.74,28.141,-109.726,0.054,-98.094,64.168,-12.942,3.03,-2.182,0.023,-0.846,3.955,-0.38,1.01,3.95,0.03,-0.1,0.54,10.879,-2.62,1.903,-0.022,0.719,-4.346,
2026-01-26 05:02:52.906,retreat_feeder_to_approach_machine,250.972,-73.228,1459.541,-179.676,-0.068,-73.079,-98.686,28.363,-109.885,0.056,-98.155,64.4,-12.071,2.827,-2.035,0.022,-0.789,3.547,-0.38,1.12,4.03,-0.09,-0.01,0.48,10.466,-2.516,1.827,-0.021,0.691,-4.211,
2026-01-26 05:02:53.010,retreat_feeder_to_approach_machine,247.794,-76.743,1459.034,-179.675,-0.066,-74.166,-99.569,28.569,-110.034,0.057,-98.213,64.606,-11.26,2.637,-1.898,0.02,-0.736,3.174,-0.35,0.99,4.04,0.04,-0.17,0.33,10.05,-2.412,1.75,-0.02,0.663,-4.06,
2026-01-26 05:02:53.111,retreat_feeder_to_approach_machine,244.786,-79.95,1458.554,-179.674,-0.064,-75.171,-100.393,28.762,-110.173,0.059,-98.267,64.787,-10.505,2.46,-1.771,0.018,-0.686,2.833,-0.35,1.01,4.04,0.02,0.05,0.31,9.633,-2.309,1.675,-0.019,0.636,-3.898,
2026-01-26 05:02:53.215,retreat_feeder_to_approach_machine,241.946,-82.881,1458.101,-179.673,-0.062,-76.099,-101.162,28.942,-110.303,0.06,-98.317,64.946,-9.801,2.295,-1.652,0.017,-0.64,2.522,-0.3,0.99,4.04,-0.03,-0.03,0.33,9.219,-2.207,1.6,-0.018,0.608,-3.727,
2026-01-26 05:02:53.315,retreat_feeder_to_approach_machine,239.266,-85.562,1457.673,-179.672,-0.06,-76.956,-101.879,29.11,-110.424,0.061,-98.364,65.085,-9.145,2.141,-1.542,0.016,-0.597,2.24,-0.36,0.93,4.01,0.03,0.04,0.25,8.81,-2.106,1.526,-0.018,0.581,-3.55,
2026-01-26 05:02:53.417,retreat_feeder_to_approach_machine,236.74,-88.015,1457.269,-179.671,-0.058,-77.747,-102.549,29.267,-110.537,0.062,-98.407,65.207,-8.534,1.998,-1.439,0.014,-0.557,1.985,-0.3,0.89,4.06,0.03,-0.04,0.26,8.407,-2.007,1.454,-0.017,0.554,-3.371,
2026-01-26 05:02:53.518,retreat_feeder_to_approach_machine,234.362,-90.263,1456.888,-179.67,-0.057,-78.479,-103.175,29.414,-110.642,0.063,-98.448,65.313,-7.964,1.865,-1.343,0.013,-0.519,1.754,-0.32,0.82,4.02,0.09,0.01,0.3,8.013,-1.911,1.384,-0.016,0.528,-3.19,
2026-01-26 05:02:53.621,retreat_feeder_to_approach_machine,232.126,-92.324,1456.53,-179.67,-0.056,-79.154,-103.758,29.55,-110.741,0.064,-98.486,65.405,-7.432,1.74,-1.253,0.012,-0.485,1.546,-0.24,0.83,4.0,-0.04,0.05,0.1,7.628,-1.818,1.316,-0.015,0.502,-3.011,
2026-01-26 05:02:53.722,retreat_feeder_to_approach_machine,230.024,-94.215,1456.192,-179.669,-0.055,-79.779,-104.303,29.678,-110.832,0.065,-98.522,65.485,-6.935,1.624,-1.169,0.011,-0.452,1.36,-0.21,0.84,4.02,-0.08,-0.11,0.22,7.255,-1.727,1.25,-0.014,0.478,-2.833,
2026-01-26 05:02:53.824,retreat_feeder_to_approach_machine,228.843,-95.259,1456.002,-179.669,-0.054,-80.125,-104.608,29.749,-110.884,0.065,-98.541,65.527,-5.963,1.396,-1.005,0.01,-0.389,1.125,-0.25,0.77,3.99,0.02,0.04,0.16,8.93,-2.116,1.53,-0.017,0.586,-2.929,
2026-01-26 05:02:53.927,retreat_feeder_to_approach_machine,227.278,-96.622,1455.751,-179.668,-0.053,-80.579,-105.009,29.843,-110.951,0.066,-98.568,65.58,-5.477,1.282,-0.923,0.009,-0.357,0.974,-0.19,0.79,4.03,-0.02,-0.02,0.12,7.065,-1.677,1.213,-0.014,0.464,-2.533,
2026-01-26 05:02:54.029,retreat_feeder_to_approach_machine,225.473,-98.165,1455.46,-179.668,-0.053,-81.096,-105.471,29.951,-111.029,0.067,-98.598,65.635,-5.261,1.232,-0.887,0.008,-0.343,0.87,-0.15,0.76,4.11,-0.05,0.06,0.15,5.764,-1.37,0.991,-0.011,0.379,-2.246,
2026-01-26 05:02:54.132,retreat_feeder_to_approach_machine,223.78,-99.584,1455.187,-179.667,-0.052,-81.574,-105.901,30.052,-111.102,0.067,-98.625,65.683,-5.022,1.176,-0.847,0.008,-0.327,0.772,-0.17,0.84,4.07,0.06,-0.06,0.07,5.495,-1.305,0.944,-0.011,0.361,-2.102,
2026-01-26 05:02:54.237,retreat_feeder_to_approach_machine,222.193,-100.892,1454.93,-179.667,-0.051,-82.017,-106.303,30.146,-111.17,0.068,-98.652,65.724,-4.771,1.117,-0.804,0.007,-0.31,0.68,-0.14,0.73,4.07,0.02,-0.08,0.09,5.232,-1.242,0.898,-0.01,0.344,-1.963,
2026-01-26 05:02:54.341,retreat_feeder_to_approach_machine,220.706,-102.097,1454.689,-179.666,-0.051,-82.426,-106.678,30.234,-111.233,0.068,-98.676,65.758,-4.516,1.057,-0.761,0.007,-0.294,0.596,-0.16,0.7,3.95,-0.03,0.01,0.11,4.977,-1.18,0.853,-0.01,0.327,-1.828,
2026-01-26 05:02:54.445,retreat_feeder_to_approach_machine,219.313,-103.208,1454.464,-179.666,-0.05,-82.805,-107.028,30.316,-111.292,0.069,-98.699,65.787,-4.262,0.998,-0.719,0.006,-0.277,0.519,-0.02,0.7,4.1,0.0,-0.09,-0.01,4.729,-1.121,0.81,-0.009,0.311,-1.7,
2026-01-26 05:02:54.550,retreat_feeder_to_approach_machine,218.008,-104.233,1454.252,-179.665,-0.05,-83.156,-107.355,30.392,-111.347,0.069,-98.72,65.811,-4.014,0.94,-0.677,0.006,-0.261,0.45,-0.2,0.69,4.05,0.08,0.0,0.1,4.49,-1.063,0.768,-0.009,0.295,-1.577,
2026-01-26 05:02:54.652,retreat_feeder_to_approach_machine,216.787,-105.18,1454.053,-179.665,-0.049,-83.481,-107.66,30.464,-111.398,0.07,-98.74,65.831,-3.773,0.883,-0.636,0.005,-0.245,0.388,-0.15,0.65,4.07,0.13,-0.03,0.1,4.258,-1.008,0.728,-0.008,0.28,-1.46,
2026-01-26 05:02:54.756,retreat_feeder_to_approach_machine,215.644,-106.055,1453.867,-179.665,-0.049,-83.782,-107.945,30.53,-111.446,0.07,-98.758,65.848,-3.541,0.829,-0.597,0.005,-0.23,0.333,-0.18,0.61,4.1,-0.05,0.05,0.07,4.036,-0.955,0.69,-0.008,0.265,-1.349,
2026-01-26 05:02:54.858,retreat_feeder_to_approach_machine,214.574,-106.863,1453.693,-179.664,-0.048,-84.061,-108.21,30.593,-111.491,0.071,-98.775,65.862,-3.32,0.777,-0.56,0.005,-0.216,0.284,-0.13,0.69,4.02,0.02,0.01,0.01,3.822,-0.904,0.653,-0.007,0.251,-1.244,
2026-01-26 05:02:54.958,retreat_feeder_to_approach_machine,213.573,-107.611,1453.53,-179.664,-0.048,-84.32,-108.458,30.651,-111.533,0.071,-98.791,65.873,-3.11,0.728,-0.524,0.004,-0.202,0.24,-0.1,0.6,4.12,0.07,0.03,0.05,3.617,-0.855,0.617,-0.007,0.237,-1.146,
2026-01-26 05:02:55.063,retreat_feeder_to_approach_machine,212.638,-108.303,1453.377,-179.664,-0.048,-84.56,-108.69,30.705,-111.572,0.071,-98.806,65.881,-2.911,0.682,-0.491,0.004,-0.189,0.202,-0.11,0.7,4.01,0.03,0.07,0.03,3.42,-0.808,0.583,-0.006,0.224,-1.053,
2026-01-26 05:02:55.165,retreat_feeder_to_approach_machine,211.762,-108.944,1453.234,-179.663,-0.048,-84.783,-108.906,30.755,-111.608,0.072,-98.82,65.888,-2.723,0.638,-0.459,0.004,-0.177,0.169,-0.14,0.55,4.03,0.06,0.03,0.12,3.233,-0.763,0.551,-0.006,0.212,-0.967,
2026-01-26 05:02:55.265,retreat_feeder_to_approach_machine,210.98,-109.512,1453.106,-179.663,-0.048,-84.981,-109.098,30.801,-111.641,0.072,-98.833,65.893,-2.524,0.591,-0.426,0.003,-0.164,0.14,-0.12,0.56,4.1,0.02,-0.08,0.11,3.142,-0.742,0.535,-0.006,0.206,-0.888,
2026-01-26 05:02:55.367,retreat_feeder_to_approach_machine,210.213,-110.064,1452.98,-179.663,-0.047,-85.174,-109.287,30.845,-111.673,0.072,-98.845,65.897,-2.365,0.554,-0.399,0.003,-0.153,0.115,-0.07,0.67,4.05,0.1,0.03,0.02,2.868,-0.677,0.488,-0.005,0.188,-0.81,
2026-01-26 05:02:55.469,retreat_feeder_to_approach_machine,209.496,-110.576,1452.862,-179.663,-0.047,-85.353,-109.463,30.886,-111.702,0.072,-98.857,65.9,-2.214,0.518,-0.373,0.003,-0.143,0.093,-0.11,0.64,4.11,-0.05,-0.01,0.02,2.707,-0.638,0.461,-0.005,0.177,-0.74,
2026-01-26 05:02:55.573,retreat_feeder_to_approach_machine,208.825,-111.05,1452.752,-179.662,-0.047,-85.519,-109.628,30.924,-111.73,0.072,-98.867,65.902,-2.072,0.485,-0.349,0.003,-0.134,0.075,-0.05,0.6,4.04,0.03,0.02,0.0,2.553,-0.602,0.434,-0.004,0.167,-0.676,
2026-01-26 05:02:55.678,retreat_feeder_to_approach_machine,208.199,-111.491,1452.649,-179.662,-0.047,-85.674,-109.781,30.96,-111.756,0.073,-98.877,65.904,-1.938,0.454,-0.327,0.002,-0.125,0.059,-0.06,0.72,4.12,0.05,-0.02,-0.04,2.408,-0.568,0.41,-0.004,0.158,-0.616,
2026-01-26 05:02:55.780,retreat_feeder_to_approach_machine,207.614,-111.9,1452.553,-179.662,-0.047,-85.818,-109.924,30.994,-111.78,0.073,-98.886,65.904,-1.811,0.424,-0.305,0.002,-0.117,0.046,0.0,0.69,3.92,0.03,-0.05,-0.01,2.269,-0.535,0.386,-0.004,0.148,-0.561,
2026-01-26 05:02:55.882,retreat_feeder_to_approach_machine,207.067,-112.279,1452.463,-179.662,-0.047,-85.951,-110.058,31.025,-111.802,0.073,-98.895,65.904,-1.693,0.396,-0.285,0.002,-0.11,0.035,-0.05,0.6,4.09,-0.01,0.05,0.07,2.138,-0.504,0.363,-0.004,0.14,-0.51,
2026-01-26 05:02:55.985,retreat_feeder_to_approach_machine,206.556,-112.632,1452.379,-179.662,-0.047,-86.076,-110.183,31.054,-111.824,0.073,-98.903,65.904,-1.581,0.37,-0.267,0.002,-0.102,0.025,-0.08,0.62,4.0,0.03,0.08,0.0,2.013,-0.474,0.342,-0.003,0.132,-0.463,waypoint
2026-01-26 05:02:56.087,retreat_feeder_to_approach_machine,241.494,-121.105,1478.188,-179.596,-0.083,-85.284,-109.303,27.243,-107.416,0.066,-99.424,65.992,1.015,-9.252,10.818,-0.016,-1.379,0.239,0.02,0.24,4.23,0.06,-0.08,0.13,11.864,-38.837,44.591,-0.075,-5.008,0.468,
2026-01-26 05:02:56.187,retreat_feeder_to_approach_machine,290.759,-131.149,1509.079,-179.608,-0.087,-84.41,-108.069,22.101,-101.474,0.055,-100.233,66.351,3.845,-19.794,22.969,-0.039,-3.056,1.076,0.19,0.21,4.45,0.02,-0.11,0.22,14.21,-48.256,55.482,-0.104,-7.389,3.128,
2026-01-26 05:02:56.288,retreat_feeder_to_approach_machine,336.604,-138.798,1532.728,-179.618,-0.088,-83.857,-106.968,17.512,-96.172,0.046,-100.955,66.898,5.637,-26.316,30.483,-0.052,-4.097,2.174,0.23,0.24,4.55,-0.08,-0.28,0.28,11.463,-37.892,43.534,-0.079,-5.779,4.696,
2026-01-26 05:02:56.389,retreat_feeder_to_approach_machine,382.913,-144.917,1552.199,-179.627,-0.089,-83.515,-105.889,13.019,-90.979,0.037,-101.661,67.633,6.924,-30.971,35.844,-0.061,-4.839,3.47,0.24,0.35,4.7,0.05,-0.23,0.39,10.091,-33.155,38.085,-0.066,-5.05,6.114,
2026-01-26 05:02:56.491,retreat_feeder_to_approach_machine,427.121,-149.275,1567.007,-179.635,-0.088,-83.368,-104.883,8.825,-86.132,0.029,-102.32,68.491,7.71,-33.713,39.0,-0.066,-5.278,4.747,0.34,0.65,4.78,0.0,-0.14,0.59,8.364,-26.844,30.816,-0.051,-4.071,6.726,
2026-01-26 05:02:56.596,retreat_feeder_to_approach_machine,467.155,-151.976,1577.437,-179.641,-0.087,-83.369,-103.984,5.083,-81.808,0.023,-102.909,69.39,8.028,-34.64,40.062,-0.066,-5.428,5.807,0.44,0.97,4.78,0.0,-0.29,0.62,6.444,-19.643,22.514,-0.034,-2.952,6.46,
2026-01-26 05:02:56.699,retreat_feeder_to_approach_machine,506.706,-153.476,1585.087,-179.647,-0.084,-83.486,-103.104,1.418,-77.572,0.016,-103.484,70.385,8.221,-35.143,40.635,-0.065,-5.511,6.843,0.31,1.31,4.9,0.03,-0.15,0.76,5.615,-16.905,19.369,-0.027,-2.533,6.779,
2026-01-26 05:02:56.799,retreat_feeder_to_approach_machine,542.135,-153.819,1589.762,-179.651,-0.082,-83.68,-102.319,-1.852,-73.793,0.011,-103.998,71.363,8.129,-34.532,39.924,-0.062,-5.417,7.577,0.37,1.76,4.9,0.02,-0.15,0.88,4.106,-11.268,12.871,-0.015,-1.658,5.93,
2026-01-26 05:02:56.904,retreat_feeder_to_approach_machine,576.826,-153.218,1592.374,-179.655,-0.079,-83.946,-101.55,-5.055,-70.092,0.006,-104.5,72.397,8.019,-33.906,39.196,-0.059,-5.319,8.268,0.36,2.17,4.99,0.05,-0.22,0.99,3.533,-9.465,10.803,-0.01,-1.384,5.897,
2026-01-26 05:02:57.004,retreat_feeder_to_approach_machine,609.088,-151.805,1593.061,-179.659,-0.076,-84.257,-100.832,-8.044,-66.637,0.001,-104.969,73.424,7.808,-32.902,38.033,-0.056,-5.162,8.769,0.41,2.6,4.98,0.06,-0.21,0.97,2.668,-6.384,7.256,-0.003,-0.908,5.241,
2026-01-26 05:02:57.106,retreat_feeder_to_approach_machine,639.006,-149.734,1592.186,-179.661,-0.073,-84.595,-100.163,-10.834,-63.413,-0.003,-105.407,74.432,7.531,-31.652,36.585,-0.052,-4.965,9.096,0.25,3.09,5.13,0.01,-0.19,1.01,1.923,-3.753,4.228,0.002,-0.503,4.518,
2026-01-26 05:02:57.208,retreat_feeder_to_approach_machine,666.686,-147.141,1590.059,-179.664,-0.069,-84.949,-99.537,-13.438,-60.404,-0.006,-105.815,75.409,7.211,-30.249,34.962,-0.048,-4.744,9.265,0.29,3.51,5.06,0.0,-0.12,0.99,1.284,-1.518,1.656,0.006,-0.159,3.766,
2026-01-26 05:02:57.311,retreat_feeder_to_approach_machine,691.131,-144.29,1587.102,-179.666,-0.066,-85.29,-98.979,-15.762,-57.719,-0.009,-106.179,76.307,6.803,-28.495,32.934,-0.044,-4.468,9.194,0.26,3.84,5.07,0.05,-0.18,0.97,0.482,1.438,-1.751,0.01,0.298,2.594,
2026-01-26 05:02:57.414,retreat_feeder_to_approach_machine,714.791,-141.006,1583.25,-179.668,-0.063,-85.643,-98.433,-18.037,-55.089,-0.012,-106.535,77.206,6.468,-27.06,31.275,-0.04,-4.242,9.142,0.2,4.17,5.02,-0.04,-0.19,1.04,0.319,1.774,-2.13,0.011,0.345,2.341,
2026-01-26 05:02:57.516,retreat_feeder_to_approach_machine,735.632,-137.669,1579.022,-179.669,-0.061,-85.97,-97.945,-20.068,-52.743,-0.015,-106.853,78.02,6.07,-25.371,29.323,-0.036,-3.976,8.892,0.21,4.52,4.98,0.0,-0.16,1.08,-0.302,4.048,-4.749,0.014,0.696,1.262,
2026-01-26 05:02:57.616,retreat_feeder_to_approach_machine,754.885,-134.197,1574.396,-179.67,-0.058,-86.284,-97.489,-21.969,-50.546,-0.017,-107.151,78.789,5.694,-23.781,27.484,-0.033,-3.726,8.592,0.17,4.93,4.95,0.06,-0.21,0.99,-0.582,4.937,-5.77,0.014,0.83,0.688,
2026-01-26 05:02:57.720,retreat_feeder_to_approach_machine,772.661,-130.647,1569.487,-179.671,-0.056,-86.58,-97.062,-23.749,-48.489,-0.019,-107.429,79.513,5.339,-22.286,25.756,-0.03,-3.49,8.252,0.22,5.19,4.93,-0.01,-0.11,0.99,-0.815,5.655,-6.593,0.015,0.938,0.16,
2026-01-26 05:02:57.823,retreat_feeder_to_approach_machine,789.065,-127.062,1564.39,-179.672,-0.053,-86.858,-96.662,-25.415,-46.563,-0.021,-107.69,80.19,5.004,-20.88,24.131,-0.028,-3.269,7.882,0.09,5.56,4.86,-0.03,-0.08,1.05,-1.006,6.223,-7.245,0.015,1.023,-0.319,
