timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-29 02:26:34.908,pick_to_retreat_feeder,-425.241,10.49,1510.797,177.015,0.381,179.736,0.784,15.952,-132.249,-3.334,-64.177,2.503,-0.202,0.149,0.149,-1.81,-0.578,0.832,0.09,1.12,9.25,-1.05,-0.49,0.16,0.58,-0.44,-0.431,5.238,2.656,-4.563,,
2026-01-29 02:26:35.009,pick_to_retreat_feeder,-425.197,10.779,1510.972,176.92,0.389,179.729,0.772,15.96,-132.24,-3.439,-64.206,2.543,-0.181,0.133,0.134,-1.62,-0.507,0.723,-0.03,1.12,9.22,-1.08,-0.37,0.19,0.542,-0.411,-0.403,4.893,2.448,-4.189,waypoint,
2026-01-29 02:26:35.111,retreat_feeder_to_approach_machine,-422.112,48.491,1511.136,176.838,0.385,174.654,-4.303,16.004,-132.255,-3.529,-64.235,2.579,-12.825,0.21,0.063,-1.44,-0.452,0.634,-1.21,0.48,8.8,-1.06,-0.35,0.18,-50.15,-0.017,-0.598,4.556,2.21,-3.796,,
2026-01-29 02:26:35.211,retreat_feeder_to_approach_machine,-408.99,112.409,1511.274,176.761,0.383,165.868,-13.092,16.07,-132.286,-3.614,-64.271,2.612,-31.59,0.322,-0.031,-1.293,-0.428,0.557,-2.05,0.01,8.52,-1.0,-0.4,0.08,-82.267,0.206,-0.704,4.149,1.918,-3.459,,
2026-01-29 02:26:35.314,retreat_feeder_to_approach_machine,-386.974,171.888,1511.408,176.685,0.387,157.316,-21.649,16.135,-132.317,-3.696,-64.312,2.641,-45.084,0.403,-0.1,-1.176,-0.424,0.491,-2.47,-0.46,8.35,-0.94,-0.36,0.17,-71.718,0.168,-0.625,3.759,1.671,-3.147,,
2026-01-29 02:26:35.417,retreat_feeder_to_approach_machine,-363.722,215.675,1511.513,176.626,0.393,150.624,-28.345,16.185,-132.341,-3.761,-64.347,2.663,-50.554,0.428,-0.135,-1.043,-0.405,0.422,-2.81,-0.54,8.49,-0.9,-0.33,0.17,-45.946,0.012,-0.496,3.564,1.567,-2.91,,
2026-01-29 02:26:35.518,retreat_feeder_to_approach_machine,-334.857,257.261,1511.62,176.566,0.401,143.783,-35.192,16.236,-132.365,-3.827,-64.384,2.684,-55.033,0.45,-0.162,-0.947,-0.396,0.368,-2.89,-0.62,8.47,-1.02,-0.32,0.11,-42.856,0.022,-0.451,3.194,1.389,-2.627,,
2026-01-29 02:26:35.621,retreat_feeder_to_approach_machine,-304.026,292.27,1511.719,176.51,0.408,137.471,-41.509,16.284,-132.388,-3.887,-64.418,2.702,-57.069,0.456,-0.178,-0.862,-0.384,0.321,-3.0,-0.74,8.47,-0.96,-0.36,0.1,-33.276,-0.02,-0.387,2.927,1.275,-2.39,,
2026-01-29 02:26:35.726,retreat_feeder_to_approach_machine,-277.323,317.154,1511.796,176.466,0.414,132.529,-46.457,16.321,-132.405,-3.935,-64.445,2.715,-55.171,0.435,-0.178,-0.765,-0.355,0.275,-3.01,-0.63,8.5,-0.96,-0.22,0.14,-16.251,-0.121,-0.3,2.766,1.223,-2.196,,
2026-01-29 02:26:35.829,retreat_feeder_to_approach_machine,-249.381,339.051,1511.871,176.424,0.419,127.718,-51.274,16.357,-132.423,-3.981,-64.471,2.728,-53.421,0.417,-0.176,-0.689,-0.331,0.238,-2.88,-0.67,8.61,-0.92,-0.27,0.11,-13.317,-0.118,-0.265,2.503,1.111,-1.985,,
2026-01-29 02:26:35.931,retreat_feeder_to_approach_machine,-223.126,356.445,1511.937,176.386,0.423,123.446,-55.551,16.39,-132.438,-4.022,-64.494,2.739,-50.758,0.393,-0.17,-0.619,-0.305,0.206,-2.69,-0.56,8.74,-0.85,-0.28,-0.02,-6.586,-0.147,-0.219,2.304,1.033,-1.805,,
2026-01-29 02:26:36.031,retreat_feeder_to_approach_machine,-198.8,370.194,1511.996,176.353,0.427,119.653,-59.349,16.418,-132.451,-4.058,-64.513,2.748,-47.562,0.367,-0.162,-0.555,-0.278,0.178,-2.54,-0.47,8.77,-0.92,-0.17,0.12,-1.134,-0.168,-0.18,2.12,0.959,-1.639,,
2026-01-29 02:26:36.135,retreat_feeder_to_approach_machine,-177.382,380.616,1512.046,176.325,0.429,116.419,-62.588,16.443,-132.463,-4.089,-64.53,2.756,-43.77,0.336,-0.15,-0.493,-0.25,0.153,-2.43,-0.48,8.88,-0.9,-0.11,-0.06,4.562,-0.194,-0.142,1.962,0.896,-1.492,,
2026-01-29 02:26:36.235,retreat_feeder_to_approach_machine,-159.441,388.23,1512.087,176.301,0.431,113.77,-65.24,16.463,-132.473,-4.114,-64.543,2.762,-39.458,0.302,-0.136,-0.433,-0.22,0.13,-2.2,-0.31,8.94,-0.88,-0.22,-0.03,9.979,-0.218,-0.107,1.822,0.839,-1.358,,
2026-01-29 02:26:36.338,retreat_feeder_to_approach_machine,-142.246,394.629,1512.126,176.28,0.433,111.276,-67.738,16.482,-132.481,-4.138,-64.555,2.768,-35.838,0.274,-0.125,-0.384,-0.196,0.112,-2.25,-0.25,8.98,-0.89,-0.19,0.11,10.524,-0.208,-0.091,1.655,0.765,-1.228,,
2026-01-29 02:26:36.444,retreat_feeder_to_approach_machine,-126.609,399.721,1512.16,176.26,0.434,109.04,-69.978,16.498,-132.489,-4.159,-64.566,2.773,-32.478,0.247,-0.113,-0.342,-0.173,0.096,-1.87,-0.2,9.02,-0.91,-0.23,0.05,12.05,-0.207,-0.073,1.514,0.703,-1.112,,
2026-01-29 02:26:36.565,retreat_feeder_to_approach_machine,-121.291,401.3,1512.172,176.253,0.434,108.285,-70.734,16.504,-132.492,-4.166,-64.569,2.775,-26.248,0.2,-0.092,-0.274,-0.139,0.076,-1.74,-0.18,9.11,-0.85,-0.09,0.04,25.686,-0.298,-0.012,1.504,0.704,-1.034,,
2026-01-29 02:26:36.663,retreat_feeder_to_approach_machine,-112.433,403.761,1512.191,176.242,0.434,107.035,-71.987,16.514,-132.497,-4.178,-64.575,2.777,-22.818,0.174,-0.08,-0.235,-0.119,0.064,-1.7,-0.06,9.16,-0.92,-0.18,-0.08,18.148,-0.231,-0.029,1.306,0.611,-0.92,,
2026-01-29 02:26:36.765,retreat_feeder_to_approach_machine,-100.166,406.828,1512.217,176.227,0.435,105.314,-73.71,16.527,-132.503,-4.195,-64.583,2.781,-21.423,0.163,-0.075,-0.217,-0.109,0.057,-1.58,0.06,9.11,-0.88,-0.1,-0.03,11.625,-0.172,-0.043,1.131,0.53,-0.819,,
2026-01-29 02:26:36.868,retreat_feeder_to_approach_machine,-87.539,409.58,1512.244,176.212,0.435,103.555,-75.472,16.54,-132.509,-4.211,-64.591,2.785,-20.473,0.155,-0.072,-0.205,-0.101,0.052,-1.4,0.03,9.13,-0.89,0.0,-0.01,10.075,-0.152,-0.04,1.014,0.477,-0.737,,
2026-01-29 02:26:36.971,retreat_feeder_to_approach_machine,-76.264,411.695,1512.268,176.199,0.435,101.993,-77.037,16.552,-132.515,-4.226,-64.598,2.788,-19.267,0.146,-0.068,-0.191,-0.093,0.047,-1.23,0.2,9.21,-0.89,0.01,0.04,11.043,-0.152,-0.029,0.932,0.44,-0.668,,
2026-01-29 02:26:37.075,retreat_feeder_to_approach_machine,-66.21,413.313,1512.29,176.186,0.435,100.606,-78.427,16.562,-132.52,-4.239,-64.604,2.791,-17.923,0.136,-0.064,-0.176,-0.084,0.042,-1.24,0.29,9.26,-0.99,-0.08,0.13,11.693,-0.15,-0.02,0.855,0.405,-0.605,,
2026-01-29 02:26:37.177,retreat_feeder_to_approach_machine,-57.255,414.544,1512.309,176.176,0.435,99.374,-79.66,16.572,-132.524,-4.251,-64.609,2.793,-16.527,0.125,-0.059,-0.161,-0.076,0.038,-1.01,0.25,9.28,-0.88,-0.1,-0.0,12.081,-0.146,-0.012,0.785,0.372,-0.549,,
2026-01-29 02:26:37.278,retreat_feeder_to_approach_machine,-49.286,415.475,1512.325,176.166,0.435,98.281,-80.756,16.58,-132.528,-4.261,-64.613,2.795,-15.134,0.115,-0.054,-0.147,-0.068,0.033,-0.93,0.4,9.22,-0.85,-0.1,-0.05,12.255,-0.142,-0.006,0.719,0.342,-0.497,,
2026-01-29 02:26:37.385,retreat_feeder_to_approach_machine,-42.197,416.174,1512.34,176.158,0.435,97.31,-81.728,16.587,-132.532,-4.27,-64.617,2.797,-13.782,0.104,-0.049,-0.133,-0.061,0.029,-0.97,0.38,9.26,-0.74,-0.09,0.04,12.257,-0.137,-0.001,0.659,0.313,-0.45,,
2026-01-29 02:26:37.486,retreat_feeder_to_approach_machine,-36.142,416.674,1512.353,176.151,0.434,96.482,-82.558,16.594,-132.534,-4.278,-64.62,2.798,-12.41,0.094,-0.044,-0.119,-0.053,0.026,-0.78,0.4,9.27,-0.84,-0.03,0.07,12.462,-0.134,0.004,0.607,0.289,-0.408,,
2026-01-29 02:26:37.587,retreat_feeder_to_approach_machine,-30.735,417.046,1512.364,176.144,0.434,95.744,-83.298,16.599,-132.537,-4.285,-64.623,2.8,-11.159,0.084,-0.04,-0.107,-0.047,0.023,-0.67,0.45,9.36,-0.84,-0.05,0.11,12.109,-0.128,0.007,0.555,0.264,-0.369,,
2026-01-29 02:26:37.688,retreat_feeder_to_approach_machine,-25.709,417.329,1512.375,176.139,0.433,95.057,-83.986,16.604,-132.54,-4.292,-64.626,2.801,-10.088,0.076,-0.036,-0.096,-0.042,0.02,-0.66,0.5,9.3,-0.91,0.04,-0.0,11.424,-0.119,0.008,0.504,0.24,-0.333,,
2026-01-29 02:26:37.792,retreat_feeder_to_approach_machine,-20.896,417.544,1512.385,176.133,0.433,94.4,-84.644,16.609,-132.542,-4.298,-64.628,2.802,-9.212,0.07,-0.033,-0.088,-0.037,0.018,-0.62,0.55,9.32,-0.94,-0.1,0.06,10.576,-0.109,0.008,0.457,0.218,-0.301,,
2026-01-29 02:26:37.896,retreat_feeder_to_approach_machine,-16.816,417.682,1512.393,176.128,0.433,93.844,-85.202,16.614,-132.544,-4.303,-64.63,2.803,-8.303,0.063,-0.03,-0.079,-0.033,0.016,-0.66,0.57,9.26,-0.97,0.01,-0.01,10.523,-0.106,0.011,0.42,0.2,-0.273,,
2026-01-29 02:26:37.997,retreat_feeder_to_approach_machine,-13.346,417.768,1512.401,176.124,0.432,93.371,-85.676,16.617,-132.546,-4.308,-64.631,2.804,-7.413,0.056,-0.027,-0.07,-0.029,0.014,-0.54,0.59,9.3,-0.86,0.03,-0.09,10.306,-0.102,0.013,0.386,0.183,-0.247,,
2026-01-29 02:26:38.102,retreat_feeder_to_approach_machine,-10.145,417.822,1512.407,176.12,0.432,92.934,-86.114,16.621,-132.547,-4.312,-64.633,2.804,-6.654,0.05,-0.024,-0.063,-0.025,0.012,-0.34,0.69,9.32,-0.86,0.03,-0.08,9.642,-0.094,0.013,0.351,0.167,-0.223,,
2026-01-29 02:26:38.204,retreat_feeder_to_approach_machine,-7.423,417.849,1512.413,176.117,0.431,92.563,-86.486,16.623,-132.549,-4.315,-64.634,2.805,-5.921,0.045,-0.021,-0.056,-0.022,0.01,-0.28,0.6,9.35,-0.93,-0.0,-0.05,9.333,-0.09,0.014,0.322,0.152,-0.202,,
2026-01-29 02:26:38.304,retreat_feeder_to_approach_machine,-5.006,417.858,1512.418,176.114,0.431,92.233,-86.816,16.626,-132.55,-4.318,-64.635,2.805,-5.266,0.04,-0.019,-0.05,-0.019,0.009,-0.33,0.69,9.32,-0.86,-0.13,0.04,8.817,-0.084,0.014,0.294,0.139,-0.182,,
2026-01-29 02:26:38.406,retreat_feeder_to_approach_machine,-2.944,417.855,1512.422,176.112,0.431,91.952,-87.098,16.628,-132.551,-4.321,-64.636,2.806,-4.654,0.035,-0.017,-0.044,-0.016,0.008,-0.31,0.65,9.26,-0.79,0.02,0.01,8.421,-0.079,0.014,0.269,0.127,-0.165,,
2026-01-29 02:26:38.510,retreat_feeder_to_approach_machine,-1.03,417.843,1512.426,176.11,0.43,91.691,-87.36,16.63,-132.552,-4.323,-64.637,2.806,-4.145,0.031,-0.015,-0.039,-0.014,0.007,-0.28,0.68,9.37,-0.89,0.01,-0.05,7.779,-0.073,0.014,0.244,0.115,-0.149,,
2026-01-29 02:26:38.613,retreat_feeder_to_approach_machine,0.536,417.826,1512.43,176.108,0.43,91.477,-87.574,16.632,-132.552,-4.325,-64.637,2.807,-3.644,0.028,-0.013,-0.034,-0.012,0.006,-0.14,0.76,9.37,-0.9,-0.04,-0.01,7.478,-0.069,0.014,0.224,0.105,-0.135,,
2026-01-29 02:26:38.714,retreat_feeder_to_approach_machine,1.94,417.806,1512.433,176.106,0.43,91.286,-87.766,16.633,-132.553,-4.327,-64.638,2.807,-3.213,0.024,-0.012,-0.03,-0.011,0.005,-0.27,0.77,9.35,-0.87,-0.04,-0.01,6.951,-0.064,0.013,0.204,0.095,-0.122,,
2026-01-29 02:26:38.815,retreat_feeder_to_approach_machine,3.253,417.784,1512.435,176.105,0.43,91.107,-87.946,16.634,-132.554,-4.329,-64.639,2.807,-2.859,0.022,-0.01,-0.027,-0.009,0.004,-0.2,0.79,9.28,-0.83,-0.04,-0.09,6.38,-0.058,0.013,0.185,0.086,-0.11,,
2026-01-29 02:26:38.917,retreat_feeder_to_approach_machine,4.425,417.76,1512.438,176.103,0.429,90.947,-88.106,16.636,-132.554,-4.33,-64.639,2.807,-2.545,0.019,-0.009,-0.024,-0.008,0.004,-0.14,0.8,9.27,-0.83,-0.09,0.05,5.936,-0.054,0.012,0.168,0.078,-0.099,,
2026-01-29 02:26:39.017,retreat_feeder_to_approach_machine,5.427,417.737,1512.44,176.102,0.429,90.81,-88.243,16.637,-132.555,-4.332,-64.639,2.807,-2.251,0.017,-0.008,-0.021,-0.007,0.003,-0.12,0.8,9.33,-0.92,-0.1,-0.02,5.573,-0.05,0.012,0.153,0.071,-0.089,,
2026-01-29 02:26:39.120,retreat_feeder_to_approach_machine,6.364,417.713,1512.442,176.101,0.429,90.682,-88.371,16.638,-132.555,-4.333,-64.64,2.808,-2.009,0.015,-0.007,-0.019,-0.006,0.003,-0.13,0.77,9.38,-0.85,-0.04,-0.06,5.105,-0.046,0.011,0.139,0.064,-0.081,,
2026-01-29 02:26:39.223,retreat_feeder_to_approach_machine,7.201,417.691,1512.444,176.1,0.429,90.568,-88.486,16.639,-132.556,-4.334,-64.64,2.808,-1.793,0.014,-0.006,-0.017,-0.005,0.003,-0.11,0.79,9.26,-0.85,-0.03,0.04,4.732,-0.042,0.01,0.126,0.058,-0.073,waypoint,
2026-01-29 02:26:39.325,retreat_feeder_to_approach_machine,5.189,438.742,1512.302,176.516,0.464,90.548,-88.41,14.905,-131.434,-3.891,-64.051,2.748,-1.157,-4.325,2.801,1.095,1.468,-0.147,0.47,-2.19,9.72,-0.53,3.6,-0.09,6.155,-17.387,11.235,4.555,5.944,-0.663,,
2026-01-29 02:26:39.429,retreat_feeder_to_approach_machine,-4.43,514.62,1507.27,178.07,-3.294,91.203,-87.925,9.384,-127.865,-2.355,-58.277,2.109,0.345,-17.044,11.022,4.661,15.537,-1.708,0.13,-0.9,9.54,-0.11,12.28,-0.51,9.638,-53.511,34.575,15.026,57.202,-6.39,,
2026-01-29 02:26:39.532,retreat_feeder_to_approach_machine,-14.165,590.221,1497.97,179.294,-10.352,92.101,-87.493,4.458,-124.708,-1.057,-49.408,1.085,1.34,-25.098,16.159,6.741,33.825,-3.841,-0.14,0.89,9.54,0.08,21.37,-0.92,8.149,-42.217,27.004,11.15,82.43,-9.601,,
2026-01-29 02:26:39.636,retreat_feeder_to_approach_machine,-23.495,660.867,1487.316,-179.949,-18.533,92.919,-87.107,0.064,-121.908,0.058,-39.623,-0.073,1.97,-29.808,19.119,7.843,49.831,-5.776,-0.31,2.79,9.43,0.14,29.09,-1.2,6.87,-32.675,20.732,8.197,83.346,-9.984,,
2026-01-29 02:26:39.737,retreat_feeder_to_approach_machine,-31.731,721.831,1477.063,-179.638,-26.392,93.584,-86.776,-3.695,-119.521,0.989,-30.398,-1.181,2.304,-31.754,20.306,8.209,60.435,-7.101,-0.37,4.73,9.38,0.21,34.61,-1.57,5.628,-23.057,14.524,5.539,69.41,-8.48,,
2026-01-29 02:26:39.838,retreat_feeder_to_approach_machine,-39.476,778.033,1466.655,-179.676,-34.136,94.192,-86.467,-7.21,-117.294,1.847,-21.375,-2.272,2.501,-32.604,20.797,8.302,67.885,-8.054,-0.52,6.43,9.39,0.23,38.34,-1.76,4.852,-18.318,11.477,4.258,60.458,-7.466,,
2026-01-29 02:26:39.941,retreat_feeder_to_approach_machine,-46.316,826.746,1456.589,179.986,-41.18,94.765,-86.191,-10.347,-115.309,2.607,-13.181,-3.265,2.566,-32.296,20.561,8.127,71.399,-8.523,-0.57,8.36,9.43,0.25,40.03,-1.82,4.035,-12.703,7.911,2.853,46.116,-5.741,,
2026-01-29 02:26:40.045,retreat_feeder_to_approach_machine,-52.55,870.289,1446.386,179.369,-47.716,95.379,-85.934,-13.262,-113.465,3.312,-5.564,-4.188,2.566,-31.508,20.03,7.857,72.592,-8.701,-0.61,9.96,9.28,0.14,40.47,-1.74,3.435,-9.204,5.705,2.014,35.735,-4.467,,
2026-01-29 02:26:40.146,retreat_feeder_to_approach_machine,-57.538,904.442,1437.265,178.6,-52.993,96.0,-85.725,-15.646,-111.957,3.889,0.61,-4.936,2.449,-29.591,18.794,7.336,69.878,-8.395,-0.55,11.52,9.26,0.09,39.75,-1.72,2.625,-2.979,1.784,0.54,17.729,-2.265,,
2026-01-29 02:26:40.248,retreat_feeder_to_approach_machine,-62.104,935.063,1427.967,177.607,-57.831,96.745,-85.529,-17.875,-110.545,4.431,6.3,-5.625,2.327,-27.767,17.626,6.858,66.634,-8.018,-0.61,12.99,9.18,0.18,38.24,-1.81,2.226,-1.139,0.639,0.134,11.118,-1.449,,
2026-01-29 02:26:40.351,retreat_feeder_to_approach_machine,-66.098,961.243,1418.941,176.427,-62.04,97.622,-85.354,-19.865,-109.283,4.918,11.283,-6.228,2.183,-25.8,16.373,6.36,62.434,-7.522,-0.64,14.3,9.14,-0.02,36.3,-1.66,1.792,1.375,-0.932,-0.437,2.942,-0.451,,
2026-01-29 02:26:40.455,retreat_feeder_to_approach_machine,-69.6,983.66,1410.232,175.057,-65.688,98.661,-85.198,-21.64,-108.157,5.355,15.638,-6.756,2.027,-23.789,15.096,5.862,57.712,-6.962,-0.51,15.47,9.09,0.0,33.94,-1.57,1.424,3.379,-2.185,-0.89,-3.64,0.349,,
2026-01-29 02:26:40.558,retreat_feeder_to_approach_machine,-72.804,1003.671,1401.533,173.415,-68.968,99.949,-85.053,-23.29,-107.109,5.763,19.592,-7.237,1.883,-21.964,13.942,5.418,53.168,-6.422,-0.57,16.64,9.04,0.02,31.5,-1.41,1.17,4.304,-2.756,-1.084,-7.289,0.791,,
2026-01-29 02:26:40.661,retreat_feeder_to_approach_machine,-75.393,1019.453,1393.944,171.706,-71.561,101.339,-84.934,-24.639,-106.251,6.1,22.751,-7.621,1.708,-19.846,12.601,4.904,47.773,-5.778,-0.59,17.5,8.88,-0.13,29.02,-1.33,0.789,6.877,-4.379,-1.697,-14.506,1.667,,
2026-01-29 02:26:40.762,retreat_feeder_to_approach_machine,-77.792,1033.737,1386.435,169.694,-73.9,103.029,-84.823,-25.9,-105.448,6.416,25.637,-7.974,1.558,-18.038,11.459,4.47,43.045,-5.215,-0.57,18.3,8.8,-0.18,26.51,-1.25,0.633,7.063,-4.488,-1.725,-15.782,1.822,,
2026-01-29 02:26:40.864,retreat_feeder_to_approach_machine,-79.917,1046.097,1379.378,167.434,-75.908,104.984,-84.724,-27.026,-104.73,6.701,28.151,-8.282,1.416,-16.343,10.388,4.063,38.569,-4.682,-0.5,19.16,8.69,-0.25,24.02,-1.2,0.45,7.716,-4.896,-1.875,-17.927,2.085,,
2026-01-29 02:26:40.968,retreat_feeder_to_approach_machine,-81.803,1056.821,1372.783,164.912,-77.625,107.224,-84.636,-28.03,-104.089,6.956,30.34,-8.551,1.283,-14.768,9.393,3.686,34.399,-4.184,-0.5,19.88,8.64,-0.33,21.76,-1.03,0.298,8.156,-5.173,-1.978,-19.382,2.266,,
2026-01-29 02:26:41.069,retreat_feeder_to_approach_machine,-83.48,1066.152,1366.649,162.115,-79.088,109.759,-84.557,-28.926,-103.517,7.185,32.246,-8.786,1.159,-13.316,8.476,3.337,30.565,-3.726,-0.37,20.47,8.55,-0.28,19.55,-0.91,0.173,8.423,-5.34,-2.042,-20.273,2.38,,
2026-01-29 02:26:41.172,retreat_feeder_to_approach_machine,-84.972,1074.29,1360.969,159.04,-80.33,112.596,-84.487,-29.726,-103.006,7.391,33.906,-8.992,1.045,-11.987,7.635,3.017,27.073,-3.307,-0.33,20.97,8.46,-0.26,17.49,-0.79,0.071,8.546,-5.418,-2.073,-20.71,2.44,,
2026-01-29 02:26:41.273,retreat_feeder_to_approach_machine,-86.302,1081.404,1355.727,155.694,-81.378,115.724,-84.425,-30.44,-102.549,7.575,35.351,-9.171,0.94,-10.774,6.868,2.724,23.918,-2.928,-0.44,21.51,8.37,-0.43,15.57,-0.62,-0.012,8.553,-5.423,-2.077,-20.786,2.457,,
2026-01-29 02:26:41.375,retreat_feeder_to_approach_machine,-87.44,1087.382,1351.108,152.26,-82.222,118.97,-84.371,-31.05,-102.158,7.734,36.558,-9.321,0.839,-9.606,6.128,2.439,20.956,-2.571,-0.3,21.83,8.41,-0.38,14.01,-0.61,-0.101,8.728,-5.537,-2.128,-21.087,2.504,,
2026-01-29 02:26:41.476,retreat_feeder_to_approach_machine,-88.372,1092.207,1347.228,148.968,-82.872,122.107,-84.327,-31.55,-101.838,7.864,37.525,-9.441,0.739,-8.455,5.397,2.156,18.134,-2.229,-0.29,22.18,8.15,-0.38,12.44,-0.57,-0.188,8.959,-5.687,-2.196,-21.38,2.55,,
2026-01-29 02:26:41.580,retreat_feeder_to_approach_machine,-89.256,1096.723,1343.464,145.377,-83.447,125.55,-84.285,-32.024,-101.533,7.989,38.422,-9.553,0.658,-7.527,4.809,1.928,15.844,-1.951,-0.3,22.45,8.19,-0.46,11.09,-0.45,-0.192,8.32,-5.281,-2.039,-19.937,2.38,,
2026-01-29 02:26:41.683,retreat_feeder_to_approach_machine,-90.091,1100.924,1339.841,141.52,-83.949,129.266,-84.246,-32.471,-101.247,8.106,39.248,-9.656,0.592,-6.762,4.323,1.74,13.949,-1.721,-0.3,22.83,8.01,-0.55,9.89,-0.35,-0.197,7.764,-4.928,-1.902,-18.656,2.23,,
2026-01-29 02:26:41.785,retreat_feeder_to_approach_machine,-90.84,1104.648,1336.526,137.633,-84.361,133.028,-84.211,-32.872,-100.989,8.212,39.972,-9.746,0.532,-6.073,3.886,1.569,12.271,-1.517,-0.23,23.02,7.94,-0.54,8.75,-0.48,-0.218,7.449,-4.73,-1.829,-17.815,2.134,,
2026-01-29 02:26:41.888,retreat_feeder_to_approach_machine,-91.513,1107.954,1333.498,133.785,-84.697,136.764,-84.18,-33.231,-100.758,8.307,40.606,-9.825,0.477,-5.453,3.492,1.415,10.788,-1.335,-0.12,23.24,7.99,-0.51,7.76,-0.36,-0.232,7.118,-4.521,-1.752,-16.931,2.032,,
2026-01-29 02:26:41.989,retreat_feeder_to_approach_machine,-92.118,1110.893,1330.735,130.042,-84.968,140.406,-84.151,-33.553,-100.551,8.393,41.162,-9.895,0.429,-4.895,3.137,1.276,9.48,-1.175,-0.16,23.44,7.88,-0.51,6.99,-0.32,-0.242,6.778,-4.306,-1.672,-16.023,1.927,,
2026-01-29 02:26:42.093,retreat_feeder_to_approach_machine,-92.662,1113.506,1328.217,126.464,-85.186,143.894,-84.126,-33.842,-100.365,8.47,41.648,-9.955,0.385,-4.393,2.817,1.15,8.326,-1.033,-0.08,23.6,7.89,-0.45,6.11,-0.28,-0.247,6.433,-4.088,-1.59,-15.109,1.82,,
2026-01-29 02:26:42.193,retreat_feeder_to_approach_machine,-93.172,1115.933,1325.827,122.949,-85.367,147.327,-84.102,-34.112,-100.191,8.543,42.093,-10.011,0.348,-3.97,2.548,1.044,7.355,-0.913,-0.21,23.81,7.79,-0.54,5.4,-0.22,-0.238,5.976,-3.799,-1.479,-14.021,1.691,,
2026-01-29 02:26:42.296,retreat_feeder_to_approach_machine,-93.647,1118.172,1323.574,119.563,-85.515,150.635,-84.08,-34.363,-100.03,8.61,42.495,-10.061,0.316,-3.605,2.315,0.952,6.523,-0.811,-0.08,23.84,7.7,-0.62,4.78,-0.25,-0.231,5.571,-3.542,-1.38,-13.036,1.574,,
2026-01-29 02:26:42.399,retreat_feeder_to_approach_machine,-94.07,1120.148,1321.546,116.488,-85.629,153.643,-84.061,-34.586,-99.886,8.671,42.844,-10.104,0.286,-3.261,2.095,0.864,5.764,-0.717,-0.08,23.98,7.66,-0.55,4.31,-0.17,-0.233,5.295,-3.368,-1.316,-12.273,1.485,,
2026-01-29 02:26:42.499,retreat_feeder_to_approach_machine,-94.432,1121.824,1319.794,113.836,-85.715,156.238,-84.044,-34.776,-99.763,8.722,43.134,-10.141,0.256,-2.921,1.878,0.777,5.048,-0.628,-0.11,24.09,7.52,-0.69,3.74,-0.24,-0.238,5.093,-3.242,-1.271,-11.631,1.409,,
2026-01-29 02:26:42.601,retreat_feeder_to_approach_machine,-94.756,1123.314,1318.212,111.467,-85.782,158.556,-84.029,-34.945,-99.654,8.768,43.386,-10.172,0.229,-2.614,1.682,0.698,4.417,-0.549,-0.05,24.14,7.55,-0.57,3.27,-0.15,-0.233,4.789,-3.049,-1.198,-10.843,1.316,,
2026-01-29 02:26:42.702,retreat_feeder_to_approach_machine,-95.046,1124.638,1316.785,109.365,-85.834,160.614,-84.016,-35.097,-99.556,8.809,43.606,-10.199,0.205,-2.339,1.506,0.627,3.863,-0.48,-0.06,24.2,7.58,-0.7,2.87,-0.07,-0.225,4.493,-2.861,-1.127,-10.084,1.225,,
2026-01-29 02:26:42.805,retreat_feeder_to_approach_machine,-95.316,1125.863,1315.446,107.436,-85.877,162.501,-84.004,-35.237,-99.466,8.848,43.805,-10.224,0.185,-2.105,1.356,0.566,3.395,-0.422,-0.14,24.3,7.51,-0.65,2.59,-0.13,-0.212,4.151,-2.644,-1.042,-9.283,1.128,,
2026-01-29 02:26:42.908,retreat_feeder_to_approach_machine,-95.547,1126.905,1314.293,105.819,-85.909,164.084,-83.993,-35.357,-99.388,8.881,43.971,-10.245,0.165,-1.879,1.211,0.507,2.961,-0.368,-0.12,24.31,7.52,-0.56,2.17,-0.07,-0.209,3.942,-2.513,-0.993,-8.689,1.057,,
2026-01-29 02:26:43.012,retreat_feeder_to_approach_machine,-95.746,1127.795,1313.297,104.463,-85.933,165.411,-83.984,-35.46,-99.322,8.909,44.11,-10.262,0.146,-1.665,1.074,0.451,2.567,-0.319,-0.1,24.43,7.47,-0.62,2.03,-0.1,-0.203,3.721,-2.373,-0.941,-8.093,0.986,,
2026-01-29 02:26:43.113,retreat_feeder_to_approach_machine,-95.853,1128.276,1312.754,103.741,-85.946,166.117,-83.979,-35.515,-99.286,8.924,44.183,-10.271,0.122,-1.388,0.895,0.376,2.109,-0.262,-0.02,24.58,7.44,-0.67,1.68,-0.02,-0.224,3.819,-2.44,-0.976,-7.932,0.967,,
