timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-29 03:05:44.957,pick_to_retreat_feeder,-198.333,-511.349,1335.082,180.0,0.002,90.148,-95.327,4.505,-114.608,0.0,-60.886,-84.524,19.084,-19.215,-7.428,0.02,-11.881,-20.577,-1.24,-1.38,0.72,-0.06,-0.0,-0.02,2.513,-1.256,0.609,0.016,-1.929,-3.858,,
2026-01-29 03:05:45.058,pick_to_retreat_feeder,-185.029,-502.752,1343.304,-179.999,-0.005,90.021,-93.945,3.121,-115.136,0.002,-61.749,-86.035,17.769,-17.872,-6.893,0.019,-11.068,-19.209,-0.99,-1.02,0.85,0.01,-0.12,-0.08,-0.474,1.609,1.594,0.009,-0.02,-0.324,,
2026-01-29 03:05:45.162,pick_to_retreat_feeder,-172.647,-493.985,1350.924,-179.998,-0.012,89.911,-92.606,1.78,-115.648,0.003,-62.584,-87.484,16.674,-16.756,-6.449,0.018,-10.389,-18.03,-0.8,-0.64,0.84,0.08,-0.07,-0.05,-0.865,1.887,1.603,0.006,0.262,0.317,,
2026-01-29 03:05:45.266,pick_to_retreat_feeder,-162.699,-486.354,1357.028,-179.997,-0.016,89.83,-91.488,0.661,-116.076,0.004,-63.28,-88.683,15.299,-15.365,-5.905,0.016,-9.533,-16.52,-0.68,-0.4,0.98,-0.03,-0.08,-0.03,-2.99,3.913,2.288,0.002,1.621,2.79,,
2026-01-29 03:05:45.371,pick_to_retreat_feeder,-153.411,-478.708,1362.714,-179.996,-0.02,89.762,-90.406,-0.423,-116.489,0.005,-63.954,-89.834,14.18,-14.233,-5.464,0.014,-8.834,-15.266,-0.64,-0.13,1.0,0.04,0.14,0.01,-3.045,3.876,2.195,-0.0,1.685,2.996,,
2026-01-29 03:05:45.471,pick_to_retreat_feeder,-145.924,-472.144,1367.291,-179.995,-0.023,89.714,-89.503,-1.328,-116.835,0.006,-64.516,-90.785,12.893,-12.937,-4.961,0.012,-8.031,-13.829,-0.51,0.14,1.0,0.04,0.01,-0.08,-4.528,5.279,2.659,-0.003,2.634,4.684,,
2026-01-29 03:05:45.580,pick_to_retreat_feeder,-138.908,-465.639,1371.575,-179.994,-0.025,89.676,-88.628,-2.204,-117.169,0.006,-65.06,-91.699,11.857,-11.893,-4.557,0.011,-7.383,-12.655,-0.29,0.23,1.05,0.02,0.06,-0.1,-4.362,5.038,2.502,-0.004,2.553,4.601,,
2026-01-29 03:05:45.684,pick_to_retreat_feeder,-133.23,-460.102,1375.039,-179.993,-0.026,89.651,-87.898,-2.935,-117.448,0.007,-65.514,-92.454,10.718,-10.748,-4.116,0.009,-6.671,-11.379,-0.25,0.41,1.1,0.0,-0.0,-0.02,-5.371,5.981,2.805,-0.005,3.2,5.719,,
2026-01-29 03:05:45.785,pick_to_retreat_feeder,-128.246,-455.025,1378.079,-179.992,-0.027,89.634,-87.239,-3.596,-117.701,0.007,-65.923,-93.13,9.687,-9.711,-3.717,0.007,-6.026,-10.224,-0.21,0.49,1.06,0.06,-0.1,0.03,-5.545,6.095,2.796,-0.006,3.325,5.943,,
2026-01-29 03:05:45.889,pick_to_retreat_feeder,-123.864,-450.382,1380.752,-179.992,-0.028,89.625,-86.644,-4.191,-117.928,0.007,-66.292,-93.734,8.752,-8.773,-3.357,0.006,-5.442,-9.18,-0.22,0.66,1.23,0.06,-0.02,-0.05,-5.632,6.128,2.762,-0.006,3.394,6.06,,
2026-01-29 03:05:45.993,pick_to_retreat_feeder,-120.004,-446.143,1383.107,-179.992,-0.028,89.621,-86.107,-4.729,-118.133,0.007,-66.624,-94.275,7.907,-7.925,-3.031,0.005,-4.914,-8.237,-0.21,0.76,1.22,0.04,-0.02,-0.08,-5.648,6.096,2.707,-0.006,3.416,6.091,,
2026-01-29 03:05:46.095,pick_to_retreat_feeder,-116.845,-442.564,1385.033,-179.991,-0.028,89.621,-85.658,-5.179,-118.305,0.007,-66.903,-94.724,7.053,-7.068,-2.702,0.004,-4.381,-7.299,-0.08,0.74,1.16,0.08,0.0,0.11,-5.962,6.366,2.772,-0.006,3.621,6.405,,
2026-01-29 03:05:46.201,pick_to_retreat_feeder,-113.587,-438.763,1387.021,-179.991,-0.027,89.626,-85.185,-5.653,-118.486,0.007,-67.195,-95.192,6.472,-6.486,-2.479,0.003,-4.017,-6.646,-0.13,0.79,1.22,-0.04,-0.03,0.06,-5.127,5.49,2.404,-0.006,3.114,5.567,,
2026-01-29 03:05:46.304,pick_to_retreat_feeder,-111.115,-435.802,1388.529,-179.991,-0.027,89.633,-84.819,-6.02,-118.626,0.007,-67.422,-95.551,5.769,-5.781,-2.209,0.002,-3.579,-5.882,0.01,0.88,1.23,0.01,-0.04,-0.15,-5.685,6.014,2.573,-0.006,3.467,6.103,,
2026-01-29 03:05:46.405,pick_to_retreat_feeder,-108.731,-432.877,1389.985,-179.991,-0.026,89.642,-84.459,-6.379,-118.763,0.007,-67.644,-95.901,5.225,-5.235,-2.0,0.001,-3.239,-5.286,-0.06,0.97,1.23,0.16,-0.01,-0.06,-5.183,5.479,2.341,-0.005,3.163,5.588,,
2026-01-29 03:05:46.510,pick_to_retreat_feeder,-106.614,-430.223,1391.277,-179.991,-0.026,89.654,-84.135,-6.704,-118.887,0.007,-67.844,-96.214,4.73,-4.738,-1.81,0.001,-2.93,-4.746,0.01,0.97,1.28,0.07,-0.02,0.04,-5.015,5.282,2.241,-0.005,3.065,5.397,,
2026-01-29 03:05:46.615,pick_to_retreat_feeder,-104.732,-427.816,1392.427,-179.991,-0.025,89.667,-83.842,-6.997,-118.999,0.007,-68.024,-96.494,4.279,-4.287,-1.638,0.0,-2.648,-4.259,0.01,0.97,1.24,-0.04,0.0,-0.02,-4.829,5.07,2.138,-0.005,2.954,5.187,,
2026-01-29 03:05:46.722,pick_to_retreat_feeder,-103.057,-425.635,1393.45,-179.991,-0.024,89.68,-83.578,-7.262,-119.1,0.007,-68.187,-96.744,3.87,-3.877,-1.481,-0.0,-2.393,-3.82,-0.06,1.08,1.23,-0.02,-0.05,0.0,-4.631,4.848,2.033,-0.004,2.836,4.963,,
2026-01-29 03:05:46.823,pick_to_retreat_feeder,-101.565,-423.659,1394.362,-179.991,-0.023,89.695,-83.34,-7.501,-119.192,0.007,-68.334,-96.968,3.499,-3.505,-1.339,-0.0,-2.162,-3.425,-0.0,1.02,1.25,-0.01,-0.09,-0.06,-4.425,4.621,1.928,-0.004,2.712,4.73,,
2026-01-29 03:05:46.924,pick_to_retreat_feeder,-100.33,-422.001,1395.116,-179.991,-0.022,89.708,-83.14,-7.701,-119.268,0.006,-68.457,-97.154,3.123,-3.128,-1.195,-0.001,-1.928,-3.034,-0.01,1.04,1.2,-0.03,-0.09,-0.0,-4.373,4.55,1.884,-0.004,2.682,4.639,,
2026-01-29 03:05:47.031,pick_to_retreat_feeder,-99.044,-420.251,1395.903,-179.992,-0.021,89.724,-82.93,-7.911,-119.348,0.006,-68.586,-97.348,2.867,-2.872,-1.097,-0.001,-1.769,-2.76,-0.04,1.14,1.37,-0.03,-0.02,-0.02,-3.829,3.988,1.655,-0.003,2.35,4.094,,
2026-01-29 03:05:47.134,pick_to_retreat_feeder,-97.981,-418.785,1396.553,-179.992,-0.021,89.739,-82.755,-8.087,-119.415,0.006,-68.693,-97.508,2.589,-2.593,-0.99,-0.001,-1.596,-2.471,0.03,1.12,1.23,-0.04,0.07,-0.05,-3.794,3.937,1.622,-0.003,2.329,4.02,,
2026-01-29 03:05:47.242,pick_to_retreat_feeder,-96.962,-417.364,1397.176,-179.992,-0.02,89.755,-82.585,-8.257,-119.48,0.006,-68.798,-97.662,2.366,-2.37,-0.905,-0.001,-1.458,-2.238,0.03,1.01,1.31,0.04,0.02,-0.05,-3.47,3.599,1.481,-0.003,2.131,3.683,,
2026-01-29 03:05:47.344,pick_to_retreat_feeder,-96.118,-416.175,1397.693,-179.992,-0.019,89.769,-82.443,-8.399,-119.534,0.006,-68.885,-97.79,2.129,-2.133,-0.814,-0.001,-1.311,-1.997,0.01,1.2,1.33,0.01,0.01,-0.01,-3.403,3.52,1.441,-0.002,2.091,3.58,,
2026-01-29 03:05:47.450,pick_to_retreat_feeder,-95.307,-415.022,1398.189,-179.992,-0.018,89.784,-82.306,-8.537,-119.587,0.006,-68.969,-97.912,1.94,-1.943,-0.742,-0.001,-1.193,-1.803,-0.02,1.21,1.32,-0.01,-0.0,-0.02,-3.108,3.213,1.314,-0.002,1.91,3.274,waypoint,
2026-01-29 03:05:47.552,retreat_feeder_to_approach_machine,-66.78,-413.959,1406.506,179.989,0.092,93.392,-78.202,-9.437,-119.347,0.003,-69.998,-98.407,11.714,-3.709,0.043,-0.008,-3.468,-2.59,4.59,0.73,1.47,0.12,-0.1,-0.03,36.867,-4.738,4.104,-0.029,-7.731,-0.783,,
2026-01-29 03:05:47.652,retreat_feeder_to_approach_machine,1.183,-403.08,1426.624,179.969,0.161,101.954,-67.986,-11.569,-118.687,-0.003,-72.718,-100.06,34.327,-8.11,1.683,-0.02,-9.402,-6.075,3.74,2.01,1.31,-0.0,0.02,-0.03,94.307,-16.572,7.899,-0.053,-23.87,-12.283,,
2026-01-29 03:05:47.757,retreat_feeder_to_approach_machine,64.227,-379.983,1446.668,179.965,0.138,110.243,-57.501,-13.751,-118.006,-0.005,-75.602,-102.254,51.956,-11.538,2.964,-0.02,-14.261,-10.042,2.72,3.41,1.1,0.09,-0.1,-0.09,87.556,-15.425,7.313,-0.012,-23.118,-16.467,,
2026-01-29 03:05:47.863,retreat_feeder_to_approach_machine,113.451,-350.837,1464.12,179.968,0.106,117.471,-48.078,-15.712,-117.394,-0.005,-78.207,-104.451,62.526,-13.557,3.752,-0.014,-17.208,-13.022,1.97,4.52,0.97,0.06,-0.13,-0.1,68.193,-11.672,5.895,0.012,-18.018,-14.841,,
2026-01-29 03:05:47.966,retreat_feeder_to_approach_machine,150.653,-319.56,1479.262,179.973,0.078,123.868,-39.637,-17.469,-116.846,-0.004,-80.54,-106.495,67.997,-14.56,4.185,-0.008,-18.739,-14.878,1.26,5.36,0.92,0.03,-0.01,-0.04,51.549,-8.46,4.667,0.017,-13.498,-11.838,,
2026-01-29 03:05:48.070,retreat_feeder_to_approach_machine,178.033,-288.599,1492.404,179.979,0.055,129.577,-32.077,-19.042,-116.355,-0.003,-82.628,-108.345,69.897,-14.853,4.366,-0.004,-19.274,-15.784,0.62,6.0,0.89,-0.06,-0.08,-0.02,37.578,-5.779,3.628,0.015,-9.695,-8.715,,
2026-01-29 03:05:48.176,retreat_feeder_to_approach_machine,197.662,-259.383,1503.82,179.985,0.036,134.692,-25.307,-20.451,-115.916,-0.002,-84.496,-110.001,69.347,-14.662,4.373,-0.001,-19.126,-15.978,0.26,6.37,0.97,0.01,-0.04,0.1,25.925,-3.558,2.752,0.012,-6.529,-5.896,,
2026-01-29 03:05:48.278,retreat_feeder_to_approach_machine,211.327,-232.649,1513.748,179.99,0.021,139.28,-19.244,-21.713,-115.522,-0.001,-86.168,-111.475,67.168,-14.151,4.264,0.0,-18.523,-15.669,-0.11,6.76,1.0,-0.0,-0.07,-0.03,16.261,-1.73,2.018,0.009,-3.91,-3.491,,
2026-01-29 03:05:48.379,retreat_feeder_to_approach_machine,220.502,-208.686,1522.392,179.995,0.009,143.4,-13.815,-22.843,-115.17,-0.001,-87.664,-112.785,63.95,-13.438,4.079,0.001,-17.632,-15.026,-0.32,7.01,1.01,0.03,-0.12,-0.04,8.302,-0.239,1.405,0.006,-1.759,-1.498,,
2026-01-29 03:05:48.482,retreat_feeder_to_approach_machine,226.355,-187.506,1529.931,179.999,-0.001,147.1,-8.952,-23.855,-114.854,-0.001,-89.002,-113.948,60.119,-12.609,3.849,0.002,-16.569,-14.176,-0.7,7.12,1.08,0.08,-0.06,-0.02,1.801,0.965,0.896,0.004,-0.009,0.122,,
2026-01-29 03:05:48.586,retreat_feeder_to_approach_machine,229.793,-168.962,1536.514,-179.997,-0.008,150.423,-4.598,-24.761,-114.571,-0.001,-90.199,-114.98,55.975,-11.722,3.593,0.002,-15.42,-13.212,-0.82,7.16,1.06,0.07,-0.09,-0.05,-3.458,1.925,0.477,0.003,1.401,1.42,,
2026-01-29 03:05:48.690,retreat_feeder_to_approach_machine,231.507,-152.83,1542.272,-179.994,-0.014,153.407,-0.698,-25.573,-114.318,-0.001,-91.27,-115.895,51.731,-10.821,3.328,0.001,-14.243,-12.197,-1.14,7.16,1.09,-0.01,-0.05,-0.03,-7.66,2.679,0.134,0.002,2.521,2.442,,
2026-01-29 03:05:48.797,retreat_feeder_to_approach_machine,232.012,-138.852,1547.316,-179.991,-0.018,156.088,2.795,-26.3,-114.091,-0.0,-92.229,-116.707,47.529,-9.933,3.063,0.001,-13.079,-11.178,-1.12,7.08,1.12,0.05,-0.01,-0.04,-10.967,3.259,-0.144,0.001,3.397,3.23,,
2026-01-29 03:05:48.899,retreat_feeder_to_approach_machine,231.692,-126.77,1551.741,-179.99,-0.022,158.495,5.922,-26.951,-113.888,-0.001,-93.087,-117.428,43.466,-9.077,2.805,0.001,-11.953,-10.185,-1.13,7.05,1.25,0.05,-0.03,-0.07,-13.518,3.692,-0.367,0.001,4.066,3.824,,
2026-01-29 03:05:49.005,retreat_feeder_to_approach_machine,230.75,-115.648,1555.888,-179.988,-0.024,160.802,8.912,-27.573,-113.694,-0.001,-93.905,-118.11,40.073,-8.363,2.589,0.001,-11.012,-9.343,-1.25,6.99,1.3,0.06,-0.04,-0.12,-13.548,3.611,-0.42,0.0,4.046,3.827,,
2026-01-29 03:05:49.109,retreat_feeder_to_approach_machine,229.525,-106.735,1559.278,-179.987,-0.025,162.729,11.4,-28.091,-113.533,-0.001,-94.587,-118.672,36.277,-7.567,2.346,0.0,-9.962,-8.413,-1.27,7.0,1.25,0.07,-0.1,-0.02,-17.201,4.292,-0.703,0.0,5.02,4.642,,
2026-01-29 03:05:49.215,retreat_feeder_to_approach_machine,228.11,-99.035,1562.266,-179.987,-0.026,164.459,13.629,-28.555,-113.388,-0.001,-95.196,-119.17,32.78,-6.835,2.121,0.0,-8.995,-7.556,-1.26,6.88,1.29,-0.0,-0.09,-0.0,-18.08,4.404,-0.801,0.0,5.235,4.812,,
2026-01-29 03:05:49.321,retreat_feeder_to_approach_machine,226.714,-92.821,1564.724,-179.986,-0.026,165.907,15.49,-28.942,-113.267,-0.001,-95.704,-119.583,29.236,-6.094,1.893,-0.0,-8.017,-6.699,-1.24,6.89,1.29,0.03,-0.05,-0.05,-19.954,4.729,-0.96,0.0,5.723,5.193,,
2026-01-29 03:05:49.423,retreat_feeder_to_approach_machine,225.297,-87.385,1566.915,-179.986,-0.026,167.218,17.169,-29.291,-113.158,-0.001,-96.163,-119.952,26.126,-5.445,1.692,-0.0,-7.159,-5.947,-1.14,6.77,1.33,0.04,-0.11,0.0,-19.77,4.634,-0.982,0.0,5.649,5.108,,
2026-01-29 03:05:49.527,retreat_feeder_to_approach_machine,224.005,-82.966,1568.728,-179.987,-0.025,168.316,18.574,-29.584,-113.067,-0.001,-96.546,-120.258,23.107,-4.814,1.497,-0.0,-6.327,-5.225,-1.12,6.79,1.28,0.03,0.03,-0.03,-20.54,4.742,-1.062,0.0,5.837,5.226,,
2026-01-29 03:05:49.631,retreat_feeder_to_approach_machine,222.544,-78.443,1570.616,-179.987,-0.024,169.476,20.054,-29.892,-112.971,-0.001,-96.949,-120.578,21.029,-4.381,1.363,-0.0,-5.753,-4.718,-1.04,6.79,1.22,0.01,0.06,0.06,-17.739,4.112,-0.907,0.0,5.053,4.569,,
2026-01-29 03:05:49.735,retreat_feeder_to_approach_machine,221.25,-74.77,1572.176,-179.987,-0.023,170.447,21.289,-30.149,-112.891,-0.001,-97.285,-120.842,18.859,-3.928,1.223,-0.0,-5.155,-4.2,-1.09,6.75,1.35,-0.0,-0.0,-0.12,-18.409,4.21,-0.975,0.0,5.217,4.664,,
2026-01-29 03:05:49.835,retreat_feeder_to_approach_machine,220.028,-71.537,1573.572,-179.988,-0.022,171.325,22.404,-30.381,-112.818,-0.001,-97.588,-121.079,16.932,-3.526,1.098,-0.0,-4.624,-3.741,-0.99,6.73,1.33,0.1,0.02,-0.03,-17.77,4.039,-0.956,0.0,5.025,4.476,,
2026-01-29 03:05:49.936,retreat_feeder_to_approach_machine,218.883,-68.687,1574.821,-179.988,-0.021,172.12,23.41,-30.59,-112.753,-0.001,-97.862,-121.291,15.215,-3.168,0.987,-0.0,-4.152,-3.335,-0.94,6.72,1.29,0.03,-0.02,-0.05,-17.079,3.861,-0.931,0.0,4.82,4.278,,
2026-01-29 03:05:50.037,retreat_feeder_to_approach_machine,217.816,-66.17,1575.94,-179.989,-0.02,172.839,24.319,-30.779,-112.694,-0.001,-98.108,-121.48,13.682,-2.849,0.887,-0.0,-3.731,-2.975,-0.88,6.64,1.3,0.01,0.03,-0.04,-16.351,3.679,-0.901,0.0,4.607,4.073,,
2026-01-29 03:05:50.139,retreat_feeder_to_approach_machine,216.829,-63.943,1576.944,-179.99,-0.019,173.489,25.138,-30.95,-112.641,-0.001,-98.331,-121.649,12.311,-2.563,0.799,-0.0,-3.354,-2.655,-0.89,6.67,1.31,0.04,-0.02,0.09,-15.6,3.495,-0.869,0.0,4.388,3.865,,
2026-01-29 03:05:50.244,retreat_feeder_to_approach_machine,215.918,-61.971,1577.844,-179.991,-0.018,174.078,25.879,-31.104,-112.593,-0.001,-98.531,-121.801,11.084,-2.307,0.719,-0.0,-3.017,-2.37,-0.84,6.73,1.4,0.09,0.04,0.03,-14.838,3.312,-0.833,0.0,4.167,3.657,,
2026-01-29 03:05:50.347,retreat_feeder_to_approach_machine,215.081,-60.221,1578.652,-179.991,-0.016,174.61,26.547,-31.243,-112.55,-0.001,-98.712,-121.937,9.983,-2.078,0.648,-0.0,-2.715,-2.117,-0.74,6.7,1.35,-0.04,-0.08,-0.01,-14.075,3.13,-0.797,0.0,3.948,3.451,,
2026-01-29 03:05:50.455,retreat_feeder_to_approach_machine,214.257,-58.554,1579.43,-179.992,-0.015,175.127,27.193,-31.378,-112.508,-0.001,-98.887,-122.067,9.104,-1.895,0.591,-0.0,-2.474,-1.913,-0.7,6.7,1.35,-0.02,0.05,-0.03,-12.879,2.861,-0.731,0.0,3.612,3.16,,
2026-01-29 03:05:50.557,retreat_feeder_to_approach_machine,213.56,-57.184,1580.076,-179.993,-0.014,175.559,27.733,-31.49,-112.472,-0.001,-99.033,-122.174,8.178,-1.702,0.531,-0.0,-2.22,-1.704,-0.53,6.74,1.32,0.03,-0.07,0.06,-12.66,2.798,-0.727,0.0,3.541,3.069,,
2026-01-29 03:05:50.665,retreat_feeder_to_approach_machine,212.877,-55.875,1580.699,-179.994,-0.012,175.979,28.256,-31.599,-112.439,-0.001,-99.174,-122.278,7.441,-1.549,0.483,-0.0,-2.018,-1.536,-0.57,6.61,1.41,0.0,-0.0,0.0,-11.565,2.553,-0.666,0.0,3.234,2.806,,
2026-01-29 03:05:50.771,retreat_feeder_to_approach_machine,212.259,-54.718,1581.255,-179.995,-0.011,176.356,28.725,-31.696,-112.408,-0.001,-99.301,-122.369,6.751,-1.405,0.438,-0.0,-1.83,-1.381,-0.48,6.74,1.38,0.11,0.0,0.01,-10.955,2.412,-0.635,0.0,3.06,2.642,,
2026-01-29 03:05:50.873,retreat_feeder_to_approach_machine,211.701,-53.695,1581.75,-179.995,-0.01,176.694,29.144,-31.784,-112.381,-0.001,-99.414,-122.451,6.112,-1.272,0.397,-0.0,-1.655,-1.239,-0.55,6.68,1.45,0.08,-0.03,-0.05,-10.348,2.272,-0.603,0.0,2.887,2.481,,
2026-01-29 03:05:50.979,retreat_feeder_to_approach_machine,211.197,-52.788,1582.193,-179.996,-0.009,176.997,29.52,-31.862,-112.357,-0.001,-99.515,-122.523,5.523,-1.15,0.358,-0.0,-1.494,-1.11,-0.51,6.71,1.4,0.13,0.03,0.06,-9.751,2.136,-0.571,0.0,2.717,2.325,,
2026-01-29 03:05:51.084,retreat_feeder_to_approach_machine,210.743,-51.983,1582.588,-179.997,-0.008,177.27,29.856,-31.932,-112.335,-0.001,-99.605,-122.587,4.983,-1.037,0.323,-0.0,-1.347,-0.992,-0.44,6.61,1.4,0.05,-0.01,0.03,-9.169,2.004,-0.539,0.0,2.552,2.174,,
2026-01-29 03:05:51.189,retreat_feeder_to_approach_machine,210.335,-51.269,1582.941,-179.997,-0.007,177.514,30.157,-31.994,-112.315,-0.001,-99.686,-122.644,4.49,-0.935,0.291,-0.0,-1.212,-0.886,-0.32,6.71,1.28,0.02,-0.05,-0.02,-8.603,1.877,-0.508,0.0,2.392,2.029,,
2026-01-29 03:05:51.295,retreat_feeder_to_approach_machine,209.967,-50.635,1583.256,-179.998,-0.005,177.733,30.427,-32.051,-112.298,-0.001,-99.759,-122.694,4.042,-0.841,0.262,-0.0,-1.09,-0.791,-0.33,6.65,1.36,0.04,-0.02,-0.03,-8.057,1.755,-0.478,0.0,2.238,1.89,,
2026-01-29 03:05:51.402,retreat_feeder_to_approach_machine,209.636,-50.071,1583.538,-179.999,-0.005,177.93,30.669,-32.101,-112.282,-0.001,-99.824,-122.739,3.636,-0.757,0.236,-0.0,-0.98,-0.705,-0.31,6.78,1.36,0.1,-0.08,0.06,-7.533,1.638,-0.448,0.0,2.09,1.758,,
2026-01-29 03:05:51.505,retreat_feeder_to_approach_machine,209.339,-49.569,1583.79,-179.999,-0.004,178.107,30.885,-32.146,-112.268,-0.001,-99.882,-122.778,3.268,-0.68,0.212,-0.0,-0.88,-0.627,-0.25,6.65,1.32,0.13,0.04,-0.01,-7.032,1.527,-0.42,0.0,1.95,1.632,,
2026-01-29 03:05:51.609,retreat_feeder_to_approach_machine,209.09,-49.152,1583.999,-180.0,-0.003,178.255,31.066,-32.184,-112.256,-0.001,-99.93,-122.811,2.902,-0.604,0.188,-0.0,-0.781,-0.553,-0.27,6.74,1.33,0.04,0.01,0.03,-6.687,1.448,-0.401,0.0,1.851,1.538,,
2026-01-29 03:05:51.715,retreat_feeder_to_approach_machine,208.849,-48.75,1584.202,180.0,-0.002,178.398,31.24,-32.22,-112.245,-0.001,-99.977,-122.843,2.614,-0.544,0.17,-0.0,-0.703,-0.493,-0.09,6.68,1.35,0.0,0.01,0.01,-6.075,1.315,-0.365,0.0,1.682,1.397,,
2026-01-29 03:05:51.822,retreat_feeder_to_approach_machine,208.632,-48.392,1584.384,179.999,-0.001,178.527,31.397,-32.253,-112.235,-0.001,-100.019,-122.87,2.352,-0.49,0.153,-0.0,-0.632,-0.44,-0.14,6.82,1.39,0.03,0.02,0.01,-5.65,1.222,-0.34,0.0,1.563,1.293,,
2026-01-29 03:05:51.922,retreat_feeder_to_approach_machine,208.437,-48.073,1584.546,179.999,-0.001,178.643,31.537,-32.282,-112.226,-0.001,-100.056,-122.895,2.115,-0.44,0.137,-0.0,-0.567,-0.392,-0.11,6.76,1.4,0.07,-0.02,0.02,-5.249,1.134,-0.317,0.0,1.451,1.195,waypoint,
2026-01-29 03:05:52.027,retreat_feeder_to_approach_machine,216.11,-39.57,1577.614,-179.936,-0.094,179.253,32.684,-31.664,-112.79,0.001,-98.988,-123.431,4.452,1.215,-1.309,0.007,2.246,-1.632,1.93,10.59,0.97,0.04,0.1,0.01,5.338,7.491,-6.023,0.027,12.366,-4.032,,
2026-01-29 03:05:52.129,retreat_feeder_to_approach_machine,232.983,-19.423,1560.991,-179.903,-0.132,179.907,35.149,-30.203,-114.105,0.004,-96.262,-125.242,9.501,4.562,-4.269,0.01,8.497,-5.752,0.92,9.26,1.1,0.09,-0.02,-0.04,17.989,15.168,-12.922,0.018,27.695,-16.383,,
2026-01-29 03:05:52.231,retreat_feeder_to_approach_machine,246.089,-1.123,1546.023,-179.913,-0.109,-179.96,37.297,-28.927,-115.254,0.003,-93.813,-127.256,12.496,6.612,-6.074,0.007,12.496,-9.35,0.11,7.84,1.17,0.0,0.14,0.05,13.021,11.807,-9.97,-0.008,22.167,-16.781,,
2026-01-29 03:05:52.333,retreat_feeder_to_approach_machine,257.225,17.076,1531.135,-179.93,-0.082,179.975,39.382,-27.688,-116.369,0.003,-91.427,-129.407,14.585,8.056,-7.344,0.003,15.336,-12.39,-0.38,6.77,1.27,0.0,-0.04,0.02,11.089,10.254,-8.638,-0.011,19.314,-16.465,,
2026-01-29 03:05:52.438,retreat_feeder_to_approach_machine,265.856,33.628,1517.532,-179.945,-0.06,179.845,41.249,-26.579,-117.368,0.002,-89.292,-131.404,15.607,8.816,-8.005,0.001,16.842,-14.285,-0.78,5.85,1.34,0.08,0.12,-0.03,7.806,7.937,-6.611,-0.008,14.883,-13.281,,
2026-01-29 03:05:52.544,retreat_feeder_to_approach_machine,272.51,48.581,1505.156,-179.959,-0.042,179.712,42.922,-25.585,-118.263,0.002,-87.381,-133.21,15.887,9.096,-8.241,0.0,17.408,-15.228,-0.97,5.18,1.43,-0.02,0.08,0.04,5.075,5.984,-4.906,-0.005,11.147,-10.041,,
2026-01-29 03:05:52.651,retreat_feeder_to_approach_machine,277.613,62.025,1493.932,-179.971,-0.027,179.595,44.42,-24.695,-119.064,0.002,-85.671,-134.825,15.66,9.047,-8.184,-0.0,17.331,-15.46,-1.11,4.64,1.46,0.02,0.06,-0.05,2.82,4.348,-3.481,-0.003,8.02,-7.132,,
2026-01-29 03:05:52.753,retreat_feeder_to_approach_machine,281.504,74.072,1483.779,-179.981,-0.016,179.498,45.761,-23.898,-119.782,0.001,-84.141,-136.264,15.099,8.778,-7.932,-0.0,16.823,-15.19,-1.14,4.27,1.5,0.06,0.1,0.04,0.974,2.984,-2.296,-0.001,5.419,-4.647,,
2026-01-29 03:05:52.853,retreat_feeder_to_approach_machine,284.266,84.112,1475.237,-179.989,-0.008,179.426,46.881,-23.233,-120.381,0.002,-82.865,-137.455,14.123,8.247,-7.446,-0.0,15.807,-14.372,-1.12,3.95,1.46,0.09,0.08,-0.07,-1.339,1.369,-0.881,-0.001,2.339,-1.717,,
2026-01-29 03:05:52.961,retreat_feeder_to_approach_machine,286.523,93.802,1466.912,-179.997,-0.001,179.366,47.965,-22.588,-120.961,0.002,-81.631,-138.6,13.303,7.796,-7.035,-0.0,14.942,-13.64,-1.06,3.68,1.52,0.09,0.04,-0.13,-1.56,1.021,-0.603,-0.0,1.691,-1.072,,
2026-01-29 03:05:53.064,retreat_feeder_to_approach_machine,288.2,102.441,1459.417,179.997,0.005,179.322,48.936,-22.011,-121.48,0.002,-80.526,-139.615,12.405,7.289,-6.575,0.0,13.968,-12.769,-0.99,3.54,1.58,0.08,-0.02,-0.04,-2.537,0.246,0.063,-0.0,0.223,0.322,,
2026-01-29 03:05:53.166,retreat_feeder_to_approach_machine,289.428,110.137,1452.676,179.991,0.009,179.29,49.806,-21.495,-121.946,0.002,-79.537,-140.516,11.478,6.759,-6.094,0.0,12.947,-11.83,-1.02,3.3,1.51,0.13,0.08,-0.03,-3.297,-0.381,0.599,-0.001,-0.961,1.434,,
2026-01-29 03:05:53.271,retreat_feeder_to_approach_machine,290.313,116.991,1446.617,179.987,0.012,179.269,50.585,-21.032,-122.362,0.002,-78.653,-141.316,10.556,6.226,-5.612,0.0,11.922,-10.871,-0.94,3.14,1.47,0.19,0.12,-0.01,-3.876,-0.883,1.025,-0.001,-1.905,2.306,,
