timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:12:44.982,retreat_feeder_to_approach_machine,619.317,450.084,1505.777,-179.99,0.522,-0.642,-143.294,-8.367,-110.424,0.342,-61.618,37.184,8.893,-3.228,2.782,0.08,0.509,9.094,0.63,12.78,9.27,-0.81,0.26,1.98,-4.422,1.541,-1.422,-0.038,-0.153,-4.597,,
2026-01-27 19:12:45.086,retreat_feeder_to_approach_machine,616.669,459.329,1504.87,-179.989,0.522,-0.653,-142.624,-8.61,-110.214,0.349,-61.58,37.862,8.343,-3.028,2.61,0.075,0.477,8.515,0.6,13.0,9.27,-0.82,0.24,1.82,-4.655,1.631,-1.491,-0.041,-0.177,-4.836,,
2026-01-27 19:12:45.186,retreat_feeder_to_approach_machine,614.146,467.731,1504.034,-179.989,0.522,-0.663,-142.016,-8.831,-110.024,0.354,-61.546,38.477,7.779,-2.823,2.433,0.071,0.444,7.924,0.66,13.1,9.33,-0.92,0.21,1.72,-4.799,1.69,-1.533,-0.042,-0.194,-4.982,,
2026-01-27 19:12:45.289,retreat_feeder_to_approach_machine,611.431,476.379,1503.159,-179.988,0.522,-0.671,-141.389,-9.059,-109.828,0.36,-61.51,39.109,7.4,-2.686,2.315,0.067,0.422,7.522,0.43,13.27,9.22,-0.85,0.16,1.69,-4.138,1.455,-1.323,-0.036,-0.165,-4.314,,
2026-01-27 19:12:45.397,retreat_feeder_to_approach_machine,609.288,482.952,1502.486,-179.988,0.522,-0.676,-140.913,-9.232,-109.679,0.365,-61.483,39.589,6.741,-2.447,2.109,0.062,0.383,6.841,0.37,13.35,9.25,-0.78,0.26,1.67,-5.225,1.854,-1.66,-0.046,-0.234,-5.406,,
2026-01-27 19:12:45.499,retreat_feeder_to_approach_machine,607.596,487.998,1501.963,-179.987,0.522,-0.68,-140.547,-9.364,-109.564,0.368,-61.463,39.956,5.971,-2.167,1.868,0.055,0.339,6.05,0.41,13.45,9.21,-0.83,0.2,1.56,-5.807,2.07,-1.839,-0.051,-0.273,-5.983,,
2026-01-27 19:12:45.599,retreat_feeder_to_approach_machine,605.304,494.643,1501.268,-179.987,0.523,-0.684,-140.065,-9.539,-109.414,0.372,-61.436,40.44,5.684,-2.063,1.778,0.052,0.322,5.747,0.46,13.57,9.14,-0.84,0.19,1.42,-4.065,1.441,-1.292,-0.035,-0.181,-4.225,,
2026-01-27 19:12:45.703,retreat_feeder_to_approach_machine,602.655,502.077,1500.48,-179.986,0.523,-0.687,-139.525,-9.735,-109.245,0.378,-61.405,40.981,5.613,-2.037,1.756,0.052,0.318,5.662,0.39,13.68,9.27,-0.85,0.32,1.28,-3.081,1.087,-0.982,-0.026,-0.131,-3.234,,
2026-01-27 19:12:45.805,retreat_feeder_to_approach_machine,600.174,508.82,1499.757,-179.986,0.524,-0.689,-139.035,-9.913,-109.091,0.382,-61.378,41.47,5.435,-1.973,1.7,0.051,0.307,5.47,0.38,13.78,9.19,-0.79,0.21,1.3,-3.271,1.159,-1.04,-0.028,-0.146,-3.42,,
2026-01-27 19:12:45.906,retreat_feeder_to_approach_machine,597.763,515.187,1499.066,-179.985,0.524,-0.69,-138.571,-10.082,-108.946,0.387,-61.352,41.932,5.234,-1.9,1.638,0.049,0.295,5.258,0.38,13.92,9.21,-0.85,0.21,1.25,-3.212,1.141,-1.02,-0.027,-0.147,-3.356,,
2026-01-27 19:12:46.007,retreat_feeder_to_approach_machine,595.331,521.432,1498.38,-179.985,0.525,-0.69,-138.116,-10.247,-108.804,0.391,-61.326,42.385,5.063,-1.838,1.584,0.048,0.285,5.074,0.31,13.99,9.27,-0.8,0.14,1.17,-2.974,1.057,-0.944,-0.025,-0.138,-3.114,,
2026-01-27 19:12:46.112,retreat_feeder_to_approach_machine,592.98,527.316,1497.727,-179.985,0.526,-0.689,-137.687,-10.402,-108.67,0.395,-61.302,42.811,4.87,-1.768,1.524,0.046,0.274,4.87,0.24,14.1,9.31,-0.86,0.14,1.05,-2.936,1.045,-0.93,-0.025,-0.139,-3.069,,
2026-01-27 19:12:46.215,retreat_feeder_to_approach_machine,590.712,532.859,1497.106,-179.984,0.527,-0.687,-137.283,-10.549,-108.543,0.399,-61.28,43.211,4.664,-1.693,1.459,0.044,0.262,4.655,0.31,14.16,9.17,-0.86,0.17,0.99,-2.886,1.029,-0.914,-0.025,-0.139,-3.014,,
2026-01-27 19:12:46.319,retreat_feeder_to_approach_machine,588.61,537.885,1496.538,-179.984,0.527,-0.684,-136.915,-10.683,-108.428,0.403,-61.259,43.574,4.416,-1.603,1.382,0.042,0.247,4.398,0.3,14.27,9.24,-0.87,0.14,0.92,-2.971,1.062,-0.939,-0.026,-0.146,-3.089,,
2026-01-27 19:12:46.419,retreat_feeder_to_approach_machine,586.665,542.446,1496.017,-179.984,0.528,-0.681,-136.582,-10.804,-108.324,0.406,-61.241,43.903,4.147,-1.505,1.297,0.04,0.232,4.122,0.27,14.37,9.09,-0.77,0.1,0.99,-3.01,1.078,-0.95,-0.026,-0.151,-3.12,,
2026-01-27 19:12:46.521,retreat_feeder_to_approach_machine,584.715,546.937,1495.501,-179.984,0.529,-0.678,-136.253,-10.923,-108.221,0.409,-61.223,44.227,3.932,-1.427,1.23,0.038,0.219,3.9,0.23,14.36,9.16,-0.78,0.17,0.81,-2.756,0.987,-0.87,-0.024,-0.139,-2.862,,
2026-01-27 19:12:46.623,retreat_feeder_to_approach_machine,582.841,551.177,1495.009,-179.983,0.53,-0.674,-135.942,-11.036,-108.124,0.412,-61.206,44.532,3.727,-1.353,1.166,0.036,0.207,3.689,0.25,14.48,9.23,-0.82,0.11,0.8,-2.661,0.954,-0.84,-0.023,-0.135,-2.759,,
2026-01-27 19:12:46.724,retreat_feeder_to_approach_machine,581.043,555.181,1494.542,-179.983,0.53,-0.669,-135.648,-11.143,-108.032,0.415,-61.189,44.82,3.53,-1.281,1.104,0.034,0.196,3.486,0.19,14.58,9.2,-0.79,0.17,0.75,-2.565,0.92,-0.809,-0.022,-0.131,-2.657,,
2026-01-27 19:12:46.826,retreat_feeder_to_approach_machine,579.319,558.961,1494.097,-179.983,0.531,-0.664,-135.37,-11.244,-107.945,0.418,-61.174,45.092,3.342,-1.213,1.046,0.033,0.185,3.294,0.13,14.59,9.28,-0.8,0.15,0.69,-2.47,0.887,-0.778,-0.022,-0.127,-2.555,,
2026-01-27 19:12:46.928,retreat_feeder_to_approach_machine,577.733,562.392,1493.691,-179.983,0.532,-0.66,-135.118,-11.335,-107.866,0.42,-61.16,45.338,3.137,-1.139,0.982,0.031,0.174,3.086,0.16,14.77,9.17,-0.86,0.09,0.67,-2.477,0.89,-0.78,-0.022,-0.129,-2.553,,
2026-01-27 19:12:47.031,retreat_feeder_to_approach_machine,576.212,565.639,1493.304,-179.983,0.533,-0.655,-134.878,-11.422,-107.791,0.423,-61.147,45.571,2.951,-1.071,0.923,0.029,0.163,2.896,0.14,14.73,9.15,-0.86,0.12,0.59,-2.362,0.85,-0.744,-0.021,-0.123,-2.432,,
2026-01-27 19:12:47.133,retreat_feeder_to_approach_machine,574.815,568.588,1492.951,-179.983,0.533,-0.649,-134.661,-11.501,-107.723,0.425,-61.135,45.782,2.756,-1.001,0.863,0.027,0.152,2.7,0.14,14.8,9.07,-0.8,0.12,0.58,-2.344,0.844,-0.737,-0.021,-0.123,-2.405,,
2026-01-27 19:12:47.236,retreat_feeder_to_approach_machine,573.361,571.621,1492.586,-179.983,0.534,-0.644,-134.437,-11.582,-107.653,0.427,-61.123,45.999,2.627,-0.953,0.822,0.026,0.145,2.568,0.08,14.8,9.07,-0.87,0.08,0.52,-2.045,0.736,-0.643,-0.018,-0.108,-2.106,,
2026-01-27 19:12:47.338,retreat_feeder_to_approach_machine,571.972,574.486,1492.24,-179.983,0.535,-0.638,-134.226,-11.659,-107.587,0.429,-61.111,46.204,2.499,-0.907,0.782,0.025,0.137,2.437,0.19,14.78,9.07,-0.87,0.04,0.56,-1.963,0.707,-0.617,-0.017,-0.104,-2.019,,
2026-01-27 19:12:47.439,retreat_feeder_to_approach_machine,570.751,576.98,1491.936,-179.983,0.535,-0.633,-134.041,-11.726,-107.529,0.431,-61.101,46.382,2.335,-0.848,0.731,0.023,0.128,2.273,0.22,14.98,9.02,-0.84,0.06,0.49,-2.038,0.735,-0.641,-0.018,-0.108,-2.084,,
2026-01-27 19:12:47.540,retreat_feeder_to_approach_machine,569.483,579.546,1491.623,-179.983,0.536,-0.627,-133.852,-11.795,-107.469,0.433,-61.091,46.565,2.226,-0.808,0.697,0.022,0.122,2.162,0.13,14.92,9.09,-0.82,0.05,0.4,-1.779,0.641,-0.559,-0.016,-0.095,-1.826,,
2026-01-27 19:12:47.642,retreat_feeder_to_approach_machine,568.322,581.876,1491.337,-179.983,0.537,-0.621,-133.679,-11.857,-107.415,0.435,-61.082,46.731,2.101,-0.763,0.657,0.021,0.115,2.036,0.18,14.95,9.11,-0.83,0.05,0.43,-1.775,0.64,-0.558,-0.016,-0.095,-1.814,,
2026-01-27 19:12:47.746,retreat_feeder_to_approach_machine,567.168,584.17,1491.054,-179.983,0.537,-0.615,-133.509,-11.919,-107.362,0.437,-61.072,46.894,2.001,-0.726,0.626,0.02,0.109,1.935,0.16,14.98,9.14,-0.89,0.08,0.48,-1.622,0.585,-0.51,-0.015,-0.087,-1.66,,
2026-01-27 19:12:47.848,retreat_feeder_to_approach_machine,566.112,586.253,1490.797,-179.982,0.538,-0.609,-133.355,-11.975,-107.314,0.438,-61.064,47.042,1.886,-0.685,0.59,0.019,0.103,1.821,0.19,15.15,9.08,-0.81,-0.01,0.46,-1.616,0.583,-0.508,-0.015,-0.087,-1.647,,
2026-01-27 19:12:47.949,retreat_feeder_to_approach_machine,565.064,588.304,1490.542,-179.983,0.539,-0.603,-133.202,-12.03,-107.266,0.44,-61.056,47.187,1.795,-0.652,0.562,0.018,0.098,1.729,0.08,15.09,9.05,-0.85,0.13,0.36,-1.476,0.533,-0.464,-0.013,-0.079,-1.506,,
2026-01-27 19:12:48.055,retreat_feeder_to_approach_machine,564.341,589.711,1490.367,-179.983,0.539,-0.599,-133.098,-12.068,-107.234,0.441,-61.05,47.287,1.608,-0.584,0.503,0.017,0.087,1.546,0.15,15.23,9.08,-0.74,0.06,0.37,-1.807,0.653,-0.567,-0.017,-0.097,-1.814,,
2026-01-27 19:12:48.158,retreat_feeder_to_approach_machine,563.454,591.425,1490.153,-179.983,0.54,-0.594,-132.971,-12.115,-107.194,0.442,-61.043,47.408,1.524,-0.553,0.477,0.016,0.083,1.463,0.07,15.19,9.03,-0.93,-0.05,0.32,-1.396,0.504,-0.438,-0.013,-0.075,-1.416,,
2026-01-27 19:12:48.260,retreat_feeder_to_approach_machine,562.608,593.052,1489.949,-179.983,0.54,-0.588,-132.85,-12.158,-107.156,0.444,-61.037,47.523,1.446,-0.525,0.452,0.015,0.078,1.384,0.13,15.21,9.09,-0.82,0.02,0.34,-1.321,0.477,-0.415,-0.012,-0.071,-1.338,,
2026-01-27 19:12:48.361,retreat_feeder_to_approach_machine,561.8,594.597,1489.755,-179.983,0.541,-0.583,-132.735,-12.2,-107.12,0.445,-61.031,47.632,1.371,-0.498,0.429,0.014,0.074,1.311,0.15,15.21,9.14,-0.84,0.09,0.27,-1.25,0.452,-0.392,-0.012,-0.068,-1.264,,
2026-01-27 19:12:48.462,retreat_feeder_to_approach_machine,560.964,596.186,1489.555,-179.983,0.541,-0.577,-132.616,-12.243,-107.083,0.446,-61.024,47.744,1.324,-0.481,0.414,0.014,0.071,1.263,0.1,15.27,9.1,-0.83,0.02,0.26,-1.091,0.394,-0.342,-0.01,-0.059,-1.107,,
2026-01-27 19:12:48.564,retreat_feeder_to_approach_machine,560.139,597.745,1489.357,-179.983,0.542,-0.572,-132.5,-12.285,-107.046,0.447,-61.018,47.853,1.284,-0.466,0.402,0.014,0.069,1.221,0.06,15.29,9.13,-0.81,0.09,0.31,-1.003,0.362,-0.315,-0.009,-0.055,-1.019,,
2026-01-27 19:12:48.665,retreat_feeder_to_approach_machine,559.446,599.049,1489.192,-179.983,0.542,-0.567,-132.403,-12.321,-107.016,0.448,-61.013,47.945,1.206,-0.438,0.377,0.013,0.065,1.145,0.08,15.25,9.07,-0.88,0.0,0.31,-1.092,0.395,-0.343,-0.01,-0.059,-1.098,,
2026-01-27 19:12:48.768,retreat_feeder_to_approach_machine,558.756,600.34,1489.028,-179.983,0.543,-0.561,-132.307,-12.355,-106.986,0.449,-61.008,48.036,1.145,-0.416,0.358,0.012,0.061,1.085,0.05,15.41,9.08,-0.87,0.1,0.25,-0.993,0.359,-0.311,-0.009,-0.054,-1.0,,
2026-01-27 19:12:48.871,retreat_feeder_to_approach_machine,558.1,601.562,1488.873,-179.983,0.543,-0.556,-132.216,-12.389,-106.957,0.45,-61.003,48.121,1.087,-0.394,0.34,0.012,0.058,1.028,0.07,15.37,8.99,-0.79,-0.06,0.26,-0.944,0.342,-0.296,-0.009,-0.051,-0.949,,
2026-01-27 19:12:48.972,retreat_feeder_to_approach_machine,557.477,602.719,1488.725,-179.983,0.544,-0.551,-132.129,-12.42,-106.93,0.451,-60.998,48.202,1.031,-0.374,0.323,0.011,0.055,0.973,0.07,15.4,9.01,-0.77,0.08,0.25,-0.898,0.325,-0.282,-0.008,-0.049,-0.901,,
2026-01-27 19:12:49.073,retreat_feeder_to_approach_machine,556.86,603.859,1488.579,-179.983,0.544,-0.546,-132.044,-12.451,-106.904,0.452,-60.994,48.282,0.986,-0.358,0.309,0.011,0.053,0.929,0.08,15.36,9.03,-0.78,0.05,0.31,-0.82,0.297,-0.257,-0.008,-0.045,-0.824,,
2026-01-27 19:12:49.175,retreat_feeder_to_approach_machine,556.252,604.977,1488.436,-179.983,0.545,-0.541,-131.961,-12.481,-106.878,0.453,-60.989,48.359,0.948,-0.344,0.297,0.01,0.05,0.891,0.13,15.4,9.05,-0.92,0.13,0.21,-0.754,0.273,-0.236,-0.007,-0.041,-0.758,,
2026-01-27 19:12:49.279,retreat_feeder_to_approach_machine,555.655,606.071,1488.296,-179.983,0.545,-0.536,-131.879,-12.511,-106.852,0.454,-60.985,48.436,0.916,-0.332,0.287,0.01,0.049,0.859,0.04,15.37,9.07,-0.82,0.13,0.2,-0.696,0.252,-0.218,-0.007,-0.038,-0.7,,
2026-01-27 19:12:49.379,retreat_feeder_to_approach_machine,555.112,607.063,1488.168,-179.983,0.545,-0.531,-131.805,-12.538,-106.829,0.455,-60.981,48.504,0.872,-0.317,0.273,0.009,0.046,0.816,0.05,15.46,9.04,-0.95,0.0,0.18,-0.703,0.254,-0.22,-0.007,-0.038,-0.703,,
2026-01-27 19:12:49.479,retreat_feeder_to_approach_machine,554.598,607.998,1488.048,-179.983,0.546,-0.526,-131.735,-12.563,-106.807,0.456,-60.978,48.569,0.829,-0.301,0.26,0.009,0.044,0.774,0.02,15.41,8.98,-0.84,0.01,0.21,-0.675,0.244,-0.211,-0.006,-0.037,-0.673,waypoint,
2026-01-27 19:12:49.581,retreat_feeder_to_approach_machine,574.594,650.086,1492.841,-179.515,0.128,-0.056,-130.869,-15.068,-103.089,0.444,-61.56,48.978,2.787,-6.488,9.49,-0.024,-1.424,1.602,0.31,15.27,9.72,-0.79,-1.36,0.49,7.353,-24.576,36.772,-0.135,-5.899,2.833,,
2026-01-27 19:12:49.685,retreat_feeder_to_approach_machine,597.944,704.729,1497.183,-179.417,0.062,0.074,-129.748,-18.383,-98.155,0.446,-63.054,49.978,4.893,-13.153,19.451,-0.012,-4.803,3.702,0.53,15.68,10.18,-0.79,-2.83,0.77,9.167,-30.217,45.248,0.024,-14.42,8.466,,
2026-01-27 19:12:49.788,retreat_feeder_to_approach_machine,617.214,756.159,1499.07,-179.449,0.109,0.049,-128.688,-21.517,-93.491,0.45,-64.632,51.072,6.318,-17.699,26.25,0.001,-7.547,5.512,0.74,16.26,10.74,-0.73,-4.14,0.96,7.637,-25.383,38.036,0.037,-13.816,8.555,,
2026-01-27 19:12:49.888,retreat_feeder_to_approach_machine,632.469,802.701,1498.939,-179.498,0.165,-0.003,-127.725,-24.363,-89.253,0.454,-66.088,52.096,7.145,-20.391,30.282,0.01,-9.3,6.693,0.59,17.17,10.97,-0.71,-4.81,1.28,5.903,-19.976,29.963,0.03,-11.216,6.997,,
2026-01-27 19:12:49.989,retreat_feeder_to_approach_machine,644.937,846.525,1497.222,-179.547,0.217,-0.058,-126.814,-27.06,-85.238,0.457,-67.469,53.071,7.639,-22.036,32.749,0.016,-10.427,7.457,0.67,18.13,11.41,-0.78,-5.54,1.56,4.806,-16.48,24.737,0.024,-9.345,5.811,,
2026-01-27 19:12:50.093,retreat_feeder_to_approach_machine,655.319,889.345,1494.042,-179.595,0.266,-0.111,-125.915,-29.719,-81.28,0.46,-68.829,54.032,7.976,-23.173,34.455,0.02,-11.22,7.995,0.69,19.21,11.6,-0.77,-5.87,1.66,4.195,-14.448,21.691,0.021,-8.197,5.089,,
2026-01-27 19:12:50.195,retreat_feeder_to_approach_machine,663.098,927.818,1489.9,-179.639,0.308,-0.158,-125.098,-32.134,-77.685,0.463,-70.062,54.903,8.024,-23.418,34.83,0.022,-11.498,8.175,0.73,20.26,11.81,-0.78,-5.97,1.6,2.953,-10.569,15.898,0.016,-6.113,3.687,,
2026-01-27 19:12:50.295,retreat_feeder_to_approach_machine,669.009,963.803,1484.901,-179.681,0.345,-0.2,-124.324,-34.422,-74.279,0.466,-71.228,55.727,7.952,-23.283,34.637,0.024,-11.539,8.192,0.57,21.44,11.99,-0.8,-6.1,1.64,2.228,-8.241,12.416,0.012,-4.833,2.844,,
2026-01-27 19:12:50.396,retreat_feeder_to_approach_machine,673.301,997.409,1479.222,-179.719,0.377,-0.239,-123.592,-36.59,-71.052,0.468,-72.332,56.507,7.796,-22.881,34.045,0.024,-11.412,8.092,0.55,22.43,12.18,-0.79,-6.23,1.68,1.598,-6.213,9.382,0.009,-3.718,2.11,,
2026-01-27 19:12:50.497,retreat_feeder_to_approach_machine,676.098,1027.487,1473.284,-179.754,0.405,-0.273,-122.925,-38.56,-68.12,0.471,-73.333,57.213,7.512,-22.086,32.865,0.024,-11.062,7.836,0.45,23.53,12.16,-0.86,-6.12,1.66,0.771,-3.617,5.504,0.006,-2.325,1.175,,
2026-01-27 19:12:50.601,retreat_feeder_to_approach_machine,677.785,1055.588,1466.977,-179.786,0.43,-0.304,-122.293,-40.43,-65.335,0.473,-74.282,57.883,7.216,-21.241,31.611,0.023,-10.669,7.552,0.48,24.56,12.42,-0.81,-6.04,1.56,0.357,-2.26,3.473,0.004,-1.572,0.688,,
2026-01-27 19:12:50.700,retreat_feeder_to_approach_machine,678.517,1081.82,1460.4,-179.816,0.453,-0.331,-121.692,-42.206,-62.691,0.475,-75.181,58.518,6.913,-20.371,30.318,0.023,-10.251,7.251,0.38,25.54,12.44,-0.84,-5.94,1.51,0.002,-1.09,1.719,0.002,-0.922,0.269,,
2026-01-27 19:12:50.802,retreat_feeder_to_approach_machine,678.415,1107.314,1453.343,-179.845,0.473,-0.358,-121.098,-43.964,-60.074,0.477,-76.07,59.145,6.671,-19.673,29.28,0.022,-9.911,7.006,0.34,26.53,12.4,-0.87,-5.8,1.45,-0.06,-0.798,1.274,0.001,-0.722,0.164,,
2026-01-27 19:12:50.905,retreat_feeder_to_approach_machine,677.564,1131.007,1446.165,-179.871,0.492,-0.381,-120.535,-45.63,-57.595,0.479,-76.911,59.738,6.411,-18.918,28.158,0.021,-9.535,6.736,0.23,27.4,12.4,-0.92,-5.6,1.49,-0.367,0.207,-0.23,-0.0,-0.168,-0.194,,
2026-01-27 19:12:51.007,retreat_feeder_to_approach_machine,676.087,1153.014,1438.935,-179.896,0.508,-0.402,-120.001,-47.207,-55.247,0.48,-77.706,60.298,6.142,-18.133,26.99,0.02,-9.14,6.453,0.24,28.22,12.34,-0.9,-5.31,1.41,-0.627,1.063,-1.512,-0.001,0.304,-0.498,,
2026-01-27 19:12:51.108,retreat_feeder_to_approach_machine,674.093,1173.447,1431.711,-179.918,0.522,-0.421,-119.496,-48.702,-53.022,0.482,-78.459,60.828,5.87,-17.336,25.805,0.019,-8.735,6.165,0.13,29.04,12.48,-0.89,-5.0,1.33,-0.845,1.787,-2.597,-0.002,0.704,-0.754,,
2026-01-27 19:12:51.211,retreat_feeder_to_approach_machine,671.566,1193.174,1424.242,-179.94,0.535,-0.439,-118.998,-50.175,-50.829,0.484,-79.199,61.35,5.648,-16.686,24.836,0.018,-8.402,5.927,0.15,29.68,12.46,-0.98,-4.85,1.24,-0.832,1.822,-2.655,-0.002,0.754,-0.765,,
2026-01-27 19:12:51.313,retreat_feeder_to_approach_machine,668.793,1210.721,1417.166,-179.958,0.545,-0.454,-118.545,-51.514,-48.836,0.485,-79.87,61.822,5.367,-15.86,23.608,0.017,-7.98,5.627,0.09,30.38,12.47,-0.95,-4.65,1.22,-1.205,2.988,-4.398,-0.004,1.367,-1.176,,
2026-01-27 19:12:51.414,retreat_feeder_to_approach_machine,665.752,1227.004,1410.213,-179.975,0.555,-0.467,-118.117,-52.782,-46.949,0.486,-80.505,62.269,5.097,-15.065,22.425,0.016,-7.572,5.337,0.01,31.12,12.36,-0.96,-4.47,1.18,-1.323,3.394,-5.006,-0.004,1.594,-1.316,,
2026-01-27 19:12:51.515,retreat_feeder_to_approach_machine,662.504,1242.113,1403.408,-179.99,0.563,-0.478,-117.71,-53.983,-45.161,0.488,-81.106,62.692,4.838,-14.302,21.289,0.015,-7.181,5.059,0.03,31.63,12.32,-0.94,-4.24,1.08,-1.416,3.722,-5.499,-0.005,1.779,-1.428,,
2026-01-27 19:12:51.618,retreat_feeder_to_approach_machine,658.957,1256.697,1396.499,179.995,0.571,-0.489,-117.31,-55.167,-43.398,0.489,-81.697,63.107,4.63,-13.687,20.373,0.014,-6.863,4.833,-0.06,32.24,12.23,-0.85,-4.02,1.03,-1.332,3.521,-5.204,-0.005,1.696,-1.354,,
2026-01-27 19:12:51.720,retreat_feeder_to_approach_machine,655.293,1270.189,1389.788,179.982,0.577,-0.498,-116.932,-56.286,-41.732,0.49,-82.255,63.499,4.419,-13.063,19.445,0.014,-6.542,4.605,-0.07,32.69,12.25,-0.92,-3.9,1.07,-1.419,3.817,-5.649,-0.005,1.86,-1.454,,
2026-01-27 19:12:51.821,retreat_feeder_to_approach_machine,651.555,1282.675,1383.289,179.971,0.582,-0.506,-116.574,-57.344,-40.157,0.491,-82.781,63.869,4.208,-12.442,18.521,0.013,-6.222,4.378,-0.06,33.23,12.19,-0.96,-3.65,0.92,-1.484,4.049,-5.997,-0.005,1.988,-1.531,,
2026-01-27 19:12:51.921,retreat_feeder_to_approach_machine,647.781,1294.233,1377.01,179.961,0.587,-0.512,-116.236,-58.344,-38.668,0.492,-83.277,64.218,4.002,-11.832,17.612,0.012,-5.908,4.155,-0.13,33.62,12.23,-0.87,-3.39,0.88,-1.531,4.223,-6.26,-0.006,2.086,-1.588,,
2026-01-27 19:12:52.022,retreat_feeder_to_approach_machine,644.0,1304.933,1370.957,179.952,0.591,-0.518,-115.916,-59.29,-37.261,0.493,-83.746,64.547,3.8,-11.237,16.727,0.011,-5.603,3.939,-0.12,34.08,12.0,-0.94,-3.37,0.89,-1.563,4.349,-6.449,-0.006,2.157,-1.627,,
2026-01-27 19:12:52.125,retreat_feeder_to_approach_machine,640.537,1314.079,1365.589,179.945,0.594,-0.522,-115.637,-60.114,-36.035,0.494,-84.154,64.833,3.547,-10.487,15.611,0.01,-5.221,3.669,-0.22,34.47,12.01,-0.96,-3.05,0.79,-1.818,5.128,-7.612,-0.006,2.55,-1.893,,
2026-01-27 19:12:52.230,retreat_feeder_to_approach_machine,636.812,1323.318,1359.975,179.938,0.597,-0.526,-115.351,-60.962,-34.772,0.494,-84.573,65.127,3.377,-9.987,14.865,0.01,-4.964,3.487,-0.1,34.84,11.93,-0.99,-2.87,0.67,-1.553,4.37,-6.485,-0.006,2.18,-1.624,,
2026-01-27 19:12:52.331,retreat_feeder_to_approach_machine,633.288,1331.551,1354.8,179.932,0.599,-0.528,-115.09,-61.733,-33.625,0.495,-84.953,65.393,3.184,-9.417,14.017,0.009,-4.674,3.282,-0.23,35.15,11.8,-0.97,-2.73,0.72,-1.66,4.71,-6.993,-0.006,2.352,-1.737,,
2026-01-27 19:12:52.434,retreat_feeder_to_approach_machine,629.686,1339.516,1349.631,179.927,0.601,-0.531,-114.833,-62.492,-32.494,0.496,-85.328,65.655,3.031,-8.962,13.34,0.008,-4.441,3.117,-0.12,35.39,11.86,-1.02,-2.62,0.68,-1.531,4.349,-6.458,-0.006,2.178,-1.606,,
2026-01-27 19:12:52.539,retreat_feeder_to_approach_machine,626.165,1346.904,1344.685,179.922,0.602,-0.532,-114.59,-63.21,-31.425,0.496,-85.681,65.903,2.88,-8.517,12.677,0.008,-4.213,2.956,-0.14,35.62,11.82,-0.98,-2.5,0.71,-1.519,4.33,-6.431,-0.006,2.171,-1.595,,
2026-01-27 19:12:52.643,retreat_feeder_to_approach_machine,622.871,1353.497,1340.141,179.919,0.603,-0.533,-114.37,-63.863,-30.454,0.497,-86.001,66.127,2.711,-8.018,11.935,0.007,-3.961,2.778,-0.17,35.94,11.64,-0.93,-2.38,0.67,-1.589,4.554,-6.767,-0.006,2.282,-1.666,,
2026-01-27 19:12:52.743,retreat_feeder_to_approach_machine,619.667,1359.636,1335.793,179.916,0.604,-0.534,-114.161,-64.481,-29.534,0.497,-86.304,66.339,2.556,-7.559,11.251,0.007,-3.728,2.613,-0.16,36.14,11.57,-0.97,-2.19,0.54,-1.547,4.442,-6.601,-0.005,2.227,-1.622,,
2026-01-27 19:12:52.845,retreat_feeder_to_approach_machine,616.557,1365.357,1331.637,179.914,0.604,-0.534,-113.963,-65.066,-28.663,0.498,-86.59,66.54,2.412,-7.133,10.617,0.006,-3.512,2.461,-0.17,36.46,11.46,-0.96,-2.11,0.56,-1.502,4.323,-6.425,-0.005,2.169,-1.575,,
2026-01-27 19:12:52.947,retreat_feeder_to_approach_machine,613.545,1370.689,1327.665,179.912,0.605,-0.533,-113.775,-65.621,-27.837,0.498,-86.861,66.729,2.278,-6.736,10.027,0.006,-3.312,2.32,-0.16,36.6,11.43,-1.01,-2.01,0.46,-1.456,4.199,-6.242,-0.005,2.107,-1.527,,
2026-01-27 19:12:53.048,retreat_feeder_to_approach_machine,610.633,1375.662,1323.874,179.911,0.605,-0.533,-113.597,-66.146,-27.055,0.499,-87.118,66.908,2.153,-6.366,9.475,0.005,-3.124,2.188,-0.18,36.72,11.5,-0.85,-1.88,0.49,-1.409,4.071,-6.052,-0.005,2.043,-1.478,,
2026-01-27 19:12:53.151,retreat_feeder_to_approach_machine,607.823,1380.302,1320.256,179.91,0.605,-0.531,-113.429,-66.644,-26.314,0.499,-87.36,67.078,2.035,-6.019,8.959,0.005,-2.949,2.064,-0.18,36.91,11.4,-0.98,-1.82,0.48,-1.362,3.941,-5.859,-0.005,1.978,-1.428,,
2026-01-27 19:12:53.252,retreat_feeder_to_approach_machine,605.114,1384.634,1316.806,179.909,0.604,-0.53,-113.27,-67.116,-25.612,0.499,-87.589,67.238,1.925,-5.693,8.474,0.005,-2.785,1.948,-0.14,37.03,11.31,-0.89,-1.76,0.48,-1.314,3.809,-5.663,-0.005,1.911,-1.377,,
