timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:02:52.580,pick_to_retreat_feeder,-532.72,92.171,1905.171,167.383,-3.076,171.621,-5.915,13.534,-99.065,-12.767,-91.902,2.092,1.989,-0.342,0.944,9.184,-1.151,-5.699,0.21,3.34,10.52,0.49,-0.96,-1.76,-1.745,0.295,-0.834,-8.084,1.092,5.498,
2026-01-26 06:02:52.683,pick_to_retreat_feeder,-533.179,90.186,1905.419,167.86,-2.965,172.02,-5.808,13.515,-99.014,-12.275,-91.962,1.792,1.758,-0.303,0.835,8.12,-1.015,-5.024,0.21,3.5,10.42,0.42,-0.92,-1.7,-1.897,0.322,-0.905,-8.783,1.171,5.878,
2026-01-26 06:02:52.787,pick_to_retreat_feeder,-533.616,88.274,1905.666,168.318,-2.862,172.405,-5.706,13.498,-98.965,-11.8,-92.021,1.505,1.575,-0.271,0.748,7.275,-0.907,-4.486,0.22,3.4,10.49,0.34,-0.92,-1.59,-1.748,0.297,-0.834,-8.092,1.078,5.413,
2026-01-26 06:02:52.888,pick_to_retreat_feeder,-534.099,86.131,1905.951,168.832,-2.754,172.838,-5.591,13.478,-98.911,-11.27,-92.086,1.184,1.469,-0.253,0.697,6.782,-0.843,-4.166,0.21,3.41,10.42,0.27,-0.74,-1.46,-1.451,0.246,-0.693,-6.721,0.903,4.541,
2026-01-26 06:02:52.990,pick_to_retreat_feeder,-534.678,83.51,1906.314,169.46,-2.629,173.368,-5.451,13.454,-98.844,-10.623,-92.165,0.794,1.452,-0.25,0.689,6.705,-0.83,-4.099,0.2,3.43,10.38,0.2,-0.78,-1.4,-1.052,0.178,-0.503,-4.877,0.672,3.394,
2026-01-26 06:02:53.090,pick_to_retreat_feeder,-535.216,81.032,1906.669,170.054,-2.52,173.87,-5.318,13.431,-98.781,-10.012,-92.239,0.428,1.42,-0.244,0.674,6.556,-0.808,-3.99,0.13,3.41,10.46,0.18,-0.73,-1.29,-1.026,0.174,-0.491,-4.756,0.652,3.292,
2026-01-26 06:02:53.193,pick_to_retreat_feeder,-535.635,79.072,1906.96,170.523,-2.44,174.267,-5.214,13.413,-98.732,-9.529,-92.298,0.14,1.326,-0.228,0.629,6.123,-0.753,-3.712,0.15,3.39,10.49,0.05,-0.73,-1.35,-1.202,0.204,-0.573,-5.563,0.745,3.743,
2026-01-26 06:02:53.298,pick_to_retreat_feeder,-536.105,76.838,1907.301,171.058,-2.355,174.72,-5.095,13.393,-98.675,-8.98,-92.364,-0.186,1.292,-0.222,0.613,5.965,-0.731,-3.6,0.23,3.44,10.4,-0.0,-0.58,-1.18,-0.937,0.159,-0.448,-4.343,0.592,2.986,
2026-01-26 06:02:53.401,pick_to_retreat_feeder,-536.588,74.501,1907.668,171.618,-2.273,175.194,-4.97,13.371,-98.616,-8.407,-92.433,-0.526,1.28,-0.22,0.607,5.907,-0.721,-3.548,0.14,3.42,10.45,0.04,-0.57,-1.13,-0.79,0.134,-0.378,-3.662,0.506,2.557,
2026-01-26 06:02:53.503,pick_to_retreat_feeder,-537.012,72.413,1908.006,172.117,-2.206,175.617,-4.86,13.352,-98.564,-7.895,-92.495,-0.827,1.237,-0.213,0.587,5.709,-0.694,-3.414,0.07,3.41,10.49,-0.03,-0.51,-1.02,-0.845,0.144,-0.404,-3.916,0.532,2.683,
2026-01-26 06:02:53.604,pick_to_retreat_feeder,-537.325,70.851,1908.264,172.49,-2.159,175.933,-4.777,13.338,-98.524,-7.513,-92.541,-1.051,1.135,-0.195,0.538,5.238,-0.635,-3.121,0.21,3.49,10.45,-0.15,-0.56,-1.08,-1.041,0.177,-0.496,-4.818,0.636,3.186,
2026-01-26 06:02:53.709,pick_to_retreat_feeder,-537.714,68.881,1908.598,172.961,-2.105,176.332,-4.672,13.32,-98.475,-7.032,-92.598,-1.332,1.112,-0.191,0.528,5.132,-0.62,-3.044,0.16,3.42,10.39,-0.03,-0.5,-0.92,-0.721,0.123,-0.345,-3.342,0.456,2.296,
2026-01-26 06:02:53.813,pick_to_retreat_feeder,-538.039,67.213,1908.886,173.36,-2.064,176.67,-4.584,13.305,-98.433,-6.624,-92.646,-1.569,1.055,-0.182,0.5,4.868,-0.586,-2.875,0.13,3.45,10.35,-0.14,-0.44,-0.83,-0.81,0.138,-0.386,-3.748,0.5,2.51,
2026-01-26 06:02:53.915,pick_to_retreat_feeder,-538.325,65.722,1909.149,173.716,-2.03,176.971,-4.505,13.291,-98.396,-6.26,-92.689,-1.779,0.989,-0.17,0.469,4.56,-0.547,-2.682,0.14,3.58,10.42,-0.22,-0.46,-0.87,-0.824,0.14,-0.393,-3.812,0.504,2.523,
2026-01-26 06:02:54.015,pick_to_retreat_feeder,-538.609,64.229,1909.417,174.072,-1.998,177.273,-4.426,13.278,-98.358,-5.896,-92.732,-1.989,0.939,-0.162,0.445,4.33,-0.517,-2.536,0.08,3.55,10.3,-0.24,-0.38,-0.88,-0.741,0.126,-0.353,-3.429,0.455,2.279,
2026-01-26 06:02:54.120,pick_to_retreat_feeder,-538.888,62.744,1909.687,174.426,-1.97,177.572,-4.348,13.264,-98.321,-5.535,-92.775,-2.196,0.9,-0.155,0.427,4.152,-0.494,-2.421,0.09,3.47,10.32,-0.34,-0.41,-0.66,-0.671,0.115,-0.32,-3.107,0.413,2.073,
2026-01-26 06:02:54.228,pick_to_retreat_feeder,-539.108,61.562,1909.906,174.708,-1.95,177.81,-4.285,13.253,-98.291,-5.247,-92.808,-2.361,0.831,-0.143,0.394,3.834,-0.455,-2.226,0.05,3.51,10.27,-0.39,-0.33,-0.68,-0.764,0.131,-0.364,-3.535,0.46,2.296,
2026-01-26 06:02:54.333,pick_to_retreat_feeder,-539.289,60.576,1910.091,174.943,-1.935,178.008,-4.233,13.244,-98.267,-5.007,-92.836,-2.497,0.754,-0.13,0.357,3.475,-0.411,-2.011,0.08,3.45,10.31,-0.39,-0.3,-0.63,-0.792,0.135,-0.377,-3.661,0.471,2.345,
2026-01-26 06:02:54.437,pick_to_retreat_feeder,-539.497,59.436,1910.307,175.215,-1.918,178.237,-4.173,13.234,-98.238,-4.73,-92.869,-2.654,0.716,-0.123,0.339,3.299,-0.389,-1.901,0.06,3.59,10.29,-0.31,-0.43,-0.65,-0.632,0.108,-0.301,-2.923,0.381,1.905,
2026-01-26 06:02:54.542,pick_to_retreat_feeder,-539.703,58.295,1910.526,175.487,-1.904,178.466,-4.113,13.224,-98.21,-4.452,-92.901,-2.811,0.687,-0.118,0.326,3.168,-0.372,-1.817,0.12,3.59,10.37,-0.43,-0.37,-0.59,-0.568,0.097,-0.271,-2.63,0.344,1.721,
2026-01-26 06:02:54.646,pick_to_retreat_feeder,-539.886,57.276,1910.723,175.729,-1.892,178.669,-4.059,13.214,-98.184,-4.205,-92.929,-2.95,0.65,-0.112,0.308,2.994,-0.35,-1.71,0.11,3.54,10.39,-0.52,-0.23,-0.57,-0.576,0.099,-0.274,-2.665,0.345,1.723,
2026-01-26 06:02:54.751,pick_to_retreat_feeder,-540.048,56.367,1910.902,175.946,-1.883,178.851,-4.011,13.206,-98.162,-3.984,-92.955,-3.073,0.607,-0.104,0.288,2.798,-0.326,-1.591,0.01,3.45,10.25,-0.45,-0.2,-0.57,-0.576,0.099,-0.274,-2.665,0.343,1.706,
2026-01-26 06:02:54.856,pick_to_retreat_feeder,-540.182,55.609,1911.052,176.126,-1.876,179.002,-3.971,13.199,-98.143,-3.8,-92.976,-3.176,0.555,-0.095,0.263,2.558,-0.298,-1.45,0.03,3.57,10.41,-0.54,-0.33,-0.46,-0.599,0.103,-0.285,-2.766,0.351,1.745,
2026-01-26 06:02:54.961,pick_to_retreat_feeder,-540.344,54.683,1911.236,176.346,-1.869,179.186,-3.923,13.191,-98.12,-3.575,-93.002,-3.301,0.538,-0.093,0.255,2.48,-0.287,-1.399,0.04,3.6,10.38,-0.48,-0.22,-0.45,-0.45,0.077,-0.214,-2.083,0.27,1.348,
2026-01-26 06:02:55.064,pick_to_retreat_feeder,-540.496,53.809,1911.412,176.554,-1.863,179.359,-3.876,13.183,-98.098,-3.363,-93.026,-3.418,0.519,-0.089,0.246,2.39,-0.276,-1.342,0.09,3.57,10.37,-0.49,-0.24,-0.32,-0.433,0.074,-0.206,-2.002,0.259,1.289,
2026-01-26 06:02:55.169,pick_to_retreat_feeder,-540.631,53.029,1911.57,176.739,-1.859,179.514,-3.835,13.176,-98.079,-3.174,-93.047,-3.522,0.492,-0.085,0.233,2.266,-0.261,-1.267,0.11,3.52,10.37,-0.51,-0.22,-0.39,-0.439,0.075,-0.209,-2.03,0.26,1.291,
2026-01-26 06:02:55.270,pick_to_retreat_feeder,-540.744,52.375,1911.704,176.895,-1.856,179.643,-3.801,13.17,-98.062,-3.016,-93.065,-3.609,0.455,-0.078,0.215,2.095,-0.24,-1.168,0.05,3.58,10.39,-0.62,-0.19,-0.35,-0.462,0.079,-0.22,-2.134,0.269,1.334,
2026-01-26 06:02:55.375,pick_to_retreat_feeder,-540.871,51.631,1911.857,177.072,-1.853,179.79,-3.762,13.163,-98.044,-2.835,-93.085,-3.707,0.439,-0.075,0.208,2.022,-0.231,-1.122,0.06,3.53,10.36,-0.63,-0.09,-0.39,-0.368,0.063,-0.175,-1.702,0.218,1.085,waypoint
2026-01-26 06:02:55.480,retreat_feeder_to_approach_machine,-539.821,55.17,1912.036,177.229,-1.867,179.467,-4.178,13.21,-98.063,-2.674,-93.105,-3.792,-0.712,0.061,0.108,1.92,-0.223,-1.054,-38.46,35.53,11.18,-0.93,-0.19,-0.35,-4.886,0.593,-0.536,-1.722,0.203,1.112,
2026-01-26 06:02:55.581,retreat_feeder_to_approach_machine,-527.256,93.832,1912.486,177.37,-1.961,175.18,-8.445,13.703,-98.387,-2.528,-93.19,-3.767,-11.2,1.277,-0.73,1.804,-0.379,-0.728,-31.46,29.07,10.95,-0.88,-0.36,-0.14,-42.898,4.992,-3.534,-1.705,-0.468,2.098,
2026-01-26 06:02:55.685,retreat_feeder_to_approach_machine,-510.726,133.34,1912.897,177.529,-2.0,170.497,-12.998,14.228,-98.733,-2.372,-93.346,-3.635,-19.782,2.272,-1.412,1.743,-0.674,-0.214,-25.88,23.96,10.76,-0.88,-0.68,-0.01,-41.475,4.821,-3.394,-1.431,-1.134,2.969,
2026-01-26 06:02:55.787,retreat_feeder_to_approach_machine,-492.423,168.752,1913.222,177.683,-2.011,166.025,-17.293,14.724,-99.059,-2.225,-93.521,-3.456,-25.576,2.944,-1.875,1.677,-0.944,0.286,-21.41,19.73,10.54,-0.73,-0.83,-0.0,-34.754,4.042,-2.858,-1.372,-1.214,3.13,
2026-01-26 06:02:55.892,retreat_feeder_to_approach_machine,-472.942,200.346,1913.472,177.83,-2.01,161.782,-21.346,15.192,-99.367,-2.085,-93.697,-3.263,-29.314,3.377,-2.175,1.606,-1.149,0.697,-17.79,16.25,10.48,-0.86,-0.8,0.17,-28.851,3.357,-2.387,-1.317,-1.101,2.958,
2026-01-26 06:02:55.993,retreat_feeder_to_approach_machine,-452.751,228.418,1913.658,177.969,-2.005,157.768,-25.17,15.633,-99.657,-1.953,-93.868,-3.071,-31.545,3.636,-2.357,1.534,-1.287,1.004,-14.84,13.24,10.41,-0.71,-1.01,0.36,-23.675,2.757,-1.974,-1.263,-0.93,2.66,
2026-01-26 06:02:56.095,retreat_feeder_to_approach_machine,-431.081,254.562,1913.795,178.107,-1.999,153.774,-28.972,16.072,-99.946,-1.822,-94.038,-2.874,-33.164,3.824,-2.489,1.478,-1.391,1.244,-12.4,11.05,10.34,-0.81,-0.99,0.28,-21.09,2.456,-1.76,-1.144,-0.839,2.432,
2026-01-26 06:02:56.198,retreat_feeder_to_approach_machine,-411.659,275.194,1913.874,178.224,-1.992,150.4,-32.182,16.443,-100.189,-1.712,-94.182,-2.707,-32.897,3.794,-2.476,1.385,-1.403,1.351,-10.52,9.04,10.22,-0.71,-1.06,0.41,-13.056,1.527,-1.134,-1.234,-0.491,1.898,
2026-01-26 06:02:56.300,retreat_feeder_to_approach_machine,-393.534,292.456,1913.916,178.329,-1.986,147.391,-35.046,16.773,-100.407,-1.613,-94.31,-2.557,-31.833,3.672,-2.4,1.285,-1.373,1.387,-8.95,7.5,10.13,-0.79,-1.07,0.36,-8.293,0.975,-0.759,-1.23,-0.285,1.531,
2026-01-26 06:02:56.406,retreat_feeder_to_approach_machine,-376.794,306.91,1913.93,178.422,-1.98,144.707,-37.599,17.068,-100.601,-1.525,-94.424,-2.424,-30.259,3.491,-2.285,1.184,-1.315,1.374,-7.68,6.25,10.08,-0.77,-0.91,0.44,-4.362,0.52,-0.447,-1.214,-0.115,1.215,
2026-01-26 06:02:56.510,retreat_feeder_to_approach_machine,-359.304,320.653,1913.923,178.516,-1.974,141.986,-40.19,17.367,-100.797,-1.436,-94.539,-2.289,-29.171,3.366,-2.205,1.111,-1.274,1.367,-6.71,5.24,10.19,-0.8,-1.1,0.41,-4.298,0.511,-0.431,-1.08,-0.117,1.11,
2026-01-26 06:02:56.612,retreat_feeder_to_approach_machine,-341.219,333.542,1913.894,178.61,-1.968,139.245,-42.8,17.668,-100.995,-1.346,-94.655,-2.154,-28.403,3.277,-2.149,1.058,-1.245,1.364,-5.7,4.28,10.11,-0.84,-1.01,0.51,-4.058,0.481,-0.402,-0.965,-0.11,1.005,
2026-01-26 06:02:56.714,retreat_feeder_to_approach_machine,-324.728,344.223,1913.849,178.695,-1.963,136.8,-45.129,17.937,-101.172,-1.266,-94.758,-2.033,-27.124,3.13,-2.054,0.994,-1.192,1.324,-5.1,3.61,10.06,-0.78,-0.95,0.45,-0.841,0.109,-0.149,-0.966,0.029,0.754,
2026-01-26 06:02:56.818,retreat_feeder_to_approach_machine,-308.792,353.643,1913.79,178.775,-1.958,134.479,-47.34,18.192,-101.34,-1.19,-94.856,-1.919,-25.872,2.986,-1.96,0.936,-1.138,1.278,-4.53,2.86,10.1,-0.74,-0.96,0.36,0.416,-0.037,-0.045,-0.909,0.082,0.614,
2026-01-26 06:02:56.924,retreat_feeder_to_approach_machine,-297.221,359.959,1913.738,178.832,-1.954,132.815,-48.925,18.375,-101.46,-1.136,-94.926,-1.838,-23.367,2.697,-1.771,0.838,-1.027,1.162,-3.96,2.39,10.14,-0.69,-0.99,0.4,6.638,-0.757,0.435,-1.034,0.352,0.227,
2026-01-26 06:02:57.025,retreat_feeder_to_approach_machine,-280.497,368.35,1913.65,178.914,-1.949,130.439,-51.191,18.637,-101.632,-1.058,-95.025,-1.722,-23.189,2.676,-1.758,0.823,-1.019,1.161,-3.61,1.98,10.14,-0.84,-0.85,0.4,-0.828,0.104,-0.125,-0.697,0.02,0.549,
2026-01-26 06:02:57.128,retreat_feeder_to_approach_machine,-268.895,373.678,1913.579,178.97,-1.946,128.807,-52.747,18.816,-101.75,-1.004,-95.093,-1.643,-21.282,2.456,-1.614,0.751,-0.934,1.069,-3.25,1.61,10.11,-0.8,-0.84,0.26,6.348,-0.725,0.426,-0.871,0.331,0.128,
2026-01-26 06:02:57.231,retreat_feeder_to_approach_machine,-259.392,377.753,1913.516,179.016,-1.943,127.479,-54.014,18.963,-101.846,-0.96,-95.148,-1.578,-19.128,2.208,-1.451,0.672,-0.839,0.963,-2.97,1.39,10.04,-0.91,-0.9,0.34,8.608,-0.987,0.603,-0.884,0.426,-0.034,
2026-01-26 06:02:57.335,retreat_feeder_to_approach_machine,-248.532,382.099,1913.438,179.068,-1.939,125.969,-55.453,19.129,-101.956,-0.911,-95.211,-1.505,-17.946,2.071,-1.361,0.628,-0.786,0.905,-2.68,1.08,10.1,-0.89,-0.78,0.38,6.013,-0.688,0.411,-0.736,0.31,0.055,
2026-01-26 06:02:57.437,retreat_feeder_to_approach_machine,-237.279,386.262,1913.35,179.121,-1.936,124.414,-56.938,19.3,-102.068,-0.86,-95.275,-1.43,-17.17,1.982,-1.303,0.599,-0.75,0.866,-2.49,0.84,10.1,-0.74,-0.66,0.28,4.966,-0.568,0.336,-0.647,0.261,0.07,
2026-01-26 06:02:57.550,retreat_feeder_to_approach_machine,-224.975,390.427,1913.247,179.179,-1.933,122.72,-58.554,19.487,-102.191,-0.804,-95.345,-1.349,-16.919,1.953,-1.284,0.588,-0.737,0.853,-2.34,0.67,10.1,-0.95,-0.63,0.37,3.151,-0.359,0.203,-0.537,0.18,0.126,
2026-01-26 06:02:57.652,retreat_feeder_to_approach_machine,-216.128,393.177,1913.168,179.221,-1.93,121.506,-59.713,19.621,-102.279,-0.764,-95.395,-1.291,-15.586,1.799,-1.183,0.541,-0.678,0.785,-2.21,0.54,10.05,-0.76,-0.69,0.27,7.414,-0.851,0.53,-0.641,0.361,-0.119,
2026-01-26 06:02:57.754,retreat_feeder_to_approach_machine,-202.769,396.948,1913.04,179.284,-1.926,119.679,-61.458,19.822,-102.412,-0.704,-95.47,-1.204,-16.052,1.853,-1.218,0.555,-0.696,0.806,-1.94,0.32,10.1,-0.86,-0.7,0.24,0.809,-0.089,0.032,-0.375,0.075,0.184,
2026-01-26 06:02:57.859,retreat_feeder_to_approach_machine,-190.826,399.939,1912.917,179.34,-1.923,118.049,-63.015,20.002,-102.53,-0.651,-95.537,-1.126,-15.932,1.839,-1.209,0.55,-0.689,0.798,-1.89,0.22,10.16,-0.79,-0.65,0.15,2.606,-0.297,0.171,-0.402,0.15,0.068,
2026-01-26 06:02:57.961,retreat_feeder_to_approach_machine,-178.939,402.563,1912.788,179.395,-1.92,116.428,-64.563,20.18,-102.647,-0.598,-95.603,-1.05,-15.82,1.826,-1.201,0.546,-0.681,0.79,-1.8,0.08,10.17,-0.86,-0.62,0.24,2.434,-0.277,0.161,-0.365,0.142,0.053,
2026-01-26 06:02:58.068,retreat_feeder_to_approach_machine,-167.76,404.716,1912.659,179.447,-1.917,114.905,-66.02,20.349,-102.758,-0.548,-95.664,-0.978,-15.505,1.79,-1.177,0.535,-0.666,0.772,-1.67,-0.03,10.1,-0.88,-0.6,0.24,3.112,-0.356,0.215,-0.36,0.169,-0.001,
2026-01-26 06:02:58.176,retreat_feeder_to_approach_machine,-157.79,406.379,1912.539,179.494,-1.915,113.545,-67.319,20.499,-102.856,-0.503,-95.719,-0.914,-14.877,1.717,-1.129,0.512,-0.637,0.738,-1.57,-0.04,10.06,-0.76,-0.51,0.18,4.368,-0.501,0.312,-0.378,0.221,-0.081,
2026-01-26 06:02:58.283,retreat_feeder_to_approach_machine,-147.888,407.794,1912.414,179.54,-1.913,112.194,-68.611,20.648,-102.955,-0.459,-95.774,-0.851,-14.388,1.661,-1.092,0.495,-0.614,0.711,-1.46,-0.28,10.09,-0.83,-0.53,0.13,4.005,-0.46,0.286,-0.343,0.204,-0.08,
2026-01-26 06:02:58.389,retreat_feeder_to_approach_machine,-138.592,408.909,1912.291,179.584,-1.911,110.924,-69.826,20.788,-103.047,-0.417,-95.825,-0.792,-13.829,1.596,-1.05,0.476,-0.588,0.681,-1.38,-0.32,10.09,-0.89,-0.47,0.24,4.374,-0.503,0.316,-0.335,0.218,-0.112,
2026-01-26 06:02:58.489,retreat_feeder_to_approach_machine,-130.76,409.687,1912.184,179.62,-1.909,109.852,-70.852,20.906,-103.125,-0.382,-95.868,-0.743,-12.936,1.493,-0.982,0.445,-0.548,0.635,-1.34,-0.34,10.11,-0.82,-0.38,0.19,5.831,-0.671,0.428,-0.367,0.277,-0.195,
2026-01-26 06:02:58.592,retreat_feeder_to_approach_machine,-125.925,410.095,1912.115,179.643,-1.908,109.189,-71.486,20.98,-103.173,-0.36,-95.894,-0.712,-11.287,1.303,-0.857,0.388,-0.477,0.552,-1.28,-0.53,10.18,-0.98,-0.42,0.18,9.162,-1.056,0.683,-0.465,0.414,-0.366,
2026-01-26 06:02:58.694,retreat_feeder_to_approach_machine,-120.025,410.516,1912.031,179.671,-1.907,108.379,-72.261,21.069,-103.232,-0.333,-95.927,-0.675,-10.404,1.201,-0.79,0.358,-0.439,0.507,-1.11,-0.46,10.1,-0.82,-0.45,0.18,6.835,-0.787,0.507,-0.37,0.315,-0.262,
2026-01-26 06:02:58.796,retreat_feeder_to_approach_machine,-113.614,410.88,1911.936,179.701,-1.906,107.497,-73.105,21.167,-103.296,-0.304,-95.962,-0.635,-9.913,1.144,-0.753,0.341,-0.417,0.482,-1.19,-0.46,10.21,-0.88,-0.35,0.12,5.463,-0.629,0.404,-0.309,0.256,-0.205,
2026-01-26 06:02:58.898,retreat_feeder_to_approach_machine,-107.541,411.134,1911.844,179.729,-1.905,106.66,-73.907,21.259,-103.357,-0.277,-95.995,-0.596,-9.439,1.09,-0.717,0.324,-0.395,0.457,-0.93,-0.58,10.16,-0.93,-0.42,0.12,5.342,-0.615,0.396,-0.293,0.249,-0.206,
2026-01-26 06:02:58.999,retreat_feeder_to_approach_machine,-102.843,411.271,1911.771,179.751,-1.904,106.011,-74.529,21.331,-103.404,-0.255,-96.02,-0.567,-8.633,0.997,-0.655,0.297,-0.361,0.416,-1.0,-0.61,10.16,-0.9,-0.37,0.16,6.609,-0.762,0.493,-0.325,0.299,-0.272,
2026-01-26 06:02:59.105,retreat_feeder_to_approach_machine,-99.027,411.342,1911.711,179.769,-1.904,105.483,-75.035,21.389,-103.442,-0.238,-96.041,-0.543,-7.74,0.893,-0.588,0.266,-0.322,0.372,-0.91,-0.71,10.02,-0.81,-0.34,0.06,7.105,-0.819,0.532,-0.333,0.318,-0.301,
2026-01-26 06:02:59.210,retreat_feeder_to_approach_machine,-93.401,411.385,1911.621,179.796,-1.903,104.703,-75.782,21.475,-103.499,-0.212,-96.072,-0.508,-7.673,0.886,-0.583,0.263,-0.318,0.367,-0.86,-0.71,10.18,-0.98,-0.31,0.11,3.98,-0.458,0.295,-0.217,0.187,-0.158,
2026-01-26 06:02:59.313,retreat_feeder_to_approach_machine,-87.789,411.351,1911.529,179.823,-1.902,103.923,-76.53,21.562,-103.556,-0.187,-96.102,-0.473,-7.624,0.88,-0.579,0.262,-0.315,0.363,-0.82,-0.73,10.2,-0.93,-0.3,0.12,3.578,-0.412,0.265,-0.195,0.17,-0.143,
2026-01-26 06:02:59.415,retreat_feeder_to_approach_machine,-83.366,411.271,1911.455,179.844,-1.902,103.307,-77.12,21.63,-103.601,-0.166,-96.126,-0.445,-7.195,0.831,-0.546,0.247,-0.297,0.341,-0.78,-0.83,10.09,-0.84,-0.26,0.08,4.79,-0.552,0.358,-0.229,0.218,-0.204,
2026-01-26 06:02:59.516,retreat_feeder_to_approach_machine,-79.163,411.151,1911.383,179.864,-1.901,102.72,-77.683,21.695,-103.643,-0.147,-96.149,-0.419,-6.803,0.785,-0.517,0.233,-0.28,0.322,-0.71,-0.82,10.2,-0.95,-0.16,0.2,4.59,-0.529,0.343,-0.216,0.208,-0.197,
2026-01-26 06:02:59.620,retreat_feeder_to_approach_machine,-74.395,410.963,1911.3,179.886,-1.901,102.052,-78.323,21.769,-103.692,-0.125,-96.175,-0.389,-6.703,0.774,-0.509,0.23,-0.274,0.316,-0.74,-0.84,10.17,-1.03,-0.26,0.07,3.356,-0.387,0.25,-0.168,0.157,-0.143,
2026-01-26 06:02:59.721,retreat_feeder_to_approach_machine,-70.393,410.763,1911.23,179.906,-1.901,101.49,-78.862,21.831,-103.733,-0.107,-96.197,-0.364,-6.374,0.736,-0.484,0.219,-0.26,0.299,-0.69,-0.99,10.16,-1.03,-0.2,0.11,4.036,-0.465,0.302,-0.186,0.183,-0.177,
2026-01-26 06:02:59.825,retreat_feeder_to_approach_machine,-66.373,410.522,1911.158,179.925,-1.901,100.925,-79.405,21.894,-103.774,-0.088,-96.219,-0.339,-6.137,0.708,-0.466,0.211,-0.25,0.287,-0.68,-0.95,10.19,-0.85,-0.27,0.14,3.593,-0.414,0.269,-0.166,0.164,-0.158,
2026-01-26 06:02:59.925,retreat_feeder_to_approach_machine,-63.013,410.29,1911.097,179.941,-1.9,100.451,-79.859,21.946,-103.809,-0.073,-96.237,-0.318,-5.74,0.663,-0.436,0.197,-0.233,0.267,-0.63,-0.92,10.25,-1.01,-0.32,0.04,4.114,-0.474,0.309,-0.18,0.183,-0.184,
2026-01-26 06:03:00.027,retreat_feeder_to_approach_machine,-59.613,410.028,1911.034,179.957,-1.9,99.97,-80.321,21.999,-103.844,-0.057,-96.255,-0.297,-5.458,0.63,-0.414,0.187,-0.221,0.253,-0.59,-0.99,10.27,-0.9,-0.19,0.02,3.636,-0.419,0.273,-0.159,0.163,-0.163,
2026-01-26 06:03:00.132,retreat_feeder_to_approach_machine,-56.587,409.77,1910.977,179.972,-1.9,99.542,-80.732,22.047,-103.875,-0.043,-96.272,-0.279,-5.122,0.591,-0.389,0.176,-0.206,0.236,-0.5,-0.99,10.18,-0.96,-0.24,0.04,3.772,-0.435,0.284,-0.161,0.167,-0.17,
2026-01-26 06:03:00.236,retreat_feeder_to_approach_machine,-53.899,409.522,1910.927,179.985,-1.9,99.16,-81.098,22.089,-103.903,-0.03,-96.286,-0.262,-4.757,0.549,-0.361,0.163,-0.191,0.219,-0.53,-1.03,10.23,-0.92,-0.16,0.15,3.845,-0.443,0.29,-0.16,0.169,-0.174,
2026-01-26 06:03:00.337,retreat_feeder_to_approach_machine,-50.978,409.232,1910.871,179.999,-1.9,98.745,-81.497,22.135,-103.933,-0.016,-96.302,-0.244,-4.565,0.527,-0.347,0.156,-0.183,0.209,-0.54,-0.95,10.06,-1.01,-0.23,0.02,3.135,-0.362,0.236,-0.133,0.139,-0.143,
2026-01-26 06:03:00.447,retreat_feeder_to_approach_machine,-48.717,408.994,1910.828,-179.99,-1.9,98.423,-81.806,22.171,-103.956,-0.006,-96.314,-0.23,-4.197,0.485,-0.319,0.144,-0.168,0.192,-0.57,-1.04,10.21,-0.8,-0.16,0.13,3.718,-0.429,0.28,-0.15,0.161,-0.17,
2026-01-26 06:03:00.551,retreat_feeder_to_approach_machine,-46.881,408.79,1910.792,-179.981,-1.9,98.161,-82.058,22.2,-103.976,0.003,-96.324,-0.219,-3.777,0.436,-0.287,0.129,-0.15,0.172,-0.48,-1.05,10.22,-0.93,-0.21,0.05,3.922,-0.452,0.296,-0.155,0.168,-0.179,
2026-01-26 06:03:00.658,retreat_feeder_to_approach_machine,-44.173,408.475,1910.739,-179.968,-1.901,97.774,-82.43,22.243,-104.004,0.016,-96.339,-0.202,-3.762,0.434,-0.286,0.129,-0.149,0.171,-0.45,-0.99,10.14,-0.93,-0.18,0.06,2.328,-0.269,0.175,-0.098,0.104,-0.108,
2026-01-26 06:03:00.764,retreat_feeder_to_approach_machine,-41.615,408.16,1910.688,-179.956,-1.901,97.407,-82.782,22.284,-104.031,0.028,-96.352,-0.186,-3.702,0.427,-0.281,0.127,-0.146,0.167,-0.46,-1.06,10.1,-0.93,-0.13,0.07,2.294,-0.265,0.173,-0.095,0.102,-0.106,
2026-01-26 06:03:00.867,retreat_feeder_to_approach_machine,-39.616,407.902,1910.648,-179.946,-1.901,97.12,-83.058,22.315,-104.051,0.037,-96.363,-0.174,-3.465,0.4,-0.263,0.119,-0.137,0.156,-0.54,-1.09,10.19,-0.9,-0.07,0.04,2.828,-0.326,0.213,-0.112,0.122,-0.13,
