timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 18:46:31.358,retreat_feeder_to_approach_machine,-118.096,-370.556,1371.405,90.247,0.074,-0.565,-131.295,32.597,-125.231,2.495,-90.217,40.729,0.665,-2.838,0.679,1.829,0.015,0.057,0.08,-1.13,-300.0,0.22,-0.03,0.07,3.835,-8.635,5.353,1.992,0.062,-0.527,,
2026-01-27 18:46:31.462,retreat_feeder_to_approach_machine,-128.952,-395.408,1372.573,90.252,0.063,0.348,-130.066,29.29,-123.634,4.193,-90.212,40.414,3.571,-10.397,4.501,5.617,0.024,-0.746,0.12,-1.19,-300.0,0.29,0.11,-0.04,12.38,-31.134,16.476,14.667,0.045,-3.472,,
2026-01-27 18:46:31.563,retreat_feeder_to_approach_machine,-138.415,-419.377,1372.149,90.239,0.075,0.887,-128.927,26.225,-122.155,5.794,-90.21,39.813,5.525,-15.459,7.072,8.216,0.021,-2.061,0.21,-0.93,-300.0,0.4,-0.02,-0.12,10.243,-25.593,13.648,12.231,0.002,-5.974,,
2026-01-27 18:46:31.666,retreat_feeder_to_approach_machine,-146.848,-443.151,1370.302,90.226,0.087,1.16,-127.833,23.281,-120.735,7.332,-90.21,38.993,6.88,-18.954,8.856,10.006,0.018,-3.598,0.3,-0.82,-300.0,0.35,-0.04,-0.12,8.772,-21.831,11.703,10.373,-0.003,-7.581,,
2026-01-27 18:46:31.770,retreat_feeder_to_approach_machine,-153.999,-465.701,1367.322,90.215,0.098,1.23,-126.822,20.561,-119.422,8.752,-90.209,38.051,7.688,-21.015,9.923,11.054,0.014,-5.053,0.3,-0.46,-300.0,0.39,0.04,-0.16,7.062,-17.405,9.451,8.158,-0.007,-8.033,,
2026-01-27 18:46:31.871,retreat_feeder_to_approach_machine,-159.807,-486.213,1363.622,90.205,0.108,1.165,-125.921,18.138,-118.253,10.017,-90.209,37.085,8.017,-21.819,10.365,11.452,0.011,-6.204,0.33,-0.22,-300.0,0.42,0.1,-0.12,5.253,-12.697,7.074,5.787,-0.009,-7.468,,
2026-01-27 18:46:31.973,retreat_feeder_to_approach_machine,-164.681,-505.533,1359.307,90.196,0.117,1.015,-125.086,15.893,-117.17,11.187,-90.209,36.101,8.1,-21.977,10.482,11.516,0.008,-7.114,0.33,0.08,-300.0,0.46,0.03,-0.29,4.066,-9.647,5.507,4.273,-0.01,-6.906,,
2026-01-27 18:46:32.074,retreat_feeder_to_approach_machine,-168.736,-523.669,1354.541,90.187,0.125,0.813,-124.313,13.813,-116.166,12.272,-90.21,35.125,8.008,-21.683,10.371,11.348,0.005,-7.773,0.36,0.55,-300.0,0.49,0.05,-0.27,3.046,-7.032,4.161,2.98,-0.01,-6.126,,
2026-01-27 18:46:32.176,retreat_feeder_to_approach_machine,-172.08,-540.647,1349.463,90.18,0.132,0.582,-123.597,11.886,-115.236,13.276,-90.21,34.178,7.797,-21.08,10.104,11.021,0.003,-8.198,0.26,0.75,-300.0,0.32,-0.07,-0.2,2.173,-4.801,3.007,1.88,-0.009,-5.232,,
2026-01-27 18:46:32.277,retreat_feeder_to_approach_machine,-174.618,-555.322,1344.599,90.173,0.138,0.359,-122.982,10.232,-114.438,14.137,-90.21,33.34,7.384,-19.943,9.572,10.418,0.002,-8.244,0.27,1.14,-300.0,0.41,0.01,-0.27,0.937,-1.579,1.383,0.259,-0.008,-3.618,,
2026-01-27 18:46:32.379,retreat_feeder_to_approach_machine,-176.934,-570.735,1339.018,90.167,0.143,0.107,-122.341,8.507,-113.605,15.035,-90.21,32.447,7.142,-19.271,9.261,10.059,0.001,-8.415,0.29,1.38,-300.0,0.37,-0.06,-0.28,1.113,-2.147,1.596,0.606,-0.008,-3.805,,
2026-01-27 18:46:32.483,retreat_feeder_to_approach_machine,-178.76,-585.04,1333.404,90.161,0.148,-0.135,-121.748,6.913,-112.836,15.864,-90.211,31.612,6.838,-18.439,8.869,9.617,-0.0,-8.399,0.28,1.71,-300.0,0.45,0.07,-0.21,0.513,-0.617,0.802,-0.143,-0.007,-2.845,,
2026-01-27 18:46:32.585,retreat_feeder_to_approach_machine,-180.129,-597.826,1328.034,90.156,0.152,-0.354,-121.22,5.492,-112.151,16.602,-90.211,30.865,6.448,-17.38,8.365,9.059,-0.0,-8.167,0.25,2.0,-300.0,0.46,-0.02,-0.28,-0.185,1.184,-0.118,-1.038,-0.005,-1.681,,
2026-01-27 18:46:32.686,retreat_feeder_to_approach_machine,-181.175,-609.696,1322.746,90.152,0.156,-0.556,-120.731,4.176,-111.515,17.286,-90.211,30.174,6.059,-16.325,7.862,8.503,-0.001,-7.852,0.2,2.25,-300.0,0.32,0.03,-0.32,-0.555,2.109,-0.61,-1.481,-0.004,-0.951,,
2026-01-27 18:46:32.790,retreat_feeder_to_approach_machine,-181.975,-621.114,1317.385,90.148,0.159,-0.745,-120.261,2.912,-110.905,17.942,-90.211,29.515,5.719,-15.404,7.422,8.018,-0.001,-7.537,0.27,2.55,-300.0,0.43,-0.02,-0.27,-0.691,2.415,-0.798,-1.605,-0.003,-0.539,,
2026-01-27 18:46:32.892,retreat_feeder_to_approach_machine,-182.516,-631.29,1312.377,90.145,0.161,-0.908,-119.842,1.786,-110.362,18.527,-90.211,28.935,5.336,-14.369,6.925,7.475,-0.001,-7.105,0.22,2.82,-300.0,0.36,-0.02,-0.27,-1.135,3.553,-1.384,-2.164,-0.002,0.299,,
2026-01-27 18:46:32.993,retreat_feeder_to_approach_machine,-182.872,-640.717,1307.541,90.142,0.163,-1.05,-119.455,0.742,-109.858,19.068,-90.211,28.404,4.972,-13.385,6.453,6.959,-0.0,-6.655,0.25,3.04,-300.0,0.34,0.04,-0.23,-1.329,4.025,-1.645,-2.38,-0.002,0.772,,
2026-01-27 18:46:33.097,retreat_feeder_to_approach_machine,-183.081,-649.767,1302.719,90.14,0.165,-1.178,-119.082,-0.26,-109.374,19.588,-90.211,27.903,4.66,-12.545,6.049,6.519,-0.0,-6.243,0.21,3.22,-300.0,0.38,-0.03,-0.19,-1.349,4.032,-1.678,-2.358,-0.001,0.992,,
2026-01-27 18:46:33.200,retreat_feeder_to_approach_machine,-183.156,-658.119,1298.111,90.138,0.166,-1.287,-118.738,-1.186,-108.927,20.067,-90.211,27.45,4.356,-11.724,5.655,6.088,0.0,-5.815,0.15,3.51,-300.0,0.26,-0.0,-0.24,-1.498,4.393,-1.879,-2.521,-0.001,1.368,,
2026-01-27 18:46:33.303,retreat_feeder_to_approach_machine,-183.122,-666.097,1293.566,90.136,0.167,-1.382,-118.408,-2.072,-108.5,20.526,-90.211,27.026,4.09,-11.008,5.31,5.713,0.001,-5.421,0.07,3.63,-300.0,0.26,0.08,-0.15,-1.497,4.355,-1.885,-2.48,-0.0,1.526,,
2026-01-27 18:46:33.406,retreat_feeder_to_approach_machine,-183.004,-673.181,1289.41,90.135,0.168,-1.456,-118.115,-2.86,-108.119,20.934,-90.21,26.659,3.8,-10.227,4.933,5.304,0.001,-4.984,0.21,3.84,-300.0,0.31,-0.04,-0.16,-1.712,4.899,-2.169,-2.741,0.0,1.935,,
2026-01-27 18:46:33.509,retreat_feeder_to_approach_machine,-182.813,-679.946,1285.335,90.134,0.168,-1.519,-117.835,-3.614,-107.755,21.324,-90.21,26.316,3.55,-9.555,4.61,4.953,0.001,-4.594,0.19,3.92,-300.0,0.3,-0.14,-0.12,-1.667,4.751,-2.117,-2.646,0.001,1.994,,
2026-01-27 18:46:33.611,retreat_feeder_to_approach_machine,-182.578,-685.952,1281.629,90.134,0.168,-1.565,-117.586,-4.285,-107.432,21.67,-90.21,26.02,3.286,-8.842,4.267,4.581,0.002,-4.186,0.08,4.16,-300.0,0.27,0.02,-0.22,-1.81,5.109,-2.307,-2.815,0.001,2.257,,
2026-01-27 18:46:33.714,retreat_feeder_to_approach_machine,-182.308,-691.489,1278.138,90.133,0.169,-1.601,-117.356,-4.904,-107.133,21.99,-90.21,25.755,3.04,-8.181,3.947,4.235,0.002,-3.804,0.12,4.25,-300.0,0.17,-0.01,-0.14,-1.819,5.109,-2.323,-2.799,0.001,2.335,,
2026-01-27 18:46:33.819,retreat_feeder_to_approach_machine,-182.012,-696.593,1274.855,90.133,0.169,-1.626,-117.143,-5.477,-106.856,22.286,-90.209,25.516,2.812,-7.566,3.651,3.915,0.002,-3.448,0.13,4.43,-300.0,0.21,-0.03,-0.16,-1.813,5.07,-2.318,-2.765,0.001,2.376,,
2026-01-27 18:46:33.921,retreat_feeder_to_approach_machine,-181.71,-701.132,1271.884,90.133,0.168,-1.643,-116.954,-5.987,-106.61,22.549,-90.209,25.31,2.582,-6.949,3.354,3.594,0.002,-3.101,0.1,4.56,-300.0,0.25,0.03,-0.22,-1.864,5.188,-2.388,-2.812,0.001,2.462,,
2026-01-27 18:46:34.023,retreat_feeder_to_approach_machine,-181.399,-705.329,1269.091,90.133,0.168,-1.652,-116.778,-6.459,-106.382,22.792,-90.209,25.125,2.376,-6.393,3.085,3.304,0.002,-2.789,0.16,4.59,-300.0,0.22,0.0,-0.08,-1.817,5.043,-2.33,-2.726,0.001,2.424,,
2026-01-27 18:46:34.124,retreat_feeder_to_approach_machine,-181.108,-708.922,1266.666,90.133,0.168,-1.656,-116.627,-6.864,-106.187,23.001,-90.209,24.971,2.158,-5.808,2.803,3.0,0.002,-2.477,0.2,4.86,-300.0,0.25,-0.03,-0.09,-1.885,5.211,-2.421,-2.801,0.0,2.491,,
2026-01-27 18:46:34.227,retreat_feeder_to_approach_machine,-180.804,-712.399,1264.289,90.134,0.168,-1.655,-116.482,-7.257,-105.997,23.203,-90.208,24.826,1.984,-5.338,2.576,2.756,0.002,-2.22,0.14,4.89,-300.0,0.17,-0.02,-0.1,-1.742,4.814,-2.239,-2.586,0.0,2.333,,
2026-01-27 18:46:34.328,retreat_feeder_to_approach_machine,-180.503,-715.624,1262.057,90.134,0.167,-1.65,-116.346,-7.622,-105.821,23.391,-90.208,24.695,1.827,-4.916,2.373,2.536,0.002,-1.992,0.08,5.04,-300.0,0.12,-0.07,-0.14,-1.671,4.611,-2.149,-2.471,0.0,2.243,,
2026-01-27 18:46:34.434,retreat_feeder_to_approach_machine,-180.195,-718.732,1259.882,90.135,0.167,-1.641,-116.215,-7.974,-105.651,23.572,-90.208,24.573,1.697,-4.567,2.205,2.355,0.002,-1.8,-0.01,5.03,-300.0,0.2,-0.04,-0.08,-1.552,4.277,-1.996,-2.291,0.0,2.104,,
2026-01-27 18:46:34.535,retreat_feeder_to_approach_machine,-179.895,-721.606,1257.848,90.135,0.167,-1.63,-116.094,-8.3,-105.493,23.74,-90.208,24.464,1.576,-4.241,2.047,2.186,0.002,-1.624,0.01,5.16,-300.0,0.17,0.02,-0.06,-1.493,4.108,-1.921,-2.196,0.0,2.02,,
2026-01-27 18:46:34.636,retreat_feeder_to_approach_machine,-179.614,-724.166,1256.018,90.136,0.166,-1.616,-115.986,-8.592,-105.353,23.889,-90.207,24.369,1.453,-3.909,1.887,2.013,0.002,-1.454,0.07,5.24,-300.0,0.07,-0.09,0.01,-1.474,4.049,-1.899,-2.158,0.0,1.967,,
2026-01-27 18:46:34.738,retreat_feeder_to_approach_machine,-179.321,-726.723,1254.173,90.136,0.166,-1.6,-115.877,-8.883,-105.212,24.039,-90.207,24.277,1.36,-3.66,1.767,1.884,0.002,-1.32,0.01,5.24,-300.0,0.16,-0.03,-0.1,-1.326,3.642,-1.708,-1.942,0.0,1.801,,
2026-01-27 18:46:34.840,retreat_feeder_to_approach_machine,-179.051,-728.998,1252.517,90.137,0.165,-1.582,-115.781,-9.142,-105.087,24.172,-90.207,24.198,1.261,-3.394,1.638,1.746,0.002,-1.187,0.11,5.35,-300.0,0.16,0.04,0.04,-1.312,3.596,-1.691,-1.912,0.0,1.748,,
2026-01-27 18:46:34.942,retreat_feeder_to_approach_machine,-178.782,-731.181,1250.915,90.138,0.165,-1.563,-115.688,-9.392,-104.966,24.3,-90.207,24.125,1.178,-3.169,1.53,1.629,0.002,-1.073,0.05,5.48,-300.0,0.15,0.02,-0.03,-1.218,3.338,-1.571,-1.774,0.0,1.63,,
2026-01-27 18:46:35.044,retreat_feeder_to_approach_machine,-178.536,-733.123,1249.48,90.138,0.164,-1.543,-115.606,-9.614,-104.859,24.414,-90.207,24.062,1.09,-2.932,1.415,1.506,0.002,-0.963,0.03,5.52,-300.0,0.06,-0.02,-0.05,-1.198,3.277,-1.545,-1.737,-0.0,1.569,,
2026-01-27 18:46:35.145,retreat_feeder_to_approach_machine,-178.292,-734.986,1248.093,90.139,0.164,-1.522,-115.526,-9.827,-104.756,24.523,-90.206,24.004,1.015,-2.733,1.319,1.403,0.002,-0.868,0.05,5.39,-300.0,0.08,0.08,-0.0,-1.11,3.036,-1.433,-1.608,-0.0,1.457,,
2026-01-27 18:46:35.246,retreat_feeder_to_approach_machine,-178.07,-736.644,1246.851,90.14,0.163,-1.502,-115.456,-10.018,-104.664,24.62,-90.206,23.953,0.938,-2.525,1.219,1.296,0.002,-0.777,0.12,5.53,-300.0,0.1,-0.06,0.01,-1.086,2.965,-1.402,-1.567,-0.0,1.393,,
2026-01-27 18:46:35.347,retreat_feeder_to_approach_machine,-177.852,-738.235,1245.652,90.141,0.163,-1.481,-115.388,-10.2,-104.576,24.714,-90.206,23.907,0.873,-2.35,1.135,1.205,0.002,-0.699,0.02,5.61,-300.0,0.18,0.0,0.01,-1.005,2.743,-1.298,-1.449,-0.0,1.29,,
2026-01-27 18:46:35.451,retreat_feeder_to_approach_machine,-177.646,-739.703,1244.539,90.141,0.162,-1.46,-115.325,-10.369,-104.495,24.8,-90.206,23.865,0.812,-2.185,1.055,1.12,0.002,-0.628,0.03,5.61,-300.0,0.07,0.14,-0.03,-0.956,2.608,-1.235,-1.376,-0.0,1.212,,
2026-01-27 18:46:35.554,retreat_feeder_to_approach_machine,-177.452,-741.058,1243.507,90.142,0.162,-1.439,-115.267,-10.525,-104.419,24.88,-90.206,23.828,0.754,-2.028,0.979,1.039,0.002,-0.564,0.06,5.71,-300.0,0.06,0.02,0.05,-0.908,2.476,-1.174,-1.305,-0.0,1.136,,
2026-01-27 18:46:35.655,retreat_feeder_to_approach_machine,-177.29,-742.174,1242.653,90.143,0.162,-1.42,-115.219,-10.653,-104.357,24.946,-90.205,23.799,0.685,-1.843,0.89,0.943,0.002,-0.497,0.01,5.64,-300.0,0.04,0.05,0.0,-0.919,2.502,-1.188,-1.314,-0.001,1.098,,
2026-01-27 18:46:35.758,retreat_feeder_to_approach_machine,-177.131,-743.255,1241.822,90.143,0.161,-1.402,-115.173,-10.778,-104.297,25.009,-90.205,23.771,0.629,-1.694,0.818,0.867,0.002,-0.442,-0.02,5.72,-300.0,0.09,-0.08,-0.14,-0.842,2.291,-1.088,-1.203,-0.001,1.006,,
2026-01-27 18:46:35.861,retreat_feeder_to_approach_machine,-176.975,-744.298,1241.018,90.144,0.161,-1.383,-115.128,-10.898,-104.239,25.07,-90.205,23.745,0.584,-1.571,0.758,0.803,0.002,-0.396,-0.03,5.63,-300.0,0.11,-0.04,-0.04,-0.774,2.105,-1.001,-1.106,-0.001,0.924,,
2026-01-27 18:46:35.963,retreat_feeder_to_approach_machine,-176.829,-745.263,1240.271,90.145,0.16,-1.365,-115.087,-11.01,-104.185,25.127,-90.205,23.722,0.541,-1.457,0.703,0.744,0.002,-0.355,0.05,5.76,-300.0,0.16,0.03,-0.04,-0.729,1.983,-0.943,-1.04,-0.001,0.859,,
2026-01-27 18:46:36.065,retreat_feeder_to_approach_machine,-176.697,-746.123,1239.602,90.145,0.16,-1.348,-115.05,-11.109,-104.137,25.178,-90.205,23.702,0.498,-1.341,0.648,0.685,0.002,-0.316,-0.0,5.72,-300.0,0.1,0.03,-0.02,-0.701,1.905,-0.907,-0.998,-0.001,0.805,,
2026-01-27 18:46:36.169,retreat_feeder_to_approach_machine,-176.573,-746.922,1238.98,90.146,0.16,-1.331,-115.016,-11.202,-104.093,25.225,-90.205,23.684,0.46,-1.237,0.597,0.631,0.002,-0.282,-0.01,5.66,-300.0,0.13,0.06,0.03,-0.657,1.785,-0.85,-0.934,-0.001,0.745,,
2026-01-27 18:46:36.272,retreat_feeder_to_approach_machine,-176.452,-747.693,1238.378,90.146,0.159,-1.315,-114.982,-11.291,-104.05,25.27,-90.205,23.667,0.428,-1.151,0.556,0.587,0.001,-0.253,0.04,5.8,-300.0,0.18,-0.07,0.05,-0.603,1.639,-0.781,-0.858,-0.001,0.682,,
2026-01-27 18:46:36.373,retreat_feeder_to_approach_machine,-176.339,-748.406,1237.818,90.147,0.159,-1.299,-114.952,-11.373,-104.01,25.312,-90.204,23.652,0.397,-1.069,0.516,0.545,0.001,-0.227,0.02,5.83,-300.0,0.06,-0.05,-0.0,-0.567,1.54,-0.734,-0.805,-0.001,0.632,,
2026-01-27 18:46:36.473,retreat_feeder_to_approach_machine,-176.238,-749.043,1237.319,90.147,0.159,-1.285,-114.924,-11.447,-103.974,25.35,-90.204,23.639,0.366,-0.986,0.476,0.503,0.001,-0.203,0.05,5.85,-300.0,0.18,-0.12,-0.06,-0.544,1.475,-0.704,-0.77,-0.001,0.589,waypoint,
2026-01-27 18:46:36.576,approach_machine_to_place,-176.558,-750.455,1227.525,90.245,0.117,-1.272,-114.901,-11.997,-104.36,26.18,-90.205,23.629,0.333,-2.115,-0.608,2.453,-0.001,-0.179,-0.01,5.89,-300.0,0.27,-0.01,-0.05,-0.531,-3.437,-4.851,7.236,-0.01,0.551,,
2026-01-27 18:46:36.676,approach_machine_to_place,-176.943,-751.92,1217.395,90.232,0.122,-1.26,-114.881,-12.572,-104.783,27.191,-90.205,23.62,0.3,-3.022,-1.513,4.366,0.0,-0.156,-0.01,5.87,-300.0,0.19,0.03,-0.05,-0.508,-3.335,-4.731,8.313,0.003,0.518,,
2026-01-27 18:46:36.778,approach_machine_to_place,-177.238,-753.15,1207.971,90.22,0.127,-1.249,-114.862,-13.107,-105.177,28.133,-90.204,23.613,0.272,-3.605,-2.12,5.629,0.001,-0.135,0.12,6.04,-300.0,0.24,0.06,-0.08,-0.471,-2.611,-3.971,6.797,0.003,0.479,,
2026-01-27 18:46:36.877,approach_machine_to_place,-177.457,-754.178,1199.204,90.21,0.131,-1.238,-114.845,-13.606,-105.544,29.01,-90.204,23.606,0.248,-3.951,-2.507,6.415,0.002,-0.117,-0.02,6.04,-300.0,0.33,-0.01,-0.06,-0.437,-1.986,-3.305,5.471,0.003,0.442,,
2026-01-27 18:46:36.978,approach_machine_to_place,-177.608,-755.002,1191.377,90.201,0.134,-1.227,-114.829,-14.052,-105.872,29.794,-90.204,23.601,0.225,-4.079,-2.702,6.772,0.002,-0.101,0.01,6.02,-300.0,0.37,-0.01,-0.07,-0.411,-1.26,-2.587,3.994,0.002,0.409,,
2026-01-27 18:46:37.081,approach_machine_to_place,-177.714,-755.716,1183.769,90.192,0.138,-1.216,-114.814,-14.487,-106.192,30.558,-90.203,23.597,0.207,-4.145,-2.826,6.988,0.003,-0.087,0.03,6.15,-300.0,0.31,0.06,-0.0,-0.374,-1.018,-2.243,3.386,0.002,0.373,,
2026-01-27 18:46:37.181,approach_machine_to_place,-177.778,-756.327,1176.409,90.184,0.141,-1.206,-114.799,-14.908,-106.502,31.298,-90.203,23.593,0.193,-4.162,-2.894,7.09,0.003,-0.075,0.06,6.19,-300.0,0.36,0.02,-0.03,-0.342,-0.783,-1.92,2.809,0.001,0.341,,
2026-01-27 18:46:37.284,approach_machine_to_place,-177.805,-756.841,1169.321,90.177,0.144,-1.195,-114.784,-15.314,-106.801,32.011,-90.203,23.589,0.18,-4.138,-2.918,7.101,0.003,-0.066,-0.01,6.17,-300.0,0.39,0.02,-0.1,-0.313,-0.558,-1.62,2.265,0.001,0.312,,
2026-01-27 18:46:37.387,approach_machine_to_place,-177.799,-757.25,1162.767,90.171,0.146,-1.185,-114.771,-15.691,-107.078,32.671,-90.202,23.586,0.168,-4.045,-2.882,6.977,0.003,-0.057,-0.0,6.24,-300.0,0.34,0.01,0.0,-0.292,-0.203,-1.238,1.51,0.001,0.286,,
2026-01-27 18:46:37.493,approach_machine_to_place,-177.77,-757.55,1157.157,90.166,0.148,-1.176,-114.76,-16.014,-107.316,33.238,-90.202,23.583,0.155,-3.842,-2.755,6.648,0.003,-0.049,-0.01,6.26,-300.0,0.35,-0.05,-0.01,-0.282,0.353,-0.72,0.416,0.0,0.264,,
2026-01-27 18:46:37.594,approach_machine_to_place,-177.721,-757.796,1151.729,90.161,0.15,-1.167,-114.749,-16.327,-107.547,33.786,-90.202,23.581,0.144,-3.664,-2.643,6.358,0.003,-0.042,-0.02,6.27,-300.0,0.24,0.03,-0.03,-0.257,0.417,-0.575,0.198,0.0,0.24,,
2026-01-27 18:46:37.697,approach_machine_to_place,-177.658,-757.985,1146.694,90.157,0.151,-1.159,-114.738,-16.618,-107.761,34.296,-90.202,23.579,0.133,-3.476,-2.517,6.042,0.003,-0.036,-0.01,6.34,-300.0,0.33,-0.06,0.04,-0.239,0.597,-0.354,-0.213,-0.0,0.219,,
2026-01-27 18:46:37.799,approach_machine_to_place,-177.58,-758.132,1141.844,90.153,0.153,-1.151,-114.729,-16.899,-107.967,34.787,-90.201,23.578,0.125,-3.309,-2.404,5.76,0.002,-0.032,0.11,6.36,-300.0,0.33,-0.01,-0.07,-0.219,0.639,-0.244,-0.373,-0.0,0.199,,
2026-01-27 18:46:37.904,approach_machine_to_place,-177.49,-758.24,1137.193,90.15,0.154,-1.143,-114.719,-17.169,-108.166,35.259,-90.201,23.576,0.117,-3.156,-2.299,5.499,0.002,-0.028,-0.03,6.34,-300.0,0.39,-0.0,0.05,-0.201,0.685,-0.138,-0.531,-0.0,0.181,,
2026-01-27 18:46:38.008,approach_machine_to_place,-177.397,-758.309,1133.057,90.147,0.155,-1.135,-114.711,-17.41,-108.342,35.679,-90.201,23.575,0.109,-2.968,-2.167,5.174,0.002,-0.024,0.08,6.41,-300.0,0.23,-0.04,0.01,-0.191,0.911,0.092,-0.996,-0.001,0.165,,
2026-01-27 18:46:38.110,approach_machine_to_place,-177.301,-758.35,1129.231,90.145,0.156,-1.129,-114.703,-17.632,-108.506,36.068,-90.201,23.574,0.101,-2.783,-2.034,4.853,0.002,-0.021,0.08,6.45,-300.0,0.27,-0.07,0.08,-0.178,0.997,0.213,-1.207,-0.001,0.15,,
2026-01-27 18:46:38.211,approach_machine_to_place,-177.21,-758.368,1125.954,90.144,0.156,-1.123,-114.696,-17.823,-108.647,36.401,-90.201,23.573,0.093,-2.565,-1.877,4.473,0.002,-0.018,0.08,6.45,-300.0,0.27,-0.1,0.06,-0.171,1.214,0.425,-1.642,-0.001,0.137,,
2026-01-27 18:46:38.314,approach_machine_to_place,-177.111,-758.369,1122.659,90.142,0.157,-1.117,-114.689,-18.016,-108.788,36.737,-90.201,23.572,0.087,-2.405,-1.761,4.193,0.002,-0.015,-0.03,6.45,-300.0,0.31,0.01,0.02,-0.154,1.08,0.373,-1.457,-0.001,0.124,,
2026-01-27 18:46:38.418,approach_machine_to_place,-177.009,-758.355,1119.499,90.141,0.157,-1.111,-114.683,-18.2,-108.924,37.059,-90.2,23.571,0.081,-2.265,-1.661,3.95,0.002,-0.014,0.07,6.46,-300.0,0.21,-0.03,0.07,-0.141,1.047,0.391,-1.445,-0.001,0.113,,
2026-01-27 18:46:38.518,approach_machine_to_place,-176.916,-758.331,1116.79,90.14,0.158,-1.106,-114.677,-18.359,-109.041,37.335,-90.2,23.57,0.075,-2.095,-1.537,3.653,0.001,-0.012,-0.05,6.59,-300.0,0.16,-0.04,0.11,-0.136,1.205,0.545,-1.76,-0.001,0.103,,
2026-01-27 18:46:38.622,approach_machine_to_place,-176.821,-758.297,1114.18,90.139,0.158,-1.101,-114.672,-18.512,-109.153,37.601,-90.2,23.57,0.07,-1.954,-1.434,3.405,0.001,-0.01,0.05,6.49,-300.0,0.19,-0.03,0.01,-0.125,1.14,0.532,-1.682,-0.001,0.093,,
2026-01-27 18:46:38.725,approach_machine_to_place,-176.729,-758.257,1111.764,90.138,0.158,-1.097,-114.667,-18.654,-109.257,37.847,-90.2,23.569,0.065,-1.82,-1.336,3.17,0.001,-0.009,0.03,6.58,-300.0,0.3,-0.06,0.01,-0.116,1.138,0.561,-1.711,-0.001,0.084,,
2026-01-27 18:46:38.828,approach_machine_to_place,-176.643,-758.213,1109.611,90.138,0.158,-1.093,-114.662,-18.78,-109.35,38.067,-90.2,23.569,0.06,-1.681,-1.234,2.927,0.001,-0.008,0.01,6.49,-300.0,0.27,0.04,0.05,-0.11,1.177,0.617,-1.807,-0.001,0.077,,
2026-01-27 18:46:38.932,approach_machine_to_place,-176.564,-758.168,1107.69,90.138,0.158,-1.089,-114.658,-18.893,-109.433,38.264,-90.2,23.569,0.055,-1.543,-1.133,2.686,0.001,-0.007,-0.07,6.58,-300.0,0.17,0.05,-0.05,-0.104,1.194,0.655,-1.862,-0.001,0.07,,
2026-01-27 18:46:39.034,approach_machine_to_place,-176.479,-758.115,1105.685,90.137,0.158,-1.086,-114.654,-19.011,-109.52,38.468,-90.2,23.568,0.051,-1.452,-1.067,2.527,0.001,-0.006,0.0,6.54,-300.0,0.13,0.19,-0.0,-0.092,1.025,0.553,-1.591,-0.001,0.063,,
2026-01-27 18:46:39.135,approach_machine_to_place,-176.406,-758.067,1104.034,90.137,0.158,-1.082,-114.651,-19.108,-109.591,38.637,-90.2,23.568,0.047,-1.332,-0.979,2.317,0.001,-0.005,-0.07,6.67,-300.0,0.18,-0.02,-0.03,-0.09,1.13,0.65,-1.792,-0.001,0.057,,
2026-01-27 18:46:39.235,approach_machine_to_place,-176.34,-758.02,1102.557,90.137,0.158,-1.08,-114.648,-19.195,-109.655,38.788,-90.2,23.568,0.043,-1.217,-0.894,2.115,0.001,-0.004,-0.04,6.63,-300.0,0.22,-0.04,0.07,-0.084,1.119,0.66,-1.792,-0.001,0.052,,
2026-01-27 18:46:39.336,approach_machine_to_place,-176.276,-757.973,1101.179,90.137,0.158,-1.077,-114.645,-19.277,-109.715,38.929,-90.2,23.568,0.039,-1.116,-0.82,1.938,0.001,-0.004,-0.03,6.61,-300.0,0.22,0.02,-0.02,-0.078,1.064,0.636,-1.712,-0.001,0.047,,
2026-01-27 18:46:39.439,approach_machine_to_place,-176.213,-757.925,1099.836,90.138,0.158,-1.074,-114.642,-19.356,-109.773,39.066,-90.2,23.567,0.037,-1.035,-0.76,1.797,0.001,-0.003,-0.05,6.61,-300.0,0.12,-0.02,-0.04,-0.071,0.979,0.588,-1.578,-0.001,0.042,,
2026-01-27 18:46:39.542,approach_machine_to_place,-176.156,-757.879,1098.637,90.138,0.158,-1.072,-114.639,-19.427,-109.825,39.189,-90.2,23.567,0.034,-0.953,-0.7,1.654,0.001,-0.003,-0.06,6.71,-300.0,0.05,-0.12,0.02,-0.067,0.965,0.591,-1.566,-0.001,0.039,,
2026-01-27 18:46:39.643,approach_machine_to_place,-176.096,-757.831,1097.422,90.138,0.158,-1.07,-114.637,-19.498,-109.878,39.313,-90.2,23.567,0.032,-0.894,-0.657,1.551,0.001,-0.003,-0.03,6.68,-300.0,0.15,-0.05,0.08,-0.06,0.859,0.525,-1.394,-0.001,0.035,,
