timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:27:23.885,pick_to_retreat_feeder,-282.214,23.955,1966.768,-179.995,0.075,-178.734,-2.805,29.819,-103.173,-0.025,-106.721,-4.078,-18.797,7.153,-0.351,-0.004,-7.316,-20.689,-1.18,-4.21,9.66,-0.95,-4.11,-4.42,2.71,-1.587,0.353,-0.0,1.135,2.292,,
2026-01-27 19:27:23.988,pick_to_retreat_feeder,-273.058,30.066,1968.993,-179.99,0.105,-178.619,-4.173,30.338,-103.198,-0.025,-107.245,-5.561,-17.518,6.662,-0.325,-0.004,-6.798,-19.224,-1.09,-4.37,9.7,-0.86,-3.85,-4.16,3.648,-1.887,0.339,0.001,1.522,3.504,,
2026-01-27 19:27:24.093,pick_to_retreat_feeder,-264.196,35.501,1971.045,-179.985,0.13,-178.521,-5.478,30.833,-103.221,-0.025,-107.742,-6.964,-16.401,6.234,-0.302,-0.003,-6.341,-17.926,-1.01,-4.71,9.73,-0.83,-3.66,-3.74,3.913,-1.937,0.316,0.001,1.644,3.953,,
2026-01-27 19:27:24.194,pick_to_retreat_feeder,-256.595,39.805,1972.731,-179.98,0.148,-178.448,-6.584,31.253,-103.241,-0.025,-108.161,-8.145,-15.067,5.725,-0.277,-0.003,-5.803,-16.396,-0.91,-4.96,9.74,-0.92,-3.32,-3.52,5.504,-2.495,0.32,0.002,2.262,5.785,,
2026-01-27 19:27:24.297,pick_to_retreat_feeder,-249.241,43.667,1974.301,-179.974,0.163,-178.386,-7.645,31.655,-103.26,-0.025,-108.56,-9.267,-13.953,5.3,-0.255,-0.002,-5.349,-15.104,-0.88,-5.24,9.76,-1.04,-3.06,-3.23,5.411,-2.419,0.296,0.003,2.234,5.783,,
2026-01-27 19:27:24.398,pick_to_retreat_feeder,-242.434,46.988,1975.702,-179.969,0.174,-178.338,-8.62,32.025,-103.278,-0.025,-108.924,-10.291,-12.902,4.9,-0.235,-0.001,-4.922,-13.886,-0.79,-5.45,9.53,-0.97,-2.89,-3.06,5.731,-2.504,0.282,0.003,2.358,6.2,,
2026-01-27 19:27:24.500,pick_to_retreat_feeder,-235.902,49.951,1977.003,-179.964,0.182,-178.299,-9.55,32.378,-103.294,-0.025,-109.269,-11.259,-12.001,4.557,-0.218,-0.001,-4.555,-12.835,-0.84,-5.69,9.64,-0.79,-2.63,-2.78,5.607,-2.423,0.262,0.004,2.313,6.131,,
2026-01-27 19:27:24.603,pick_to_retreat_feeder,-230.114,52.398,1978.121,-179.96,0.188,-178.273,-10.37,32.689,-103.309,-0.025,-109.572,-12.106,-11.052,4.195,-0.201,-0.0,-4.172,-11.744,-0.75,-5.79,9.6,-0.89,-2.49,-2.5,6.144,-2.598,0.256,0.004,2.509,6.731,,
2026-01-27 19:27:24.707,pick_to_retreat_feeder,-224.573,54.588,1979.162,-179.956,0.191,-178.254,-11.153,32.986,-103.323,-0.025,-109.858,-12.907,-10.245,3.889,-0.186,0.001,-3.845,-10.811,-0.55,-6.05,9.63,-0.84,-2.21,-2.29,5.908,-2.481,0.237,0.004,2.417,6.514,,
2026-01-27 19:27:24.809,pick_to_retreat_feeder,-219.672,56.402,1980.06,-179.953,0.192,-178.243,-11.843,33.247,-103.336,-0.024,-110.109,-13.608,-9.409,3.571,-0.17,0.001,-3.512,-9.86,-0.5,-6.14,9.67,-0.98,-2.08,-2.15,6.241,-2.583,0.23,0.004,2.53,6.867,,
2026-01-27 19:27:24.909,pick_to_retreat_feeder,-215.159,57.971,1980.867,-179.951,0.191,-178.238,-12.477,33.488,-103.347,-0.024,-110.338,-14.247,-8.641,3.28,-0.156,0.002,-3.207,-8.992,-0.5,-6.34,9.69,-0.83,-1.83,-1.96,6.177,-2.537,0.217,0.004,2.496,6.801,,
2026-01-27 19:27:25.013,pick_to_retreat_feeder,-211.007,59.331,1981.594,-179.949,0.189,-178.239,-13.059,33.709,-103.357,-0.024,-110.548,-14.829,-7.937,3.012,-0.143,0.002,-2.928,-8.199,-0.47,-6.57,9.64,-0.91,-1.79,-1.89,6.074,-2.479,0.205,0.004,2.446,6.687,,
2026-01-27 19:27:25.116,pick_to_retreat_feeder,-207.189,60.512,1982.25,-179.947,0.186,-178.243,-13.595,33.912,-103.367,-0.023,-110.739,-15.359,-7.291,2.767,-0.132,0.002,-2.674,-7.476,-0.46,-6.67,9.74,-0.97,-1.63,-1.65,5.94,-2.411,0.193,0.004,2.383,6.534,,
2026-01-27 19:27:25.219,pick_to_retreat_feeder,-203.812,61.5,1982.82,-179.946,0.183,-178.251,-14.067,34.091,-103.376,-0.023,-110.906,-15.824,-6.65,2.524,-0.12,0.003,-2.424,-6.769,-0.39,-6.69,9.59,-0.9,-1.4,-1.59,5.969,-2.406,0.185,0.003,2.378,6.536,,
2026-01-27 19:27:25.320,pick_to_retreat_feeder,-200.698,62.365,1983.337,-179.946,0.178,-178.262,-14.503,34.257,-103.383,-0.023,-111.06,-16.25,-6.078,2.306,-0.11,0.003,-2.202,-6.14,-0.43,-6.74,9.54,-0.91,-1.32,-1.32,5.741,-2.305,0.173,0.003,2.281,6.279,,
2026-01-27 19:27:25.424,pick_to_retreat_feeder,-197.599,63.183,1983.844,-179.945,0.173,-178.276,-14.937,34.422,-103.391,-0.022,-111.212,-16.67,-5.643,2.141,-0.102,0.003,-2.032,-5.655,-0.41,-6.96,9.61,-0.92,-1.23,-1.36,5.187,-2.082,0.156,0.003,2.07,5.705,,
2026-01-27 19:27:25.526,pick_to_retreat_feeder,-195.075,63.817,1984.251,-179.945,0.168,-178.289,-15.291,34.556,-103.398,-0.022,-111.335,-17.009,-5.116,1.941,-0.092,0.004,-1.831,-5.09,-0.37,-6.96,9.61,-0.89,-1.14,-1.14,5.475,-2.18,0.155,0.003,2.153,5.942,,
2026-01-27 19:27:25.628,pick_to_retreat_feeder,-192.741,64.378,1984.623,-179.946,0.163,-178.305,-15.617,34.68,-103.403,-0.021,-111.448,-17.32,-4.654,1.766,-0.084,0.004,-1.656,-4.596,-0.24,-7.04,9.58,-0.91,-1.12,-1.1,5.193,-2.063,0.144,0.002,2.036,5.626,,
2026-01-27 19:27:25.730,pick_to_retreat_feeder,-190.493,64.896,1984.978,-179.946,0.157,-178.322,-15.932,34.799,-103.409,-0.021,-111.556,-17.618,-4.277,1.623,-0.077,0.004,-1.513,-4.192,-0.33,-7.09,9.52,-0.84,-0.92,-0.93,4.792,-1.901,0.132,0.002,1.88,5.199,,
2026-01-27 19:27:25.833,pick_to_retreat_feeder,-188.504,65.335,1985.288,-179.947,0.152,-178.339,-16.211,34.905,-103.414,-0.021,-111.651,-17.88,-3.905,1.482,-0.07,0.004,-1.373,-3.798,-0.22,-7.19,9.68,-0.84,-0.88,-0.99,4.675,-1.849,0.125,0.002,1.823,5.042,,
2026-01-27 19:27:25.938,pick_to_retreat_feeder,-186.588,65.742,1985.584,-179.948,0.146,-178.357,-16.48,35.007,-103.419,-0.02,-111.743,-18.13,-3.6,1.366,-0.065,0.004,-1.258,-3.474,-0.32,-7.35,9.56,-0.9,-0.72,-0.8,4.309,-1.702,0.114,0.002,1.681,4.652,,
2026-01-27 19:27:26.043,pick_to_retreat_feeder,-184.753,66.116,1985.865,-179.948,0.139,-178.376,-16.737,35.105,-103.424,-0.02,-111.83,-18.368,-3.344,1.269,-0.06,0.004,-1.16,-3.2,-0.21,-7.35,9.66,-0.93,-0.75,-0.8,3.989,-1.574,0.105,0.002,1.556,4.309,,
2026-01-27 19:27:26.145,pick_to_retreat_feeder,-183.067,66.447,1986.121,-179.95,0.133,-178.396,-16.974,35.194,-103.428,-0.019,-111.909,-18.585,-3.099,1.176,-0.056,0.004,-1.069,-2.942,-0.21,-7.42,9.65,-0.86,-0.68,-0.71,3.799,-1.496,0.098,0.001,1.476,4.089,,
2026-01-27 19:27:26.247,pick_to_retreat_feeder,-181.52,66.74,1986.354,-179.951,0.127,-178.416,-17.191,35.277,-103.432,-0.019,-111.981,-18.782,-2.868,1.088,-0.052,0.004,-0.983,-2.701,-0.12,-7.48,9.57,-0.88,-0.61,-0.76,3.611,-1.419,0.092,0.001,1.397,3.872,,
2026-01-27 19:27:26.350,pick_to_retreat_feeder,-180.099,66.999,1986.566,-179.952,0.121,-178.435,-17.391,35.353,-103.435,-0.019,-112.048,-18.963,-2.65,1.006,-0.048,0.004,-0.902,-2.476,-0.17,-7.45,9.6,-0.91,-0.58,-0.54,3.427,-1.344,0.086,0.001,1.321,3.66,,
2026-01-27 19:27:26.451,pick_to_retreat_feeder,-178.744,67.239,1986.767,-179.953,0.115,-178.455,-17.581,35.425,-103.439,-0.018,-112.11,-19.133,-2.464,0.935,-0.044,0.004,-0.833,-2.283,-0.12,-7.52,9.62,-0.91,-0.44,-0.54,3.176,-1.245,0.079,0.001,1.223,3.391,,
2026-01-27 19:27:26.552,pick_to_retreat_feeder,-177.551,67.443,1986.943,-179.955,0.109,-178.474,-17.749,35.489,-103.442,-0.018,-112.165,-19.282,-2.268,0.861,-0.041,0.004,-0.762,-2.085,-0.1,-7.61,9.62,-0.83,-0.42,-0.45,3.083,-1.206,0.075,0.001,1.178,3.266,,
2026-01-27 19:27:26.654,pick_to_retreat_feeder,-176.455,67.625,1987.104,-179.956,0.104,-178.492,-17.903,35.547,-103.445,-0.018,-112.215,-19.418,-2.087,0.792,-0.037,0.004,-0.697,-1.903,-0.08,-7.51,9.66,-0.94,-0.48,-0.44,2.911,-1.137,0.07,0.0,1.108,3.071,,
2026-01-27 19:27:26.757,pick_to_retreat_feeder,-175.449,67.788,1987.251,-179.957,0.098,-178.51,-18.045,35.601,-103.447,-0.017,-112.261,-19.542,-1.92,0.729,-0.034,0.004,-0.637,-1.737,-0.05,-7.66,9.6,-0.92,-0.44,-0.44,2.746,-1.071,0.065,0.0,1.041,2.885,,
2026-01-27 19:27:26.862,pick_to_retreat_feeder,-174.56,67.928,1987.38,-179.958,0.093,-178.527,-18.171,35.649,-103.449,-0.017,-112.301,-19.65,-1.753,0.665,-0.031,0.004,-0.578,-1.574,-0.04,-7.59,9.53,-0.93,-0.4,-0.36,2.636,-1.026,0.062,-0.0,0.993,2.749,,
2026-01-27 19:27:26.966,pick_to_retreat_feeder,-173.677,68.064,1987.508,-179.96,0.088,-178.544,-18.295,35.696,-103.452,-0.017,-112.341,-19.757,-1.627,0.617,-0.029,0.003,-0.533,-1.448,-0.13,-7.69,9.57,-0.88,-0.37,-0.33,2.378,-0.926,0.056,0.0,0.898,2.488,,
2026-01-27 19:27:27.068,pick_to_retreat_feeder,-172.898,68.182,1987.62,-179.961,0.083,-178.561,-18.405,35.738,-103.454,-0.016,-112.376,-19.851,-1.495,0.567,-0.027,0.003,-0.487,-1.32,0.02,-7.7,9.56,-0.91,-0.33,-0.3,2.288,-0.889,0.053,-0.0,0.857,2.373,,
2026-01-27 19:27:27.169,pick_to_retreat_feeder,-172.21,68.283,1987.719,-179.962,0.079,-178.576,-18.503,35.775,-103.455,-0.016,-112.406,-19.933,-1.364,0.518,-0.024,0.003,-0.442,-1.196,-0.1,-7.74,9.64,-0.91,-0.27,-0.18,2.187,-0.849,0.05,-0.0,0.814,2.252,,
2026-01-27 19:27:27.272,pick_to_retreat_feeder,-171.552,68.378,1987.814,-179.964,0.074,-178.591,-18.596,35.81,-103.457,-0.016,-112.435,-20.011,-1.256,0.477,-0.023,0.003,-0.404,-1.092,-0.1,-7.83,9.52,-0.85,-0.26,-0.24,2.009,-0.779,0.046,-0.0,0.747,2.067,,
2026-01-27 19:27:27.375,pick_to_retreat_feeder,-170.947,68.464,1987.9,-179.965,0.07,-178.605,-18.681,35.843,-103.458,-0.015,-112.462,-20.082,-1.156,0.439,-0.021,0.003,-0.37,-0.997,-0.03,-7.81,9.58,-0.92,-0.17,-0.3,1.883,-0.73,0.042,-0.0,0.698,1.929,,
2026-01-27 19:27:27.475,pick_to_retreat_feeder,-170.413,68.539,1987.976,-179.966,0.066,-178.618,-18.757,35.871,-103.46,-0.015,-112.485,-20.145,-1.056,0.401,-0.019,0.003,-0.336,-0.904,-0.06,-7.8,9.57,-0.92,-0.18,-0.19,1.795,-0.695,0.04,-0.001,0.661,1.824,waypoint,
2026-01-27 19:27:27.576,retreat_feeder_to_approach_machine,-166.07,76.943,1988.041,-179.981,0.06,178.267,-21.688,35.913,-103.466,-0.028,-112.51,-19.965,-8.119,0.405,-0.029,-0.029,-0.314,-0.229,-0.77,-8.39,9.55,-0.91,-0.27,0.15,-26.935,-0.494,-0.009,-0.126,0.578,4.059,,
2026-01-27 19:27:27.677,retreat_feeder_to_approach_machine,-157.254,92.062,1988.109,-179.993,0.054,171.651,-27.155,35.965,-103.474,-0.037,-112.545,-18.82,-19.758,0.433,-0.042,-0.045,-0.322,2.691,-1.24,-8.81,9.62,-0.98,-0.24,0.64,-49.608,-0.347,-0.031,-0.083,0.426,13.313,,
2026-01-27 19:27:27.780,retreat_feeder_to_approach_machine,-147.949,105.075,1988.179,-179.996,0.05,165.109,-32.178,36.012,-103.481,-0.037,-112.581,-17.302,-27.376,0.444,-0.049,-0.035,-0.332,5.815,-1.67,-8.99,9.56,-0.94,-0.31,1.22,-40.204,-0.354,-0.015,0.013,0.366,15.713,,
2026-01-27 19:27:27.886,retreat_feeder_to_approach_machine,-139.979,114.549,1988.235,-179.996,0.047,159.885,-36.081,36.049,-103.486,-0.035,-112.61,-15.979,-30.288,0.425,-0.049,-0.021,-0.322,7.668,-1.84,-9.11,9.65,-0.93,-0.18,1.62,-24.979,-0.424,0.004,0.037,0.399,12.185,,
2026-01-27 19:27:27.987,retreat_feeder_to_approach_machine,-132.015,122.836,1988.289,-179.995,0.045,154.967,-39.715,36.084,-103.49,-0.033,-112.638,-14.695,-31.803,0.405,-0.048,-0.009,-0.31,8.96,-1.96,-9.25,9.62,-0.85,-0.22,1.91,-19.801,-0.407,0.008,0.041,0.377,10.576,,
2026-01-27 19:27:28.090,retreat_feeder_to_approach_machine,-122.684,131.327,1988.347,-179.994,0.041,149.528,-43.718,36.122,-103.495,-0.029,-112.668,-13.258,-33.859,0.398,-0.049,0.002,-0.308,10.314,-2.03,-9.37,9.6,-0.86,-0.19,2.1,-21.504,-0.331,0.003,0.044,0.311,11.057,,
2026-01-27 19:27:28.192,retreat_feeder_to_approach_machine,-113.634,138.511,1988.401,-179.992,0.038,144.526,-47.396,36.156,-103.5,-0.026,-112.695,-11.932,-34.589,0.386,-0.048,0.01,-0.3,11.05,-2.03,-9.24,9.6,-0.81,-0.18,2.25,-16.104,-0.329,0.007,0.037,0.306,8.834,,
2026-01-27 19:27:28.292,retreat_feeder_to_approach_machine,-104.952,144.568,1988.45,-179.991,0.036,139.933,-50.775,36.188,-103.504,-0.023,-112.721,-10.717,-34.39,0.369,-0.047,0.015,-0.288,11.324,-2.03,-9.23,9.57,-0.94,-0.1,2.28,-11.507,-0.324,0.01,0.03,0.299,6.837,,
2026-01-27 19:27:28.394,retreat_feeder_to_approach_machine,-96.373,149.843,1988.496,-179.99,0.033,135.559,-53.999,36.219,-103.508,-0.02,-112.745,-9.566,-33.852,0.353,-0.046,0.018,-0.276,11.372,-2.01,-9.2,9.65,-0.87,-0.21,2.32,-8.801,-0.307,0.011,0.025,0.282,5.524,,
2026-01-27 19:27:28.499,retreat_feeder_to_approach_machine,-88.59,154.076,1988.537,-179.988,0.031,131.708,-56.842,36.246,-103.512,-0.018,-112.766,-8.557,-32.496,0.332,-0.043,0.019,-0.259,11.05,-1.97,-9.17,9.58,-0.89,-0.15,2.19,-4.115,-0.312,0.014,0.018,0.284,3.538,,
2026-01-27 19:27:28.600,retreat_feeder_to_approach_machine,-82.131,157.22,1988.57,-179.988,0.029,128.585,-59.152,36.268,-103.515,-0.016,-112.783,-7.744,-30.148,0.304,-0.04,0.018,-0.237,10.321,-1.91,-9.13,9.51,-0.96,-0.16,2.19,1.624,-0.331,0.02,0.011,0.296,1.236,,
2026-01-27 19:27:28.703,retreat_feeder_to_approach_machine,-75.501,160.12,1988.602,-179.987,0.027,125.44,-61.484,36.29,-103.518,-0.015,-112.8,-6.929,-28.44,0.283,-0.037,0.018,-0.22,9.778,-1.8,-8.97,9.52,-0.87,-0.18,2.03,1.249,-0.296,0.017,0.009,0.266,1.127,,
2026-01-27 19:27:28.805,retreat_feeder_to_approach_machine,-70.053,162.267,1988.629,-179.986,0.025,122.894,-63.374,36.308,-103.521,-0.013,-112.813,-6.273,-26.056,0.257,-0.034,0.017,-0.199,8.973,-1.61,-9.02,9.68,-0.88,-0.08,1.93,5.537,-0.308,0.021,0.004,0.272,-0.575,,
2026-01-27 19:27:28.907,retreat_feeder_to_approach_machine,-64.217,164.339,1988.656,-179.986,0.023,120.203,-65.376,36.327,-103.523,-0.012,-112.828,-5.584,-24.547,0.24,-0.032,0.015,-0.186,8.454,-1.6,-8.88,9.58,-0.77,-0.11,1.93,3.867,-0.267,0.018,0.003,0.238,-0.181,,
2026-01-27 19:27:29.009,retreat_feeder_to_approach_machine,-58.567,166.13,1988.683,-179.985,0.021,117.628,-67.296,36.345,-103.526,-0.011,-112.841,-4.928,-23.208,0.226,-0.03,0.014,-0.174,7.98,-1.5,-8.76,9.51,-0.89,-0.11,1.73,4.306,-0.248,0.017,0.002,0.221,-0.499,,
2026-01-27 19:27:29.111,retreat_feeder_to_approach_machine,-53.133,167.657,1988.708,-179.984,0.019,115.177,-69.127,36.362,-103.528,-0.01,-112.854,-4.307,-21.984,0.212,-0.029,0.013,-0.163,7.537,-1.42,-8.83,9.59,-0.89,-0.08,1.75,4.759,-0.231,0.016,0.0,0.206,-0.803,,
2026-01-27 19:27:29.215,retreat_feeder_to_approach_machine,-48.308,168.858,1988.73,-179.984,0.018,113.019,-70.741,36.377,-103.53,-0.009,-112.866,-3.764,-20.525,0.198,-0.027,0.012,-0.151,7.009,-1.35,-8.77,9.58,-0.8,-0.06,1.43,6.445,-0.229,0.017,-0.002,0.201,-1.501,,
2026-01-27 19:27:29.317,retreat_feeder_to_approach_machine,-43.853,169.839,1988.75,-179.984,0.016,111.041,-72.225,36.391,-103.532,-0.009,-112.876,-3.27,-19.103,0.183,-0.025,0.01,-0.139,6.494,-1.3,-8.77,9.51,-0.86,-0.02,1.43,7.112,-0.218,0.017,-0.003,0.191,-1.832,,
2026-01-27 19:27:29.420,retreat_feeder_to_approach_machine,-39.585,170.666,1988.769,-179.983,0.015,109.158,-73.64,36.405,-103.534,-0.008,-112.886,-2.802,-17.866,0.171,-0.023,0.009,-0.129,6.04,-1.12,-8.64,9.5,-0.84,-0.07,1.33,7.083,-0.203,0.016,-0.004,0.178,-1.915,,
2026-01-27 19:27:29.522,retreat_feeder_to_approach_machine,-35.809,171.306,1988.785,-179.983,0.013,107.5,-74.889,36.417,-103.536,-0.008,-112.895,-2.392,-16.52,0.158,-0.022,0.008,-0.118,5.554,-1.04,-8.52,9.47,-0.83,-0.03,1.2,8.046,-0.198,0.017,-0.004,0.172,-2.31,,
2026-01-27 19:27:29.625,retreat_feeder_to_approach_machine,-32.332,171.821,1988.8,-179.983,0.012,105.981,-76.036,36.427,-103.537,-0.008,-112.903,-2.019,-15.258,0.145,-0.02,0.007,-0.108,5.098,-0.96,-8.55,9.52,-0.9,-0.05,1.23,8.255,-0.188,0.016,-0.005,0.162,-2.442,,
2026-01-27 19:27:29.728,retreat_feeder_to_approach_machine,-29.132,172.232,1988.814,-179.983,0.01,104.587,-77.09,36.437,-103.539,-0.007,-112.91,-1.679,-14.078,0.134,-0.019,0.006,-0.099,4.673,-0.83,-8.45,9.47,-0.91,-0.09,1.01,8.361,-0.178,0.016,-0.005,0.153,-2.528,,
2026-01-27 19:27:29.830,retreat_feeder_to_approach_machine,-26.075,172.569,1988.827,-179.983,0.009,103.26,-78.095,36.447,-103.54,-0.007,-112.917,-1.357,-13.072,0.124,-0.017,0.005,-0.092,4.309,-0.86,-8.38,9.57,-0.91,-0.05,0.9,8.01,-0.165,0.015,-0.005,0.141,-2.459,,
2026-01-27 19:27:29.933,retreat_feeder_to_approach_machine,-23.272,172.83,1988.839,-179.983,0.008,102.047,-79.016,36.456,-103.541,-0.007,-112.923,-1.065,-12.105,0.115,-0.016,0.004,-0.084,3.962,-0.81,-8.46,9.57,-0.96,-0.1,0.85,8.056,-0.157,0.015,-0.005,0.134,-2.509,,
2026-01-27 19:27:30.033,retreat_feeder_to_approach_machine,-20.705,173.03,1988.85,-179.983,0.007,100.939,-79.858,36.464,-103.542,-0.007,-112.929,-0.8,-11.186,0.106,-0.015,0.003,-0.077,3.635,-0.73,-8.39,9.52,-0.92,0.03,0.82,8.027,-0.148,0.014,-0.005,0.126,-2.527,,
2026-01-27 19:27:30.135,retreat_feeder_to_approach_machine,-18.44,173.174,1988.86,-179.983,0.006,99.964,-80.602,36.471,-103.543,-0.007,-112.934,-0.568,-10.248,0.097,-0.014,0.002,-0.07,3.306,-0.69,-8.42,9.5,-0.74,-0.13,0.79,8.219,-0.143,0.014,-0.005,0.12,-2.607,,
2026-01-27 19:27:30.236,retreat_feeder_to_approach_machine,-16.359,173.28,1988.868,-179.983,0.005,99.069,-81.285,36.477,-103.544,-0.007,-112.938,-0.357,-9.394,0.089,-0.013,0.002,-0.064,3.008,-0.54,-8.41,9.51,-0.83,-0.02,0.65,8.001,-0.134,0.013,-0.005,0.113,-2.551,,
2026-01-27 19:27:30.339,retreat_feeder_to_approach_machine,-14.446,173.356,1988.876,-179.983,0.004,98.249,-81.913,36.483,-103.545,-0.007,-112.942,-0.164,-8.615,0.082,-0.012,0.001,-0.058,2.738,-0.52,-8.39,9.46,-0.85,-0.01,0.53,7.755,-0.126,0.013,-0.005,0.105,-2.484,,
2026-01-27 19:27:30.442,retreat_feeder_to_approach_machine,-12.622,173.409,1988.884,-179.983,0.003,97.468,-82.511,36.489,-103.546,-0.007,-112.946,0.018,-7.958,0.075,-0.011,0.001,-0.053,2.509,-0.56,-8.34,9.59,-0.89,-0.03,0.6,7.269,-0.116,0.012,-0.005,0.097,-2.339,,
2026-01-27 19:27:30.545,retreat_feeder_to_approach_machine,-10.952,173.441,1988.891,-179.983,0.002,96.754,-83.06,36.494,-103.547,-0.007,-112.95,0.184,-7.339,0.07,-0.01,0.0,-0.049,2.296,-0.45,-8.22,9.52,-0.9,0.01,0.57,7.047,-0.109,0.011,-0.004,0.091,-2.273,,
2026-01-27 19:27:30.648,retreat_feeder_to_approach_machine,-9.424,173.456,1988.897,-179.983,0.001,96.102,-83.562,36.499,-103.547,-0.007,-112.953,0.334,-6.759,0.064,-0.009,0.0,-0.045,2.097,-0.45,-8.36,9.44,-0.92,0.09,0.57,6.804,-0.103,0.011,-0.004,0.085,-2.198,,
2026-01-27 19:27:30.749,retreat_feeder_to_approach_machine,-8.076,173.458,1988.903,-179.983,0.001,95.527,-84.004,36.503,-103.548,-0.007,-112.956,0.465,-6.176,0.059,-0.008,-0.0,-0.041,1.902,-0.46,-8.23,9.51,-0.83,0.03,0.41,6.716,-0.098,0.011,-0.004,0.08,-2.167,,
2026-01-27 19:27:30.850,retreat_feeder_to_approach_machine,-6.838,173.45,1988.908,-179.983,0.0,95.001,-84.411,36.507,-103.548,-0.007,-112.958,0.585,-5.649,0.054,-0.008,-0.0,-0.037,1.726,-0.35,-8.32,9.54,-0.87,-0.03,0.38,6.404,-0.092,0.01,-0.003,0.075,-2.066,,
2026-01-27 19:27:30.953,retreat_feeder_to_approach_machine,-5.701,173.436,1988.912,-179.984,-0.001,94.518,-84.785,36.51,-103.549,-0.007,-112.961,0.694,-5.172,0.049,-0.007,-0.001,-0.034,1.567,-0.34,-8.24,9.56,-0.93,-0.1,0.49,6.094,-0.086,0.009,-0.003,0.07,-1.966,,
2026-01-27 19:27:31.054,retreat_feeder_to_approach_machine,-4.697,173.417,1988.916,-179.984,-0.001,94.092,-85.115,36.513,-103.549,-0.008,-112.963,0.79,-4.704,0.045,-0.006,-0.001,-0.03,1.415,-0.28,-8.28,9.58,-0.96,0.01,0.35,5.92,-0.081,0.009,-0.003,0.065,-1.904,,
2026-01-27 19:27:31.157,retreat_feeder_to_approach_machine,-3.771,173.394,1988.92,-179.984,-0.002,93.7,-85.42,36.516,-103.55,-0.008,-112.965,0.878,-4.289,0.041,-0.006,-0.001,-0.027,1.28,-0.17,-8.28,9.44,-0.81,-0.09,0.34,5.586,-0.076,0.008,-0.003,0.061,-1.795,,
2026-01-27 19:27:31.260,retreat_feeder_to_approach_machine,-2.85,173.367,1988.924,-179.984,-0.002,93.31,-85.723,36.519,-103.55,-0.008,-112.966,0.964,-3.975,0.038,-0.005,-0.001,-0.025,1.176,-0.2,-8.33,9.52,-0.94,0.02,0.28,5.041,-0.068,0.008,-0.002,0.055,-1.627,,
2026-01-27 19:27:31.363,retreat_feeder_to_approach_machine,-2.07,173.34,1988.927,-179.984,-0.003,92.98,-85.98,36.522,-103.551,-0.008,-112.968,1.037,-3.624,0.034,-0.005,-0.001,-0.023,1.064,-0.18,-8.25,9.5,-0.84,0.02,0.17,4.998,-0.066,0.008,-0.002,0.052,-1.601,,
2026-01-27 19:27:31.464,retreat_feeder_to_approach_machine,-1.35,173.312,1988.93,-179.984,-0.003,92.677,-86.217,36.524,-103.551,-0.008,-112.969,1.103,-3.31,0.031,-0.005,-0.001,-0.021,0.964,-0.14,-8.32,9.52,-0.93,-0.03,0.13,4.699,-0.061,0.007,-0.002,0.048,-1.503,,
2026-01-27 19:27:31.564,retreat_feeder_to_approach_machine,-0.687,173.283,1988.932,-179.984,-0.004,92.397,-86.435,36.526,-103.551,-0.008,-112.971,1.164,-3.029,0.029,-0.004,-0.001,-0.019,0.875,-0.23,-8.23,9.53,-0.87,-0.03,0.16,4.414,-0.057,0.007,-0.002,0.045,-1.41,,
2026-01-27 19:27:31.666,retreat_feeder_to_approach_machine,-0.052,173.254,1988.935,-179.984,-0.004,92.13,-86.645,36.528,-103.552,-0.008,-112.972,1.222,-2.795,0.026,-0.004,-0.001,-0.017,0.801,-0.19,-8.3,9.52,-0.81,-0.01,0.19,4.062,-0.052,0.006,-0.002,0.041,-1.298,,
2026-01-27 19:27:31.768,retreat_feeder_to_approach_machine,0.554,173.223,1988.937,-179.984,-0.004,91.875,-86.845,36.53,-103.552,-0.009,-112.973,1.277,-2.596,0.025,-0.004,-0.001,-0.016,0.738,-0.15,-8.27,9.47,-0.83,-0.08,0.25,3.753,-0.048,0.006,-0.001,0.037,-1.2,,
2026-01-27 19:27:31.870,retreat_feeder_to_approach_machine,1.109,173.193,1988.939,-179.984,-0.005,91.643,-87.028,36.532,-103.552,-0.009,-112.974,1.326,-2.404,0.023,-0.003,-0.001,-0.015,0.678,-0.19,-8.26,9.52,-0.92,0.0,0.21,3.546,-0.044,0.005,-0.001,0.035,-1.13,,
2026-01-27 19:27:31.972,retreat_feeder_to_approach_machine,1.617,173.165,1988.941,-179.985,-0.005,91.43,-87.195,36.533,-103.552,-0.009,-112.975,1.372,-2.222,0.021,-0.003,-0.001,-0.013,0.621,-0.11,-8.16,9.58,-0.91,-0.01,0.12,3.345,-0.041,0.005,-0.001,0.032,-1.063,,
