timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 20:27:22.727,retreat_feeder_to_approach_machine,-112.778,-196.466,1606.904,-179.763,-0.04,-171.766,-38.743,-27.643,93.77,0.185,113.681,-136.903,17.874,-0.491,0.143,0.051,0.313,1.24,2.92,-1.63,-4.0,0.07,0.03,0.15,66.744,-1.98,0.96,0.108,0.933,-0.256,,
2026-01-27 20:27:22.827,retreat_feeder_to_approach_machine,-89.484,-205.808,1606.968,-179.763,-0.037,-165.483,-32.47,-27.821,93.841,0.188,113.792,-136.911,29.087,-0.814,0.283,0.046,0.512,0.909,2.78,-1.54,-4.05,0.01,-0.02,0.09,55.944,-1.656,0.816,0.001,0.883,-1.017,,
2026-01-27 20:27:22.928,retreat_feeder_to_approach_machine,-67.531,-211.984,1607.022,-179.763,-0.034,-159.655,-26.721,-27.985,93.905,0.19,113.893,-136.989,36.187,-1.02,0.374,0.04,0.638,0.486,2.4,-1.34,-3.92,0.02,0.03,0.07,45.115,-1.342,0.675,-0.005,0.705,-1.612,,
2026-01-27 20:27:23.031,retreat_feeder_to_approach_machine,-46.266,-215.727,1607.068,-179.764,-0.032,-154.02,-21.233,-28.141,93.967,0.192,113.99,-137.135,40.861,-1.155,0.435,0.035,0.721,-0.001,2.35,-1.32,-3.96,0.09,-0.03,-0.01,37.994,-1.133,0.579,-0.008,0.587,-2.134,,
2026-01-27 20:27:23.133,retreat_feeder_to_approach_machine,-27.543,-217.273,1607.104,-179.764,-0.03,-149.014,-16.422,-28.278,94.021,0.193,114.075,-137.329,42.673,-1.209,0.461,0.03,0.753,-0.486,2.17,-1.06,-3.97,-0.0,0.04,0.05,27.426,-0.828,0.445,-0.013,0.408,-2.396,,
2026-01-27 20:27:23.236,retreat_feeder_to_approach_machine,-9.734,-217.248,1607.136,-179.765,-0.029,-144.17,-11.829,-28.409,94.073,0.194,114.156,-137.579,43.487,-1.233,0.475,0.025,0.767,-0.989,2.01,-1.01,-3.82,0.07,-0.1,-0.05,22.499,-0.683,0.376,-0.015,0.328,-2.714,,
2026-01-27 20:27:23.336,retreat_feeder_to_approach_machine,5.732,-216.036,1607.161,-179.766,-0.029,-139.866,-7.803,-28.523,94.118,0.195,114.227,-137.856,42.681,-1.212,0.469,0.021,0.752,-1.435,1.79,-0.91,-3.85,-0.05,-0.02,-0.22,14.585,-0.453,0.274,-0.017,0.194,-2.717,,
2026-01-27 20:27:23.441,retreat_feeder_to_approach_machine,20.291,-213.859,1607.182,-179.767,-0.029,-135.701,-3.959,-28.633,94.161,0.196,114.295,-138.178,41.62,-1.182,0.46,0.017,0.733,-1.879,1.61,-0.83,-3.85,0.11,0.03,-0.2,11.299,-0.356,0.227,-0.018,0.142,-2.885,,
2026-01-27 20:27:23.545,retreat_feeder_to_approach_machine,32.319,-211.277,1607.198,-179.767,-0.029,-132.155,-0.73,-28.725,94.197,0.196,114.351,-138.494,39.287,-1.116,0.436,0.013,0.692,-2.201,1.43,-0.88,-3.86,0.03,0.03,-0.21,4.024,-0.146,0.135,-0.019,0.019,-2.554,,
2026-01-27 20:27:23.648,retreat_feeder_to_approach_machine,42.243,-208.589,1607.211,-179.768,-0.03,-129.142,1.981,-28.802,94.228,0.196,114.399,-138.797,36.243,-1.03,0.403,0.01,0.638,-2.407,1.42,-0.74,-3.8,-0.04,0.07,-0.28,-1.561,0.016,0.063,-0.019,-0.074,-2.152,,
2026-01-27 20:27:23.753,retreat_feeder_to_approach_machine,52.565,-205.234,1607.223,-179.769,-0.031,-125.908,4.854,-28.884,94.26,0.196,114.449,-139.156,34.366,-0.977,0.383,0.007,0.604,-2.704,1.3,-0.74,-3.68,-0.01,0.09,-0.2,0.225,-0.032,0.075,-0.019,-0.039,-2.51,,
2026-01-27 20:27:23.856,retreat_feeder_to_approach_machine,61.441,-201.868,1607.232,-179.77,-0.032,-123.033,7.378,-28.955,94.289,0.195,114.494,-139.508,32.085,-0.913,0.358,0.004,0.564,-2.907,1.28,-0.75,-3.77,-0.09,-0.03,-0.34,-3.294,0.071,0.028,-0.019,-0.097,-2.178,,
2026-01-27 20:27:23.960,retreat_feeder_to_approach_machine,68.743,-198.747,1607.239,-179.771,-0.033,-120.591,9.498,-29.016,94.312,0.195,114.531,-139.83,29.361,-0.835,0.328,0.002,0.515,-2.986,1.05,-0.57,-3.82,-0.05,0.09,-0.31,-7.016,0.179,-0.02,-0.017,-0.158,-1.671,,
2026-01-27 20:27:24.063,retreat_feeder_to_approach_machine,74.746,-195.93,1607.245,-179.772,-0.034,-118.526,11.272,-29.066,94.332,0.194,114.562,-140.121,26.457,-0.753,0.296,0.001,0.464,-2.966,1.0,-0.54,-3.74,-0.02,0.02,-0.28,-9.759,0.259,-0.057,-0.016,-0.203,-1.183,,
2026-01-27 20:27:24.164,retreat_feeder_to_approach_machine,81.417,-192.522,1607.25,-179.773,-0.036,-116.163,13.283,-29.124,94.355,0.194,114.597,-140.473,24.87,-0.708,0.279,-0.001,0.436,-3.106,0.96,-0.54,-3.83,-0.06,-0.1,-0.34,-6.42,0.166,-0.024,-0.016,-0.142,-1.686,,
2026-01-27 20:27:24.266,retreat_feeder_to_approach_machine,87.682,-189.036,1607.255,-179.774,-0.037,-113.87,15.213,-29.179,94.377,0.193,114.63,-140.836,23.479,-0.668,0.263,-0.003,0.411,-3.237,0.89,-0.53,-3.81,-0.02,0.0,-0.38,-6.582,0.172,-0.031,-0.015,-0.142,-1.62,,
2026-01-27 20:27:24.367,retreat_feeder_to_approach_machine,93.3,-185.664,1607.259,-179.775,-0.039,-111.747,16.983,-29.229,94.397,0.192,114.661,-141.19,22.033,-0.627,0.247,-0.004,0.385,-3.313,0.85,-0.45,-3.86,-0.13,0.01,-0.4,-7.535,0.201,-0.046,-0.014,-0.156,-1.371,,
2026-01-27 20:27:24.468,retreat_feeder_to_approach_machine,98.34,-182.427,1607.262,-179.776,-0.04,-109.782,18.604,-29.275,94.415,0.192,114.69,-141.533,20.579,-0.586,0.231,-0.005,0.36,-3.342,0.79,-0.51,-3.76,0.02,-0.06,-0.43,-8.258,0.223,-0.058,-0.013,-0.167,-1.122,,
2026-01-27 20:27:24.568,retreat_feeder_to_approach_machine,102.489,-179.603,1607.264,-179.777,-0.042,-108.119,19.967,-29.314,94.43,0.191,114.713,-141.835,18.839,-0.537,0.212,-0.005,0.329,-3.26,0.77,-0.4,-3.77,-0.08,-0.01,-0.39,-10.027,0.274,-0.081,-0.011,-0.195,-0.596,,
2026-01-27 20:27:24.674,retreat_feeder_to_approach_machine,106.251,-176.911,1607.266,-179.777,-0.043,-106.572,21.225,-29.35,94.444,0.19,114.735,-142.124,17.275,-0.492,0.194,-0.006,0.301,-3.168,0.72,-0.42,-3.76,0.0,0.03,-0.32,-10.066,0.277,-0.085,-0.01,-0.194,-0.412,,
2026-01-27 20:27:24.777,retreat_feeder_to_approach_machine,109.51,-174.475,1607.268,-179.778,-0.044,-105.201,22.333,-29.381,94.457,0.19,114.754,-142.387,15.727,-0.448,0.177,-0.006,0.274,-3.033,0.53,-0.49,-3.8,-0.01,-0.05,-0.34,-10.554,0.292,-0.093,-0.008,-0.201,-0.108,,
2026-01-27 20:27:24.879,retreat_feeder_to_approach_machine,112.482,-172.162,1607.269,-179.779,-0.046,-103.923,23.361,-29.411,94.468,0.189,114.772,-142.637,14.365,-0.409,0.161,-0.006,0.25,-2.9,0.59,-0.4,-3.66,-0.09,-0.05,-0.37,-10.308,0.285,-0.093,-0.007,-0.195,0.032,,
2026-01-27 20:27:24.980,retreat_feeder_to_approach_machine,115.194,-169.974,1607.27,-179.78,-0.047,-102.734,24.314,-29.438,94.479,0.189,114.789,-142.873,13.155,-0.375,0.148,-0.006,0.229,-2.766,0.48,-0.49,-3.73,-0.01,-0.01,-0.31,-10.027,0.278,-0.092,-0.006,-0.189,0.164,,
2026-01-27 20:27:25.081,retreat_feeder_to_approach_machine,117.907,-167.707,1607.271,-179.78,-0.048,-101.523,25.281,-29.466,94.49,0.188,114.805,-143.117,12.286,-0.35,0.138,-0.006,0.214,-2.684,0.48,-0.38,-3.72,-0.09,-0.02,-0.41,-8.873,0.246,-0.081,-0.006,-0.167,0.072,,
2026-01-27 20:27:25.184,retreat_feeder_to_approach_machine,120.471,-165.49,1607.271,-179.781,-0.049,-100.357,26.21,-29.492,94.5,0.187,114.822,-143.354,11.537,-0.329,0.13,-0.006,0.2,-2.605,0.45,-0.41,-3.75,0.02,-0.03,-0.33,-8.372,0.232,-0.077,-0.005,-0.157,0.138,,
2026-01-27 20:27:25.289,retreat_feeder_to_approach_machine,122.785,-163.424,1607.272,-179.781,-0.05,-99.288,27.062,-29.516,94.51,0.187,114.836,-143.571,10.782,-0.307,0.121,-0.006,0.187,-2.498,0.37,-0.46,-3.7,0.1,0.08,-0.32,-8.31,0.231,-0.078,-0.004,-0.155,0.314,,
2026-01-27 20:27:25.392,retreat_feeder_to_approach_machine,124.614,-161.745,1607.272,-179.782,-0.051,-98.432,27.745,-29.536,94.518,0.187,114.848,-143.745,9.793,-0.279,0.11,-0.005,0.17,-2.308,0.42,-0.34,-3.7,-0.02,0.01,-0.26,-9.17,0.256,-0.09,-0.002,-0.169,0.721,,
2026-01-27 20:27:25.496,retreat_feeder_to_approach_machine,126.29,-160.171,1607.272,-179.782,-0.052,-97.64,28.377,-29.554,94.525,0.186,114.859,-143.905,8.926,-0.254,0.1,-0.005,0.155,-2.13,0.41,-0.36,-3.72,0.02,-0.02,-0.22,-8.751,0.245,-0.086,-0.002,-0.161,0.791,,
2026-01-27 20:27:25.600,retreat_feeder_to_approach_machine,127.826,-158.695,1607.272,-179.783,-0.053,-96.907,28.964,-29.571,94.531,0.186,114.869,-144.05,8.161,-0.233,0.092,-0.004,0.141,-1.962,0.36,-0.36,-3.75,-0.01,0.06,-0.23,-8.338,0.234,-0.083,-0.001,-0.153,0.852,,
2026-01-27 20:27:25.707,retreat_feeder_to_approach_machine,128.825,-157.719,1607.272,-179.783,-0.053,-96.429,29.349,-29.581,94.536,0.186,114.876,-144.144,7.083,-0.202,0.08,-0.004,0.122,-1.706,0.33,-0.38,-3.71,0.04,0.08,-0.25,-9.52,0.268,-0.097,0.0,-0.172,1.285,,
2026-01-27 20:27:25.811,retreat_feeder_to_approach_machine,130.088,-156.466,1607.273,-179.783,-0.054,-95.821,29.84,-29.595,94.541,0.185,114.884,-144.261,6.54,-0.186,0.074,-0.003,0.113,-1.571,0.29,-0.38,-3.65,-0.08,-0.06,-0.25,-7.509,0.211,-0.076,-0.0,-0.137,0.927,,
2026-01-27 20:27:25.915,retreat_feeder_to_approach_machine,131.194,-155.35,1607.273,-179.783,-0.054,-95.288,30.273,-29.608,94.546,0.185,114.892,-144.361,5.988,-0.171,0.067,-0.003,0.103,-1.428,0.24,-0.41,-3.66,0.05,-0.05,-0.14,-7.332,0.206,-0.075,0.0,-0.133,1.004,,
2026-01-27 20:27:26.019,retreat_feeder_to_approach_machine,132.273,-154.245,1607.273,-179.783,-0.055,-94.767,30.7,-29.62,94.551,0.185,114.899,-144.455,5.558,-0.158,0.063,-0.002,0.096,-1.307,0.18,-0.37,-3.75,0.04,0.05,-0.16,-6.667,0.187,-0.068,0.001,-0.121,0.959,,
2026-01-27 20:27:26.120,retreat_feeder_to_approach_machine,133.369,-153.104,1607.272,-179.784,-0.055,-94.239,31.137,-29.632,94.556,0.185,114.906,-144.547,5.261,-0.15,0.059,-0.002,0.091,-1.209,0.18,-0.42,-3.69,0.06,0.0,-0.22,-5.895,0.166,-0.06,0.001,-0.107,0.891,,
2026-01-27 20:27:26.223,retreat_feeder_to_approach_machine,134.509,-151.899,1607.272,-179.784,-0.056,-93.691,31.596,-29.646,94.561,0.185,114.914,-144.636,5.093,-0.145,0.057,-0.002,0.088,-1.129,0.19,-0.46,-3.72,0.04,0.03,-0.2,-5.089,0.143,-0.051,0.001,-0.093,0.826,,
2026-01-27 20:27:26.327,retreat_feeder_to_approach_machine,135.541,-150.79,1607.272,-179.784,-0.056,-93.198,32.015,-29.658,94.566,0.185,114.921,-144.709,4.867,-0.139,0.055,-0.001,0.084,-1.03,0.18,-0.26,-3.71,-0.05,-0.01,-0.12,-4.979,0.14,-0.051,0.002,-0.091,0.899,,
2026-01-27 20:27:26.431,retreat_feeder_to_approach_machine,136.475,-149.773,1607.272,-179.784,-0.056,-92.757,32.397,-29.668,94.57,0.185,114.928,-144.768,4.607,-0.131,0.052,-0.001,0.079,-0.92,0.14,-0.4,-3.7,0.12,-0.08,-0.11,-4.845,0.136,-0.05,0.002,-0.088,0.955,,
2026-01-27 20:27:26.532,retreat_feeder_to_approach_machine,137.288,-148.875,1607.272,-179.784,-0.056,-92.378,32.733,-29.678,94.574,0.185,114.934,-144.812,4.293,-0.122,0.048,-0.0,0.074,-0.8,0.13,-0.32,-3.71,0.03,-0.0,-0.1,-4.832,0.136,-0.05,0.002,-0.087,1.01,,
2026-01-27 20:27:26.635,retreat_feeder_to_approach_machine,138.059,-148.015,1607.272,-179.784,-0.056,-92.024,33.053,-29.687,94.577,0.185,114.939,-144.845,4.02,-0.115,0.045,0.0,0.069,-0.684,0.14,-0.42,-3.67,0.02,0.05,-0.11,-4.501,0.127,-0.047,0.003,-0.081,1.011,,
2026-01-27 20:27:26.738,retreat_feeder_to_approach_machine,138.758,-147.225,1607.272,-179.783,-0.056,-91.709,33.345,-29.695,94.581,0.186,114.944,-144.868,3.746,-0.107,0.042,0.001,0.064,-0.569,0.11,-0.47,-3.66,-0.04,-0.05,-0.04,-4.329,0.122,-0.045,0.003,-0.078,1.023,,
2026-01-27 20:27:26.841,retreat_feeder_to_approach_machine,139.392,-146.502,1607.272,-179.783,-0.056,-91.43,33.612,-29.703,94.584,0.186,114.949,-144.88,3.477,-0.099,0.039,0.001,0.059,-0.457,0.17,-0.38,-3.68,0.09,-0.04,-0.03,-4.15,0.117,-0.044,0.003,-0.074,1.022,,
2026-01-27 20:27:26.942,retreat_feeder_to_approach_machine,139.946,-145.865,1607.272,-179.783,-0.056,-91.193,33.846,-29.71,94.586,0.186,114.953,-144.883,3.193,-0.091,0.036,0.001,0.055,-0.35,0.17,-0.42,-3.73,-0.03,-0.06,-0.04,-4.064,0.115,-0.043,0.003,-0.073,1.011,,
2026-01-27 20:27:27.045,retreat_feeder_to_approach_machine,140.366,-145.378,1607.271,-179.783,-0.056,-91.017,34.025,-29.715,94.588,0.186,114.956,-144.88,2.841,-0.081,0.032,0.002,0.048,-0.255,0.12,-0.43,-3.71,-0.02,0.01,-0.04,-4.213,0.119,-0.045,0.002,-0.075,0.972,,
2026-01-27 20:27:27.148,retreat_feeder_to_approach_machine,140.815,-144.855,1607.271,-179.783,-0.056,-90.835,34.216,-29.72,94.591,0.186,114.959,-144.871,2.609,-0.074,0.029,0.002,0.044,-0.168,0.08,-0.42,-3.7,-0.04,-0.02,-0.06,-3.664,0.104,-0.039,0.003,-0.065,0.936,,
2026-01-27 20:27:27.251,retreat_feeder_to_approach_machine,141.261,-144.33,1607.271,-179.782,-0.056,-90.66,34.407,-29.726,94.593,0.187,114.962,-144.854,2.435,-0.069,0.027,0.002,0.041,-0.085,0.12,-0.31,-3.74,0.02,0.04,0.01,-3.298,0.093,-0.035,0.003,-0.059,0.913,,
2026-01-27 20:27:27.353,retreat_feeder_to_approach_machine,141.668,-143.85,1607.271,-179.782,-0.056,-90.507,34.582,-29.731,94.595,0.187,114.965,-144.832,2.263,-0.065,0.025,0.002,0.038,-0.01,0.08,-0.37,-3.77,-0.03,-0.01,-0.01,-3.134,0.089,-0.033,0.003,-0.056,0.876,,
2026-01-27 20:27:27.453,retreat_feeder_to_approach_machine,142.037,-143.41,1607.271,-179.782,-0.056,-90.374,34.741,-29.735,94.596,0.187,114.968,-144.806,2.096,-0.06,0.024,0.003,0.036,0.059,0.04,-0.45,-3.75,0.01,-0.0,0.02,-2.972,0.084,-0.032,0.002,-0.053,0.835,,
2026-01-27 20:27:27.558,retreat_feeder_to_approach_machine,142.374,-143.008,1607.271,-179.781,-0.055,-90.258,34.887,-29.739,94.598,0.188,114.97,-144.776,1.936,-0.055,0.022,0.003,0.033,0.119,0.11,-0.36,-3.67,0.0,-0.03,0.03,-2.814,0.08,-0.03,0.002,-0.05,0.789,waypoint,
2026-01-27 20:27:27.660,retreat_feeder_to_approach_machine,181.971,-177.453,1593.834,179.776,0.55,-87.538,37.813,-25.579,94.269,0.171,111.888,-144.588,8.768,10.359,-0.806,-0.041,-7.681,0.56,0.36,-0.51,-3.66,-0.06,-0.32,0.15,25.277,41.715,-3.332,-0.174,-30.892,2.292,,
2026-01-27 20:27:27.764,retreat_feeder_to_approach_machine,233.848,-213.777,1573.038,179.761,0.519,-84.664,41.242,-20.679,93.884,0.141,107.356,-144.054,15.147,20.019,-1.567,-0.105,-17.091,1.754,0.73,-0.69,-3.66,0.01,-0.68,0.31,27.767,44.941,-3.56,-0.283,-42.3,5.516,,
2026-01-27 20:27:27.864,retreat_feeder_to_approach_machine,282.769,-240.146,1550.327,179.784,0.444,-82.448,44.267,-16.356,93.545,0.119,103.296,-143.259,18.924,25.822,-2.022,-0.134,-22.968,3.304,0.92,-1.13,-3.7,0.04,-0.89,0.41,20.964,34.677,-2.743,-0.177,-33.352,7.581,,
2026-01-27 20:27:27.965,retreat_feeder_to_approach_machine,335.096,-261.151,1522.922,179.809,0.368,-80.526,47.368,-11.927,93.198,0.1,99.137,-142.092,21.945,30.44,-2.384,-0.148,-27.624,5.396,1.18,-1.43,-3.85,-0.02,-1.12,0.7,19.616,32.276,-2.551,-0.125,-31.008,10.54,,
2026-01-27 20:27:28.067,retreat_feeder_to_approach_machine,386.976,-275.389,1492.607,179.833,0.3,-79.043,50.362,-7.649,92.863,0.085,95.124,-140.588,23.945,33.525,-2.626,-0.147,-30.75,7.806,1.27,-1.95,-3.94,0.05,-1.15,0.94,16.593,27.53,-2.176,-0.072,-26.44,12.852,,
2026-01-27 20:27:28.171,retreat_feeder_to_approach_machine,437.309,-283.318,1460.07,179.856,0.24,-78.005,53.237,-3.542,92.542,0.074,91.276,-138.757,25.146,35.411,-2.774,-0.139,-32.682,10.433,1.22,-2.37,-3.89,0.06,-1.17,1.22,13.74,23.07,-1.824,-0.033,-22.151,14.846,,
2026-01-27 20:27:28.274,retreat_feeder_to_approach_machine,485.191,-285.583,1426.001,179.879,0.188,-77.407,55.982,0.379,92.234,0.065,87.607,-136.614,25.722,36.36,-2.848,-0.127,-33.685,13.182,1.2,-2.83,-3.95,-0.05,-1.21,1.49,11.064,18.9,-1.496,-0.006,-18.147,16.475,,
2026-01-27 20:27:28.377,retreat_feeder_to_approach_machine,526.549,-283.322,1393.824,179.898,0.147,-77.233,58.389,3.816,91.965,0.058,84.394,-134.384,25.307,35.864,-2.809,-0.113,-33.296,15.46,1.21,-3.23,-4.02,0.02,-1.18,1.7,6.574,12.176,-0.968,0.015,-11.771,15.691,,
2026-01-27 20:27:28.480,retreat_feeder_to_approach_machine,565.098,-277.516,1361.188,179.917,0.111,-77.402,60.686,7.098,91.708,0.051,81.33,-131.92,24.724,35.102,-2.749,-0.101,-32.631,17.755,1.13,-3.62,-4.08,0.02,-1.14,1.81,4.826,9.4,-0.749,0.021,-9.1,16.472,,
2026-01-27 20:27:28.587,retreat_feeder_to_approach_machine,595.17,-270.327,1333.672,179.931,0.085,-77.795,62.532,9.734,91.502,0.046,78.872,-129.682,23.158,32.918,-2.578,-0.089,-30.62,18.913,1.06,-3.99,-4.08,0.04,-1.11,2.09,-0.171,2.011,-0.169,0.03,-2.141,12.567,,
2026-01-27 20:27:28.688,retreat_feeder_to_approach_machine,623.27,-261.309,1306.058,179.944,0.063,-78.411,64.315,12.281,91.302,0.041,76.5,-127.284,21.825,31.054,-2.432,-0.08,-28.895,20.179,1.06,-4.38,-4.21,-0.09,-1.07,2.25,-0.786,0.906,-0.082,0.025,-1.058,12.901,,
2026-01-27 20:27:28.791,retreat_feeder_to_approach_machine,647.107,-251.741,1280.951,179.955,0.045,-79.156,65.883,14.521,91.127,0.035,74.415,-124.97,20.29,28.892,-2.263,-0.073,-26.883,20.918,0.88,-4.6,-4.19,-0.05,-0.98,2.38,-2.849,-2.243,0.166,0.023,1.92,10.773,,
2026-01-27 20:27:28.893,retreat_feeder_to_approach_machine,666.378,-242.577,1259.336,179.963,0.031,-79.936,67.199,16.4,90.979,0.03,72.668,-122.874,18.507,26.366,-2.066,-0.068,-24.528,20.93,0.77,-4.89,-4.1,0.03,-0.97,2.49,-5.093,-5.632,0.432,0.023,5.108,7.522,,
2026-01-27 20:27:28.994,retreat_feeder_to_approach_machine,684.526,-232.647,1237.732,179.97,0.018,-80.842,68.485,18.237,90.835,0.024,70.962,-120.68,17.096,24.368,-1.909,-0.065,-22.661,21.181,0.68,-5.15,-4.15,-0.1,-0.91,2.51,-4.877,-5.487,0.421,0.015,5.004,7.74,,
2026-01-27 20:27:29.097,retreat_feeder_to_approach_machine,702.205,-221.613,1215.326,179.975,0.005,-81.913,69.792,20.104,90.689,0.018,69.231,-118.301,16.089,22.942,-1.798,-0.066,-21.324,21.834,0.53,-5.38,-4.15,-0.09,-0.82,2.58,-4.184,-4.645,0.356,0.004,4.25,8.827,,
2026-01-27 20:27:29.200,retreat_feeder_to_approach_machine,718.41,-210.159,1193.401,179.98,-0.006,-83.088,71.047,21.896,90.548,0.01,67.571,-115.869,15.204,21.687,-1.7,-0.068,-20.144,22.456,0.64,-5.61,-4.02,0.02,-0.79,2.71,-4.287,-4.926,0.378,-0.004,4.536,8.468,,
2026-01-27 20:27:29.300,retreat_feeder_to_approach_machine,731.406,-199.915,1174.686,179.983,-0.015,-84.187,72.101,23.401,90.43,0.003,66.178,-113.713,14.038,20.029,-1.57,-0.069,-18.59,22.232,0.49,-5.81,-4.09,-0.05,-0.76,2.58,-5.866,-7.3,0.565,-0.0,6.755,4.864,,
2026-01-27 20:27:29.404,retreat_feeder_to_approach_machine,742.37,-190.436,1157.978,179.985,-0.023,-85.242,73.03,24.728,90.326,-0.004,64.952,-111.727,12.851,18.338,-1.438,-0.069,-17.008,21.639,0.43,-5.97,-4.03,-0.01,-0.71,2.65,-6.531,-8.358,0.648,0.001,7.747,2.675,,
2026-01-27 20:27:29.505,retreat_feeder_to_approach_machine,752.111,-181.286,1142.315,179.985,-0.03,-86.289,73.891,25.958,90.23,-0.011,63.816,-109.815,11.791,16.828,-1.32,-0.07,-15.595,21.008,0.37,-6.1,-3.98,-0.0,-0.68,2.63,-6.555,-8.49,0.659,-0.001,7.879,1.664,,
2026-01-27 20:27:29.606,retreat_feeder_to_approach_machine,761.575,-171.648,1126.238,179.985,-0.038,-87.419,74.766,27.207,90.131,-0.019,62.664,-107.807,11.03,15.745,-1.235,-0.072,-14.577,20.778,0.3,-6.25,-3.93,0.06,-0.55,2.56,-5.762,-7.445,0.577,-0.009,6.923,2.469,,
2026-01-27 20:27:29.709,retreat_feeder_to_approach_machine,770.241,-162.084,1110.654,179.984,-0.045,-88.562,75.606,28.407,90.037,-0.027,61.559,-105.82,10.372,14.807,-1.162,-0.075,-13.696,20.551,0.32,-6.35,-3.97,0.07,-0.48,2.51,-5.535,-7.199,0.559,-0.012,6.704,2.006,,
2026-01-27 20:27:29.812,retreat_feeder_to_approach_machine,777.192,-153.825,1097.455,179.983,-0.051,-89.56,76.311,29.415,89.958,-0.035,60.632,-104.111,9.543,13.625,-1.07,-0.075,-12.59,19.684,0.25,-6.51,-3.94,-0.01,-0.54,2.34,-6.326,-8.398,0.653,-0.002,7.812,-0.983,,
2026-01-27 20:27:29.917,retreat_feeder_to_approach_machine,782.786,-146.746,1086.312,179.981,-0.057,-90.42,76.903,30.26,89.892,-0.042,59.855,-102.656,8.637,12.331,-0.968,-0.073,-11.384,18.401,0.23,-6.54,-3.82,0.0,-0.51,2.34,-6.831,-9.183,0.715,0.006,8.535,-3.414,,
2026-01-27 20:27:30.020,retreat_feeder_to_approach_machine,787.796,-140.038,1075.884,179.979,-0.062,-91.233,77.454,31.046,89.83,-0.048,59.133,-101.288,7.854,11.215,-0.881,-0.071,-10.343,17.221,0.08,-6.66,-3.8,0.01,-0.39,2.25,-6.559,-8.852,0.69,0.008,8.228,-3.947,,
2026-01-27 20:27:30.122,retreat_feeder_to_approach_machine,792.508,-133.373,1065.636,179.976,-0.067,-92.036,77.992,31.815,89.769,-0.055,58.427,-99.944,7.237,10.333,-0.812,-0.07,-9.521,16.276,0.22,-6.87,-3.81,0.06,-0.41,2.14,-6.026,-8.142,0.634,0.006,7.574,-3.787,,
2026-01-27 20:27:30.223,retreat_feeder_to_approach_machine,796.71,-127.102,1056.091,179.973,-0.072,-92.779,78.491,32.528,89.713,-0.061,57.774,-98.698,6.675,9.532,-0.749,-0.068,-8.773,15.323,0.11,-6.86,-3.81,0.03,-0.4,2.0,-5.816,-7.889,0.615,0.009,7.338,-4.391,,
2026-01-27 20:27:30.327,retreat_feeder_to_approach_machine,800.812,-120.645,1046.351,179.97,-0.077,-93.526,78.998,33.252,89.656,-0.067,57.111,-97.44,6.274,8.96,-0.704,-0.067,-8.237,14.637,0.1,-6.93,-3.63,-0.11,-0.36,1.79,-5.155,-6.986,0.544,0.006,6.507,-3.834,,
2026-01-27 20:27:30.429,retreat_feeder_to_approach_machine,804.437,-114.628,1037.354,179.966,-0.081,-94.197,79.465,33.919,89.604,-0.073,56.502,-96.298,5.872,8.386,-0.66,-0.065,-7.7,13.831,-0.04,-7.09,-3.69,0.03,-0.34,1.76,-5.045,-6.866,0.535,0.01,6.394,-4.616,,
2026-01-27 20:27:30.532,retreat_feeder_to_approach_machine,807.78,-108.787,1028.683,179.962,-0.085,-94.816,79.913,34.558,89.553,-0.079,55.918,-95.227,5.524,7.889,-0.621,-0.063,-7.235,13.051,0.11,-7.09,-3.62,0.03,-0.34,1.67,-4.727,-6.446,0.502,0.012,6.005,-4.856,,
2026-01-27 20:27:30.632,retreat_feeder_to_approach_machine,810.484,-103.834,1021.376,179.958,-0.089,-95.309,80.289,35.096,89.511,-0.083,55.428,-94.355,5.083,7.26,-0.571,-0.059,-6.652,11.969,0.02,-7.2,-3.52,0.01,-0.33,1.45,-4.971,-6.825,0.533,0.021,6.345,-6.36,,
2026-01-27 20:27:30.735,retreat_feeder_to_approach_machine,813.112,-98.799,1013.991,179.954,-0.093,-95.77,80.668,35.637,89.468,-0.088,54.935,-93.511,4.76,6.799,-0.535,-0.055,-6.222,11.085,0.0,-7.17,-3.56,0.08,-0.21,1.45,-4.445,-6.101,0.476,0.021,5.678,-6.012,,
2026-01-27 20:27:30.837,retreat_feeder_to_approach_machine,815.243,-94.538,1007.772,179.949,-0.095,-96.121,80.986,36.092,89.432,-0.091,54.521,-92.839,4.366,6.236,-0.491,-0.05,-5.701,9.994,0.04,-7.24,-3.59,0.05,-0.24,1.16,-4.607,-6.357,0.496,0.028,5.904,-7.124,,
2026-01-27 20:27:30.941,retreat_feeder_to_approach_machine,817.064,-90.76,1002.28,179.945,-0.097,-96.396,81.267,36.493,89.401,-0.094,54.157,-92.282,3.976,5.679,-0.448,-0.044,-5.186,8.889,0.07,-7.31,-3.46,-0.01,-0.23,1.19,-4.525,-6.262,0.489,0.032,5.81,-7.561,,
