timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:39:25.135,retreat_feeder_to_approach_machine,-27.137,1218.992,1373.628,-173.908,1.704,-90.685,-87.643,-40.125,-73.693,-6.843,-64.963,-174.035,-0.175,-1.758,1.676,4.112,-0.998,-3.77,-0.01,28.62,9.95,-0.03,-1.09,-1.58,0.186,1.856,-1.772,-4.369,1.186,4.613,
2026-01-26 06:39:25.238,retreat_feeder_to_approach_machine,-27.479,1220.201,1372.269,-174.167,1.585,-90.569,-87.656,-40.254,-73.571,-6.543,-65.034,-174.302,-0.163,-1.64,1.563,3.835,-0.926,-3.495,-0.02,28.67,9.98,-0.1,-1.07,-1.55,0.162,1.617,-1.545,-3.808,1.041,4.055,
2026-01-26 06:39:25.343,retreat_feeder_to_approach_machine,-27.858,1221.542,1370.76,-174.456,1.456,-90.44,-87.67,-40.396,-73.435,-6.21,-65.113,-174.596,-0.158,-1.587,1.512,3.709,-0.891,-3.356,-0.01,28.76,9.95,-0.07,-0.92,-1.45,0.132,1.315,-1.256,-3.1,0.863,3.377,
2026-01-26 06:39:25.448,retreat_feeder_to_approach_machine,-28.218,1222.81,1369.331,-174.731,1.337,-90.32,-87.684,-40.532,-73.306,-5.894,-65.186,-174.873,-0.152,-1.528,1.456,3.57,-0.853,-3.209,-0.06,28.77,9.87,-0.13,-0.92,-1.36,0.126,1.259,-1.203,-2.967,0.822,3.214,
2026-01-26 06:39:25.550,retreat_feeder_to_approach_machine,-28.582,1224.094,1367.884,-175.01,1.219,-90.198,-87.697,-40.668,-73.176,-5.575,-65.261,-175.151,-0.148,-1.488,1.418,3.476,-0.826,-3.102,-0.01,28.91,9.79,-0.23,-0.91,-1.29,0.112,1.116,-1.066,-2.631,0.735,2.877,
2026-01-26 06:39:25.660,retreat_feeder_to_approach_machine,-28.814,1224.909,1366.964,-175.187,1.145,-90.122,-87.706,-40.755,-73.093,-5.372,-65.308,-175.326,-0.133,-1.333,1.27,3.114,-0.737,-2.766,-0.0,28.85,9.92,-0.33,-0.79,-1.2,0.15,1.504,-1.435,-3.534,0.935,3.616,
2026-01-26 06:39:25.759,retreat_feeder_to_approach_machine,-28.993,1225.539,1366.253,-175.325,1.088,-90.063,-87.713,-40.822,-73.029,-5.216,-65.344,-175.461,-0.116,-1.168,1.112,2.727,-0.643,-2.412,-0.02,29.02,9.87,-0.2,-0.82,-1.1,0.155,1.551,-1.48,-3.642,0.95,3.66,
2026-01-26 06:39:25.862,retreat_feeder_to_approach_machine,-29.166,1226.148,1365.564,-175.458,1.034,-90.006,-87.719,-40.887,-72.967,-5.064,-65.379,-175.592,-0.103,-1.038,0.989,2.424,-0.57,-2.135,-0.03,28.93,9.78,-0.33,-0.86,-1.1,0.141,1.416,-1.352,-3.326,0.867,3.34,
2026-01-26 06:39:25.969,retreat_feeder_to_approach_machine,-29.417,1227.028,1364.57,-175.651,0.958,-89.925,-87.729,-40.981,-72.878,-4.845,-65.429,-175.779,-0.101,-1.013,0.965,2.366,-0.553,-2.069,-0.04,29.05,9.79,-0.25,-0.73,-1.07,0.099,0.987,-0.942,-2.321,0.628,2.438,
2026-01-26 06:39:26.075,retreat_feeder_to_approach_machine,-29.656,1227.868,1363.621,-175.836,0.886,-89.848,-87.737,-41.071,-72.793,-4.636,-65.477,-175.957,-0.098,-0.984,0.937,2.297,-0.534,-1.996,0.06,29.04,9.87,-0.31,-0.75,-1.04,0.093,0.931,-0.889,-2.19,0.59,2.29,
2026-01-26 06:39:26.183,retreat_feeder_to_approach_machine,-29.865,1228.603,1362.789,-175.998,0.823,-89.78,-87.745,-41.149,-72.718,-4.453,-65.518,-176.112,-0.093,-0.934,0.89,2.18,-0.504,-1.884,0.06,29.08,9.83,-0.33,-0.68,-0.88,0.095,0.948,-0.905,-2.229,0.592,2.289,
2026-01-26 06:39:26.287,retreat_feeder_to_approach_machine,-30.102,1229.433,1361.85,-176.181,0.754,-89.705,-87.754,-41.238,-72.633,-4.247,-65.565,-176.285,-0.092,-0.922,0.878,2.151,-0.495,-1.847,0.04,29.18,9.78,-0.34,-0.64,-0.86,0.075,0.753,-0.719,-1.772,0.482,1.872,
2026-01-26 06:39:26.389,retreat_feeder_to_approach_machine,-30.344,1230.281,1360.89,-176.369,0.684,-89.629,-87.763,-41.329,-72.547,-4.036,-65.613,-176.462,-0.091,-0.918,0.874,2.141,-0.49,-1.826,-0.05,29.16,9.72,-0.43,-0.62,-0.89,0.066,0.658,-0.629,-1.55,0.426,1.658,
2026-01-26 06:39:26.494,retreat_feeder_to_approach_machine,-30.589,1231.139,1359.918,-176.559,0.615,-89.553,-87.772,-41.42,-72.46,-3.822,-65.66,-176.639,-0.091,-0.918,0.874,2.14,-0.487,-1.813,-0.02,29.19,9.75,-0.39,-0.58,-0.78,0.058,0.581,-0.555,-1.369,0.38,1.482,
2026-01-26 06:39:26.596,retreat_feeder_to_approach_machine,-30.775,1231.79,1359.18,-176.703,0.563,-89.496,-87.779,-41.49,-72.394,-3.66,-65.697,-176.773,-0.086,-0.862,0.821,2.01,-0.456,-1.694,0.0,29.08,9.8,-0.43,-0.41,-0.79,0.074,0.744,-0.71,-1.747,0.459,1.77,
2026-01-26 06:39:26.701,retreat_feeder_to_approach_machine,-30.981,1232.513,1358.361,-176.864,0.507,-89.433,-87.787,-41.567,-72.32,-3.48,-65.736,-176.92,-0.084,-0.84,0.799,1.957,-0.441,-1.639,0.08,29.26,9.7,-0.57,-0.5,-0.63,0.059,0.593,-0.566,-1.395,0.376,1.457,
2026-01-26 06:39:26.806,retreat_feeder_to_approach_machine,-31.163,1233.149,1357.639,-177.006,0.458,-89.378,-87.794,-41.635,-72.255,-3.322,-65.771,-177.049,-0.08,-0.8,0.761,1.864,-0.418,-1.552,-0.05,29.18,9.63,-0.46,-0.49,-0.62,0.062,0.626,-0.597,-1.47,0.388,1.495,
2026-01-26 06:39:26.910,retreat_feeder_to_approach_machine,-31.31,1233.663,1357.056,-177.12,0.418,-89.334,-87.799,-41.69,-72.203,-3.194,-65.799,-177.153,-0.073,-0.737,0.702,1.717,-0.384,-1.423,0.03,29.28,9.67,-0.55,-0.39,-0.69,0.069,0.694,-0.662,-1.628,0.417,1.6,waypoint
2026-01-26 06:39:27.012,retreat_feeder_to_approach_machine,-31.723,1242.771,1357.995,-177.245,0.791,-89.287,-87.807,-42.207,-71.171,-3.064,-65.933,-177.268,-0.076,-1.846,3.108,1.612,-0.622,-1.356,-0.04,29.22,10.26,-0.52,-1.0,-0.59,0.034,-4.0,9.207,-1.447,-0.68,1.319,
2026-01-26 06:39:27.118,retreat_feeder_to_approach_machine,-32.284,1257.137,1360.101,-177.362,1.191,-89.262,-87.817,-43.046,-69.444,-2.936,-66.414,-177.378,-0.081,-3.48,6.646,1.53,-1.669,-1.292,-0.23,29.45,10.61,-0.55,-2.08,-0.58,0.016,-6.809,15.223,-1.316,-4.084,1.245,
2026-01-26 06:39:27.223,retreat_feeder_to_approach_machine,-32.714,1268.164,1361.765,-177.453,1.334,-89.25,-87.825,-43.723,-68.048,-2.828,-66.984,-177.468,-0.081,-4.304,8.476,1.417,-2.676,-1.193,-0.27,29.51,11.02,-0.52,-3.32,-0.56,0.033,-4.52,10.401,-1.388,-4.567,1.321,
2026-01-26 06:39:27.329,retreat_feeder_to_approach_machine,-33.181,1280.119,1363.596,-177.554,1.37,-89.239,-87.834,-44.488,-66.472,-2.704,-67.754,-177.57,-0.083,-5.139,10.298,1.374,-3.934,-1.151,-0.24,29.77,11.23,-0.57,-4.36,-0.48,0.019,-4.938,11.164,-1.082,-6.116,1.061,
2026-01-26 06:39:27.429,retreat_feeder_to_approach_machine,-33.61,1291.095,1365.29,-177.65,1.322,-89.228,-87.842,-45.215,-64.972,-2.583,-68.569,-177.669,-0.083,-5.672,11.473,1.332,-4.986,-1.11,-0.19,29.99,11.4,-0.54,-5.22,-0.56,0.022,-4.07,9.281,-1.017,-5.943,0.994,
2026-01-26 06:39:27.533,retreat_feeder_to_approach_machine,-34.038,1301.979,1366.971,-177.749,1.223,-89.216,-87.851,-45.958,-63.438,-2.459,-69.452,-177.771,-0.084,-6.112,12.438,1.309,-5.948,-1.087,-0.33,30.28,11.54,-0.62,-5.93,-0.42,0.018,-3.824,8.687,-0.878,-6.038,0.865,
2026-01-26 06:39:27.634,retreat_feeder_to_approach_machine,-34.406,1311.323,1368.411,-177.838,1.111,-89.203,-87.859,-46.613,-62.087,-2.349,-70.256,-177.861,-0.082,-6.221,12.707,1.256,-6.471,-1.04,-0.27,30.33,11.62,-0.56,-6.4,-0.4,0.026,-2.559,5.999,-0.932,-4.641,0.895,
2026-01-26 06:39:27.738,retreat_feeder_to_approach_machine,-34.723,1319.366,1369.643,-177.917,1.001,-89.19,-87.865,-47.189,-60.899,-2.252,-70.975,-177.94,-0.079,-6.106,12.501,1.184,-6.65,-0.978,-0.24,30.67,11.75,-0.54,-6.8,-0.46,0.033,-1.513,3.769,-0.969,-3.322,0.913,
2026-01-26 06:39:27.841,retreat_feeder_to_approach_machine,-35.093,1328.708,1371.065,-178.012,0.863,-89.172,-87.873,-47.872,-59.489,-2.137,-71.834,-178.034,-0.079,-6.287,12.9,1.176,-7.136,-0.968,-0.37,30.95,11.81,-0.55,-6.99,-0.39,0.017,-2.434,5.606,-0.691,-4.399,0.675,
2026-01-26 06:39:27.945,retreat_feeder_to_approach_machine,-35.436,1337.331,1372.366,-178.103,0.73,-89.153,-87.881,-48.516,-58.159,-2.029,-72.648,-178.122,-0.078,-6.327,13.0,1.153,-7.385,-0.947,-0.3,31.18,11.73,-0.6,-7.04,-0.34,0.02,-1.804,4.248,-0.687,-3.499,0.664,
2026-01-26 06:39:28.045,retreat_feeder_to_approach_machine,-35.754,1345.301,1373.557,-178.19,0.606,-89.132,-87.888,-49.124,-56.904,-1.927,-73.414,-178.205,-0.076,-6.265,12.887,1.12,-7.456,-0.917,-0.22,31.47,11.72,-0.6,-7.04,-0.27,0.022,-1.259,3.07,-0.68,-2.684,0.651,
2026-01-26 06:39:28.148,retreat_feeder_to_approach_machine,-36.01,1351.726,1374.507,-178.262,0.505,-89.114,-87.894,-49.623,-55.874,-1.843,-74.042,-178.273,-0.072,-5.946,12.24,1.05,-7.162,-0.857,-0.31,31.64,11.72,-0.58,-7.05,-0.29,0.033,-0.043,0.514,-0.796,-1.024,0.738,
2026-01-26 06:39:28.249,retreat_feeder_to_approach_machine,-36.197,1356.385,1375.191,-178.316,0.433,-89.1,-87.898,-49.99,-55.117,-1.781,-74.503,-178.322,-0.065,-5.377,11.074,0.941,-6.522,-0.767,-0.24,31.92,11.81,-0.69,-6.93,-0.29,0.045,1.281,-2.261,-0.939,0.752,0.846,
2026-01-26 06:39:28.356,retreat_feeder_to_approach_machine,-36.357,1360.38,1375.773,-178.363,0.371,-89.086,-87.902,-50.309,-54.46,-1.728,-74.901,-178.365,-0.058,-4.829,9.948,0.84,-5.887,-0.682,-0.26,32.02,11.71,-0.73,-6.69,-0.31,0.046,1.639,-3.039,-0.927,1.299,0.829,
2026-01-26 06:39:28.461,retreat_feeder_to_approach_machine,-36.543,1365.023,1376.445,-178.418,0.3,-89.07,-87.906,-50.683,-53.687,-1.665,-75.368,-178.415,-0.054,-4.558,9.392,0.787,-5.582,-0.637,-0.28,32.33,11.84,-0.69,-6.51,-0.34,0.035,0.916,-1.581,-0.741,0.485,0.673,
2026-01-26 06:39:28.566,retreat_feeder_to_approach_machine,-36.688,1368.636,1376.963,-178.462,0.246,-89.057,-87.91,-50.978,-53.079,-1.616,-75.733,-178.454,-0.049,-4.155,8.564,0.713,-5.101,-0.575,-0.19,32.48,11.71,-0.77,-6.35,-0.34,0.041,1.622,-3.069,-0.801,1.443,0.715,
2026-01-26 06:39:28.665,retreat_feeder_to_approach_machine,-36.841,1372.465,1377.509,-178.509,0.189,-89.042,-87.914,-51.293,-52.428,-1.563,-76.124,-178.496,-0.046,-3.905,8.05,0.667,-4.802,-0.536,-0.23,32.62,11.67,-0.65,-6.08,-0.34,0.034,1.251,-2.331,-0.687,1.053,0.617,
2026-01-26 06:39:28.768,retreat_feeder_to_approach_machine,-37.058,1377.865,1378.272,-178.578,0.11,-89.02,-87.919,-51.744,-51.498,-1.488,-76.68,-178.555,-0.048,-4.055,8.363,0.689,-4.991,-0.55,-0.17,32.76,11.58,-0.7,-5.9,-0.27,0.015,-0.227,0.694,-0.392,-0.703,0.38,
2026-01-26 06:39:28.872,retreat_feeder_to_approach_machine,-37.247,1382.559,1378.928,-178.638,0.043,-89.0,-87.923,-52.142,-50.678,-1.421,-77.167,-178.607,-0.048,-4.036,8.324,0.682,-4.962,-0.542,-0.17,32.87,11.61,-0.67,-5.72,-0.24,0.02,0.326,-0.471,-0.443,0.049,0.416,
2026-01-26 06:39:28.977,retreat_feeder_to_approach_machine,-37.411,1386.64,1379.492,-178.692,-0.013,-88.982,-87.928,-52.492,-49.955,-1.363,-77.594,-178.653,-0.046,-3.903,8.05,0.658,-4.79,-0.52,-0.16,33.13,11.52,-0.81,-5.43,-0.24,0.023,0.767,-1.4,-0.478,0.645,0.439,
2026-01-26 06:39:29.081,retreat_feeder_to_approach_machine,-37.531,1389.61,1379.899,-178.732,-0.054,-88.968,-87.931,-52.75,-49.423,-1.32,-77.907,-178.686,-0.042,-3.571,7.367,0.601,-4.374,-0.473,-0.23,33.21,11.53,-0.81,-5.21,-0.29,0.032,1.616,-3.172,-0.585,1.724,0.518,
2026-01-26 06:39:29.182,retreat_feeder_to_approach_machine,-37.678,1393.264,1380.396,-178.781,-0.102,-88.95,-87.934,-53.07,-48.762,-1.266,-78.295,-178.727,-0.041,-3.48,7.178,0.584,-4.249,-0.457,-0.17,33.33,11.49,-0.82,-4.96,-0.21,0.021,0.828,-1.561,-0.423,0.808,0.388,
2026-01-26 06:39:29.283,retreat_feeder_to_approach_machine,-37.785,1395.925,1380.755,-178.818,-0.136,-88.937,-87.937,-53.306,-48.275,-1.227,-78.578,-178.757,-0.038,-3.199,6.599,0.536,-3.896,-0.418,-0.15,33.55,11.38,-0.81,-4.8,-0.21,0.029,1.592,-3.153,-0.522,1.764,0.459,
2026-01-26 06:39:29.392,retreat_feeder_to_approach_machine,-37.887,1398.462,1381.094,-178.853,-0.168,-88.924,-87.94,-53.533,-47.808,-1.19,-78.85,-178.785,-0.035,-2.966,6.119,0.496,-3.602,-0.385,-0.13,33.61,11.42,-0.85,-4.56,-0.18,0.027,1.523,-3.023,-0.485,1.706,0.426,
2026-01-26 06:39:29.494,retreat_feeder_to_approach_machine,-38.004,1401.354,1381.478,-178.894,-0.204,-88.909,-87.943,-53.793,-47.27,-1.146,-79.161,-178.818,-0.034,-2.876,5.934,0.48,-3.479,-0.371,-0.17,33.68,11.43,-0.75,-4.38,-0.13,0.021,1.031,-2.02,-0.38,1.141,0.342,
2026-01-26 06:39:29.596,retreat_feeder_to_approach_machine,-38.105,1403.866,1381.809,-178.93,-0.233,-88.895,-87.945,-54.022,-46.798,-1.108,-79.433,-178.847,-0.032,-2.729,5.629,0.455,-3.288,-0.35,-0.2,33.81,11.35,-0.84,-4.14,-0.15,0.022,1.25,-2.482,-0.396,1.423,0.35,
2026-01-26 06:39:29.702,retreat_feeder_to_approach_machine,-38.218,1406.674,1382.175,-178.97,-0.266,-88.879,-87.948,-54.28,-46.267,-1.066,-79.738,-178.879,-0.031,-2.691,5.551,0.448,-3.229,-0.342,-0.04,33.98,11.3,-0.82,-4.01,-0.06,0.017,0.832,-1.631,-0.308,0.947,0.281,
2026-01-26 06:39:29.804,retreat_feeder_to_approach_machine,-38.325,1409.319,1382.517,-179.009,-0.295,-88.864,-87.951,-54.525,-45.761,-1.025,-80.026,-178.909,-0.031,-2.631,5.427,0.438,-3.143,-0.333,-0.15,33.96,11.29,-0.8,-3.78,-0.13,0.016,0.876,-1.73,-0.299,1.017,0.27,
2026-01-26 06:39:29.908,retreat_feeder_to_approach_machine,-38.41,1411.436,1382.789,-179.04,-0.317,-88.852,-87.954,-54.723,-45.353,-0.992,-80.258,-178.934,-0.029,-2.468,5.091,0.41,-2.937,-0.31,-0.01,34.15,11.27,-0.96,-3.59,-0.13,0.02,1.26,-2.53,-0.347,1.482,0.303,
2026-01-26 06:39:30.016,retreat_feeder_to_approach_machine,-38.47,1412.911,1382.977,-179.062,-0.332,-88.843,-87.955,-54.861,-45.067,-0.969,-80.42,-178.95,-0.026,-2.198,4.534,0.365,-2.608,-0.275,-0.16,34.18,11.17,-0.93,-3.43,-0.12,0.025,1.726,-3.498,-0.411,2.033,0.346,
2026-01-26 06:39:30.129,retreat_feeder_to_approach_machine,-38.527,1414.334,1383.157,-179.083,-0.346,-88.835,-87.957,-54.996,-44.789,-0.947,-80.577,-178.967,-0.023,-1.984,4.094,0.329,-2.347,-0.247,-0.11,34.26,11.18,-0.85,-3.23,-0.02,0.023,1.596,-3.236,-0.377,1.884,0.318,
2026-01-26 06:39:30.235,retreat_feeder_to_approach_machine,-38.562,1415.197,1383.266,-179.097,-0.355,-88.83,-87.958,-55.078,-44.62,-0.934,-80.672,-178.977,-0.02,-1.693,3.493,0.281,-1.998,-0.21,-0.1,34.32,11.19,-0.9,-3.23,-0.13,0.027,1.961,-3.996,-0.426,2.309,0.35,
2026-01-26 06:39:30.345,retreat_feeder_to_approach_machine,-38.596,1416.041,1383.372,-179.109,-0.363,-88.824,-87.959,-55.158,-44.454,-0.92,-80.765,-178.986,-0.017,-1.471,3.034,0.244,-1.731,-0.182,-0.12,34.33,11.08,-0.84,-3.06,-0.01,0.024,1.781,-3.629,-0.386,2.099,0.317,
2026-01-26 06:39:30.473,retreat_feeder_to_approach_machine,-38.636,1417.029,1383.496,-179.124,-0.372,-88.818,-87.96,-55.252,-44.26,-0.905,-80.874,-178.998,-0.016,-1.339,2.763,0.222,-1.571,-0.165,-0.08,34.49,11.11,-0.94,-2.89,-0.14,0.02,1.463,-2.976,-0.324,1.728,0.269,
2026-01-26 06:39:30.576,retreat_feeder_to_approach_machine,-38.687,1418.305,1383.655,-179.144,-0.383,-88.81,-87.961,-55.375,-44.007,-0.885,-81.015,-179.013,-0.015,-1.311,2.704,0.217,-1.532,-0.16,-0.07,34.46,11.1,-0.86,-2.81,-0.05,0.015,1.035,-2.099,-0.246,1.235,0.209,
2026-01-26 06:39:30.679,retreat_feeder_to_approach_machine,-38.755,1419.988,1383.863,-179.17,-0.398,-88.8,-87.963,-55.537,-43.672,-0.858,-81.202,-179.032,-0.016,-1.389,2.865,0.23,-1.615,-0.169,-0.04,34.48,11.1,-0.84,-2.65,-0.12,0.009,0.534,-1.068,-0.155,0.658,0.141,
2026-01-26 06:39:30.789,retreat_feeder_to_approach_machine,-38.848,1422.294,1384.146,-179.205,-0.417,-88.785,-87.966,-55.761,-43.21,-0.821,-81.458,-179.059,-0.019,-1.602,3.304,0.264,-1.852,-0.193,-0.02,34.59,10.98,-0.85,-2.63,-0.09,0.001,-0.137,0.313,-0.038,-0.104,0.055,
2026-01-26 06:39:30.896,retreat_feeder_to_approach_machine,-38.918,1424.051,1384.36,-179.233,-0.43,-88.774,-87.968,-55.933,-42.855,-0.793,-81.654,-179.079,-0.019,-1.632,3.366,0.269,-1.878,-0.196,-0.14,34.54,10.98,-0.91,-2.44,0.01,0.007,0.396,-0.791,-0.121,0.512,0.113,
2026-01-26 06:39:30.998,retreat_feeder_to_approach_machine,-38.96,1425.083,1384.484,-179.249,-0.438,-88.767,-87.969,-56.035,-42.645,-0.776,-81.769,-179.091,-0.017,-1.478,3.048,0.244,-1.696,-0.177,-0.11,34.65,10.99,-0.88,-2.47,-0.14,0.014,1.061,-2.165,-0.224,1.266,0.185,
2026-01-26 06:39:31.102,retreat_feeder_to_approach_machine,-39.0,1426.08,1384.604,-179.265,-0.445,-88.76,-87.97,-56.134,-42.442,-0.76,-81.88,-179.102,-0.016,-1.355,2.794,0.223,-1.55,-0.161,-0.04,34.7,10.92,-0.85,-2.33,-0.06,0.013,0.986,-2.013,-0.207,1.178,0.171,
2026-01-26 06:39:31.210,retreat_feeder_to_approach_machine,-39.039,1427.043,1384.719,-179.28,-0.451,-88.754,-87.971,-56.229,-42.245,-0.744,-81.988,-179.113,-0.015,-1.255,2.588,0.207,-1.431,-0.149,-0.08,34.75,10.99,-0.82,-2.25,-0.11,0.012,0.918,-1.874,-0.192,1.098,0.157,
2026-01-26 06:39:31.314,retreat_feeder_to_approach_machine,-39.071,1427.859,1384.816,-179.293,-0.456,-88.749,-87.972,-56.31,-42.077,-0.731,-82.079,-179.123,-0.013,-1.144,2.36,0.188,-1.301,-0.135,-0.01,34.85,10.87,-0.92,-2.07,-0.1,0.013,0.969,-1.982,-0.196,1.152,0.159,
2026-01-26 06:39:31.415,retreat_feeder_to_approach_machine,-39.134,1429.418,1385.001,-179.318,-0.465,-88.738,-87.974,-56.466,-41.756,-0.705,-82.253,-179.141,-0.015,-1.248,2.574,0.205,-1.411,-0.146,-0.03,34.84,10.94,-0.88,-1.99,-0.09,0.003,0.125,-0.243,-0.054,0.206,0.057,
2026-01-26 06:39:31.516,retreat_feeder_to_approach_machine,-39.185,1430.681,1385.149,-179.339,-0.472,-88.729,-87.975,-56.593,-41.494,-0.684,-82.394,-179.155,-0.015,-1.253,2.585,0.206,-1.412,-0.146,0.13,34.81,10.82,-0.91,-1.97,-0.07,0.006,0.401,-0.814,-0.096,0.515,0.086,
2026-01-26 06:39:31.616,retreat_feeder_to_approach_machine,-39.241,1432.076,1385.312,-179.361,-0.479,-88.72,-87.977,-56.734,-41.203,-0.661,-82.55,-179.171,-0.015,-1.292,2.666,0.212,-1.448,-0.15,-0.02,35.02,10.87,-0.89,-1.85,-0.11,0.004,0.222,-0.446,-0.064,0.317,0.062,
2026-01-26 06:39:31.717,retreat_feeder_to_approach_machine,-39.297,1433.48,1385.474,-179.384,-0.484,-88.71,-87.979,-56.877,-40.909,-0.638,-82.707,-179.187,-0.015,-1.326,2.735,0.218,-1.479,-0.152,-0.07,34.89,10.74,-0.86,-1.75,-0.03,0.003,0.182,-0.365,-0.055,0.274,0.055,
2026-01-26 06:39:31.820,retreat_feeder_to_approach_machine,-39.35,1434.798,1385.625,-179.406,-0.489,-88.701,-87.98,-57.012,-40.631,-0.616,-82.854,-179.203,-0.016,-1.331,2.745,0.218,-1.477,-0.152,-0.03,35.06,10.79,-0.91,-1.6,-0.1,0.004,0.245,-0.495,-0.063,0.344,0.06,
2026-01-26 06:39:31.922,retreat_feeder_to_approach_machine,-39.393,1435.875,1385.747,-179.424,-0.492,-88.694,-87.982,-57.122,-40.403,-0.598,-82.974,-179.215,-0.015,-1.275,2.629,0.209,-1.409,-0.145,0.06,35.08,10.74,-0.91,-1.71,-0.02,0.006,0.462,-0.943,-0.096,0.58,0.082,
2026-01-26 06:39:32.023,retreat_feeder_to_approach_machine,-39.418,1436.509,1385.819,-179.434,-0.494,-88.689,-87.982,-57.187,-40.269,-0.587,-83.045,-179.222,-0.013,-1.119,2.308,0.183,-1.233,-0.127,0.05,35.15,10.71,-0.93,-1.5,-0.09,0.011,0.868,-1.782,-0.16,1.017,0.124,
2026-01-26 06:39:32.126,retreat_feeder_to_approach_machine,-39.449,1437.273,1385.905,-179.447,-0.495,-88.684,-87.983,-57.266,-40.106,-0.574,-83.13,-179.231,-0.012,-1.036,2.137,0.17,-1.138,-0.117,-0.09,35.22,10.8,-0.95,-1.48,-0.04,0.008,0.646,-1.325,-0.122,0.772,0.097,
2026-01-26 06:39:32.238,retreat_feeder_to_approach_machine,-39.475,1437.933,1385.979,-179.458,-0.497,-88.679,-87.984,-57.334,-39.965,-0.563,-83.204,-179.238,-0.011,-0.948,1.955,0.155,-1.037,-0.106,-0.01,35.15,10.78,-0.96,-1.43,-0.08,0.009,0.686,-1.408,-0.127,0.81,0.1,
2026-01-26 06:39:32.345,retreat_feeder_to_approach_machine,-39.498,1438.5,1386.042,-179.468,-0.497,-88.675,-87.985,-57.393,-39.844,-0.554,-83.267,-179.245,-0.01,-0.858,1.769,0.14,-0.935,-0.096,-0.08,35.13,10.73,-0.92,-1.29,-0.05,0.009,0.713,-1.464,-0.13,0.834,0.1,
2026-01-26 06:39:32.445,retreat_feeder_to_approach_machine,-39.517,1438.98,1386.096,-179.476,-0.498,-88.672,-87.985,-57.443,-39.741,-0.545,-83.32,-179.25,-0.009,-0.768,1.585,0.126,-0.835,-0.085,0.02,35.19,10.66,-0.87,-1.19,-0.03,0.009,0.73,-1.5,-0.132,0.847,0.1,
2026-01-26 06:39:32.553,retreat_feeder_to_approach_machine,-39.546,1439.708,1386.176,-179.488,-0.498,-88.667,-87.986,-57.519,-39.585,-0.533,-83.401,-179.258,-0.009,-0.766,1.579,0.125,-0.828,-0.085,0.03,35.26,10.67,-0.79,-1.21,-0.0,0.005,0.398,-0.817,-0.076,0.488,0.062,
2026-01-26 06:39:32.665,retreat_feeder_to_approach_machine,-39.574,1440.403,1386.253,-179.5,-0.499,-88.662,-87.987,-57.592,-39.435,-0.521,-83.478,-179.266,-0.009,-0.756,1.559,0.123,-0.814,-0.083,-0.01,35.22,10.6,-0.92,-1.27,-0.06,0.005,0.39,-0.801,-0.074,0.477,0.06,
2026-01-26 06:39:32.774,retreat_feeder_to_approach_machine,-39.601,1441.068,1386.325,-179.511,-0.498,-88.657,-87.988,-57.661,-39.292,-0.51,-83.552,-179.274,-0.009,-0.741,1.528,0.121,-0.794,-0.081,-0.06,35.2,10.64,-0.93,-1.08,-0.05,0.005,0.382,-0.783,-0.072,0.464,0.058,
2026-01-26 06:39:32.878,retreat_feeder_to_approach_machine,-39.628,1441.759,1386.401,-179.522,-0.498,-88.652,-87.989,-57.734,-39.142,-0.498,-83.628,-179.281,-0.009,-0.737,1.52,0.12,-0.787,-0.08,-0.04,35.33,10.63,-0.89,-1.07,0.0,0.004,0.313,-0.643,-0.06,0.39,0.049,
2026-01-26 06:39:32.987,retreat_feeder_to_approach_machine,-39.659,1442.525,1386.484,-179.535,-0.497,-88.647,-87.99,-57.814,-38.976,-0.485,-83.712,-179.29,-0.009,-0.754,1.555,0.123,-0.801,-0.081,-0.08,35.34,10.55,-0.91,-1.04,0.08,0.003,0.203,-0.415,-0.041,0.271,0.036,waypoint
2026-01-26 06:39:33.092,approach_machine_to_place,-39.704,1444.035,1386.581,-179.545,-0.428,-88.642,-87.991,-57.96,-38.68,-0.477,-83.794,-179.297,-0.009,-0.929,1.907,0.113,-0.806,-0.08,0.47,31.05,11.06,-0.89,-1.06,0.05,0.002,-0.468,0.928,-0.083,0.267,0.043,
2026-01-26 06:39:33.198,approach_machine_to_place,-39.827,1448.549,1386.813,-179.552,-0.182,-88.639,-87.993,-58.392,-37.804,-0.471,-83.992,-179.304,-0.011,-1.777,3.62,0.098,-1.098,-0.077,0.31,32.01,11.32,-1.03,-1.44,-0.01,-0.007,-3.287,6.633,-0.107,-0.914,0.043,
2026-01-26 06:39:33.301,approach_machine_to_place,-39.947,1452.881,1387.045,-179.562,-0.05,-88.636,-87.994,-58.84,-36.895,-0.463,-84.32,-179.312,-0.013,-2.453,4.988,0.094,-1.644,-0.078,0.18,32.62,11.5,-0.91,-1.92,-0.06,-0.007,-3.117,6.301,-0.067,-2.132,0.029,
