timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2025-08-22 10:41:07.759,mobile_move_feeder_to_vision_approach,-145.37,384.105,727.327,80.662,-179.973,170.29,-68.234,11.956,-124.961,0.063,-67.017,21.709,-6.344,1.581,-1.269,0.0,-0.429,-5.907,-3.383,86.741,78.33,-9.691,-0.838,2.503,-1.484,-1.171,-0.257,0.0,0.569,2.311,
2025-08-22 10:41:07.859,mobile_move_feeder_to_vision_approach,-140.379,383.827,727.308,81.526,-179.973,171.154,-68.869,12.12,-125.085,0.063,-67.064,21.076,-6.39,1.566,-1.212,0.0,-0.479,-6.322,-3.601,86.552,78.383,-9.707,-0.831,2.478,-0.464,-0.152,0.573,0.0,-0.493,-4.149,
2025-08-22 10:41:07.959,mobile_move_feeder_to_vision_approach,-135.387,383.549,727.289,82.363,-179.972,171.992,-69.511,12.283,-125.204,0.064,-67.108,20.436,-6.438,1.566,-1.196,0.0,-0.405,-6.403,-3.884,87.074,78.435,-9.697,-0.847,2.486,-0.476,0.009,0.157,0.0,0.731,-0.811,
2025-08-22 10:41:08.060,mobile_move_feeder_to_vision_approach,-130.396,383.271,727.27,83.175,-179.972,172.803,-70.16,12.447,-125.321,0.064,-67.151,19.784,-6.489,1.529,-1.074,0.0,-0.467,-6.596,-3.824,86.87,78.467,-9.693,-0.841,2.476,-0.51,-0.371,1.214,0.0,-0.615,-1.918,
2025-08-22 10:41:08.159,mobile_move_feeder_to_vision_approach,-125.405,382.993,727.251,83.962,-179.972,173.59,-70.812,12.603,-125.433,0.065,-67.197,19.132,-6.531,1.512,-1.162,0.0,-0.418,-6.651,-4.07,87.09,78.476,-9.713,-0.819,2.466,-0.415,-0.177,-0.893,0.0,0.494,-0.554,
2025-08-22 10:41:08.259,mobile_move_feeder_to_vision_approach,-120.414,382.715,727.232,84.725,-179.971,174.353,-71.469,12.755,-125.543,0.065,-67.239,18.474,-6.631,1.565,-1.116,0.0,-0.442,-6.607,-4.045,87.132,78.361,-9.701,-0.808,2.442,-1.008,0.53,0.46,0.0,-0.238,0.438,
2025-08-22 10:41:08.359,mobile_move_feeder_to_vision_approach,-115.422,382.437,727.213,85.464,-179.971,175.093,-72.137,12.903,-125.647,0.065,-67.284,17.806,-6.711,1.522,-0.988,0.0,-0.421,-6.741,-4.335,87.488,78.332,-9.723,-0.796,2.432,-0.794,-0.429,1.282,0.0,0.208,-1.327,
2025-08-22 10:41:08.459,mobile_move_feeder_to_vision_approach,-110.431,382.159,727.194,86.182,-179.97,175.81,-72.81,13.048,-125.75,0.065,-67.323,17.134,-6.828,1.407,-1.02,0.0,-0.385,-6.695,-4.209,87.325,78.248,-9.708,-0.782,2.41,-1.169,-1.153,-0.326,0.0,0.356,0.459,
2025-08-22 10:41:08.559,mobile_move_feeder_to_vision_approach,-105.44,381.881,727.175,86.877,-179.97,176.506,-73.487,13.188,-125.848,0.066,-67.365,16.458,-6.815,1.299,-1.017,0.0,-0.423,-6.587,-4.338,87.532,78.351,-9.725,-0.773,2.414,0.128,-1.078,0.032,0.0,-0.378,1.08,
2025-08-22 10:41:08.658,mobile_move_feeder_to_vision_approach,-100.448,381.603,727.156,87.552,-179.969,177.18,-74.167,13.321,-125.943,0.066,-67.405,15.772,-6.701,1.383,-0.973,0.0,-0.357,-7.104,-4.437,87.842,78.318,-9.736,-0.77,2.41,1.141,0.845,0.44,0.0,0.66,-5.181,
2025-08-22 10:41:08.759,mobile_move_feeder_to_vision_approach,-95.457,381.325,727.137,88.207,-179.969,177.835,-74.856,13.449,-126.034,0.066,-67.441,15.083,-6.952,1.179,-0.916,0.0,-0.377,-6.741,-4.433,87.917,78.358,-9.75,-0.795,2.428,-2.508,-2.035,0.565,0.0,-0.196,3.622,
2025-08-22 10:41:08.861,mobile_move_feeder_to_vision_approach,-90.466,381.047,727.117,88.842,-179.968,178.47,-75.552,13.568,-126.121,0.066,-67.481,14.393,-6.972,1.242,-0.85,0.0,-0.382,-7.034,-4.596,88.272,78.319,-9.757,-0.783,2.418,-0.19,0.617,0.653,0.0,-0.049,-2.867,
2025-08-22 10:41:08.959,mobile_move_feeder_to_vision_approach,-85.475,380.769,727.098,89.459,-179.968,179.087,-76.252,13.685,-126.204,0.066,-67.516,13.696,-6.995,1.08,-0.881,0.0,-0.332,-6.994,-4.559,88.42,78.387,-9.753,-0.777,2.408,-0.24,-1.66,-0.318,0.0,0.515,0.41,
2025-08-22 10:41:09.059,mobile_move_feeder_to_vision_approach,-80.483,380.491,727.079,90.058,-179.967,179.686,-76.953,13.801,-126.287,0.066,-67.55,12.985,-7.126,1.158,-0.793,0.0,-0.374,-7.06,-4.799,89.05,78.483,-9.77,-0.77,2.402,-1.303,0.778,0.877,0.0,-0.425,-0.662,
2025-08-22 10:41:09.159,mobile_move_feeder_to_vision_approach,-75.492,380.213,727.06,90.639,-179.967,-179.733,-77.661,13.916,-126.362,0.066,-67.585,12.279,-7.142,1.094,-0.758,0.0,-0.332,-7.172,-4.646,88.695,78.602,-9.769,-0.746,2.41,-0.156,-0.64,0.347,0.0,0.426,-1.113,
2025-08-22 10:41:09.259,mobile_move_feeder_to_vision_approach,-70.501,379.935,727.041,91.204,-179.966,-179.168,-78.378,14.018,-126.435,0.066,-67.617,11.568,-7.225,0.945,-0.731,0.0,-0.304,-7.059,-4.872,89.096,78.631,-9.773,-0.724,2.417,-0.833,-1.49,0.273,0.0,0.279,1.129,
2025-08-22 10:41:09.359,mobile_move_feeder_to_vision_approach,-65.536,379.659,727.022,91.75,-179.966,-178.623,-79.094,14.116,-126.503,0.066,-67.647,10.847,-7.106,0.929,-0.66,0.0,-0.325,-6.933,-4.738,89.296,78.833,-9.792,-0.71,2.414,1.19,-0.16,0.705,0.0,-0.208,1.266,
2025-08-22 10:41:09.460,mobile_move_feeder_to_vision_approach,-60.838,379.397,727.004,92.252,-179.965,-178.121,-79.779,14.205,-126.565,0.066,-67.676,10.165,-6.528,0.813,-0.553,0.0,-0.247,-6.408,-4.604,89.217,78.899,-9.8,-0.713,2.437,5.702,-1.145,1.055,0.0,0.764,5.173,
2025-08-22 10:41:09.560,mobile_move_feeder_to_vision_approach,-56.715,379.167,726.989,92.682,-179.965,-177.691,-80.385,14.283,-126.618,0.066,-67.699,9.564,-5.529,0.622,-0.448,0.0,-0.21,-5.677,-4.0,88.715,78.929,-9.794,-0.672,2.411,10.017,-1.918,1.061,0.0,0.374,7.33,
2025-08-22 10:41:09.659,mobile_move_feeder_to_vision_approach,-53.394,378.982,726.976,93.02,-179.965,-177.352,-80.882,14.342,-126.656,0.066,-67.717,9.067,-4.342,0.518,-0.342,0.0,-0.097,-4.403,-3.85,88.738,79.037,-9.792,-0.652,2.392,12.023,-1.053,1.072,0.0,1.144,12.91,
2025-08-22 10:41:09.759,mobile_move_feeder_to_vision_approach,-50.992,378.849,726.967,93.262,-179.964,-177.111,-81.245,14.378,-126.685,0.066,-67.731,8.708,-2.914,0.29,-0.242,0.0,-0.056,-2.916,-3.577,88.344,79.021,-9.807,-0.629,2.395,14.25,-2.271,0.999,0.0,0.403,14.84,
2025-08-22 10:41:09.858,mobile_move_feeder_to_vision_approach,-49.495,378.765,726.961,93.41,-179.964,-176.962,-81.473,14.406,-126.703,0.066,-67.739,8.482,-1.677,0.239,-0.115,0.0,-0.013,-1.43,-3.602,88.881,79.051,-9.81,-0.634,2.402,12.415,-0.513,1.275,0.0,0.441,14.914,
2025-08-22 10:41:09.961,mobile_move_feeder_to_vision_approach,-48.764,378.724,726.958,93.483,-179.964,-176.89,-81.582,14.421,-126.713,0.065,-67.742,8.372,-0.597,0.01,-0.014,0.0,0.0,-0.567,-3.602,88.626,79.109,-9.826,-0.67,2.463,10.517,-2.232,0.985,0.0,0.122,8.401,
2025-08-22 10:41:10.059,mobile_move_feeder_to_vision_approach,-48.55,378.713,726.958,93.504,-179.964,-176.869,-81.614,14.424,-126.714,0.065,-67.743,8.337,-0.076,0.0,0.0,0.0,0.0,-0.136,-3.947,88.569,79.235,-9.857,-0.653,2.486,5.329,-0.102,0.138,0.0,0.0,4.407,waypoint
2025-08-22 10:41:10.160,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.617,14.424,-126.714,0.065,-67.743,8.331,0.0,0.0,0.0,0.0,0.0,0.0,-4.135,88.83,79.316,-9.866,-0.635,2.526,0.75,0.0,0.0,0.0,0.0,1.343,
2025-08-22 10:41:10.559,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.616,14.424,-126.714,0.065,-67.743,8.331,0.0,0.0,0.0,0.0,0.0,0.0,-3.19,88.309,79.542,-9.889,-0.533,2.628,0.0,-0.046,0.0,0.0,0.0,0.0,
2025-08-22 10:41:10.959,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.613,14.424,-126.713,0.065,-67.742,8.332,0.0,0.0,0.0,0.0,0.0,0.0,-2.443,88.243,79.643,-9.884,-0.433,2.686,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:11.360,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.608,14.424,-126.712,0.065,-67.742,8.334,0.004,0.0,0.0,0.0,0.0,0.0,-1.737,88.163,79.659,-9.896,-0.365,2.714,0.041,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:11.759,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.606,14.424,-126.712,0.065,-67.742,8.338,0.0,0.0,0.0,0.0,0.0,0.0,-1.534,88.117,79.659,-9.896,-0.376,2.759,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:12.159,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.605,14.424,-126.712,0.065,-67.742,8.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.576,88.083,79.671,-9.885,-0.35,2.782,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:12.459,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.605,14.424,-126.712,0.065,-67.742,8.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.591,87.998,79.662,-9.902,-0.353,2.778,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:12.860,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.605,14.423,-126.712,0.065,-67.742,8.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.622,87.918,79.652,-9.898,-0.365,2.767,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:13.259,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.605,14.423,-126.712,0.065,-67.742,8.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.638,87.793,79.673,-9.895,-0.37,2.77,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:13.659,mobile_move_feeder_to_vision_approach,-48.539,378.712,726.957,93.505,-179.964,-176.868,-81.605,14.423,-126.712,0.064,-67.742,8.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.646,87.604,79.661,-9.898,-0.358,2.766,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:14.060,vision_approach_to_detect_and_pose_estimate,-48.344,378.712,726.958,93.501,-179.964,-176.872,-81.618,14.423,-126.712,0.065,-67.742,8.338,-0.44,0.0,0.0,0.0,0.0,-0.027,-2.235,87.426,79.649,-9.902,-0.352,2.742,-4.354,0.001,0.0,0.0,0.0,-0.263,
2025-08-22 10:41:14.159,vision_approach_to_detect_and_pose_estimate,-47.248,378.711,726.959,93.479,-179.964,-176.893,-81.754,14.423,-126.717,0.065,-67.743,8.197,-2.387,0.0,-0.119,0.0,-0.0,-2.77,-5.529,87.559,79.378,-9.924,-0.444,2.556,-19.684,0.001,-1.206,0.0,-0.005,-27.74,
2025-08-22 10:41:14.259,vision_approach_to_detect_and_pose_estimate,-44.727,378.709,726.961,93.429,-179.965,-176.944,-82.12,14.424,-126.736,0.065,-67.756,7.813,-4.851,0.0,-0.229,0.0,-0.073,-4.755,-6.941,87.953,78.838,-9.942,-0.657,2.443,-24.534,0.001,-1.091,0.0,-0.724,-19.765,
2025-08-22 10:41:14.359,vision_approach_to_detect_and_pose_estimate,-40.713,378.705,726.964,93.346,-179.965,-177.026,-82.712,14.437,-126.764,0.065,-67.77,7.219,-6.907,0.261,-0.314,0.0,-0.084,-6.8,-7.036,89.966,78.715,-9.942,-0.707,2.406,-20.632,2.615,-0.85,0.0,-0.105,-20.528,
2025-08-22 10:41:14.459,vision_approach_to_detect_and_pose_estimate,-35.612,378.701,726.969,93.238,-179.966,-177.134,-83.471,14.491,-126.794,0.065,-67.786,6.455,-8.19,0.755,-0.264,0.0,-0.127,-8.242,-6.764,92.191,78.762,-9.939,-0.713,2.389,-12.8,4.931,0.497,0.0,-0.431,-14.378,
2025-08-22 10:41:14.559,vision_approach_to_detect_and_pose_estimate,-30.182,378.696,726.974,93.119,-179.967,-177.254,-84.297,14.561,-126.82,0.064,-67.799,5.638,-8.129,0.677,-0.253,0.0,-0.055,-7.972,-5.583,90.366,78.769,-9.911,-0.673,2.376,0.616,-0.782,0.106,0.0,0.715,2.698,
2025-08-22 10:41:14.659,vision_approach_to_detect_and_pose_estimate,-25.283,378.692,726.978,93.006,-179.967,-177.366,-85.05,14.612,-126.843,0.064,-67.81,4.896,-6.865,0.295,-0.187,0.0,-0.043,-6.77,-4.285,89.092,78.838,-9.875,-0.636,2.353,12.703,-3.841,0.669,0.0,0.121,12.09,
2025-08-22 10:41:14.760,vision_approach_to_detect_and_pose_estimate,-21.606,378.689,726.981,92.919,-179.968,-177.453,-85.623,14.634,-126.858,0.064,-67.816,4.328,-4.625,0.191,-0.055,0.0,-0.007,-4.613,-3.421,88.591,78.993,-9.891,-0.593,2.348,22.206,-1.034,1.302,0.0,0.362,21.378,
2025-08-22 10:41:14.859,vision_approach_to_detect_and_pose_estimate,-19.452,378.687,726.983,92.867,-179.968,-177.506,-85.964,14.651,-126.866,0.064,-67.818,3.988,-2.34,0.092,-0.004,0.0,-0.001,-2.168,-3.06,88.719,79.127,-9.896,-0.563,2.358,22.999,-0.992,0.52,0.0,0.056,24.616,
2025-08-22 10:41:14.959,vision_approach_to_detect_and_pose_estimate,-18.635,378.686,726.984,92.847,-179.968,-177.526,-86.098,14.658,-126.867,0.064,-67.819,3.861,-0.491,0.0,0.0,0.0,0.0,-0.487,-3.102,88.654,79.219,-9.9,-0.527,2.368,18.521,-0.923,0.037,0.0,0.012,16.836,waypoint
2025-08-22 10:41:15.059,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.113,14.658,-126.867,0.063,-67.82,3.841,0.0,0.002,0.0,0.0,0.0,-0.011,-3.736,88.799,79.343,-9.937,-0.492,2.391,4.906,0.017,0.0,0.0,0.0,4.749,
2025-08-22 10:41:15.159,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.113,14.658,-126.867,0.063,-67.82,3.84,0.0,0.0,0.0,0.0,0.0,0.0,-3.945,89.09,79.4,-9.951,-0.475,2.446,0.0,-0.017,0.0,0.0,0.0,0.113,
2025-08-22 10:41:15.560,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.11,14.659,-126.866,0.063,-67.819,3.84,0.0,0.0,0.0,0.0,0.0,0.0,-2.737,88.908,79.619,-9.972,-0.417,2.545,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:15.859,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.103,14.659,-126.866,0.063,-67.819,3.841,0.0,0.0,0.0,0.0,0.0,0.001,-1.803,88.826,79.692,-9.972,-0.339,2.603,-0.006,0.0,0.0,0.0,0.0,0.009,
2025-08-22 10:41:16.160,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.1,14.658,-126.865,0.063,-67.819,3.842,0.0,0.0,0.0,0.0,0.0,0.0,-1.451,88.763,79.687,-9.983,-0.274,2.611,0.0,0.0,0.004,0.0,0.0,0.0,
2025-08-22 10:41:16.459,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.097,14.658,-126.865,0.063,-67.819,3.845,0.0,0.0,0.0,0.0,0.0,0.0,-1.322,88.689,79.705,-9.972,-0.26,2.636,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:16.759,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.097,14.658,-126.865,0.063,-67.819,3.847,0.0,0.0,0.0,0.0,0.0,0.0,-1.344,88.617,79.714,-9.968,-0.255,2.66,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:17.061,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.096,14.658,-126.865,0.063,-67.819,3.848,0.0,0.0,0.0,0.0,0.0,0.0,-1.415,88.537,79.693,-9.965,-0.267,2.669,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:17.359,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.096,14.658,-126.865,0.063,-67.819,3.849,0.0,0.0,0.0,0.0,0.0,0.0,-1.443,88.403,79.685,-9.97,-0.273,2.677,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:17.659,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.096,14.658,-126.865,0.063,-67.819,3.849,0.0,0.0,0.0,0.0,0.0,0.0,-1.425,88.193,79.68,-9.962,-0.264,2.675,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:17.959,vision_approach_to_detect_and_pose_estimate,-18.541,378.686,726.984,92.844,-179.968,-177.528,-86.096,14.657,-126.865,0.063,-67.819,3.849,0.0,0.0,0.0,0.0,0.0,0.0,-1.446,88.0,79.697,-9.96,-0.266,2.667,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:18.359,vision_approach_to_detect_and_pose_estimate,-17.994,378.685,726.984,92.844,-179.968,-177.529,-86.147,14.657,-126.865,0.063,-67.819,3.826,-1.199,0.002,0.0,0.0,0.0,-1.485,-3.639,87.75,79.646,-9.988,-0.273,2.6,-12.069,0.019,0.0,0.0,0.0,-15.175,
2025-08-22 10:41:18.459,vision_approach_to_detect_and_pose_estimate,-16.283,378.684,726.986,92.843,-179.968,-177.529,-86.385,14.657,-126.868,0.063,-67.819,3.548,-3.579,0.0,-0.017,0.0,0.0,-4.057,-6.619,88.088,79.415,-10.015,-0.322,2.384,-23.895,-0.019,-0.174,0.0,0.0,-25.814,
2025-08-22 10:41:18.559,vision_approach_to_detect_and_pose_estimate,-13.054,378.68,726.99,92.843,-179.969,-177.53,-86.868,14.657,-126.878,0.063,-67.825,3.065,-5.986,0.0,-0.045,0.0,-0.015,-6.028,-7.374,88.334,78.972,-10.018,-0.474,2.312,-24.032,0.0,-0.272,0.0,-0.148,-19.686,
2025-08-22 10:41:18.659,vision_approach_to_detect_and_pose_estimate,-8.464,378.676,726.995,92.842,-179.97,-177.531,-87.559,14.658,-126.887,0.063,-67.83,2.372,-7.694,0.0,-0.042,0.0,0.0,-7.94,-7.128,88.581,78.846,-10.007,-0.548,2.288,-16.988,0.0,0.03,0.0,0.147,-19.014,
2025-08-22 10:41:18.760,vision_approach_to_detect_and_pose_estimate,-3.106,378.67,727.0,92.841,-179.971,-177.532,-88.375,14.659,-126.892,0.063,-67.832,1.558,-8.355,0.0,-0.0,0.0,0.0,-8.376,-6.441,88.913,78.894,-9.995,-0.54,2.309,-6.592,0.0,0.414,0.0,0.0,-4.347,
2025-08-22 10:41:18.859,vision_approach_to_detect_and_pose_estimate,2.183,378.665,727.006,92.839,-179.971,-177.533,-89.184,14.66,-126.893,0.062,-67.833,0.753,-7.657,0.0,0.0,0.0,0.0,-7.72,-5.236,89.08,79.132,-9.988,-0.494,2.292,6.998,0.001,0.001,0.0,0.0,6.579,
2025-08-22 10:41:18.959,vision_approach_to_detect_and_pose_estimate,6.585,378.661,727.011,92.838,-179.972,-177.534,-89.87,14.662,-126.892,0.061,-67.833,0.074,-5.884,0.002,0.0,-0.004,0.0,-5.845,-4.135,88.878,79.402,-9.988,-0.404,2.28,17.707,0.016,0.0,-0.045,0.0,18.724,
2025-08-22 10:41:19.059,vision_approach_to_detect_and_pose_estimate,9.569,378.658,727.014,92.838,-179.973,-177.535,-90.343,14.664,-126.888,0.059,-67.832,-0.392,-3.577,0.019,0.018,-0.002,0.0,-3.238,-3.412,88.794,79.803,-10.035,-0.282,2.272,23.152,0.17,0.183,0.021,0.0,26.172,
2025-08-22 10:41:19.159,vision_approach_to_detect_and_pose_estimate,11.056,378.656,727.016,92.837,-179.973,-177.535,-90.584,14.667,-126.884,0.058,-67.829,-0.627,-1.388,0.001,0.0,0.0,0.004,-1.235,-3.185,88.825,80.107,-10.065,-0.177,2.282,21.948,-0.179,-0.183,0.024,0.038,20.075,
2025-08-22 10:41:19.260,vision_approach_to_detect_and_pose_estimate,11.444,378.656,727.016,92.837,-179.973,-177.535,-90.646,14.67,-126.883,0.059,-67.828,-0.691,-0.058,0.01,0.0,0.0,0.0,-0.081,-3.608,89.293,80.242,-10.055,-0.135,2.308,13.083,0.094,0.0,0.0,-0.037,11.353,waypoint
2025-08-22 10:41:19.359,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.647,14.673,-126.882,0.059,-67.827,-0.695,0.0,0.014,0.0,0.0,0.0,0.0,-4.002,89.976,80.202,-10.067,-0.111,2.353,0.587,0.037,0.0,0.0,0.0,0.821,
2025-08-22 10:41:19.759,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.645,14.68,-126.881,0.06,-67.827,-0.694,0.007,0.0,0.0,0.0,0.0,0.0,-2.943,90.14,80.149,-10.017,-0.106,2.472,0.069,-0.019,0.0,0.0,0.0,0.0,
2025-08-22 10:41:20.059,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.639,14.682,-126.881,0.061,-67.827,-0.693,0.002,0.0,0.0,0.0,0.0,0.001,-2.006,90.036,80.118,-9.985,-0.125,2.534,0.016,0.0,0.0,0.0,0.0,-0.003,
2025-08-22 10:41:20.359,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.635,14.683,-126.881,0.061,-67.827,-0.691,0.0,0.0,0.0,0.0,0.0,0.0,-1.568,89.891,80.101,-9.998,-0.132,2.557,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:20.660,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.632,14.683,-126.881,0.061,-67.827,-0.688,0.0,0.0,0.0,0.0,0.0,0.0,-1.408,89.762,80.081,-9.988,-0.139,2.594,-0.001,0.0,0.0,0.0,0.0,-0.016,
2025-08-22 10:41:21.060,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.631,14.684,-126.881,0.061,-67.827,-0.685,0.0,0.0,0.0,0.0,0.0,0.0,-1.401,89.605,80.067,-9.996,-0.145,2.627,0.0,0.0,0.0,0.0,0.0,-0.009,
2025-08-22 10:41:21.360,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.631,14.684,-126.881,0.061,-67.827,-0.684,0.0,0.0,0.0,0.0,0.0,0.0,-1.451,89.509,80.077,-10.007,-0.159,2.623,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:21.659,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.631,14.684,-126.881,0.061,-67.827,-0.684,0.0,0.0,0.0,0.0,0.0,0.0,-1.503,89.401,80.06,-10.001,-0.154,2.621,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:21.960,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.63,14.684,-126.881,0.061,-67.827,-0.684,0.0,0.0,0.002,0.0,0.0,0.0,-1.515,89.337,80.038,-10.009,-0.171,2.624,0.0,0.0,0.022,0.0,0.0,0.0,
2025-08-22 10:41:22.260,vision_approach_to_detect_and_pose_estimate,11.454,378.656,727.016,92.837,-179.973,-177.535,-90.63,14.684,-126.882,0.061,-67.827,-0.684,0.0,0.0,0.0,0.0,0.0,0.0,-1.577,89.324,80.036,-9.997,-0.169,2.612,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:41:22.661,vision_approach_to_detect_and_pose_estimate,12.593,378.655,727.017,92.845,-179.973,-177.527,-90.758,14.684,-126.881,0.061,-67.827,-0.801,-2.211,0.0,0.0,0.0,0.0,-2.647,-5.444,89.344,80.009,-10.04,-0.171,2.423,-18.681,0.0,0.022,0.0,0.0,-26.091,
2025-08-22 10:41:22.759,vision_approach_to_detect_and_pose_estimate,14.975,378.654,727.018,92.861,-179.973,-177.511,-91.107,14.684,-126.876,0.061,-67.826,-1.174,-4.757,0.0,0.059,0.0,0.003,-4.581,-7.324,89.382,80.208,-10.079,-0.121,2.279,-25.896,0.0,0.6,0.0,0.03,-19.668,
2025-08-22 10:41:22.859,vision_approach_to_detect_and_pose_estimate,18.864,378.652,727.02,92.889,-179.974,-177.484,-91.689,14.683,-126.865,0.061,-67.818,-1.761,-6.822,0.0,0.104,0.0,0.03,-6.927,-7.396,89.226,80.588,-10.069,-0.011,2.238,-20.602,0.0,0.444,0.0,0.267,-23.4,
2025-08-22 10:41:22.959,vision_approach_to_detect_and_pose_estimate,23.894,378.649,727.022,92.925,-179.974,-177.448,-92.446,14.683,-126.848,0.061,-67.809,-2.524,-8.04,-0.062,0.197,0.0,0.052,-8.101,-6.839,88.363,80.932,-10.082,0.048,2.243,-12.206,-0.618,0.938,0.0,0.227,-11.762,
2025-08-22 10:41:23.059,vision_approach_to_detect_and_pose_estimate,29.329,378.647,727.025,92.964,-179.974,-177.408,-93.278,14.665,-126.827,0.061,-67.798,-3.345,-8.177,-0.31,0.221,0.0,0.064,-8.095,-5.934,85.458,81.162,-10.054,0.086,2.275,-1.369,-2.48,0.24,0.0,0.118,0.062,
2025-08-22 10:41:23.160,vision_approach_to_detect_and_pose_estimate,34.308,378.644,727.027,93.002,-179.975,-177.37,-94.045,14.615,-126.803,0.06,-67.785,-4.102,-7.001,-0.65,0.222,0.0,0.066,-6.949,-4.51,82.058,81.207,-10.003,0.114,2.287,11.717,-3.385,0.008,0.0,0.017,11.413,
2025-08-22 10:41:23.259,vision_approach_to_detect_and_pose_estimate,38.113,378.642,727.029,93.032,-179.975,-177.34,-94.636,14.564,-126.783,0.059,-67.773,-4.687,-4.773,-0.446,0.139,0.0,0.033,-4.874,-3.925,82.147,81.325,-10.021,0.124,2.312,22.434,2.053,-0.832,0.0,-0.331,20.89,
